"time","open","high","low","close","volume"
"5/9/2026 8:00:00 PM","2332.02","2332.81","2327.26","2329.18","5902.3618"
"5/9/2026 9:00:00 PM","2329.17","2331.55","2328.62","2330.82","6093.5171"
"5/9/2026 10:00:00 PM","2330.82","2333.47","2327.22","2329.89","6868.1251"
"5/9/2026 11:00:00 PM","2329.89","2331.96","2324.7","2326.44","6954.1871"
"5/10/2026 12:00:00 AM","2326.43","2329.71","2321.16","2323.89","7913.8234"
"5/10/2026 1:00:00 AM","2323.9","2324.97","2318.33","2323.67","9455.7255"
"5/10/2026 2:00:00 AM","2323.68","2328","2320.08","2327.94","7197.4856"
"5/10/2026 3:00:00 AM","2327.94","2332.91","2323.7","2327.76","8711.1021"
"5/10/2026 4:00:00 AM","2327.75","2330.98","2326.1","2328.27","7716.1343"
"5/10/2026 5:00:00 AM","2328.28","2330","2326.51","2327.3","6244.9276"
"5/10/2026 6:00:00 AM","2327.3","2330.75","2326.65","2329.3","6968.6838"
"5/10/2026 7:00:00 AM","2329.31","2332.09","2327.36","2327.36","6034.6059"
"5/10/2026 8:00:00 AM","2327.36","2331.83","2326.16","2330.15","7669.5007"
"5/10/2026 9:00:00 AM","2330.16","2333.59","2326.92","2328.22","6313.071"
"5/10/2026 10:00:00 AM","2328.23","2328.82","2323.38","2325.46","7346.5157"
"5/10/2026 11:00:00 AM","2325.46","2327.42","2319","2322.58","7550.9118"
"5/10/2026 12:00:00 PM","2322.59","2325.35","2320.87","2324.12","5841.8952"
"5/10/2026 1:00:00 PM","2324.12","2331.99","2323.28","2329.8","11818.9659"
"5/10/2026 2:00:00 PM","2329.8","2335","2326.94","2330.9","11780.7508"
"5/10/2026 3:00:00 PM","2330.9","2351.66","2330.9","2347.56","22485.3656"
"5/10/2026 4:00:00 PM","2347.56","2350.85","2340.11","2350","17749.1502"
"5/10/2026 5:00:00 PM","2349.99","2368","2345.4","2364.1","114535.2366"
"5/10/2026 6:00:00 PM","2364.11","2366.79","2356.63","2358.54","11161.528"
"5/10/2026 7:00:00 PM","2358.53","2366.79","2351.25","2365.54","10978.6451"
"5/10/2026 8:00:00 PM","2365.54","2369.86","2311.83","2328.76","30933.2806"
"5/10/2026 9:00:00 PM","2328.76","2336.85","2324.02","2330.8","15363.9227"
"5/10/2026 10:00:00 PM","2330.79","2377.64","2327.92","2373.78","33668.5341"
"5/10/2026 11:00:00 PM","2373.78","2382.53","2367.95","2371.27","22683.1001"
"5/11/2026 12:00:00 AM","2371.26","2374.92","2344.59","2352.35","19323.6984"
"5/11/2026 1:00:00 AM","2352.36","2365.58","2345.33","2358.54","9293.8315"
"5/11/2026 2:00:00 AM","2358.54","2360.79","2343.38","2345.39","9280.1867"
"5/11/2026 3:00:00 AM","2345.4","2345.4","2320.01","2330.56","22426.555"
"5/11/2026 4:00:00 AM","2330.56","2335.99","2326.66","2332.85","10862.7775"
"5/11/2026 5:00:00 AM","2332.85","2340.49","2332.05","2335.3","9834.6659"
"5/11/2026 6:00:00 AM","2335.29","2342.44","2330.05","2333.48","9215.668"
"5/11/2026 7:00:00 AM","2333.49","2333.49","2328.25","2330.54","5396.1646"
"5/11/2026 8:00:00 AM","2330.55","2334.66","2326.66","2330.48","7149.0202"
"5/11/2026 9:00:00 AM","2330.48","2338.61","2330.26","2336.08","4110.1503"
"5/11/2026 10:00:00 AM","2336.07","2339.9","2329.93","2329.94","5470.2846"
"5/11/2026 11:00:00 AM","2329.93","2335.8","2327.43","2335.8","4609.631"
"5/11/2026 12:00:00 PM","2335.8","2338.89","2328.79","2329.5","7140.9535"
"5/11/2026 1:00:00 PM","2329.51","2332.86","2314.77","2322.32","15820.0073"
"5/11/2026 2:00:00 PM","2322.31","2328.8","2304","2316.48","18307.6063"
"5/11/2026 3:00:00 PM","2316.48","2335.6","2313.4","2333.48","13019.6586"
"5/11/2026 4:00:00 PM","2333.48","2341.21","2327.38","2329.78","15011.5399"
"5/11/2026 5:00:00 PM","2329.79","2343.83","2323.68","2336.71","10465.5371"
"5/11/2026 6:00:00 PM","2336.71","2344.35","2334.55","2335.35","10798.4289"
"5/11/2026 7:00:00 PM","2335.35","2344","2331.92","2340.43","7110.3587"
"5/11/2026 8:00:00 PM","2340.44","2345.44","2336.27","2338.15","7593.5702"
"5/11/2026 9:00:00 PM","2338.16","2342.49","2336.36","2340.71","5121.3253"
"5/11/2026 10:00:00 PM","2340.71","2345.68","2336.63","2341.43","5867.5676"
"5/11/2026 11:00:00 PM","2341.43","2342.23","2335.08","2339.87","3732.8681"
"5/12/2026 12:00:00 AM","2339.88","2340.85","2332.13","2333.54","5083.8958"
"5/12/2026 1:00:00 AM","2333.54","2335.66","2295.01","2311.41","27250.3484"
"5/12/2026 2:00:00 AM","2311.4","2317","2307.2","2315.89","8716.197"
"5/12/2026 3:00:00 AM","2315.89","2317.31","2307.2","2309.37","5742.0484"
"5/12/2026 4:00:00 AM","2309.36","2314.49","2305.65","2310.92","5344.5111"
"5/12/2026 5:00:00 AM","2310.92","2314.08","2309.74","2310.12","6159.8859"
"5/12/2026 6:00:00 AM","2310.13","2313.84","2302.63","2303.89","8109.0135"
"5/12/2026 7:00:00 AM","2303.9","2304.82","2291.63","2295.2","15768.3022"
"5/12/2026 8:00:00 AM","2295.2","2296.27","2280","2288.01","25800.4316"
"5/12/2026 9:00:00 AM","2288","2295.3","2281.1","2292.84","11101.2573"
"5/12/2026 10:00:00 AM","2292.84","2293.88","2281.42","2286.2","14416.2819"
"5/12/2026 11:00:00 AM","2286.21","2287.09","2278.57","2287.01","9074.8274"
"5/12/2026 12:00:00 PM","2287.02","2294.01","2281.14","2288.97","10709.2451"
"5/12/2026 1:00:00 PM","2288.97","2292.51","2268.88","2271.99","17980.8557"
"5/12/2026 2:00:00 PM","2271.99","2281.89","2262.37","2269.18","18461.4051"
"5/12/2026 3:00:00 PM","2269.18","2274.38","2256.67","2261.85","16513.7723"
"5/12/2026 4:00:00 PM","2261.86","2271.24","2256.27","2263.83","11372.9998"
"5/12/2026 5:00:00 PM","2263.83","2278","2263.83","2276.59","6397.2953"
"5/12/2026 6:00:00 PM","2276.6","2284.6","2274.67","2279.3","6729.2104"
"5/12/2026 7:00:00 PM","2279.31","2287.43","2279.15","2285.09","5237.4283"
"5/12/2026 8:00:00 PM","2285.1","2287.39","2281.32","2285.04","3679.2957"
"5/12/2026 9:00:00 PM","2285.05","2287.64","2282.81","2285.4","3407.4166"
"5/12/2026 10:00:00 PM","2285.41","2291.37","2282.24","2282.34","4370.6133"
"5/12/2026 11:00:00 PM","2282.34","2284.18","2273.88","2274.96","5554.5701"
"5/13/2026 12:00:00 AM","2274.97","2286.79","2273.34","2281.56","4782.3535"
"5/13/2026 1:00:00 AM","2281.56","2295.29","2280.99","2289.98","8336.9621"
"5/13/2026 2:00:00 AM","2289.99","2299.89","2286.96","2293.99","6723.5922"
"5/13/2026 3:00:00 AM","2293.99","2303.77","2292.44","2301.77","5786.8043"
"5/13/2026 4:00:00 AM","2301.76","2309","2298.47","2306.67","5667.6991"
"5/13/2026 5:00:00 AM","2306.68","2307.48","2295.63","2297.76","6007.4738"
"5/13/2026 6:00:00 AM","2297.77","2305.13","2297.26","2301.84","4402.6754"
"5/13/2026 7:00:00 AM","2301.84","2303.03","2296.95","2301.07","4164.7597"
"5/13/2026 8:00:00 AM","2301.07","2316.96","2300.73","2316.64","11302.729"
"5/13/2026 9:00:00 AM","2316.65","2323.36","2314.45","2321.19","12175.5618"
"5/13/2026 10:00:00 AM","2321.18","2321.6","2305.55","2308.46","7214.562"
"5/13/2026 11:00:00 AM","2308.46","2308.91","2299","2301.82","8961.8603"
"5/13/2026 12:00:00 PM","2301.83","2307.54","2270.01","2284.35","21804.2465"
"5/13/2026 1:00:00 PM","2284.35","2288.31","2258.51","2262.8","25468.6809"
"5/13/2026 2:00:00 PM","2262.8","2270.97","2251.05","2267.39","23727.9378"
"5/13/2026 3:00:00 PM","2267.39","2270.25","2234.13","2236.49","30418.8782"
"5/13/2026 4:00:00 PM","2236.48","2253.35","2235.48","2250.75","23968.6256"
"5/13/2026 5:00:00 PM","2250.75","2261.77","2250.75","2258.31","9344.9691"
"5/13/2026 6:00:00 PM","2258.32","2268.49","2258.32","2259.68","14360.4409"
"5/13/2026 7:00:00 PM","2259.67","2260.71","2250.56","2256.53","7585.2544"
"5/13/2026 8:00:00 PM","2256.53","2264.46","2256.43","2263.75","4878.8697"
"5/13/2026 9:00:00 PM","2263.76","2264.07","2253.7","2255.79","3683.1732"
"5/13/2026 10:00:00 PM","2255.8","2260.55","2251","2259.6","4213.4589"
"5/13/2026 11:00:00 PM","2259.59","2261.79","2254.83","2258.65","3474.1615"
"5/14/2026 12:00:00 AM","2258.66","2269.37","2258.14","2266.58","6486.757"
"5/14/2026 1:00:00 AM","2266.58","2269.37","2259.9","2264.91","4348.5964"
"5/14/2026 2:00:00 AM","2264.9","2266.75","2247.71","2251.53","8195.2617"
"5/14/2026 3:00:00 AM","2251.54","2255","2238.64","2242.14","9365.1462"
"5/14/2026 4:00:00 AM","2242.14","2258.25","2239.54","2256.7","5139.3202"
"5/14/2026 5:00:00 AM","2256.69","2273.71","2255.53","2268.44","10348.163"
"5/14/2026 6:00:00 AM","2268.44","2275.2","2266.86","2267.71","8095.9777"
"5/14/2026 7:00:00 AM","2267.72","2270.79","2263.88","2265.48","5020.0728"
"5/14/2026 8:00:00 AM","2265.49","2270.99","2262.05","2266.36","7411.1537"
"5/14/2026 9:00:00 AM","2266.35","2267.72","2252.76","2257.8","8310.4377"
"5/14/2026 10:00:00 AM","2257.8","2265.51","2255.84","2262.14","7115.7591"
"5/14/2026 11:00:00 AM","2262.13","2264","2252.53","2253.81","8187.7599"
"5/14/2026 12:00:00 PM","2253.81","2263.24","2248","2261.48","8236.3744"
"5/14/2026 1:00:00 PM","2261.48","2265.32","2248.43","2249.42","15476.0602"
"5/14/2026 2:00:00 PM","2249.42","2289","2246.13","2286.99","22674.6006"
"5/14/2026 3:00:00 PM","2287","2299.7","2280.63","2298.48","22364.7492"
"5/14/2026 4:00:00 PM","2298.48","2318.66","2293.96","2316.36","28595.7539"
"5/14/2026 5:00:00 PM","2316.35","2319.33","2296.57","2308.18","20630.7928"
"5/14/2026 6:00:00 PM","2308.17","2316.78","2303","2309.63","11885.1714"
"5/14/2026 7:00:00 PM","2309.64","2312.22","2297.5","2298.34","10168.4499"
"5/14/2026 8:00:00 PM","2298.34","2301.43","2288.7","2298.08","8543.8195"
"5/14/2026 9:00:00 PM","2298.08","2300.27","2290","2297.19","6869.1293"
"5/14/2026 10:00:00 PM","2297.2","2301.67","2295.2","2298.16","4426.4912"
"5/14/2026 11:00:00 PM","2298.16","2298.16","2280.18","2283.25","8785.0381"
"5/15/2026 12:00:00 AM","2283.26","2300.29","2281.78","2291.39","9357.0866"
"5/15/2026 1:00:00 AM","2291.39","2294.74","2274.06","2275.45","14053.4348"
"5/15/2026 2:00:00 AM","2275.46","2279.26","2260.45","2276.37","21187.1974"
"5/15/2026 3:00:00 AM","2276.37","2279.64","2267.98","2273.34","12349.3"
"5/15/2026 4:00:00 AM","2273.35","2273.91","2262.74","2263.33","5390.7915"
"5/15/2026 5:00:00 AM","2263.33","2267","2237.95","2245.41","25297.9003"
"5/15/2026 6:00:00 AM","2245.4","2256.92","2243.8","2255.35","8254.6943"
"5/15/2026 7:00:00 AM","2255.36","2271.64","2253.63","2265.11","11363.6377"
"5/15/2026 8:00:00 AM","2265.11","2265.42","2250","2257.56","10928.0066"
"5/15/2026 9:00:00 AM","2257.56","2260","2250.82","2254.5","5542.7633"
"5/15/2026 10:00:00 AM","2254.5","2264.49","2252.35","2262.44","7868.504"
"5/15/2026 11:00:00 AM","2262.44","2263.95","2257.26","2257.57","6432.378"
"5/15/2026 12:00:00 PM","2257.56","2260.72","2251.14","2254.29","7355.9121"
"5/15/2026 1:00:00 PM","2254.29","2254.29","2210.31","2213.68","42412.9939"
"5/15/2026 2:00:00 PM","2213.69","2223.79","2205.11","2213.35","36623.717"
"5/15/2026 3:00:00 PM","2213.35","2223.96","2209.79","2222.85","11937.2392"
"5/15/2026 4:00:00 PM","2222.86","2231.11","2218.9","2224.59","11576.2953"
"5/15/2026 5:00:00 PM","2224.59","2232.88","2224.26","2229.47","8834.4347"
"5/15/2026 6:00:00 PM","2229.47","2232.86","2224.97","2228.36","6715.7959"
"5/15/2026 7:00:00 PM","2228.35","2228.42","2222.27","2223.35","5728.0131"
"5/15/2026 8:00:00 PM","2223.35","2226.13","2216.99","2220.14","6208.4965"
"5/15/2026 9:00:00 PM","2220.13","2225.08","2215","2216.99","5279.6243"
"5/15/2026 10:00:00 PM","2217","2225.01","2216.99","2224.18","5017.0896"
"5/15/2026 11:00:00 PM","2224.18","2226.29","2222.88","2224.66","2821.2446"
"5/16/2026 12:00:00 AM","2224.65","2231.51","2223.81","2227","3301.8064"
"5/16/2026 1:00:00 AM","2226.99","2230.85","2223.53","2229.62","2980.2852"
"5/16/2026 2:00:00 AM","2229.62","2231.5","2227","2229.91","2565.1592"
"5/16/2026 3:00:00 AM","2229.91","2230.64","2227.11","2228.01","2329.581"
"5/16/2026 4:00:00 AM","2228","2228.96","2218.35","2225.98","4171.0714"
"5/16/2026 5:00:00 AM","2225.99","2227.13","2222.69","2225.37","2311.4552"
"5/16/2026 6:00:00 AM","2225.38","2226.89","2209.7","2215.45","8055.167"
"5/16/2026 7:00:00 AM","2215.46","2215.81","2182","2194.81","38322.888"
"5/16/2026 8:00:00 AM","2194.81","2196.87","2192.01","2193.26","6028.1463"
"5/16/2026 9:00:00 AM","2193.26","2193.85","2162.6","2173.57","27888.7843"
"5/16/2026 10:00:00 AM","2173.57","2175","2162.55","2173.85","18882.4485"
"5/16/2026 11:00:00 AM","2173.85","2181","2173.85","2176.1","13389.521"
"5/16/2026 12:00:00 PM","2176.11","2179.26","2173.18","2176.5","8013.1897"
"5/16/2026 1:00:00 PM","2176.5","2180","2172.3","2177.12","8775.7986"
"5/16/2026 2:00:00 PM","2177.12","2188.16","2173.51","2179.93","11130.7609"
"5/16/2026 3:00:00 PM","2179.92","2183.79","2176.9","2180","10245.234"
"5/16/2026 4:00:00 PM","2180","2183.52","2170.5","2174.11","13727.5761"
"5/16/2026 5:00:00 PM","2174.11","2180.79","2174.11","2178.91","3445.3575"
"5/16/2026 6:00:00 PM","2178.91","2185.22","2176.36","2181.35","3877.5329"
"5/16/2026 7:00:00 PM","2181.35","2182.77","2179.23","2179.57","2125.662"
"5/16/2026 8:00:00 PM","2179.57","2182.9","2179.57","2181.45","1871.6178"
"5/16/2026 9:00:00 PM","2181.45","2183.54","2180.94","2182.39","1877.715"
"5/16/2026 10:00:00 PM","2182.39","2183.28","2179.77","2180.47","1852.3298"
"5/16/2026 11:00:00 PM","2180.46","2183.03","2179.35","2180.77","2119.4883"
"5/17/2026 12:00:00 AM","2180.77","2185.6","2174.08","2177.59","4798.1136"
"5/17/2026 1:00:00 AM","2177.6","2183.6","2167.98","2169.18","9613.5951"
"5/17/2026 2:00:00 AM","2169.17","2176.25","2169.17","2174.5","3805.4705"
"5/17/2026 3:00:00 AM","2174.51","2184.5","2174.26","2181.7","4100.2657"
"5/17/2026 4:00:00 AM","2181.71","2190.37","2181.14","2187.61","5607.1694"
"5/17/2026 5:00:00 AM","2187.61","2195","2185.63","2185.91","4862.8971"
"5/17/2026 6:00:00 AM","2185.91","2187.05","2185.91","2187.05","115.9592"
