time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2025-06-03,2607.42,2655.38,2575.0,2593.36,454383.0439,6501642.233804494,5970811.855412148,10.200452563749085,0.05387658339584692,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-04,2593.35,2679.88,2583.5,2607.68,502494.8214,6251281.149309494,5996309.06394827,8.424928187441783,0.04418392049132384,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-05,2607.68,2640.86,2391.66,2414.01,808938.0344,5587445.56329505,5959139.654797977,5.028850065950444,0.0327203520007829,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-06,2414.02,2531.36,2381.49,2476.1,578843.4974,5739427.2248863615,5939165.797533285,3.4480717998920998,0.059027199104971846,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-07,2476.1,2544.36,2457.0,2524.63,264787.6743,5884611.858574205,5934206.348537005,3.085951455382454,0.05227151756576167,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-08,2524.64,2548.63,2490.58,2509.83,266474.7139,5794868.867071276,5921539.304767393,2.3587724404590644,-0.012821841500350947,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-09,2509.84,2693.99,2477.73,2680.13,568726.3025,6290696.37596497,5955099.038512627,2.064256541910368,0.02327127849050849,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-10,2680.13,2827.0,2655.61,2816.4,1138405.4775,7288287.359486327,6076297.976782963,2.6795610968041084,0.09015150348118633,bullish,strong_bullish,bullish,transition,high,bullish divergence against down pressure
2025-06-11,2816.41,2879.22,2743.75,2771.61,850210.9324,6787775.645757089,6140977.764871519,2.849962678109291,0.0008093070928860856,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-12,2771.6,2784.83,2616.24,2642.65,699593.3757,6307367.999367692,6156104.149825716,2.664890754850941,0.023850677044232885,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-06-13,2642.66,2645.45,2436.98,2579.19,1202176.2972,6745346.076656224,6209671.597719398,4.2041629737558965,0.06841967790130185,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-14,2579.19,2579.43,2488.72,2530.76,331438.9278,6721121.183134962,6256167.0145753585,5.33747040996454,0.038958379644394296,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-15,2530.77,2559.51,2492.0,2547.61,299701.6624,6915165.912264039,6316076.005274329,6.435058612875324,0.05416366943827687,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-16,2547.62,2680.34,2514.85,2544.17,680429.988,6475840.610325554,6330600.060278987,6.908013853463099,-0.014774536412584284,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-06-17,2544.17,2618.6,2453.8,2509.95,715930.4081,6247768.119881074,6323069.883879175,6.179088592596352,-0.07091467647253018,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-06-18,2509.95,2548.42,2465.78,2525.0,504532.1818,6466333.610060647,6336093.858986582,4.275561916092295,0.004329678109498161,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-19,2525.0,2546.91,2485.03,2521.12,252646.059,6508386.848711261,6351756.858052461,3.4323376708293982,0.052872240759387575,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-20,2521.13,2569.0,2367.36,2406.49,632027.8235,6121660.044191173,6330838.965883253,2.838399283132395,0.0044466334607056665,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-21,2406.49,2448.8,2216.0,2295.73,496783.864,5965156.055420727,6297595.0649321135,1.4159117085194408,-0.031171080379496438,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-22,2295.72,2314.48,2111.89,2227.7,840155.8295,6085545.6290935865,6278317.843492247,0.3540638999131993,-0.05483673705511252,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-23,2227.7,2438.68,2188.0,2411.66,744583.8003,6669616.789501246,6313890.474947611,-0.03460266033678832,0.01356944513727026,neutral,none,bullish,flat,low,bullish divergence against down pressure
2025-06-24,2411.66,2482.04,2376.11,2448.45,516760.6621,6858651.771625052,6363414.229191015,0.5183421571348145,0.04900858492463331,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-06-25,2448.46,2468.69,2389.69,2418.49,414894.7387,6746262.563926568,6398218.623257883,1.1884850358889925,0.09657529260198072,bullish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-06-26,2418.5,2520.92,2394.32,2415.96,463704.0261,6441082.3154696,6402115.322549857,1.041989986774521,0.059042172006632546,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-27,2415.96,2463.54,2382.53,2423.17,381474.766,6442353.741056812,6405773.360595944,0.850418297655763,0.046475965645985495,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-28,2423.17,2447.8,2405.81,2435.62,155814.9859,6507774.512702845,6415046.192605662,1.3301116514920035,0.05995846247214263,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-29,2435.62,2525.0,2412.0,2500.09,284291.8057,6666726.338226085,6437926.205843883,2.228329059980325,0.03240085266407396,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-06-30,2500.09,2524.3,2431.0,2485.47,440455.714,6740560.500787282,6465438.414475101,2.9804252611519595,-0.05021512198840473,neutral,none,bullish,bull,medium,bullish divergence against down pressure
2025-07-01,2485.47,2500.8,2386.52,2405.01,351951.0868,6502497.681311959,6468807.4387329975,2.4535896591819175,-0.0274059397739296,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-07-02,2405.01,2619.28,2373.0,2570.41,634967.0337,6885468.296813818,6506685.698558526,2.2514873966601066,0.05588360097187918,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-03,2570.41,2635.5,2556.12,2591.25,504943.6592,6827455.117525535,6535846.554828254,2.1510351501601623,0.008510923482469224,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-07-04,2591.26,2603.17,2474.24,2508.04,452593.02,6612163.642177672,6542784.471860019,2.1972292316367574,-0.011153805055301218,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-07-05,2508.04,2529.81,2487.95,2516.41,157198.0958,6668718.9055018,6554233.056736544,2.31759208113457,-0.025601852697878517,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-07-06,2516.42,2605.0,2503.5,2570.35,277593.6319,6756783.092173523,6572646.696321723,2.4567321728364164,0.03046007227525642,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-07,2570.35,2590.57,2512.0,2542.29,315707.5272,6684496.234411934,6582814.8361481065,2.2505481683325987,0.04949837235148807,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-08,2542.3,2628.21,2523.59,2615.25,370915.7321,6963516.193466322,6617424.050449762,2.3507398297134583,0.05721671570653723,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-09,2615.25,2795.74,2589.78,2768.74,686119.3772,7469744.10451367,6694907.691728299,3.4952385758384206,0.10537804183740138,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-07-10,2768.74,3000.0,2755.5,2951.29,951896.07,8042361.175988517,6817403.463024681,4.775361510622695,0.2034036544339009,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-07-11,2951.29,3040.15,2913.75,2958.22,906839.1689,7773609.6311547,6904331.296491046,5.637903805905305,0.18354604059567145,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-12,2958.21,2979.78,2903.85,2943.28,348884.8877,7787072.461669136,6984580.493325419,6.752415937977613,0.18175618360466342,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-13,2943.29,3020.31,2936.49,2972.03,357333.5016,7732760.497813448,7052596.857369785,7.603693617837029,0.1184648418332931,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-14,2972.03,3083.0,2962.81,3013.62,815552.6496,7606753.236784477,7102974.710043848,8.068713232660354,0.08067409234153419,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-15,3013.61,3144.14,2932.46,3137.89,863583.7377,8419341.147192102,7222644.386148235,9.719695387551273,0.1720951942289532,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-07-16,3137.9,3425.0,3101.0,3371.35,1135950.5831,9179095.75014818,7400503.60105732,11.833600879096382,0.2634207982011215,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-07-17,3371.35,3523.44,3310.77,3476.87,974065.8264,9726564.073040886,7611963.6439649165,13.697813240497103,0.29892714451796587,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-07-18,3476.88,3673.84,3458.68,3546.92,1163823.3977,9517339.825861877,7785179.660501004,14.195671456518857,0.2509086277286921,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-07-19,3546.92,3608.3,3506.79,3592.01,381791.9213,9776594.255329013,7966217.350939914,15.379998566820575,0.2571803725786153,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-20,3592.0,3824.56,3579.13,3756.69,852356.5533,10157537.865855342,8165428.306841316,16.906495882527732,0.2732692682337903,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-07-21,3756.69,3860.0,3701.01,3762.33,812074.0534,9971872.78100038,8329650.531764867,18.107566620096723,0.26761216745542504,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-22,3762.32,3798.65,3616.54,3746.21,870127.3864,10340880.183403717,8512489.591004763,19.844008158551,0.26178650329490066,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-23,3746.21,3764.2,3527.0,3628.29,800259.4025,10224080.096917419,8668088.727905912,20.012674921802688,0.25170129053588725,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-24,3628.29,3771.0,3502.85,3706.94,749459.495,10615453.630703919,8845121.900887549,19.52054046191984,0.29027157378911994,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-25,3706.95,3747.0,3573.76,3724.96,764606.7261,11185510.227004288,9057884.47598907,18.9953722804567,0.3136891195095996,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-26,3724.97,3793.0,3697.66,3741.1,407259.7024,11149372.015526377,9248019.706856098,18.790061503358483,0.3023406656835947,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-27,3741.11,3879.82,3731.0,3872.1,457352.4605,11559274.388738913,9458133.768845443,18.728040576616976,0.3322899936565951,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-07-28,3872.11,3941.0,3754.0,3799.0,620994.7463,11237154.11926779,9619862.89161111,17.812104033186017,0.2864304914182068,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-29,3799.0,3886.44,3716.04,3793.79,584210.4393,11186069.990479233,9762245.355144575,17.1987386255468,0.25079092146954957,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-30,3793.79,3834.03,3677.65,3810.0,525424.9003,11550016.947893837,9924770.045394508,16.590686417779786,0.24372342849253276,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-07-31,3810.0,3878.67,3684.33,3698.39,516088.4503,11108603.84606783,10032391.300001172,15.739370176300172,0.23819344194641456,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-01,3698.39,3724.02,3431.75,3488.2,783869.1517,10627532.885174036,10086495.080471432,14.034551400126203,0.1967597676810044,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-02,3488.21,3537.69,3368.29,3393.94,494195.7094,10282996.207015004,10104358.819248121,11.553187127006082,0.17499673595920023,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-03,3393.94,3521.79,3354.28,3496.74,296347.6758,10490710.257613044,10139481.677281296,9.639490384782647,0.20520772578685806,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-04,3496.75,3736.73,3490.73,3720.99,463349.9861,10894766.513784474,10208143.93514522,7.929790216863585,0.18130191402446885,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-05,3720.99,3722.24,3546.0,3612.0,489070.9589,10771999.268994778,10259403.510949725,6.648126138017194,0.12246764930790899,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-06,3612.01,3698.6,3564.19,3683.31,365309.9205,11054196.494242268,10331657.418521773,5.832798118284592,0.10708463530432243,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-07,3683.31,3927.77,3647.63,3910.31,631678.9872,11607135.457764735,10447609.96754386,5.268030591721079,0.1761188112223776,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-08-08,3910.3,4071.0,3880.0,4009.5,723300.0109,11864645.409289343,10576431.371338904,5.422835444403649,0.17104887023983165,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-08-09,4009.51,4326.2,4006.63,4260.62,691932.1048,12272590.234727802,10730627.631646985,6.386088983701237,0.17556800629533503,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-08-10,4260.63,4332.6,4153.07,4250.57,494843.8105,12315230.649970016,10874682.451494534,7.62367653431901,0.1997801699990766,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-11,4250.58,4366.46,4166.77,4223.22,722664.04,12001143.755125005,10977088.024551848,8.260839892312324,0.1433459009717391,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-12,4223.22,4639.7,4219.04,4590.52,885288.0652,12679431.073657693,11131846.483561471,9.048682642846286,0.21044818070067056,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-08-13,4590.52,4783.85,4564.33,4749.3,925931.4988,13313899.987877335,11330214.983953822,10.4373657967662,0.22783774915374078,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-08-14,4749.31,4788.0,4451.33,4546.84,1265449.0453,12766442.081179546,11460781.083701614,10.928775698230549,0.12806707092403763,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-15,4546.84,4672.67,4368.0,4439.47,880409.2591,12299088.5856787,11536990.856608622,10.427082293931237,0.08969749359602096,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-16,4439.47,4490.42,4372.54,4421.99,358676.5884,12241337.638547447,11601022.382239424,9.68749264215018,0.0536253914785199,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-17,4422.0,4576.0,4393.98,4472.33,442461.3829,12179788.785591574,11653637.509816892,8.601639250324443,0.07516721957551824,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-18,4472.34,4481.88,4225.86,4312.99,823188.1269,11916903.615466803,11677570.792148702,7.383096878785876,0.05718805801864128,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-08-19,4312.99,4355.0,4067.34,4075.59,831222.7951,11133359.246700495,11628097.015289774,5.930616473894081,-0.03184171669530689,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-08-20,4075.58,4378.0,4060.0,4336.16,728324.8933,11670029.337889351,11631909.044617008,4.49217981755305,0.04222033467049106,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-08-21,4336.16,4340.26,4204.2,4225.3,433836.3992,11370750.457770934,11608167.35490373,2.4531959132598224,0.0574024829825846,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-08-22,4225.3,4887.59,4207.39,4832.07,1277976.63526,12440102.386210483,11683797.81229525,1.9459121238323676,0.157094530004959,bullish,strong_bullish,bullish,transition,high,bullish divergence against down pressure
2025-08-23,4832.07,4832.07,4659.7,4778.4,512442.0888,12633431.324161774,11770128.131555844,2.0207806164089708,0.1536291878408728,bullish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-08-24,4778.4,4956.78,4711.0,4780.15,780668.77842,12292043.577784598,11817574.990303913,1.8666683067176948,0.0979536530519718,bullish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-08-25,4780.15,4797.97,4334.13,4376.18,1043917.1659,11437401.665532818,11783013.778961085,1.1101792812347837,0.04490039656179521,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-08-26,4376.17,4633.46,4311.04,4600.63,834750.2767,12102157.205032514,11812026.81769485,1.1514040714405138,0.06854361427765548,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-08-27,4600.63,4663.93,4481.53,4506.71,606669.3611,11662987.1258678,11798477.754801482,1.465250412751754,0.0036590567703626647,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-08-28,4506.71,4633.97,4430.0,4511.21,485243.4027,11564139.9258767,11777174.31580832,1.2488515052353988,-0.019999172697908445,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-08-29,4511.2,4516.75,4265.0,4360.18,679063.8777,11398548.142551962,11742753.754603198,1.159411262645294,-0.058218909722473414,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-08-30,4360.18,4415.61,4257.2,4373.7,340319.1826,11558793.126013448,11726030.061095038,0.3614599420348188,-0.05090940392257633,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-08-31,4373.7,4498.47,4372.63,4391.83,356586.1861,11311018.999244662,11688301.782745004,-0.6952035517052958,-0.04761968790101792,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-01,4391.83,4491.84,4210.61,4314.5,513830.0395,11176819.88676991,11641803.42856545,-1.4873742022596024,-0.10640993556700165,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-02,4314.5,4416.78,4257.85,4326.5,524605.0512,11105422.370520893,11593041.514197763,-1.61225530519639,-0.16097197383069056,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-03,4326.49,4490.64,4283.23,4450.46,487091.6861,11403792.741857883,11575837.080348682,-1.9995699382628196,-0.10529476255844192,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-04,4450.46,4482.05,4265.33,4297.55,471795.7096,11072281.803052569,11530059.327867215,-2.275025918704059,-0.09788870361157154,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-05,4297.56,4490.0,4256.03,4307.45,624169.8754,10722461.758768251,11456641.367040036,-2.721645618661156,-0.11867921122184841,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-06,4307.46,4329.3,4236.0,4273.14,191166.0686,10683490.926777126,11386354.96337977,-3.0350529243084723,-0.11925668672816675,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-07,4273.15,4336.02,4270.81,4306.19,169620.8372,10697927.296144703,11323770.629994765,-3.430482686846433,-0.10249268811012699,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-08,4306.19,4384.06,4279.0,4306.37,372882.4355,10519329.88367221,11250639.65305635,-3.744445838442999,-0.05369755256388408,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-09,4306.36,4381.87,4276.76,4310.09,405485.7821,10371000.24499135,11170672.434141349,-4.046890134462231,-0.1169019948252663,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-10,4310.08,4453.57,4285.1,4349.32,506633.9098,10250619.432922173,11087031.252212333,-4.3647757265919385,-0.10014655357951043,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-11,4349.33,4481.09,4338.82,4458.82,441259.6649,10553735.388855796,11038549.81008901,-4.641455011247333,-0.18228935909723026,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-12,4458.83,4748.4,4450.71,4712.16,510777.5402,10940151.492280306,11029604.508470038,-4.340435770244642,-0.16365667657565836,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-13,4712.16,4769.36,4605.0,4666.53,394393.6869,10841049.160393167,11012463.113190321,-3.877037253933645,-0.14567834212563313,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-14,4666.54,4692.36,4576.89,4604.49,278244.3205,10695818.492717275,10983677.238601862,-3.536493689797842,-0.0806543045407078,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-15,4604.48,4670.28,4466.0,4523.74,412291.9687,10516596.215350132,10941215.327397158,-3.3783384978169892,-0.18074981602993803,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-16,4523.74,4538.25,4424.0,4501.29,293307.1099,10620132.983334964,10912026.023391504,-3.0097278031019146,-0.12328676010585946,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-17,4501.3,4616.77,4412.0,4590.53,476981.4561,10974870.03441407,10917739.115302645,-2.2642622485791875,-0.06973190296117379,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-09-18,4590.54,4644.47,4553.7,4587.66,290660.377,10901700.599419577,10916281.068404183,-1.5400893162818305,-0.061627536889672103,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-09-19,4587.66,4620.72,4435.7,4468.59,331611.1482,10687986.874895915,10895527.050812522,-1.2956662037776818,-0.1081290892795461,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-09-20,4468.59,4508.71,4454.45,4480.42,130781.913,10682395.020156514,10876151.411661975,-1.3912837644379779,-0.08030874540911799,bearish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-09-21,4480.41,4498.16,4443.0,4444.97,149349.8262,10543713.038685087,10845929.74139135,-1.5122263755826264,-0.08483150013106917,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-22,4444.98,4455.76,4077.0,4199.08,708243.2348,10292024.530384105,10795574.722208872,-1.7125641286317796,-0.10637172580525536,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2025-09-23,4199.09,4229.03,4114.39,4164.26,315227.9057,10251053.701747242,10746072.811257815,-1.783554297215047,-0.15421495789350942,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-24,4164.25,4206.9,4073.74,4152.81,353665.5671,10317399.194884509,10707102.482496606,-1.8779605222312927,-0.10261081772599655,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-25,4152.81,4161.04,3815.0,3874.36,930327.6951,9706249.929914761,10616115.886807349,-2.762689466288231,-0.13261430765596635,bearish,strong_bearish,bullish,bear,high,bullish divergence against down pressure
2025-09-26,3874.35,4068.3,3867.65,4032.24,575711.0859,10075032.117159847,10566926.45320303,-3.200307989616687,-0.07560882580351798,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-27,4032.24,4039.01,3972.98,4018.38,172693.2638,10139814.97562306,10528098.137059396,-3.372291326886524,-0.06932615965041654,bearish,weak,bullish,bear,high,bullish divergence against down pressure
2025-09-28,4018.39,4144.88,3966.0,4142.16,240331.8589,10372837.994449178,10513983.578640286,-3.3299263619422774,-0.018501170993111212,bearish,none,bullish,bear,medium,bullish divergence against down pressure
2025-09-29,4142.16,4235.86,4082.25,4215.07,380728.6784,10650508.939317038,10526394.975065446,-2.9461260947179357,0.035411228374214954,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-09-30,4215.07,4245.0,4092.1,4145.15,391126.6172,10530791.962960202,10526794.701237697,-2.4897240571938766,0.036022473563747374,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-01,4145.15,4355.46,4123.08,4348.03,507026.3822,11005395.537519732,10570303.868172428,-1.6356574738749958,0.057584140517703955,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-02,4348.03,4516.74,4332.73,4484.35,526411.1571,11346485.70795087,10640865.853606831,-0.6186232829848689,0.0517022848762739,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-03,4484.35,4591.59,4428.0,4512.87,485684.0267,11364744.50594711,10706673.003819583,0.8530155282570886,0.06587026780721363,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-04,4512.88,4517.93,4440.0,4487.15,199732.7088,11406700.42078165,10770311.859907042,1.924735708199828,0.09030633921115533,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-05,4487.16,4618.17,4467.05,4514.32,506587.9614,11217031.635339534,10810922.748582724,2.6863789436742858,0.0879260251537363,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-06,4514.32,4735.93,4488.25,4684.01,456200.6528,11481969.86974987,10871927.032325193,3.404451329105064,0.10601894846770825,bullish,strong_bullish,bullish,bull,high,bullish divergence against down pressure
2025-10-07,4684.02,4755.0,4430.43,4447.7,640685.9319,10909464.275181804,10875339.508948522,3.314948134756901,-0.007887065157554381,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-10-08,4447.7,4558.0,4410.08,4525.72,399904.3287,11134829.505309118,10898929.508617667,3.535119834114522,0.027746729296690698,bullish,none,bullish,bull,medium,bullish divergence against down pressure
2025-10-09,4525.72,4531.52,4265.06,4368.09,515978.1829,11017869.803113066,10909742.262662703,3.211245378785533,0.038419240596590284,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-10,4368.09,4393.63,3435.0,3829.72,1493971.0244,10754196.688753786,10895601.75594371,2.393939608312357,0.007216546850762305,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-11,3829.72,3878.3,3643.33,3746.79,789885.6582,10659902.55455576,10874174.555817531,1.564459397781109,0.010971497286193293,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-12,3746.8,4197.7,3694.74,4152.29,811308.152,11324711.96636839,10915132.502231246,1.3446281241242868,0.09657431955176675,bullish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-10-13,4152.29,4292.0,4042.29,4240.85,622813.9247,11692374.457418118,10985790.86179369,1.6175132990742125,0.13101993034577142,bullish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-10-14,4240.86,4263.38,3888.74,4125.02,962996.7658,11944073.8042768,11072907.492928516,1.8486185568184308,0.14010850559160423,bullish,weak,bullish,transition,medium,bullish divergence against down pressure
2025-10-15,4125.01,4217.6,3926.74,3985.61,626081.6966,11571429.70293804,11118227.693838473,2.2333848491819204,0.16497460285097876,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-16,3985.61,4086.49,3826.04,3894.51,643804.6163,11266126.158460358,11131673.0088041,2.13547119469306,0.10472119760303869,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-17,3894.5,3950.45,3674.5,3831.57,830127.0885,11381011.295296073,11154340.125757914,2.2420132135689217,0.1031631911611719,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-18,3831.58,3927.73,3819.07,3889.21,250710.6121,11453967.944979507,11181579.018414421,2.624703700414768,0.0897816761730571,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-19,3889.2,4030.94,3827.04,3982.58,408538.2545,11668716.008330708,11225864.199315902,3.2341732394779465,0.08436146312939606,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-20,3982.58,4085.3,3908.73,3979.22,511382.3301,11565640.190647867,11256752.925800625,3.1297872334536123,0.08489438360558878,bullish,weak,bullish,bull,high,bullish divergence against down pressure
2025-10-21,3979.22,4110.0,3840.24,3873.05,590594.1382,11118710.003176976,11244203.569198476,2.3522449194212562,0.009232525048906036,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-22,3873.04,3889.27,3710.0,3805.53,593130.0905,11157718.224111851,11236341.265099691,1.4759788454436986,-0.01529705644787318,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-23,3805.53,3934.86,3796.54,3856.8,477231.0181,11096304.747230852,11223610.67256616,0.9478397243662183,-0.021768330208846966,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-24,3856.8,4026.39,3845.86,3934.88,425926.9383,11090430.055620776,11211503.343752943,0.7171458853103672,-0.025185053912704668,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-25,3934.88,3969.22,3912.4,3953.82,138526.3338,11153866.437272942,11206263.624982033,0.4655004118461091,-0.005181808543681644,neutral,none,bullish,transition,low,bullish divergence against down pressure
2025-10-26,3953.81,4178.78,3919.03,4158.46,344698.0918,11444633.70924329,11227933.632642148,0.4145623274797576,-0.00309117801462914,neutral,none,bullish,transition,low,bullish divergence against down pressure
