"time","open","high","low","close","volume"
"11/27/2025 12:00:00 AM","90484.01","91950","90089.91","91333.95","16833.50932"
"11/28/2025 12:00:00 AM","91333.94","93092","90180.63","90890.7","18830.86012"
"11/29/2025 12:00:00 AM","90890.71","91165.65","90155.47","90802.44","7429.88291"
"11/30/2025 12:00:00 AM","90802.44","92000.01","90336.9","90360","9687.74175"
"12/1/2025 12:00:00 AM","90360.01","90417","83822.76","86286.01","34509.01227"
"12/2/2025 12:00:00 AM","86286.01","92307.65","86184.39","91277.88","28210.22732"
"12/3/2025 12:00:00 AM","91277.88","94150","90990.23","93429.95","25712.52585"
"12/4/2025 12:00:00 AM","93429.95","94080","90889","92078.06","19803.94059"
"12/5/2025 12:00:00 AM","92078.06","92692.36","88056","89330.04","19792.97218"
"12/6/2025 12:00:00 AM","89330.04","90289.97","88908.01","89236.79","8409.50016"
"12/7/2025 12:00:00 AM","89236.8","91760","87719.28","90395.31","13021.11185"
"12/8/2025 12:00:00 AM","90395.32","92287.15","89612","90634.34","15793.63887"
"12/9/2025 12:00:00 AM","90634.35","94588.99","89500","92678.8","21240.43014"
"12/10/2025 12:00:00 AM","92678.81","94476","91563.15","92015.37","18998.68083"
"12/11/2025 12:00:00 AM","92015.38","93555","89260.63","92513.38","19972.58758"
"12/12/2025 12:00:00 AM","92513.38","92754","89480","90268.42","16679.19169"
"12/13/2025 12:00:00 AM","90268.43","90634.55","89766.39","90240.01","5895.70788"
"12/14/2025 12:00:00 AM","90240","90472.4","87577.36","88172.17","9416.94004"
"12/15/2025 12:00:00 AM","88172.16","90052.64","85146.64","86432.08","19778.6919"
"12/16/2025 12:00:00 AM","86432.08","88175.98","85266","87863.42","18456.05017"
"12/17/2025 12:00:00 AM","87863.43","90365.85","85314","86243.22","19834.11729"
"12/18/2025 12:00:00 AM","86243.23","89477.61","84450.01","85516.41","25405.41763"
"12/19/2025 12:00:00 AM","85516.41","89399.97","85110.24","88136.94","21256.65004"
"12/20/2025 12:00:00 AM","88136.95","88573.07","87795.76","88360.9","5123.13194"
"12/21/2025 12:00:00 AM","88360.91","89081.77","87600.04","88658.86","7132.87258"
"12/22/2025 12:00:00 AM","88658.87","90588.23","87900","88620.79","14673.2197"
"12/23/2025 12:00:00 AM","88620.79","88940","86601.9","87486","13910.32904"
"12/24/2025 12:00:00 AM","87486","88049.89","86420","87669.45","9140.8432"
"12/25/2025 12:00:00 AM","87669.44","88592.74","86934.72","87225.27","7096.58235"
"12/26/2025 12:00:00 AM","87225.27","89567.75","86655.08","87369.56","18344.61505"
"12/27/2025 12:00:00 AM","87369.56","87984","87253.05","87877.01","4469.55156"
"12/28/2025 12:00:00 AM","87877","88088.75","87435","87952.71","4446.29285"
"12/29/2025 12:00:00 AM","87952.71","90406.08","86806.5","87237.13","19894.98575"
"12/30/2025 12:00:00 AM","87237.13","89400","86845.66","88485.49","13105.91001"
"12/31/2025 12:00:00 AM","88485.5","89200","87250","87648.22","11558.62047"
"1/1/2026 12:00:00 AM","87648.21","88919.45","87550.43","88839.04","6279.57133"
"1/2/2026 12:00:00 AM","88839.05","90961.81","88379.88","89995.13","17396.97301"
"1/3/2026 12:00:00 AM","89995.14","90741.16","89314.01","90628.01","7057.46716"
"1/4/2026 12:00:00 AM","90628.01","91810","90628","91529.73","10426.5297"
"1/5/2026 12:00:00 AM","91529.74","94789.08","91514.81","93859.71","20673.59584"
"1/6/2026 12:00:00 AM","93859.71","94444.44","91262.94","93747.97","18546.41829"
"1/7/2026 12:00:00 AM","93747.97","93747.97","90675.52","91364.16","14276.49025"
"1/8/2026 12:00:00 AM","91364.16","91687.99","89311","91099.99","16132.79117"
"1/9/2026 12:00:00 AM","91100","92082.55","89694.66","90641.28","15590.27939"
"1/10/2026 12:00:00 AM","90641.27","90832","90404","90504.7","3104.11722"
"1/11/2026 12:00:00 AM","90504.7","91283.89","90236","91013.65","5477.13594"
"1/12/2026 12:00:00 AM","91013.66","92519.95","90128.44","91296.2","16188.08268"
"1/13/2026 12:00:00 AM","91296.2","96495","91042.66","95414","23021.51482"
"1/14/2026 12:00:00 AM","95413.99","97924.49","94559.28","96951.78","22851.89428"
"1/15/2026 12:00:00 AM","96951.78","97193.34","95134.48","95604.8","21725.81369"
"1/16/2026 12:00:00 AM","95604.81","95871.47","94293.46","95550.94","11167.7146"
"1/17/2026 12:00:00 AM","95550.94","95639.45","95021.67","95147.77","4280.80137"
"1/18/2026 12:00:00 AM","95147.77","95531.12","93615.4","93673.14","6895.17819"
"1/19/2026 12:00:00 AM","93673.14","93673.14","91910.2","92631","14295.52747"
"1/20/2026 12:00:00 AM","92630.99","92870","87895.98","88427.66","22007.3261"
"1/21/2026 12:00:00 AM","88427.66","90574","87263.53","89454.73","20617.50372"
"1/22/2026 12:00:00 AM","89454.73","90359.99","88515.37","89559.67","10825.50492"
"1/23/2026 12:00:00 AM","89559.68","91224.99","88578.36","89600.26","13918.48919"
"1/24/2026 12:00:00 AM","89600.26","89957.39","89162.08","89225.34","4226.56737"
"1/25/2026 12:00:00 AM","89225.34","89319.13","86074.72","86670.36","14426.22019"
"1/26/2026 12:00:00 AM","86670.36","88860","86509.63","88347.08","17766.51453"
"1/27/2026 12:00:00 AM","88347.08","89523.16","87304.33","89250","13125.40425"
"1/28/2026 12:00:00 AM","89249.99","90600","88833.65","89299.99","14332.18502"
"1/29/2026 12:00:00 AM","89300","89348","83383.33","84650.16","30431.38201"
"1/30/2026 12:00:00 AM","84650.16","84735.75","81118","84260.49","35195.84793"
"1/31/2026 12:00:00 AM","84260.5","84270.02","75719.9","78741.09","39491.89133"
"2/1/2026 12:00:00 AM","78741.1","79424","75700","76968.21","25395.48168"
"2/2/2026 12:00:00 AM","76968.22","79360","74604","78738.61","42273.59016"
"2/3/2026 12:00:00 AM","78738.6","79186.81","72945.5","75770.21","39120.10889"
"2/4/2026 12:00:00 AM","75770.21","76971.52","71888","73165.83","38375.36"
"2/5/2026 12:00:00 AM","73165.84","73341.18","62345","62909.86","106298.82899"
"2/6/2026 12:00:00 AM","62909.87","71751.33","60000","70580.26","92539.21531"
"2/7/2026 12:00:00 AM","70580.26","71690.07","67300","69289.38","44255.48036"
"2/8/2026 12:00:00 AM","69289.37","72271.41","68888","70330.38","21420.53168"
"2/9/2026 12:00:00 AM","70330.38","71453.53","68308","70138","29152.72842"
"2/10/2026 12:00:00 AM","70138","70527.59","67800","68841.29","20373.77072"
"2/11/2026 12:00:00 AM","68841.28","69292.88","65756","67082.52","28718.24602"
"2/12/2026 12:00:00 AM","67082.52","68410.52","65118","66272.17","24271.74283"
"2/13/2026 12:00:00 AM","66272.17","69482.97","65872.46","68853.96","20244.54955"
"2/14/2026 12:00:00 AM","68853.97","70560.01","68730.13","69822.95","18114.78393"
"2/15/2026 12:00:00 AM","69822.94","70983","68000","68832.58","22290.05208"
"2/16/2026 12:00:00 AM","68832.59","70126.67","67294.11","68892.43","15515.76534"
"2/17/2026 12:00:00 AM","68892.43","69241.5","66621.06","67503.52","16489.06921"
"2/18/2026 12:00:00 AM","67503.52","68476.22","65870","66461","15492.43839"
"2/19/2026 12:00:00 AM","66461","67320","65631.83","67003.73","14542.26988"
"2/20/2026 12:00:00 AM","67003.73","68318.39","66280.2","68020.01","35351.87091"
"2/21/2026 12:00:00 AM","68020","68698.7","67534.69","67975.93","8032.84131"
"2/22/2026 12:00:00 AM","67975.93","68245","67190","67643.4","8175.13484"
"2/23/2026 12:00:00 AM","67643.39","67684.86","63888.79","64656.02","33075.90923"
"2/24/2026 12:00:00 AM","64656.01","65026.75","62510.28","64058.15","23102.83622"
"2/25/2026 12:00:00 AM","64058.15","69988.83","63913.27","67988.04","30749.99259"
"2/26/2026 12:00:00 AM","67988.04","68860","66500","67485.18","20737.77792"
"2/27/2026 12:00:00 AM","67485.19","68216.8","64914.46","65872.1","21228.58424"
"2/28/2026 12:00:00 AM","65872.09","67760","63030","66973.26","22548.71649"
"3/1/2026 12:00:00 AM","66973.26","68199.99","65056","65776.47","23201.85859"
"3/2/2026 12:00:00 AM","65776.48","70096","65259.21","68830.06","32010.38431"
"3/3/2026 12:00:00 AM","68830.06","69258.08","66158","68338","24972.2418"
"3/4/2026 12:00:00 AM","68338.01","74050","67400","72666.77","44919.0761"
"3/5/2026 12:00:00 AM","72666.77","73558.15","70645.47","70890.72","26590.51253"
"3/6/2026 12:00:00 AM","70891.02","71419.98","67744.78","68114.02","22629.88722"
"3/7/2026 12:00:00 AM","68114.02","68551.04","66915.26","67262.91","12719.54315"
"3/8/2026 12:00:00 AM","67262.91","68200","65618.49","65971.2","21593.63901"
"3/9/2026 12:00:00 AM","65971.2","69516.65","65821.97","68432.16","28896.7213"
"3/10/2026 12:00:00 AM","68432.16","71777","68391.41","69948.63","32602.57726"
"3/11/2026 12:00:00 AM","69948.64","71321","68977.91","70191.86","27249.27542"
"3/12/2026 12:00:00 AM","70191.86","70800","69205.91","70541.34","21997.1605"
"3/13/2026 12:00:00 AM","70541.34","73913.74","70386.01","70930","35996.61678"
"3/14/2026 12:00:00 AM","70930.01","71307.92","70317","71211.95","13017.24737"
"3/15/2026 12:00:00 AM","71211.95","73199","70858.82","72815.24","14037.30704"
"3/16/2026 12:00:00 AM","72815.25","74909.08","72270.41","74884.67","28409.53019"
"3/17/2026 12:00:00 AM","74884.67","76000","73399.19","73909.36","24521.26636"
"3/18/2026 12:00:00 AM","73909.37","74672.34","70500","71246.54","23392.88093"
"3/19/2026 12:00:00 AM","71246.55","71613.79","68793.35","69930","22364.81819"
"3/20/2026 12:00:00 AM","69930.01","71367","69388","70510.73","18121.16745"
"3/21/2026 12:00:00 AM","70510.73","71100.94","68571.42","68918.12","13397.1675"
"3/22/2026 12:00:00 AM","68918.12","69588.79","67360.66","67859","14843.78682"
"3/23/2026 12:00:00 AM","67859","71817.09","67445.18","70906.45","28335.09119"
"3/24/2026 12:00:00 AM","70906.45","71400","68923.07","70556.74","20702.42244"
"3/25/2026 12:00:00 AM","70556.74","72026.09","70408","71336.53","17719.50066"
"3/26/2026 12:00:00 AM","71336.53","71436.82","68153","68820.31","20820.45768"
"3/27/2026 12:00:00 AM","68820.31","69179.05","65548.25","66407.28","28603.69557"
"3/28/2026 12:00:00 AM","66407.28","67288.94","65932.09","66377.03","11462.39847"
"3/29/2026 12:00:00 AM","66377.04","67130.5","65000","66010.93","10052.85584"
"3/30/2026 12:00:00 AM","66010.93","68169.65","65800.59","66797.37","18353.38975"
"3/31/2026 12:00:00 AM","66797.38","68589.49","65998.05","68284.48","22105.40662"
"4/1/2026 12:00:00 AM","68284.49","69310","67578.75","68113.92","19020.1899"
"4/2/2026 12:00:00 AM","68113.92","68653.38","65712.12","66901.99","20203.47916"
"4/3/2026 12:00:00 AM","66901.99","67370.42","66282","66964.3","11429.13131"
"4/4/2026 12:00:00 AM","66964.29","67562.93","66775.91","67300.42","7373.51613"
"4/5/2026 12:00:00 AM","67300.42","69136.2","66611.66","69034.18","11733.46752"
"4/6/2026 12:00:00 AM","69034.18","70351.46","68300","68853.66","20281.61044"
"4/7/2026 12:00:00 AM","68853.66","72761","67732.01","71924.22","23750.49661"
"4/8/2026 12:00:00 AM","71924.22","72857","70707.23","71069.93","19802.68627"
"4/9/2026 12:00:00 AM","71069.93","73145","70466","71787.97","18158.42159"
"4/10/2026 12:00:00 AM","71787.98","73434","71426.15","72962.7","17372.63288"
"4/11/2026 12:00:00 AM","72962.71","73790","72513.09","73043.16","9070.94374"
"4/12/2026 12:00:00 AM","73043.16","73137.24","70505.88","70740.98","13472.46801"
"4/13/2026 12:00:00 AM","70741.56","74900","70566.99","74417.99","24230.21625"
"4/14/2026 12:00:00 AM","74418","76038","73795.47","74131.55","26532.94456"
"4/15/2026 12:00:00 AM","74131.55","75425","73514","74809.99","14425.04167"
"4/16/2026 12:00:00 AM","74809.99","75534.76","73309.85","75154.29","17088.68777"
"4/17/2026 12:00:00 AM","75154.28","78333","74529.4","77072","25941.36694"
"4/18/2026 12:00:00 AM","77072.01","77420.08","75445.16","75691.76","9141.84456"
"4/19/2026 12:00:00 AM","75691.76","76240.66","73762.9","73801.79","11369.82232"
"4/20/2026 12:00:00 AM","73801.8","76558.62","73724.31","75840.97","16993.41034"
"4/21/2026 12:00:00 AM","75840.97","76927.57","74821.57","76336.15","14912.57132"
"4/22/2026 12:00:00 AM","76336.14","79472.82","76132.95","78178.23","19737.51225"
"4/23/2026 12:00:00 AM","78178.22","78662.5","76960","78257.48","16970.79501"
"4/24/2026 12:00:00 AM","78257.48","78581.93","77264.08","77437.13","12675.14315"
"4/25/2026 12:00:00 AM","77437.13","77885.35","77140.23","77625","5685.1142"
"4/26/2026 12:00:00 AM","77625","78961","77326.51","78657.55","7963.56162"
"4/27/2026 12:00:00 AM","78657.55","79485.66","76459.64","77371.32","16046.92418"
"4/28/2026 12:00:00 AM","77371.32","77478","75666.6","76342.77","13210.72383"
"4/29/2026 12:00:00 AM","76342.78","77904.93","74937.52","75780","18279.93022"
"4/30/2026 12:00:00 AM","75780","76669.14","75323.65","76346.57","10381.81607"
"5/1/2026 12:00:00 AM","76346.58","78914.12","76320.42","78231.13","17315.46502"
"5/2/2026 12:00:00 AM","78231.13","79199.48","78040","78686.85","6150.87642"
"5/3/2026 12:00:00 AM","78686.84","79447","78084.08","78568.57","7425.7929"
"5/4/2026 12:00:00 AM","78568.58","80776.99","78202","79861.01","26042.96135"
"5/5/2026 12:00:00 AM","79861.01","81791.48","79808.72","80905.52","16947.17995"
"5/6/2026 12:00:00 AM","80905.53","82850","80731.14","81447.01","18798.77396"
"5/7/2026 12:00:00 AM","81447.01","81708.32","79500","80006","16154.80338"
"5/8/2026 12:00:00 AM","80006","80500","79181.48","80193.17","16001.31009"
"5/9/2026 12:00:00 AM","80193.18","81080","80129.85","80678.4","7548.42177"
"5/10/2026 12:00:00 AM","80678.41","82479.32","80279.77","82210.07","12034.31882"
"5/11/2026 12:00:00 AM","82210.07","82380","80462.97","81745.65","12951.76056"
"5/12/2026 12:00:00 AM","81745.66","81788","79843.59","80504.47","12386.25676"
"5/13/2026 12:00:00 AM","80504.47","81324.64","78754.65","79313.61","14810.05643"
"5/14/2026 12:00:00 AM","79313.61","82048.13","78922","81089.99","19727.86807"
"5/15/2026 12:00:00 AM","81090","81664.45","78659","79113.21","17351.27079"
"5/16/2026 12:00:00 AM","79113.2","79227.77","77640","78148.05","12132.86192"
"5/17/2026 12:00:00 AM","78148.05","78323.96","77721.19","78166.57","1925.60192"
