time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-13 11:45:00,2306.68,2307.8,2300.0,2301.82,1495.7586,-3682.806958246253,-2564.6589174098863,-13.125730905376114,0.031319405310082205,neutral,none,none,bear,low,neutral volume context
2026-05-13 12:00:00,2301.83,2307.54,2301.23,2305.46,1906.9098,-3033.067485979976,-2607.241514552622,-28.78305434344507,0.046657461261913315,neutral,none,none,bear,low,neutral volume context
2026-05-13 12:15:00,2305.46,2306.88,2292.55,2298.24,3857.8439,-3827.250284654286,-2718.1514027436824,-38.823001487439505,0.03639418851758527,neutral,none,none,bear,low,neutral volume context
2026-05-13 12:30:00,2298.24,2298.45,2270.01,2281.78,13529.2717,-6158.242947453021,-3030.8869977172585,-52.72027443126498,-0.02807044212213335,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 12:45:00,2281.78,2286.68,2280.78,2284.35,2510.2211,-5630.671055249692,-3267.2310029474797,-65.18994307515904,-0.03143417361005487,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 13:00:00,2284.35,2288.31,2283.58,2285.9,2494.1185,-5678.127855460944,-3486.4034440850673,-60.744424744616325,-0.021754833353073055,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 13:15:00,2285.89,2287.49,2279.64,2279.75,2456.741,-8066.017515333475,-3902.7319960167406,-61.96451601664998,-0.04606932346364652,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 13:30:00,2279.74,2283.97,2267.0,2270.62,7684.982,-12472.315385692993,-4681.785031441855,-90.8716907856401,-0.15814256456992543,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 13:45:00,2270.62,2270.62,2258.51,2262.8,12832.8394,-16213.019190977713,-5730.079045945115,-123.42460461495075,-0.22812571897068265,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 14:00:00,2262.8,2266.91,2251.05,2263.52,11735.5772,-9494.29025175947,-6072.280064655511,-132.90055910671768,-0.14674389109222352,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 14:15:00,2263.51,2270.97,2261.5,2268.05,6392.5282,-7043.933613321868,-6160.612205443361,-126.64713228353959,-0.09455123210553656,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 14:30:00,2268.05,2268.89,2264.57,2265.35,3461.2425,-9255.282988322191,-6441.945912977801,-112.54325607749855,-0.1282678537204497,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 14:45:00,2265.35,2269.0,2262.08,2267.39,2138.5899,-8111.817290345381,-6593.752401829399,-101.8146986203593,-0.11648766083821163,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 15:00:00,2267.39,2270.25,2256.46,2257.65,4285.8448,-11657.973140091537,-7054.136105307775,-102.33275403842379,-0.13460463528382155,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 15:15:00,2257.64,2259.93,2251.5,2253.62,4805.3722,-14046.408432855553,-7689.797225993937,-97.03626161987044,-0.13797515084096906,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 15:30:00,2253.61,2256.5,2251.39,2252.45,3540.1913,-16117.870661231398,-8455.985720106433,-80.61456609643253,-0.1473898572237146,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 15:45:00,2252.46,2253.47,2234.13,2236.49,17787.4699,-29564.241392255717,-10374.918053938185,-81.06064455218967,-0.25052860891055145,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 16:00:00,2236.48,2245.97,2235.48,2245.27,14584.2904,-16926.376784438282,-10970.505211256375,-80.66533648722192,-0.10568468994248834,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 16:15:00,2245.27,2250.89,2242.74,2249.27,4837.4897,-14012.011824070032,-11247.005812421252,-82.56311933550504,-0.0739910535139725,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 16:30:00,2249.27,2253.35,2247.07,2252.15,2811.3169,-12275.083548273735,-11340.467424771477,-76.0410220446779,-0.07503091992286255,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 16:45:00,2252.14,2253.26,2249.39,2250.75,1735.5286,-12790.809101245306,-11472.31666808728,-73.98767756132838,-0.07263833332897927,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 17:00:00,2250.75,2256.17,2250.75,2254.45,1988.2661,-12064.468348846953,-11526.148639065432,-63.395608859783124,-0.07198071758962381,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 17:15:00,2254.46,2259.0,2252.52,2257.51,2128.4753,-10914.828912118412,-11470.574118433884,-49.16614549548498,-0.057277826058377,neutral,none,none,transition,low,neutral volume context
2026-05-13 17:30:00,2257.51,2257.87,2254.57,2257.35,1684.2245,-9761.39031514874,-11315.19377268069,-33.81282971866547,-0.03220105814797999,neutral,none,none,transition,low,neutral volume context
2026-05-13 17:45:00,2257.36,2261.77,2256.4,2258.31,3544.0032,-10784.333510679606,-11266.933748862408,-8.597809546896857,-0.045636269471505383,neutral,none,none,transition,low,neutral volume context
2026-05-13 18:00:00,2258.32,2263.34,2258.32,2262.2,4163.228,-8511.97400470406,-11016.48286302983,-0.4191024104002031,-0.024728539558577026,neutral,none,none,transition,low,neutral volume context
2026-05-13 18:15:00,2262.2,2268.49,2261.16,2265.64,5831.7784,-7215.139244540249,-10670.906170439868,5.122248993106558,0.007212468536186075,bullish,none,none,bull,low,bullish volume pressure
2026-05-13 18:30:00,2265.64,2267.4,2262.42,2262.43,2293.3381,-9499.267151367776,-10564.393532342405,6.843403039400833,0.026407942123118734,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 18:45:00,2262.42,2263.08,2258.73,2259.68,2072.0964,-10666.30995136793,-10573.658661344725,7.833274069590196,0.05447518020571911,neutral,none,none,transition,low,neutral volume context
2026-05-13 19:00:00,2259.67,2260.71,2253.01,2255.29,2223.7075,-11573.120542277136,-10664.518832338581,7.475435496350791,-0.022520346858225567,neutral,none,none,transition,low,neutral volume context
2026-05-13 19:15:00,2255.28,2255.31,2250.56,2254.18,1871.1938,-10592.22105554038,-10657.946307175109,7.08445630417779,-0.04041898311739714,neutral,none,none,transition,low,neutral volume context
2026-05-13 19:30:00,2254.17,2259.18,2254.11,2255.85,1922.5783,-11195.159812345204,-10706.783898554208,5.3769284587544774,-0.022491590622877665,neutral,none,none,transition,low,neutral volume context
2026-05-13 19:45:00,2255.85,2257.33,2254.41,2256.53,1567.7748,-10486.439697276397,-10686.752607528952,5.14941468784296,-0.027715606633744724,neutral,none,none,transition,low,neutral volume context
2026-05-13 20:00:00,2256.53,2261.5,2256.43,2258.95,2193.8632,-10499.421136329738,-10669.722473783568,3.1476506028067703,0.013860567767088428,neutral,none,none,transition,low,neutral volume context
2026-05-13 20:15:00,2258.94,2262.51,2258.94,2260.24,1028.5545,-10778.88832540556,-10679.646642112839,-0.08190936677133558,0.040941560527112376,neutral,none,none,flat,low,neutral volume context
2026-05-13 20:30:00,2260.24,2263.99,2260.23,2263.35,775.4941,-10267.392216894885,-10642.168967093025,-0.7362034982179889,0.07593618501117591,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 20:45:00,2263.35,2264.46,2261.92,2263.75,880.9579,-9878.938339729562,-10572.784364605437,0.008268630256473529,0.32733464327353123,bullish,weak,none,flat,low,bullish volume pressure
2026-05-13 21:00:00,2263.76,2264.07,2253.7,2257.79,1575.185,-10211.595538379512,-10539.949016766715,1.1680772243950281,0.14247646904425085,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 21:15:00,2257.79,2257.79,2255.07,2255.48,760.1644,-10742.592729556047,-10558.371172474837,0.9342806937696417,0.07594164439978662,neutral,none,none,transition,low,neutral volume context
2026-05-13 21:30:00,2255.48,2257.66,2255.29,2257.01,697.3661,-10427.748119007327,-10546.496349432335,1.4970653245697554,0.045125444283793725,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 21:45:00,2257.01,2259.43,2254.91,2255.79,650.4577,-10824.930254405524,-10571.808522611715,1.075575426311052,0.049328614792495624,neutral,none,none,transition,low,neutral volume context
2026-05-13 22:00:00,2255.8,2257.3,2251.0,2256.01,1413.6104,-9990.226970595968,-10518.937472428464,1.4132045301608838,0.05280917188496645,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 22:15:00,2256.0,2256.01,2251.69,2253.98,753.0043,-9944.907267355271,-10466.752908330902,1.9934529757046213,0.025589857719691505,neutral,none,none,transition,low,neutral volume context
2026-05-13 22:30:00,2253.98,2257.5,2252.49,2257.5,861.8248,-9083.08246735527,-10340.964686424026,2.830290344011279,0.01829300265882651,neutral,none,none,transition,low,neutral volume context
2026-05-13 22:45:00,2257.49,2260.55,2257.35,2259.6,1185.0194,-8601.668336105413,-10182.84683639506,3.6881252351629645,0.06286261295334744,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-13 23:00:00,2259.59,2261.5,2258.42,2260.22,896.7457,-8450.269711430223,-10025.33982503462,4.882463766318667,0.0019616866236484417,bullish,none,none,bull,low,bullish volume pressure
2026-05-13 23:15:00,2260.23,2261.79,2255.32,2257.61,1447.8081,-8873.199743733145,-9920.599817643575,6.040433173005901,-0.061249165097505553,neutral,none,none,bull,low,neutral volume context
2026-05-13 23:30:00,2257.6,2258.68,2254.83,2257.33,569.3909,-8703.121942434425,-9809.92001080638,6.984085654811811,0.03141009096771953,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 23:45:00,2257.33,2259.31,2256.25,2258.65,560.2168,-8384.567291453985,-9680.342490865252,8.432483712126768,0.09573109035379362,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 00:00:00,2258.66,2266.14,2258.14,2266.14,1789.8412,-6594.726091453985,-9399.83190910059,10.63896012559442,0.2127423407489771,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 00:15:00,2266.14,2267.69,2262.61,2263.81,1253.7782,-7256.1681339737515,-9204.953384089058,12.055310135749242,0.14642320263768493,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 00:30:00,2263.81,2268.69,2263.81,2267.92,2233.8468,-5727.264791350768,-8888.799875658306,14.042836957679317,0.23675763925960108,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 00:45:00,2267.92,2269.37,2265.64,2266.58,1209.2908,-6327.047091618832,-8655.913258927445,14.995154125368156,0.1829396426867401,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 01:00:00,2266.58,2269.37,2264.32,2265.86,1401.1054,-6873.616920925737,-8493.886319109108,15.275826382476005,0.1652324089200691,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 01:15:00,2265.86,2265.86,2261.75,2262.72,882.6844,-7339.65710292097,-8388.95639036473,15.43902037611526,0.1577788777584915,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 01:30:00,2262.73,2264.33,2259.9,2262.98,999.7585,-6949.232225945782,-8258.072375417552,15.819167064352696,0.1506743907294386,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 01:45:00,2262.99,2267.17,2260.64,2264.91,1065.0481,-6621.399656114284,-8109.283946389983,16.22936942528409,0.1466953579842222,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 02:00:00,2264.9,2266.75,2261.72,2261.89,3570.3089,-9950.375548957132,-8276.655910259724,11.948894508990598,0.010793647594035163,neutral,none,none,transition,low,neutral volume context
2026-05-14 02:15:00,2261.89,2263.58,2260.62,2263.57,827.901,-9128.068474632675,-8354.057052475446,9.243896151439543,0.06652617561403627,neutral,none,none,transition,low,neutral volume context
2026-05-14 02:30:00,2263.57,2263.57,2259.2,2260.95,849.4643,-9297.183792939366,-8439.795847063075,5.051345905815858,0.046294559302773694,neutral,none,none,transition,low,neutral volume context
2026-05-14 02:45:00,2260.95,2261.11,2247.71,2251.53,2947.5875,-10564.206479506469,-8632.92408637611,0.2655892204976171,0.009758270709869853,neutral,none,none,transition,low,neutral volume context
2026-05-14 03:00:00,2251.54,2255.0,2243.08,2249.35,2331.9422,-10442.914183868907,-8797.468640693636,-3.5741274391858133,-0.016380008716673607,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 03:15:00,2249.35,2251.85,2239.34,2250.31,3405.0365,-7876.208013205433,-8713.717674558346,-3.8712954160379827,0.06829960078378088,bullish,weak,none,transition,low,bullish volume pressure
2026-05-14 03:30:00,2250.31,2252.56,2244.93,2247.35,1266.7361,-8339.405093021935,-8679.689258055036,-5.105512079217702,0.02422914013255636,neutral,none,none,transition,low,neutral volume context
2026-05-14 03:45:00,2247.36,2247.36,2238.64,2242.14,2361.4314,-8805.192020544926,-8691.09860009957,-7.174673590861189,-0.0063860739706439445,neutral,none,none,transition,low,neutral volume context
2026-05-14 04:00:00,2242.14,2249.67,2239.54,2249.66,1308.6917,-7499.084114621981,-8582.733646874334,-3.6980845879456834,0.029465010303500103,neutral,none,none,transition,low,neutral volume context
2026-05-14 04:15:00,2249.67,2253.66,2248.67,2251.71,1084.4233,-7262.206079150997,-8462.685686172212,-1.3003099334182486,0.050472123443649215,bullish,weak,none,transition,low,bullish volume pressure
2026-05-14 04:30:00,2251.7,2254.35,2251.38,2253.67,845.0284,-6804.126710800761,-8311.90759750208,1.5153002735901175,0.05898577576138116,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 04:45:00,2253.67,2258.25,2252.39,2256.7,1901.1768,-5908.691903974919,-8093.4334435450655,6.249222597502408,0.07382941316182753,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 05:00:00,2256.69,2258.62,2255.74,2256.83,1025.9624,-6158.057765085956,-7917.490200048782,10.002632309189709,0.013324757420881246,bullish,none,none,bull,low,bullish volume pressure
2026-05-14 05:15:00,2256.83,2261.5,2255.53,2261.46,1921.9176,-4261.894504784426,-7585.1633186611125,12.951467996172298,0.08954343719547399,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 05:30:00,2261.46,2265.0,2261.45,2263.97,2266.5277,-3310.5913292916566,-7196.565865082071,17.087286755071077,0.07219980286399505,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 05:45:00,2263.97,2273.71,2263.97,2268.44,5133.7553,-3732.2550089629603,-6881.628514525787,20.819808505601962,0.06938598398194143,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 06:00:00,2268.44,2275.2,2267.75,2273.93,3709.4657,-1287.4930509763958,-6373.070745112205,25.745444198502483,0.14069122989937138,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 06:15:00,2273.93,2274.3,2270.01,2270.01,1571.7374,-2859.230450976396,-6053.630718372586,28.466790060937196,0.11091839518367551,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 06:30:00,2270.01,2271.06,2266.86,2269.36,1956.0981,-2486.6403366905806,-5729.358865492403,31.070469705243024,0.10792178826740798,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 06:45:00,2269.36,2269.78,2267.37,2267.71,858.6765,-3103.034670715404,-5490.602120512675,32.15979152961693,0.08551371293014866,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 07:00:00,2267.72,2270.24,2263.88,2264.91,1256.1657,-3952.329090526804,-5350.759117786687,32.41849395969294,0.1544704827486693,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 07:15:00,2264.9,2268.0,2264.25,2266.51,961.8227,-3754.8348294600255,-5205.675091575173,31.370296552902076,0.13790376459887213,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 07:30:00,2266.52,2270.79,2266.48,2269.6,1345.7944,-3152.193717627122,-5018.994966670804,30.25847243303779,0.15572715648114577,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 07:45:00,2269.61,2269.61,2265.18,2265.48,1456.29,-4411.243537040108,-4963.744836704377,27.869619433439752,0.16205364417914309,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 08:00:00,2265.49,2269.79,2262.05,2268.38,1963.9391,-3162.84814014083,-4800.0269551986,24.682666375860382,0.19361529268345826,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 08:15:00,2268.38,2269.29,2265.56,2266.47,2758.9223,-4575.593875529792,-4779.623947955981,21.04533344840532,0.08931547028175804,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 08:30:00,2266.47,2270.99,2266.47,2268.84,1069.3313,-4523.546776857058,-4756.344205128806,16.982958882607416,0.10381265975262398,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 08:45:00,2268.85,2269.1,2265.45,2266.36,1618.961,-5335.245031651324,-4808.971552994489,12.41449576125069,0.09634810793592034,neutral,none,none,transition,low,neutral volume context
2026-05-14 09:00:00,2266.35,2267.72,2264.23,2264.48,2248.2585,-7261.403460018066,-5031.919908178451,5.958765898251131,0.006431753522004968,neutral,none,none,transition,low,neutral volume context
2026-05-14 09:15:00,2264.47,2264.71,2259.63,2261.22,1954.9371,-7992.58072182931,-5301.07089123762,-1.8325346469823967,-0.019309428221167664,neutral,none,none,transition,low,neutral volume context
2026-05-14 09:30:00,2261.21,2261.22,2252.76,2256.5,2800.098,-8316.941955871886,-5575.240988022553,-11.082816879585705,-0.03802969887114708,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 09:45:00,2256.5,2258.45,2254.56,2257.8,1307.1441,-7446.63264507474,-5745.367502300024,-15.74663265959893,-0.039247394433381426,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:00:00,2257.8,2264.88,2257.02,2261.12,2764.8742,-7327.032488840754,-5889.155228349181,-22.690044937581362,-0.028564027268020282,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:15:00,2261.12,2265.51,2261.11,2263.86,1630.6902,-6919.3599388407965,-5982.810202030237,-25.173240974089637,-0.06540086711323588,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:30:00,2263.86,2263.87,2255.84,2257.52,1527.4849,-7807.697981555658,-6148.7090910780025,-29.27384617050629,-0.11272512960579693,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:45:00,2257.52,2263.54,2257.52,2262.14,1192.7098,-7169.736925741742,-6241.529803320161,-29.789285183723642,-0.09560936715774979,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 11:00:00,2262.13,2264.0,2259.11,2259.12,970.0497,-8135.819142306253,-6413.737925046169,-27.461049501639117,-0.20618802866713848,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 11:15:00,2259.12,2261.5,2255.31,2257.0,1731.3036,-8921.758256361158,-6641.739773347532,-25.290529208465472,-0.18165665886298626,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 11:30:00,2257.01,2257.66,2253.93,2254.15,1725.5333,-10443.743392285856,-6987.376465978289,-25.32868948605928,-0.24008406965991813,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-14 11:45:00,2254.14,2260.46,2252.53,2253.81,3760.8733,-12990.51383629616,-7533.116226916277,-31.11635111070909,-0.27430791822361433,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-14 12:00:00,2253.81,2255.72,2252.0,2252.88,1456.3075,-13757.815637371306,-8098.997991503098,-37.52393471505368,-0.27053106978195246,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 12:15:00,2252.89,2255.06,2248.0,2254.08,2203.2162,-12166.257192612116,-8468.748827967553,-41.551353661423605,-0.2243840672037518,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 12:30:00,2254.08,2263.24,2253.46,2259.66,2620.9096,-11464.13212594546,-8741.056400510999,-42.160838495263754,-0.21443615058692053,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 12:45:00,2259.66,2261.71,2259.12,2261.48,1955.9411,-9855.57824833929,-8842.376568495389,-41.670020766250545,-0.1386685893066174,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 13:00:00,2261.48,2264.0,2259.42,2262.69,2135.5552,-8941.672529561967,-8851.403474046896,-38.00694037530664,-0.14654755161345073,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 13:15:00,2262.69,2265.32,2256.1,2261.24,3517.6082,-8537.262042360437,-8822.845162075399,-32.839368345630895,-0.09856909787426162,neutral,none,none,transition,low,neutral volume context
2026-05-14 13:30:00,2261.24,2261.6,2249.4,2255.8,5890.1732,-8247.58139317993,-8770.548455812173,-25.51990720002269,-0.082733106771942,neutral,none,none,transition,low,neutral volume context
2026-05-14 13:45:00,2255.8,2261.99,2248.43,2249.42,3932.7236,-11606.057741852357,-9028.322027270371,-19.848436627217218,-0.13250139167490352,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 14:00:00,2249.42,2259.07,2246.13,2256.79,3592.7384,-9279.384805840098,-9051.145916231255,-11.756366969433548,-0.04146178804833136,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 14:15:00,2256.8,2269.0,2256.04,2264.89,4438.1394,-7656.176414173511,-8924.330506953278,-5.379563005590546,0.006576295583885407,neutral,none,none,transition,low,neutral volume context
2026-05-14 14:30:00,2264.9,2271.74,2263.34,2270.99,3799.2934,-4535.32826417354,-8525.330303064211,2.4679636826754354,0.07250961965489285,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 14:45:00,2271.0,2289.0,2271.0,2286.99,10844.4294,3887.1785698261974,-7396.920405528719,16.346919312582806,0.1837203663004369,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 15:00:00,2287.0,2291.24,2280.63,2283.36,5992.1691,978.6327767066145,-6635.506479870962,25.034414041492308,0.12794116534503866,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 15:15:00,2283.35,2292.79,2281.83,2287.84,4893.861,1451.944150794383,-5900.283695265021,33.12493207262523,0.12278056417919865,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 15:30:00,2287.85,2290.73,2282.56,2288.42,3237.1624,2858.544704038017,-5104.026568055654,41.80493279558525,0.1526131957812409,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 15:45:00,2288.43,2299.7,2288.04,2298.48,8241.5567,9375.45317522181,-3787.7102277577023,58.04635439102873,0.21504143612355053,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 16:00:00,2298.48,2313.0,2296.33,2308.15,8400.3714,12887.78602813134,-2271.75602267688,74.90090156868445,0.24918381606102805,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 16:15:00,2308.15,2309.52,2303.02,2306.47,5510.8381,13226.91452659257,-862.7859727432938,90.33220506489462,0.2512628861605667,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 16:30:00,2306.48,2312.95,2301.86,2310.52,5301.4174,16205.077772940724,688.8380041370716,108.07989813473252,0.29052862884468544,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 16:45:00,2310.52,2318.66,2293.96,2316.36,9383.127,23840.7398255725,2793.5563515402923,137.7664784584175,0.37834807438442036,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 17:00:00,2316.35,2319.33,2308.88,2309.67,6501.363,18322.35802557247,4205.2655946341265,163.37520138652485,0.3133056061223027,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 17:15:00,2309.67,2309.74,2296.57,2298.6,6825.7257,13600.84237431942,5059.408938241881,185.7485707390995,0.24078002798070017,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 17:30:00,2298.6,2308.88,2296.72,2306.19,3268.709,15423.362688464164,6001.586551898452,217.5853313433029,0.2497377846975846,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 17:45:00,2306.19,2314.92,2306.19,2308.18,4034.9951,13227.918619162698,6658.525830740656,275.7929046933048,0.21034340521743214,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:00:00,2308.17,2315.48,2303.0,2315.46,3820.3403,17036.01423871399,7601.933867829141,434.62809350766236,0.23313691443031978,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:15:00,2315.46,2316.78,2311.12,2314.77,3694.8193,18106.597922812787,8556.903327373107,1091.7758978122674,0.23873580883866,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:30:00,2314.78,2314.78,2306.97,2308.15,2413.2395,16422.583162889754,9271.965130601893,1246.0298466280424,0.22815911081797086,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:45:00,2308.15,2312.13,2307.17,2309.63,1956.7723,16406.802741115574,9920.586731557682,255.12391672671058,0.2638961720984055,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:00:00,2309.64,2312.22,2304.84,2305.89,3034.1385,14236.036985017829,10312.90039096315,145.23778959698288,0.2226998027061734,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:15:00,2305.89,2306.15,2297.5,2297.69,3237.9642,11140.318611145036,10388.120229161503,105.32280264285818,0.18005634823377054,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:30:00,2297.69,2303.05,2297.62,2299.92,2047.8763,10827.291478732557,10428.044888213417,73.75480296813791,0.14967350617514347,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:45:00,2299.91,2301.06,2297.67,2298.34,1848.4709,9709.484592301986,10362.721224948742,55.630863172547805,0.06217428768761608,neutral,none,none,transition,low,neutral volume context
2026-05-14 20:00:00,2298.34,2301.43,2293.47,2293.48,2133.8308,7581.015176221701,10109.838856882647,32.990355252454734,0.07353417938853096,neutral,none,none,transition,low,neutral volume context
2026-05-14 20:15:00,2293.47,2297.02,2288.89,2290.84,3587.686,5714.3593607237635,9710.249811777294,13.478549894500835,0.048173550549641925,neutral,none,none,transition,low,neutral volume context
2026-05-14 20:30:00,2290.84,2293.18,2288.7,2293.18,1485.0373,7199.3966607237635,9481.990434408792,2.265164944524168,0.050051171506539274,neutral,none,none,transition,low,neutral volume context
2026-05-14 20:45:00,2293.17,2298.79,2293.17,2298.08,1337.2654,8198.776497022673,9365.334621919144,-5.596968452201155,-0.014740890740382248,bearish,none,none,bear,low,bearish volume pressure
2026-05-14 21:00:00,2298.08,2299.16,2292.9,2293.03,1464.7572,6794.85585804509,9131.65473429423,-11.45405862451659,-0.08359262107563392,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 21:15:00,2293.04,2296.42,2290.0,2295.2,2440.1819,8307.616599789455,9056.742176611977,-12.8163519787929,-0.07045916324873824,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 21:30:00,2295.21,2300.27,2294.95,2298.64,2232.0063,9171.88971595482,9067.210134734052,-13.049759260410218,-0.10536878729155941,neutral,none,none,transition,low,neutral volume context
2026-05-14 21:45:00,2298.63,2299.01,2296.06,2297.19,732.1839,9000.633142734483,9061.157680915909,-12.560055566285596,-0.25543511688097736,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 22:00:00,2297.2,2300.25,2295.2,2300.07,957.3718,9889.756656001875,9136.484860469178,-9.627789425652637,-0.1604578563999278,neutral,none,none,transition,low,neutral volume context
2026-05-14 22:15:00,2300.06,2300.06,2295.57,2296.54,1314.9261,9142.972345311362,9137.074631818467,-5.902785109232092,-0.09476246365806325,neutral,none,none,transition,low,neutral volume context
2026-05-14 22:30:00,2296.54,2300.6,2296.33,2299.51,1030.5765,9647.399718847808,9183.467821548407,-3.148311685456763,-0.12891496961422502,neutral,none,none,transition,low,neutral volume context
2026-05-14 22:45:00,2299.5,2301.67,2297.68,2298.16,1123.6168,8794.126810577125,9148.07318418738,-2.319847037000402,-0.10583594683699066,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 23:00:00,2298.16,2298.16,2290.44,2293.49,2203.6781,8331.69695021432,9073.857162917102,-0.6329364508282133,-0.21611458529071212,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
