"time","open","high","low","close","volume"
"4/19/2026 9:00:00 AM","75257.59","75265","74921.74","75015","313.21615"
"4/19/2026 10:00:00 AM","75015","75243.02","74933.87","75222.45","323.18472"
"4/19/2026 11:00:00 AM","75222.46","75641.99","75216.96","75604.11","418.71675"
"4/19/2026 12:00:00 PM","75604.11","75700","75432.07","75571.6","439.48255"
"4/19/2026 1:00:00 PM","75571.61","76240.66","75552.44","75921.75","760.39543"
"4/19/2026 2:00:00 PM","75921.75","76147.01","75674.55","76024.01","621.24056"
"4/19/2026 3:00:00 PM","76024.02","76155.3","75401.44","75846.63","1097.76631"
"4/19/2026 4:00:00 PM","75846.63","75853.26","75311.11","75382.86","403.71917"
"4/19/2026 5:00:00 PM","75382.87","75382.87","74638.31","74791.26","795.68148"
"4/19/2026 6:00:00 PM","74791.27","74908.62","74608","74770.11","531.16281"
"4/19/2026 7:00:00 PM","74770.11","75071.61","74770.11","74965.47","306.83274"
"4/19/2026 8:00:00 PM","74965.46","74965.47","74427.53","74630","452.71123"
"4/19/2026 9:00:00 PM","74630.01","74810","74368.6","74425.15","383.54881"
"4/19/2026 10:00:00 PM","74425.16","74425.16","73762.9","74047.34","1140.3898"
"4/19/2026 11:00:00 PM","74047.34","74054.22","73790","73801.79","415.64133"
"4/20/2026 12:00:00 AM","73801.8","74360.43","73724.31","74280.01","787.93368"
"4/20/2026 1:00:00 AM","74280.01","74746.93","74214.67","74595.13","689.61016"
"4/20/2026 2:00:00 AM","74595.12","74627.99","74304.84","74410.01","739.68976"
"4/20/2026 3:00:00 AM","74410.01","74640.65","74359.04","74634","281.2031"
"4/20/2026 4:00:00 AM","74634.01","74637.43","74435.19","74567.64","333.76794"
"4/20/2026 5:00:00 AM","74567.63","74567.63","74095.18","74264.15","529.73957"
"4/20/2026 6:00:00 AM","74264.16","74894.11","74250","74786.59","441.3007"
"4/20/2026 7:00:00 AM","74786.59","75572","74670.86","74837.17","1175.74482"
"4/20/2026 8:00:00 AM","74837.18","74998.83","74619.41","74728.91","538.52852"
"4/20/2026 9:00:00 AM","74728.92","75233","74706.87","75062.77","502.56404"
"4/20/2026 10:00:00 AM","75062.77","75404.63","75003.63","75027.26","321.321"
"4/20/2026 11:00:00 AM","75027.26","75287.88","74957.51","75192.71","284.12016"
"4/20/2026 12:00:00 PM","75192.72","75650","75043.86","75289.9","698.85484"
"4/20/2026 1:00:00 PM","75289.91","75434.41","74859.11","75269.38","774.09093"
"4/20/2026 2:00:00 PM","75269.37","75766.74","74921.42","75034.79","1047.20928"
"4/20/2026 3:00:00 PM","75034.79","75772.72","74702","75716.77","1196.9526"
"4/20/2026 4:00:00 PM","75716.78","75723.99","75299.26","75338.74","630.71705"
"4/20/2026 5:00:00 PM","75338.75","75991.47","75289.92","75898.14","642.61045"
"4/20/2026 6:00:00 PM","75898.14","76453.19","75898.14","76423.69","1544.76303"
"4/20/2026 7:00:00 PM","76423.69","76486.67","76154.49","76296.96","1368.12243"
"4/20/2026 8:00:00 PM","76296.97","76558.62","76113.07","76276.17","1418.8575"
"4/20/2026 9:00:00 PM","76276.18","76357.2","75784.05","75954.71","523.28232"
"4/20/2026 10:00:00 PM","75954.72","76143.71","75904.39","75974.24","220.6417"
"4/20/2026 11:00:00 PM","75974.24","75974.24","75617.6","75840.97","301.78476"
"4/21/2026 12:00:00 AM","75840.97","76099.19","75700","76092.45","428.95831"
"4/21/2026 1:00:00 AM","76092.46","76263.4","75866.01","75927.59","391.13593"
"4/21/2026 2:00:00 AM","75927.58","75932.7","75580","75581.33","536.09341"
"4/21/2026 3:00:00 AM","75581.33","75721.12","75474.77","75710.3","256.2515"
"4/21/2026 4:00:00 AM","75710.31","75823.49","75600","75813.81","259.64273"
"4/21/2026 5:00:00 AM","75813.8","75981.1","75782.75","75802","321.53858"
"4/21/2026 6:00:00 AM","75802","76129.95","75703.85","75974.11","408.87339"
"4/21/2026 7:00:00 AM","75974.12","76300","75814.26","76084.34","1236.72448"
"4/21/2026 8:00:00 AM","76084.34","76927.57","76063.98","76507.21","915.23783"
"4/21/2026 9:00:00 AM","76507.21","76587.82","76155","76362.77","582.67237"
"4/21/2026 10:00:00 AM","76362.78","76866.55","76349.59","76746.41","536.34243"
"4/21/2026 11:00:00 AM","76746.41","76750.68","76342","76452.94","624.94284"
"4/21/2026 12:00:00 PM","76452.94","76528.11","75709.03","76009.46","1039.78515"
"4/21/2026 1:00:00 PM","76009.46","76179.75","75736.33","75899.98","686.08493"
"4/21/2026 2:00:00 PM","75899.98","76595.3","75625.28","75675.05","949.21411"
"4/21/2026 3:00:00 PM","75675.04","75979.78","75430.62","75834.65","923.86151"
"4/21/2026 4:00:00 PM","75834.66","76190.72","75760","75781.18","496.33064"
"4/21/2026 5:00:00 PM","75781.19","75912.98","75052.64","75545.62","995.0846"
"4/21/2026 6:00:00 PM","75545.62","75668.24","75310.88","75610.21","456.47055"
"4/21/2026 7:00:00 PM","75610.21","75919.5","74821.57","75023.43","954.2676"
"4/21/2026 8:00:00 PM","75023.43","75859.56","74967.58","75698.51","797.25703"
"4/21/2026 9:00:00 PM","75698.51","75777.38","75431.62","75549.99","249.37655"
"4/21/2026 10:00:00 PM","75549.99","75650.04","75302.01","75650.04","389.29388"
"4/21/2026 11:00:00 PM","75650.03","76425.37","75622","76336.15","477.13097"
"4/22/2026 12:00:00 AM","76336.14","76500","76220.4","76370.45","496.92701"
"4/22/2026 1:00:00 AM","76370.46","76416.24","76132.95","76297.99","351.48706"
"4/22/2026 2:00:00 AM","76297.99","77645.35","76223.9","77604.71","1622.85639"
"4/22/2026 3:00:00 AM","77604.7","77733.11","77397.88","77521.48","956.6528"
"4/22/2026 4:00:00 AM","77521.47","77700","77364.25","77523","547.1578"
"4/22/2026 5:00:00 AM","77523.01","78452.18","77450","77994.93","2386.48879"
"4/22/2026 6:00:00 AM","77994.92","78042.84","77900","78010.72","576.88586"
"4/22/2026 7:00:00 AM","78010.73","78111","77825","78012.79","880.5264"
"4/22/2026 8:00:00 AM","78012.78","78219.41","77941.59","78010.92","987.44812"
"4/22/2026 9:00:00 AM","78010.92","78184.7","77956.76","78001.95","415.39605"
"4/22/2026 10:00:00 AM","78001.96","78180","77951.17","78157.41","352.72131"
"4/22/2026 11:00:00 AM","78157.41","78399","78102","78300","560.88264"
"4/22/2026 12:00:00 PM","78300","78508.18","78114.04","78236.05","952.94008"
"4/22/2026 1:00:00 PM","78236.05","78850","78162.64","78840.94","1253.18724"
"4/22/2026 2:00:00 PM","78840.94","79174.68","78577.86","79045.75","1847.69509"
"4/22/2026 3:00:00 PM","79045.75","79400","78837.66","79272.9","1412.004"
"4/22/2026 4:00:00 PM","79272.91","79472.82","78632.37","78743.59","1010.97362"
"4/22/2026 5:00:00 PM","78743.6","79034.73","78705.71","78900","502.31388"
"4/22/2026 6:00:00 PM","78900.01","79163.66","78828.76","79022.39","322.94022"
"4/22/2026 7:00:00 PM","79022.4","79067.6","78706.81","78846.62","557.30668"
"4/22/2026 8:00:00 PM","78846.62","78915.84","78410","78436.68","436.66543"
"4/22/2026 9:00:00 PM","78436.69","78821.86","78425","78762.69","299.34545"
"4/22/2026 10:00:00 PM","78762.68","78824","78456.15","78607.95","294.6414"
"4/22/2026 11:00:00 PM","78607.95","78607.95","78155.83","78178.23","712.06893"
"4/23/2026 12:00:00 AM","78178.22","78574.44","77582.17","78424.29","1778.58027"
"4/23/2026 1:00:00 AM","78424.3","78472.95","78057.5","78359.23","586.8685"
"4/23/2026 2:00:00 AM","78359.71","78359.72","77761.2","77939.92","508.32327"
"4/23/2026 3:00:00 AM","77939.91","78025.99","77453.43","77746.46","609.2036"
"4/23/2026 4:00:00 AM","77746.47","77949.09","77675.8","77920.09","305.0499"
"4/23/2026 5:00:00 AM","77920.09","78110.01","77750","78033.87","680.89298"
"4/23/2026 6:00:00 AM","78034","78339.35","78034","78211.43","433.12959"
"4/23/2026 7:00:00 AM","78211.43","78248.39","77981.88","78048.62","292.35484"
"4/23/2026 8:00:00 AM","78048.61","78175.52","77714.86","77858.35","1135.26875"
"4/23/2026 9:00:00 AM","77858.34","77860.8","77440.85","77655.34","772.05261"
"4/23/2026 10:00:00 AM","77655.35","77709.16","77174.01","77403.63","1129.48909"
"4/23/2026 11:00:00 AM","77403.63","77757.31","77365.57","77704.62","525.42671"
"4/23/2026 12:00:00 PM","77704.61","77870.54","77491.18","77870.53","636.21566"
"4/23/2026 1:00:00 PM","77870.54","77904.37","77379.92","77532.23","592.70115"
"4/23/2026 2:00:00 PM","77532.23","78201.53","77414","78180.77","926.52082"
"4/23/2026 3:00:00 PM","78180.78","78662.5","77983.25","78376.76","1008.45262"
"4/23/2026 4:00:00 PM","78376.77","78509.82","78030","78103.72","661.93618"
"4/23/2026 5:00:00 PM","78103.72","78184.85","76960","77769.21","1724.53866"
"4/23/2026 6:00:00 PM","77769.2","78146.75","77678.65","77678.65","731.06838"
"4/23/2026 7:00:00 PM","77678.65","77886.88","77592.92","77727.26","830.20485"
"4/23/2026 8:00:00 PM","77727.25","78050","77637.5","77886.97","391.74493"
"4/23/2026 9:00:00 PM","77886.97","78070","77800","77864.83","211.37751"
"4/23/2026 10:00:00 PM","77864.84","78331","77864.83","78235.3","271.3302"
"4/23/2026 11:00:00 PM","78235.29","78298.01","78030","78257.48","228.06394"
"4/24/2026 12:00:00 AM","78257.48","78490.83","78172.01","78417.22","451.37457"
"4/24/2026 1:00:00 AM","78417.22","78450","77952.16","78429.73","533.84795"
"4/24/2026 2:00:00 AM","78429.73","78581.93","78067.17","78125.65","425.56297"
"4/24/2026 3:00:00 AM","78125.65","78178.4","77555","77737.85","639.95986"
"4/24/2026 4:00:00 AM","77737.84","77854.57","77482.49","77670","605.14416"
"4/24/2026 5:00:00 AM","77670.01","78057.65","77457","77953.48","423.6718"
"4/24/2026 6:00:00 AM","77953.48","77979.54","77761.2","77789.75","280.75336"
"4/24/2026 7:00:00 AM","77789.75","77855.67","77543.52","77644.6","696.90666"
"4/24/2026 8:00:00 AM","77644.59","78000","77550.73","77785.71","731.67499"
"4/24/2026 9:00:00 AM","77785.7","77804.23","77402.01","77527.69","621.09775"
"4/24/2026 10:00:00 AM","77527.7","77784","77444.95","77752.36","379.99202"
"4/24/2026 11:00:00 AM","77752.37","78372.58","77752.37","78240.26","1186.36064"
"4/24/2026 12:00:00 PM","78240.27","78345.15","78016.51","78275.66","579.40035"
"4/24/2026 1:00:00 PM","78275.65","78479.37","77913.27","78093.79","852.96848"
"4/24/2026 2:00:00 PM","78093.8","78093.8","77681.74","78037.64","755.72516"
"4/24/2026 3:00:00 PM","78037.65","78233.18","77577.22","78038.62","662.02033"
"4/24/2026 4:00:00 PM","78038.63","78060.29","77586.86","77777.28","525.06319"
"4/24/2026 5:00:00 PM","77776.76","77829.17","77489.6","77681.71","537.36482"
"4/24/2026 6:00:00 PM","77681.72","77717.08","77363.63","77618.24","321.31558"
"4/24/2026 7:00:00 PM","77618.25","77748.66","77532.46","77628.85","250.57895"
"4/24/2026 8:00:00 PM","77628.84","77757.14","77458","77718.31","376.29595"
"4/24/2026 9:00:00 PM","77718.31","77756.15","77536.48","77536.48","322.69633"
"4/24/2026 10:00:00 PM","77536.49","77616.78","77264.08","77328.91","278.27896"
"4/24/2026 11:00:00 PM","77328.92","77456.87","77328.92","77437.13","237.08832"
"4/25/2026 12:00:00 AM","77437.13","77502.99","77309.92","77456.88","429.63681"
"4/25/2026 1:00:00 AM","77456.88","77620.52","77440.8","77541.63","200.07888"
"4/25/2026 2:00:00 AM","77541.63","77644.04","77504.43","77607.8","171.0703"
"4/25/2026 3:00:00 AM","77607.8","77711.87","77550.27","77679.07","142.22205"
"4/25/2026 4:00:00 AM","77679.08","77691.23","77596.37","77619.05","275.21191"
"4/25/2026 5:00:00 AM","77619.05","77619.05","77485.51","77510.28","174.55862"
"4/25/2026 6:00:00 AM","77510.27","77582.28","77489.35","77503.63","269.54814"
"4/25/2026 7:00:00 AM","77503.63","77566.26","77450","77501.19","174.69907"
"4/25/2026 8:00:00 AM","77501.19","77654.41","77491.36","77643.37","116.50084"
"4/25/2026 9:00:00 AM","77643.38","77779.65","77587.1","77714.55","144.65626"
"4/25/2026 10:00:00 AM","77714.56","77885.35","77714.55","77787.77","306.44644"
"4/25/2026 11:00:00 AM","77787.76","77787.77","77607.03","77682.3","185.59351"
"4/25/2026 12:00:00 PM","77682.29","77717.95","77550.61","77557.14","161.82067"
"4/25/2026 1:00:00 PM","77557.14","77710.91","77557.14","77691.69","161.65796"
"4/25/2026 2:00:00 PM","77691.7","77752.54","77638","77656.75","202.75966"
"4/25/2026 3:00:00 PM","77656.74","77722.7","77299.89","77330.26","480.35839"
"4/25/2026 4:00:00 PM","77330.25","77454.31","77140.23","77397.27","471.60364"
"4/25/2026 5:00:00 PM","77397.27","77407.03","77210.96","77245.77","151.09691"
"4/25/2026 6:00:00 PM","77245.78","77389.01","77216.29","77313","331.13304"
"4/25/2026 7:00:00 PM","77313","77343.81","77193.79","77330.01","293.84127"
"4/25/2026 8:00:00 PM","77330","77481.7","77311.05","77479.13","85.63447"
"4/25/2026 9:00:00 PM","77479.14","77530","77415.2","77525.84","150.55151"
"4/25/2026 10:00:00 PM","77525.83","77634.77","77498.81","77557.01","242.12513"
"4/25/2026 11:00:00 PM","77557.01","77650","77530","77625","362.30872"
"4/26/2026 12:00:00 AM","77625","77642.43","77445.94","77502.4","307.91239"
"4/26/2026 1:00:00 AM","77502.39","77572.81","77451.16","77461.16","130.56583"
"4/26/2026 2:00:00 AM","77461.16","77590.97","77452.07","77512.67","85.92459"
"4/26/2026 3:00:00 AM","77512.67","77541.96","77326.51","77400.21","146.77411"
"4/26/2026 4:00:00 AM","77400.21","77814.43","77383.46","77774.29","227.07196"
"4/26/2026 5:00:00 AM","77774.29","78200","77719.77","77983.31","797.06637"
"4/26/2026 6:00:00 AM","77983.31","78045","77899.45","77999.04","206.01822"
"4/26/2026 7:00:00 AM","77999.04","78121.45","77968.36","78102.53","175.6113"
"4/26/2026 8:00:00 AM","78102.53","78210","78019.65","78032.59","265.96473"
"4/26/2026 9:00:00 AM","78032.59","78058.45","77926.59","77999.99","168.80014"
"4/26/2026 10:00:00 AM","78000","78050.19","77954","78002.43","153.3474"
"4/26/2026 11:00:00 AM","78002.43","78149.99","78002.42","78101.44","133.58626"
"4/26/2026 12:00:00 PM","78101.43","78101.5","77770","77833.08","296.93614"
"4/26/2026 1:00:00 PM","77833.08","77996.69","77797.13","77977.79","254.46962"
"4/26/2026 2:00:00 PM","77977.79","78173.15","77871.85","78095.66","401.66239"
"4/26/2026 3:00:00 PM","78095.65","78121.92","77988.89","78049","177.4742"
"4/26/2026 4:00:00 PM","78049","78086.47","77919.42","77919.43","198.96678"
"4/26/2026 5:00:00 PM","77919.43","78050","77850","78018.57","373.25532"
"4/26/2026 6:00:00 PM","78018.57","78346.89","77988.11","78283.96","421.27794"
"4/26/2026 7:00:00 PM","78283.97","78500","78013.76","78221.16","511.56"
"4/26/2026 8:00:00 PM","78221.17","78377.77","78158.04","78194.22","172.13709"
"4/26/2026 9:00:00 PM","78194.21","78961","77843.75","78417.41","977.34524"
"4/26/2026 10:00:00 PM","78417.41","78850.3","77953.26","78313.52","710.63176"
"4/26/2026 11:00:00 PM","78313.52","78901.63","78041.05","78657.55","669.20184"
"4/27/2026 12:00:00 AM","78657.55","79392.4","78400.03","79308.6","1271.22649"
"4/27/2026 1:00:00 AM","79309","79485.66","78730.71","79283.66","993.09217"
"4/27/2026 2:00:00 AM","79283.65","79304","79030.91","79130.01","381.22923"
"4/27/2026 3:00:00 AM","79130.01","79316.5","79077.81","79105.49","397.44839"
"4/27/2026 4:00:00 AM","79105.5","79160","78872.42","78924.22","417.67922"
"4/27/2026 5:00:00 AM","78924.21","78938","77562.63","77785.54","1805.78745"
"4/27/2026 6:00:00 AM","77785.55","77871.9","77465.05","77700.12","641.73182"
"4/27/2026 7:00:00 AM","77700.12","77734.79","77562.08","77606.6","743.19766"
"4/27/2026 8:00:00 AM","77606.59","77816.18","77553.23","77804.34","465.54163"
"4/27/2026 9:00:00 AM","77804.34","77980","77700","77900.01","578.50773"
"4/27/2026 10:00:00 AM","77900.01","77935.66","77792.46","77850.01","311.10764"
"4/27/2026 11:00:00 AM","77850.01","77885.46","77740.39","77844.26","252.77882"
"4/27/2026 12:00:00 PM","77844.25","77867.33","77620","77667.36","415.46743"
"4/27/2026 1:00:00 PM","77667.36","77966.8","77571.79","77746.74","762.7167"
"4/27/2026 2:00:00 PM","77746.74","78265.34","77680","77815.25","744.42829"
"4/27/2026 3:00:00 PM","77815.26","77827.17","76564.33","76793.09","1882.17067"
"4/27/2026 4:00:00 PM","76793.1","76868.01","76546","76618.59","809.46498"
"4/27/2026 5:00:00 PM","76618.59","76990.43","76618.59","76743.24","874.80558"
"4/27/2026 6:00:00 PM","76743.23","76890.99","76668.52","76834.06","361.97331"
"4/27/2026 7:00:00 PM","76834.05","76894.7","76459.64","76878.07","598.68003"
"4/27/2026 8:00:00 PM","76878.23","77067.8","76844.16","76960.43","310.80766"
"4/27/2026 9:00:00 PM","76960.43","76981.53","76786.8","76786.81","223.94467"
"4/27/2026 10:00:00 PM","76786.81","77082.78","76763.71","77066.42","364.86359"
"4/27/2026 11:00:00 PM","77066.42","77450","77018.56","77371.32","438.27302"
"4/28/2026 12:00:00 AM","77371.32","77478","77210.92","77379.62","327.26244"
"4/28/2026 1:00:00 AM","77379.62","77394.1","77038.1","77084.68","404.77602"
"4/28/2026 2:00:00 AM","77084.69","77227.03","76672.56","76890.93","437.7548"
"4/28/2026 3:00:00 AM","76890.92","76890.92","76672","76815.18","278.47081"
"4/28/2026 4:00:00 AM","76815.18","76950","76701.35","76888.08","274.86374"
"4/28/2026 5:00:00 AM","76888.08","77154","76811.01","76885.98","510.80129"
"4/28/2026 6:00:00 AM","76885.97","77027.91","76588","76720","465.05641"
"4/28/2026 7:00:00 AM","76720.01","76922.22","76424.9","76879.28","1631.99051"
"4/28/2026 8:00:00 AM","76879.28","77013.63","76741.12","76858.59","1043.07562"
"4/28/2026 9:00:00 AM","76858.59","76863.54","76495.91","76598","361.69239"
"4/28/2026 10:00:00 AM","76597.99","76692.19","76484.7","76618.35","418.24563"
"4/28/2026 11:00:00 AM","76618.35","76649.86","76130.1","76229","1019.71842"
"4/28/2026 12:00:00 PM","76228.99","76421.94","76168.84","76372.05","652.01316"
"4/28/2026 1:00:00 PM","76372.04","76411.72","75924.98","76189.84","1288.525"
"4/28/2026 2:00:00 PM","76189.85","76199.99","75666.6","75949.99","1264.2758"
"4/28/2026 3:00:00 PM","75950","76085.42","75836.88","76066.38","571.95819"
"4/28/2026 4:00:00 PM","76066.37","76218.06","75881.28","76125.04","447.54534"
"4/28/2026 5:00:00 PM","76125.04","76262.63","75959.05","76187.3","337.12149"
"4/28/2026 6:00:00 PM","76187.3","76280.91","76137.86","76242.18","337.48355"
"4/28/2026 7:00:00 PM","76242.17","76380.83","76066.35","76330.97","259.65416"
"4/28/2026 8:00:00 PM","76330.97","76480","76323.71","76463.95","259.71578"
"4/28/2026 9:00:00 PM","76463.95","76481.3","76267.61","76357.15","281.17357"
"4/28/2026 10:00:00 PM","76357.15","76446.26","76218","76242.17","157.60986"
"4/28/2026 11:00:00 PM","76242.17","76370","76197.02","76342.77","179.93985"
"4/29/2026 12:00:00 AM","76342.78","76557.97","76276","76512","636.88517"
"4/29/2026 1:00:00 AM","76511.99","76668.02","76187.75","76571","371.48818"
"4/29/2026 2:00:00 AM","76571","76666.82","76402.72","76531.29","315.29662"
"4/29/2026 3:00:00 AM","76531.29","77127.62","76519.94","76994.78","568.25927"
"4/29/2026 4:00:00 AM","76994.77","77455.71","76880","77269.76","655.24397"
"4/29/2026 5:00:00 AM","77269.76","77329.31","77198.07","77288.38","412.95649"
"4/29/2026 6:00:00 AM","77288.39","77337.57","76907.07","77031.06","974.38933"
"4/29/2026 7:00:00 AM","77031.07","77182.91","77031.06","77053.64","931.98531"
"4/29/2026 8:00:00 AM","77053.65","77148.79","76972.32","77046.32","539.09721"
"4/29/2026 9:00:00 AM","77046.31","77800","76972.32","77642","835.54071"
"4/29/2026 10:00:00 AM","77642","77904.93","77559.19","77619.61","790.81622"
"4/29/2026 11:00:00 AM","77619.62","77694.61","77485.81","77590.03","531.7514"
"4/29/2026 12:00:00 PM","77590.04","77596.39","76850","77143.68","1776.35149"
"4/29/2026 1:00:00 PM","77143.68","77240","76425.62","76783.43","1000.6949"
"4/29/2026 2:00:00 PM","76783.42","76927.69","76489.99","76570","1353.72071"
"4/29/2026 3:00:00 PM","76570","76634.61","75705.32","75924.25","1132.75734"
"4/29/2026 4:00:00 PM","75924.24","76125.47","75696.13","75803.54","1021.10079"
"4/29/2026 5:00:00 PM","75803.55","76184.01","75803.55","76184.01","549.93434"
"4/29/2026 6:00:00 PM","76184","76274.8","74937.52","75513.91","1926.88309"
"4/29/2026 7:00:00 PM","75513.92","75591.83","75302.31","75563.86","464.5754"
"4/29/2026 8:00:00 PM","75563.87","75857.32","75497.43","75676.79","575.31173"
"4/29/2026 9:00:00 PM","75676.79","76088.9","75607.7","75933.93","363.06477"
"4/29/2026 10:00:00 PM","75933.94","76004.14","75818.14","75927.38","272.33397"
"4/29/2026 11:00:00 PM","75927.38","75990.06","75692.33","75780","279.49181"
"4/30/2026 12:00:00 AM","75780","76344.61","75656.03","76248.74","562.71461"
"4/30/2026 1:00:00 AM","76248.76","76473.26","76178.73","76232.8","331.53653"
"4/30/2026 2:00:00 AM","76232.81","76351.04","75494.7","75704.74","537.06765"
"4/30/2026 3:00:00 AM","75704.74","75994.26","75659.85","75928.1","182.12647"
"4/30/2026 4:00:00 AM","75928.09","75963.92","75414.57","75497","426.96926"
"4/30/2026 5:00:00 AM","75497.01","75750","75323.65","75600.09","491.70915"
"4/30/2026 6:00:00 AM","75600.09","75867.9","75569.99","75753.53","372.15072"
"4/30/2026 7:00:00 AM","75753.54","76179.91","75718.5","76161.67","516.75183"
"4/30/2026 8:00:00 AM","76161.67","76208.92","76019.57","76058.17","350.94571"
"4/30/2026 9:00:00 AM","76058.17","76339.38","76012.6","76097.19","445.01057"
"4/30/2026 10:00:00 AM","76097.19","76163.52","75974.93","76028.66","365.18719"
"4/30/2026 11:00:00 AM","76028.66","76244.36","75876.29","76059.43","550.88667"
"4/30/2026 12:00:00 PM","76059.42","76511.22","76042.75","76308.48","1520.57994"
"4/30/2026 1:00:00 PM","76308.48","76669.14","76116.2","76420.44","927.16622"
"4/30/2026 2:00:00 PM","76420.45","76597.51","76093.81","76301.24","683.75312"
"4/30/2026 3:00:00 PM","76301.25","76653.6","76163.16","76473.6","374.70038"
"4/30/2026 4:00:00 PM","76473.6","76484.6","76228.27","76261.03","165.45041"
"4/30/2026 5:00:00 PM","76261.04","76328.71","76111","76250.01","273.82279"
"4/30/2026 6:00:00 PM","76250","76468.84","76204.4","76350","184.15567"
"4/30/2026 7:00:00 PM","76350","76514.8","76308.33","76412.8","307.53776"
"4/30/2026 8:00:00 PM","76412.8","76568.9","76318.31","76492.46","287.06721"
"4/30/2026 9:00:00 PM","76492.45","76535.42","76240.78","76241.78","183.08169"
"4/30/2026 10:00:00 PM","76241.77","76449.16","76206.02","76237.06","158.56535"
"4/30/2026 11:00:00 PM","76237.07","76380.2","76217.96","76346.57","182.87917"
"5/1/2026 12:00:00 AM","76346.58","76591","76320.42","76458.05","502.88844"
"5/1/2026 1:00:00 AM","76458.06","76776.21","76449.5","76686.13","486.84554"
"5/1/2026 2:00:00 AM","76686.12","76744.6","76533.74","76592.54","204.45438"
"5/1/2026 3:00:00 AM","76592.54","77453.74","76555.06","77131.08","1056.19913"
"5/1/2026 4:00:00 AM","77131.08","77206.38","76653.6","77042.44","995.75921"
"5/1/2026 5:00:00 AM","77042.44","77184.96","77033.91","77165.98","283.75111"
"5/1/2026 6:00:00 AM","77165.99","77179.53","76882","76993.48","439.15205"
"5/1/2026 7:00:00 AM","76993.49","77140.36","76957.04","77130.54","633.7325"
"5/1/2026 8:00:00 AM","77130.54","77500","77048","77377.47","697.73561"
"5/1/2026 9:00:00 AM","77377.48","77391.99","77200.15","77268.55","355.16559"
"5/1/2026 10:00:00 AM","77268.56","77433.72","77146.48","77304.34","330.99244"
"5/1/2026 11:00:00 AM","77303.8","77600","77263.66","77463.98","584.3796"
"5/1/2026 12:00:00 PM","77463.98","78170.2","77408.73","77896.01","1392.97654"
"5/1/2026 1:00:00 PM","77896.01","78914.12","77896","78737.25","2354.33999"
"5/1/2026 2:00:00 PM","78737.26","78871.8","78051.86","78358.75","1970.70152"
"5/1/2026 3:00:00 PM","78358.74","78735.92","78176.06","78445.89","1013.17746"
"5/1/2026 4:00:00 PM","78445.88","78683.23","78167.53","78214.36","704.68666"
"5/1/2026 5:00:00 PM","78214.36","78584.61","78131.02","78552.94","489.31938"
"5/1/2026 6:00:00 PM","78552.93","78623.37","78375.53","78423.9","487.76487"
"5/1/2026 7:00:00 PM","78423.91","78540","78313.16","78360","512.65483"
"5/1/2026 8:00:00 PM","78360.01","78422.81","77752","77880.18","827.52759"
"5/1/2026 9:00:00 PM","77880.18","78200","77857.97","78199.99","485.72824"
"5/1/2026 10:00:00 PM","78200","78411.13","78144.7","78153.38","331.97786"
"5/1/2026 11:00:00 PM","78153.37","78249.6","78043.28","78231.13","173.55448"
"5/2/2026 12:00:00 AM","78231.13","78393.39","78166.48","78341.75","211.29374"
"5/2/2026 1:00:00 AM","78341.75","78441.31","78294.19","78355","400.98852"
"5/2/2026 2:00:00 AM","78355","78513.7","78260.95","78353.93","283.69022"
"5/2/2026 3:00:00 AM","78353.93","78514.82","78237.25","78400","300.16391"
"5/2/2026 4:00:00 AM","78399.99","78448.99","78123.53","78175.5","411.85061"
"5/2/2026 5:00:00 AM","78175.5","78235.25","78040","78174","526.60294"
"5/2/2026 6:00:00 AM","78174","78363.21","78148.24","78327.8","366.5645"
"5/2/2026 7:00:00 AM","78327.8","78342.18","78207.2","78220","170.02066"
"5/2/2026 8:00:00 AM","78220","78356.51","78165.3","78315.37","204.83037"
"5/2/2026 9:00:00 AM","78315.36","78394","78220","78293.57","257.64077"
"5/2/2026 10:00:00 AM","78293.57","78311.97","78225.22","78249.3","136.41815"
"5/2/2026 11:00:00 AM","78249.31","78249.31","78094.43","78143.08","269.24301"
"5/2/2026 12:00:00 PM","78143.09","78262.37","78108.41","78211.24","182.77682"
"5/2/2026 1:00:00 PM","78211.24","78423.85","78211.24","78367.06","227.00487"
"5/2/2026 2:00:00 PM","78367.06","78484.42","78309.84","78423.98","190.15931"
"5/2/2026 3:00:00 PM","78423.98","78487.68","78365.96","78487.67","126.14054"
"5/2/2026 4:00:00 PM","78487.67","78596.61","78430.07","78455.02","194.42514"
"5/2/2026 5:00:00 PM","78455.02","78485.53","78368.24","78398.02","213.39843"
"5/2/2026 6:00:00 PM","78398.03","78493.31","78310.54","78466.62","118.15969"
"5/2/2026 7:00:00 PM","78466.63","78521.68","78440.11","78486","182.05466"
"5/2/2026 8:00:00 PM","78486.23","78491.26","78418.32","78451.38","61.92886"
"5/2/2026 9:00:00 PM","78451.37","79199.48","78439.51","78719.78","734.53837"
"5/2/2026 10:00:00 PM","78719.78","78872.39","78610.46","78832.98","266.49012"
"5/2/2026 11:00:00 PM","78832.98","78832.98","78631.9","78686.85","114.49221"
"5/3/2026 12:00:00 AM","78686.84","78754.55","78490.61","78542.32","233.96416"
"5/3/2026 1:00:00 AM","78542.33","78542.33","78152.25","78240.83","391.01401"
"5/3/2026 2:00:00 AM","78240.84","78309.09","78108.75","78171.85","222.42918"
"5/3/2026 3:00:00 AM","78171.86","78217.59","78109.94","78203.08","200.3559"
