time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-02 10:00:00,78293.57,78311.97,78225.22,78249.3,136.41815,1859.0497888724005,1738.121297614148,7.730189043450919,-0.11105798675842554,neutral,none,none,bull,low,neutral volume context
2026-05-02 11:00:00,78249.31,78249.31,78094.43,78143.08,269.24301,1758.952858889213,1740.0150759118812,6.613109845445053,-0.1304105829217749,neutral,none,none,bull,low,neutral volume context
2026-05-02 12:00:00,78143.09,78262.37,78108.41,78211.24,182.77682,1820.3295904688612,1747.3163954170611,7.62101225000895,-0.04933405126185127,neutral,none,none,bull,low,neutral volume context
2026-05-02 13:00:00,78211.24,78423.85,78211.24,78367.06,227.00487,1926.064467831621,1763.566220182021,7.949703207718153,-0.09782427515365548,neutral,none,none,bull,low,neutral volume context
2026-05-02 14:00:00,78367.06,78484.42,78309.84,78423.98,190.15931,1984.5565914826655,1783.656253936625,7.111785076768194,-0.04732681552732854,neutral,none,none,bull,low,neutral volume context
2026-05-02 15:00:00,78423.98,78487.68,78365.96,78487.67,126.14054,2110.676405136965,1813.3853585912013,7.851456186502383,0.01985841266294291,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 16:00:00,78487.67,78596.61,78430.07,78455.02,194.42514,1974.5064259751975,1828.0327283533827,7.111844824567491,0.0909779792001383,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 17:00:00,78455.02,78485.53,78368.24,78398.02,213.39843,1869.4719698075805,1831.799932121946,6.128026668752713,-0.018306856045047445,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 18:00:00,78398.03,78493.31,78310.54,78466.62,118.15969,1953.1218154556607,1842.829194243193,6.0241996213252405,0.06026075152946472,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 19:00:00,78466.63,78521.68,78440.11,78486.0,182.05466,1975.9093363408065,1854.9273889793394,6.604098703411328,0.03609117939540095,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-02 20:00:00,78486.23,78491.26,78418.32,78451.38,61.92886,1970.1188945365893,1865.3993440299985,6.7579603168979885,0.012144285671310753,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 21:00:00,78451.37,79199.48,78439.51,78719.78,734.53837,1777.3626184610935,1857.396005341916,5.320457155853815,-0.012538553713674539,neutral,none,none,transition,low,neutral volume context
2026-05-02 22:00:00,78719.78,78872.39,78610.46,78832.98,266.49012,1963.660506725888,1867.0564145586407,4.6757978415374035,0.03824498079586779,neutral,none,none,transition,low,neutral volume context
2026-05-02 23:00:00,78832.98,78832.98,78631.9,78686.85,114.49221,1911.743858089537,1871.1189094250856,3.18374418103479,0.01873899466555544,neutral,none,none,transition,low,neutral volume context
2026-05-03 00:00:00,78686.84,78754.55,78490.61,78542.32,233.96416,1769.4542204325044,1861.8766649712145,1.8513857051299636,0.04833261471361834,neutral,none,none,transition,low,neutral volume context
2026-05-03 01:00:00,78542.33,78542.33,78152.25,78240.83,391.01401,1556.0244034482987,1834.0719139236764,0.12403001888413176,-0.03851619283166312,neutral,none,none,flat,low,neutral volume context
2026-05-03 02:00:00,78240.84,78309.09,78108.75,78171.85,222.42918,1473.7098411781733,1801.311725492267,-2.2529200688062767,-0.11271221651140358,bearish,weak,none,transition,low,bearish volume pressure
2026-05-03 03:00:00,78171.86,78217.59,78109.94,78203.08,200.3559,1620.0543318145112,1784.833780612471,-3.778779093096306,-0.049202372005987836,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-03 04:00:00,78203.07,78236.45,78120.0,78163.19,89.71363,1596.8882617921893,1767.7478243560818,-5.23488549443525,-0.082182420409497,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-03 05:00:00,78163.19,78260.75,78163.17,78249.42,98.09285,1672.202017910243,1759.0618419519146,-5.294194835521875,-0.05820453124464279,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-03 06:00:00,78249.41,78337.26,78084.08,78288.3,306.94233,1860.43120724512,1768.2772387967514,-5.290636908003662,0.0003123032236870317,neutral,none,none,transition,low,neutral volume context
2026-05-03 07:00:00,78288.3,78483.67,78288.29,78363.25,299.42086,1790.7635222435988,1770.3214463828283,-5.387015359340685,0.007142842595098479,neutral,none,none,transition,low,neutral volume context
2026-05-03 08:00:00,78363.24,78505.92,78363.24,78387.86,102.01693,1723.9534441723856,1766.1061734546063,-5.143761309135312,-0.02204020845374941,neutral,none,none,transition,low,neutral volume context
2026-05-03 09:00:00,78387.87,78604.67,78354.53,78529.57,293.1321,1841.0703470028207,1772.9210983226258,-3.334155827632145,-0.019147696286474183,neutral,none,none,transition,low,neutral volume context
2026-05-03 10:00:00,78529.57,78534.4,78406.97,78408.01,140.79481,1702.5736866127886,1766.5258790762769,-1.9311397313246141,-0.06424025465348204,bearish,weak,none,transition,low,bearish volume pressure
2026-05-03 11:00:00,78408.01,78849.22,78380.0,78656.01,412.8313,1775.4231637024163,1767.3347231331986,-0.9804306523864351,-0.07169358906547087,neutral,none,none,transition,low,neutral volume context
2026-05-03 12:00:00,78656.01,78878.77,78656.0,78747.09,294.28187,1721.8032817465737,1763.19550118896,-0.2575210731078138,-0.05291046453070394,bearish,weak,none,transition,low,bearish volume pressure
2026-05-03 13:00:00,78747.09,78769.63,78586.99,78670.01,196.40341,1703.9523366852288,1757.809758961348,-0.07117902058390534,-0.03477992056564381,neutral,none,none,flat,low,neutral volume context
2026-05-03 14:00:00,78670.01,78786.57,78608.7,78741.0,409.96615,1903.8531866852084,1771.0864342089717,0.15886623152667445,-0.009754495785128258,neutral,none,none,flat,low,neutral volume context
2026-05-03 15:00:00,78741.0,78815.19,78633.4,78668.36,237.20487,1757.8819627075545,1769.886027708843,-0.02459545834882449,-0.04270011344451083,neutral,none,none,flat,low,neutral volume context
2026-05-03 16:00:00,78668.36,78784.56,78600.0,78654.0,167.53902,1688.3826813291423,1762.4766325834155,-0.2055109101448409,-0.054059197072296616,bearish,weak,none,transition,low,bearish volume pressure
2026-05-03 17:00:00,78654.01,78822.83,78558.65,78725.76,357.9255,1783.2767006341503,1764.367547860755,-0.48245522431671706,0.001223178585568745,neutral,none,none,transition,low,neutral volume context
2026-05-03 18:00:00,78725.76,78763.57,78631.61,78739.67,138.18974,1871.4098358144922,1774.0986649474582,0.4286824190280888,-0.019599816993940002,neutral,none,none,transition,low,neutral volume context
2026-05-03 19:00:00,78739.68,78853.32,78676.67,78760.32,252.60944,1858.0393389902767,1781.729635314987,0.8144983512952522,-0.01108491744890946,neutral,none,none,transition,low,neutral volume context
2026-05-03 20:00:00,78760.32,79268.0,78732.04,78915.99,645.7979,1655.5376689514906,1770.257638372851,0.40053058093268357,-0.021670892253523606,neutral,none,none,transition,low,neutral volume context
2026-05-03 21:00:00,78915.99,79056.59,78650.0,78831.59,357.48617,1617.3702899217521,1756.35878851366,-0.08254422529462448,0.011745034100839566,neutral,none,none,flat,low,neutral volume context
2026-05-03 22:00:00,78831.6,79447.0,78831.6,79177.29,934.95879,1732.804428472586,1754.2174830553806,-0.9524634612836005,0.043650483933073046,neutral,none,none,transition,low,neutral volume context
2026-05-03 23:00:00,79177.29,79287.82,78484.42,78568.57,642.72198,1224.722863252285,1706.0816085278266,-3.605001575362035,-0.06198332247675027,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-04 00:00:00,78568.58,78572.57,78288.88,78547.14,434.86007,1581.6211328356103,1694.767019828534,-3.841731090393721,-0.0022708209263308052,bearish,none,none,bear,low,bearish volume pressure
2026-05-04 01:00:00,78547.15,79848.84,78412.49,79769.43,1366.42153,2796.9547891317006,1794.9659079470039,1.7342395649562112,0.14074355250887918,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-04 02:00:00,79769.43,80420.9,79540.05,80173.3,2278.14954,3794.364529837869,1976.7294190279915,11.421616964383116,0.19411715670141705,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-04 03:00:00,80173.3,80458.0,79926.9,80316.31,1012.18218,4266.474809690249,2184.8880909063787,22.627364309407046,0.23190646614671814,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 04:00:00,80316.3,80635.51,80233.04,80332.06,1362.02834,3574.6482051080693,2311.2299194701686,30.55895759865538,0.155058198799844,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 05:00:00,80332.06,80395.96,79956.25,80027.26,746.81318,3069.044931236178,2380.1221932670787,35.51457759273012,0.09911680940007458,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 06:00:00,80027.26,80048.64,79500.0,79877.9,1103.73906,3485.8037961924115,2480.6387026239267,41.409986309298056,0.13355418014362164,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 07:00:00,79877.91,79946.33,79672.0,79696.75,419.83178,3141.7263015786248,2540.737575256172,48.92239401423288,0.10227500819240222,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 08:00:00,79696.75,79800.0,79602.32,79708.3,435.36516,3173.176192740096,2598.2319950274377,53.309095859695844,0.10750756110763726,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 09:00:00,79708.3,79930.0,79647.87,79838.48,473.40316,3339.4453563327575,2665.6150278733758,48.505050489910346,0.11871017217874719,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 10:00:00,79838.49,79880.0,78202.0,78940.26,4380.72428,2813.4451609010257,2679.0541308758893,35.529633195485545,0.05125053246163172,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 11:00:00,78940.27,79124.83,78708.87,78793.67,699.54546,2399.126429471086,2653.606158020907,21.452726529352148,0.03521329899069204,neutral,none,none,transition,low,neutral volume context
2026-05-04 12:00:00,78793.67,79020.0,78718.55,78857.18,426.01688,2364.940500371045,2627.3638255072833,13.678167774393726,0.036632532318792634,neutral,none,none,transition,low,neutral volume context
2026-05-04 13:00:00,78857.18,79124.83,78581.74,78790.0,725.07004,2195.9590885188554,2588.1452130537896,8.740014288979328,0.02190933622792906,neutral,none,none,transition,low,neutral volume context
2026-05-04 14:00:00,78790.01,80545.17,78500.0,80216.16,2308.42012,3761.660213343698,2694.8283948983267,8.634457410014528,0.08998559098445096,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-04 15:00:00,80216.15,80367.93,79320.28,80028.85,2458.63305,4628.782177400925,2870.6423751258353,12.984607425912548,0.11936596178501951,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 16:00:00,80028.85,80395.68,79619.33,80025.03,1492.78417,4696.177147657259,3036.600081719601,16.871783871922258,0.12638180710372732,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 17:00:00,80025.03,80776.99,80021.5,80390.81,1080.11249,4672.058366857632,3185.2781076412402,19.495053649305504,0.12326345894539943,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 18:00:00,80390.8,80439.18,80035.32,80114.91,663.99913,4269.77216092389,3283.8684761214813,22.57566722057438,0.10350398586603494,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 19:00:00,80114.91,80138.0,79900.0,80053.31,505.59924,4415.5461939020315,3386.7482686469857,27.62814324989603,0.13091256066539209,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 20:00:00,80053.31,80154.12,79901.0,79936.7,459.51864,4085.648409211758,3450.284645061965,31.321159694957533,0.10263097766152157,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 21:00:00,79936.7,80383.15,79936.7,80259.17,343.30642,4238.2811593647475,3521.920691816763,36.07894464550535,0.06166038197601232,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 22:00:00,80259.18,80397.19,80042.84,80067.23,272.35375,4003.4197641693177,3565.6933347579043,32.31615569689863,0.009782903550541733,bullish,none,none,bull,low,bullish volume pressure
2026-05-04 23:00:00,80067.22,80067.22,79744.91,79861.01,594.08368,3837.3284843306237,3590.3874392645153,25.07261337654885,-0.020482993492597027,neutral,none,none,bull,low,neutral volume context
2026-05-05 00:00:00,79861.01,80183.33,79808.72,80170.66,425.73287,4234.263215130393,3648.9216007068676,20.164707320975708,0.0329559469326882,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 01:00:00,80170.66,80385.06,80080.76,80352.0,530.02962,4649.125045204672,3739.849186570304,17.41044455737444,0.0798090031996482,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 02:00:00,80351.99,80900.0,80300.0,80554.68,768.44478,4533.038653772654,3811.9573199523356,16.081303123764894,0.053806515840772964,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-05 03:00:00,80554.69,81083.98,80457.93,80893.08,677.93372,4797.530804735051,3901.554909478037,15.200617229125152,0.08396116153814637,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 04:00:00,80893.08,80982.59,80725.0,80902.44,528.94138,4997.30838484377,4001.1688617840127,15.966341139722234,0.09205976017600949,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 05:00:00,80902.44,81323.52,80830.06,80970.0,1011.38606,4559.55895288414,4051.9315973385696,15.048916540150813,0.059948677396878355,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 06:00:00,80969.99,81016.42,80800.0,80976.0,389.83367,4803.776903991252,4120.281170670632,15.553436144008204,0.12164544322200983,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 07:00:00,80976.0,81136.59,80826.0,80855.59,1044.4323,3958.3513444336145,4105.560277376358,14.348669797523986,0.09332969769306182,neutral,none,none,transition,low,neutral volume context
2026-05-05 08:00:00,80855.59,80895.5,80723.2,80815.24,474.4579,3990.789615251991,4095.1265808195967,12.22840688126296,0.09703622968219003,neutral,none,none,transition,low,neutral volume context
2026-05-05 09:00:00,80815.24,80815.24,80527.76,80586.02,865.34761,3476.1805036421833,4038.85875562165,7.995230666655784,0.07577359271392271,neutral,none,none,transition,low,neutral volume context
2026-05-05 10:00:00,80586.02,80831.87,80530.82,80823.61,521.10422,3968.6893351206922,4032.4797173942898,5.7850174840024575,0.013703246377703543,neutral,none,none,transition,low,neutral volume context
2026-05-05 11:00:00,80823.61,81095.48,80780.0,81014.05,623.66253,4270.399032498046,4054.108746040086,3.910077907437623,-0.027000784449072116,neutral,none,none,transition,low,neutral volume context
2026-05-05 12:00:00,81014.05,81329.61,80932.54,81279.41,607.82057,4724.530869458543,4115.0562118054,2.846352002514794,0.002288786857854483,neutral,none,none,transition,low,neutral volume context
2026-05-05 13:00:00,81279.4,81712.32,81196.0,81330.0,1771.4169,3872.5819916153323,4093.0131008790304,1.0138745571974688,-0.06112482760901967,bearish,weak,none,transition,low,bearish volume pressure
2026-05-05 14:00:00,81330.0,81500.0,80939.87,81336.59,1282.91373,4406.951874225252,4121.55298936505,0.03086727923986472,0.01001434609552447,neutral,none,none,flat,low,neutral volume context
2026-05-05 15:00:00,81336.59,81689.2,81235.0,81525.19,899.04049,4656.71173558194,4170.203784475676,1.5745355744874994,0.01711393944434193,neutral,none,none,transition,low,neutral volume context
2026-05-05 16:00:00,81525.19,81615.33,81050.04,81285.75,707.45267,4539.234720009586,4203.752051342395,2.652554649508738,0.031631517609679034,neutral,none,none,transition,low,neutral volume context
2026-05-05 17:00:00,81285.75,81458.26,81185.02,81270.6,280.80669,4434.327872859838,4224.713489662163,4.601664610871166,0.013731458565403533,bullish,none,none,bull,low,bullish volume pressure
2026-05-05 18:00:00,81270.61,81599.0,81270.61,81515.0,427.56223,4643.154895819428,4262.753617494642,5.710478817960441,0.04432630547856799,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 19:00:00,81515.0,81680.0,81407.58,81606.35,364.63717,4810.6293936918455,4312.560506239842,6.375057414338051,0.06852804678794257,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 20:00:00,81606.35,81770.0,81510.13,81646.38,724.67261,4845.849369311592,4361.041311973637,5.977685054764178,0.042172838526375184,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 21:00:00,81646.39,81791.48,81305.27,81407.11,618.58873,4486.395894708227,4372.4371831313265,6.826855310878091,-0.011153123037591778,bullish,none,none,bull,low,bullish volume pressure
2026-05-05 22:00:00,81407.11,81600.0,80817.72,81111.27,921.88572,4256.384064123789,4361.886899585187,5.831149346866992,-0.018764007339800687,neutral,none,none,transition,low,neutral volume context
2026-05-05 23:00:00,81111.27,81222.03,80790.0,80905.52,479.07578,4033.5073170872506,4332.034210267193,3.8806359150591025,-0.05252811558284068,bearish,weak,none,transition,low,bearish volume pressure
2026-05-06 00:00:00,80905.53,81262.28,80731.14,81030.01,876.19915,4143.374514794055,4314.883328860544,2.6436211308576296,-0.05734064298688704,bearish,weak,none,transition,low,bearish volume pressure
2026-05-06 01:00:00,81030.0,81534.23,80996.0,81439.34,803.82574,4663.77114653699,4346.600403194766,2.885093008812534,0.007096633589002247,neutral,none,none,transition,low,neutral volume context
2026-05-06 02:00:00,81439.34,81449.04,81047.01,81363.54,621.19491,5020.7461485450485,4407.886380044792,3.4046716177663847,0.014545979092178774,neutral,none,none,transition,low,neutral volume context
2026-05-06 03:00:00,81363.54,81760.84,81358.17,81581.69,710.52364,5099.03838264942,4470.718380281576,3.6673775083942797,0.07822467799574218,bullish,weak,none,transition,low,bullish volume pressure
2026-05-06 04:00:00,81581.7,81649.99,81270.0,81331.1,575.6413,4708.516077517721,4492.336352757589,3.0106351073416815,0.048880219284946645,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 05:00:00,81331.1,81360.3,81060.0,81333.0,592.1865,5193.032304790438,4556.035984760575,4.1990037578484785,0.11914133441825953,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 06:00:00,81333.0,81516.9,81211.34,81476.71,524.1354,5579.28969899129,4649.059049690641,6.583667956470018,0.11174448555489007,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 07:00:00,81476.71,81611.0,81307.81,81359.82,608.74333,5179.397192523104,4697.271608129955,8.431082953987909,0.06313222335758692,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 08:00:00,81359.82,81986.0,81328.68,81945.66,1353.41416,6366.6921800823,4849.037114671077,12.37933323104683,0.10843702635779855,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-06 09:00:00,81945.66,82060.0,81682.7,81997.0,1096.7335,7097.1695947390745,5053.412794677259,16.261269174018924,0.22285821942583595,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-06 10:00:00,81997.0,82390.0,81953.25,82290.04,1302.85091,7803.6473990099,5303.434122343862,20.31694252268749,0.2344299485128395,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-06 11:00:00,82290.03,82850.0,82261.6,82522.89,1435.93329,7643.020055114912,5516.123752595776,23.383386815976486,0.19874189493774658,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-06 12:00:00,82522.88,82539.33,82164.61,82220.47,820.9281,7066.845604058125,5657.098466365081,25.92775834544335,0.1669542848974558,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 13:00:00,82220.47,82220.47,81600.0,81670.89,1247.90169,6104.094689451292,5697.734486645644,25.059031704400965,0.10366950854568296,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 14:00:00,81670.9,81980.72,81136.0,81526.73,1615.07708,5983.143633384412,5723.680772712805,23.114821978732934,0.07748220279788423,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 15:00:00,81526.74,81823.0,81316.28,81704.25,824.75333,6421.3345307292975,5787.103841623395,23.201388474261904,0.09072215317453783,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 16:00:00,81704.25,81907.51,81431.16,81630.94,983.55485,6262.780574748412,5830.347180998397,20.237215000031707,0.07866094673985176,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 17:00:00,81630.94,81709.32,81394.0,81452.63,417.39237,6000.606488733579,5845.825299883413,15.680739678357558,0.0850109353701956,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 18:00:00,81452.63,81559.17,81271.06,81353.14,451.84587,5806.214431580066,5842.224311855836,10.159269957592207,0.08936906528889403,neutral,none,none,transition,low,neutral volume context
2026-05-06 19:00:00,81353.15,81522.41,81200.0,81464.87,517.12437,6138.758073626194,5869.181926562233,6.400475946543343,0.12113093576255242,bullish,weak,none,transition,low,bullish volume pressure
2026-05-06 20:00:00,81464.86,81700.0,81302.35,81427.52,436.46876,5977.0676095608105,5878.98971592574,3.922350846108455,0.10824488169211152,bullish,weak,none,transition,low,bullish volume pressure
2026-05-06 21:00:00,81427.52,81618.77,81294.64,81539.16,310.38464,6134.9842818293455,5902.261949189703,3.5896278252949574,0.08945291538337838,bullish,weak,none,transition,low,bullish volume pressure
2026-05-06 22:00:00,81539.16,81540.91,81240.0,81342.39,229.58883,6061.638848882947,5916.750758252725,3.373178784889012,0.06483219595545411,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 23:00:00,81342.39,81447.3,81000.0,81447.01,442.37224,6503.437478556081,5970.085914643939,3.161893721423422,0.0889590410386227,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 00:00:00,81447.01,81490.03,80980.0,81016.96,407.52958,6154.972240954774,5986.893762490377,2.6850301814303537,0.0926092376789269,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 01:00:00,81016.96,81284.67,80830.23,81167.8,565.39571,6429.558177925564,6027.135982075395,3.1015412348295435,0.07930449726567712,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 02:00:00,81167.79,81180.74,80883.54,81113.34,749.95215,6839.357064735763,6100.974262317246,4.428962953995436,0.07966062499667492,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 03:00:00,81113.35,81113.35,80834.61,80834.91,345.29566,6494.804668695016,6136.777026533407,4.559325359469868,0.08456766352269876,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 04:00:00,80834.92,80989.59,80725.09,80979.19,387.82747,6852.1337970088325,6201.80946021299,5.49107516573394,0.03327470000271813,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 05:00:00,80979.19,81172.27,80974.06,81088.0,355.34634,6905.325492219968,6265.765463122716,6.158715371535092,-0.01385403723063966,bullish,none,none,bull,low,bullish volume pressure
2026-05-07 06:00:00,81088.0,81443.21,80874.41,81438.61,613.68575,7509.085242044146,6378.794533933755,7.809079587078564,-0.022385935629269334,neutral,none,none,bull,low,neutral volume context
2026-05-07 07:00:00,81438.62,81708.32,81390.3,81518.58,681.98013,7377.286931278144,6469.566570055972,8.366389739666296,-0.021422480606733456,neutral,none,none,bull,low,neutral volume context
2026-05-07 08:00:00,81518.57,81590.0,81194.74,81231.24,647.38206,6849.468931339878,6504.103148354508,8.639027288317651,-0.01777280523395657,bullish,none,none,bull,low,bullish volume pressure
2026-05-07 09:00:00,81231.25,81231.25,80852.33,80929.0,659.04219,6457.1255944344575,6499.8324616345035,7.842804293198297,0.030323906870296263,neutral,none,none,transition,low,neutral volume context
2026-05-07 10:00:00,80929.0,80997.0,80572.4,80850.75,690.56353,6671.971195736866,6515.481437461991,6.794114469634044,0.06427137607444401,bullish,weak,none,transition,low,bullish volume pressure
2026-05-07 11:00:00,80850.76,81041.15,80786.5,80866.65,367.10915,6535.954120133085,6517.34259043209,6.201391418544999,0.011171672362388507,neutral,none,none,transition,low,neutral volume context
2026-05-07 12:00:00,80866.65,81180.0,80846.87,81162.01,429.19223,6918.791064102394,6553.837906220299,5.676221565104632,0.06759176825030787,bullish,weak,none,transition,low,bullish volume pressure
2026-05-07 13:00:00,81162.0,81162.01,80260.98,80503.68,1211.56578,6359.916126374009,6536.208653507,4.316203534523959,0.034221098240508036,neutral,none,none,transition,low,neutral volume context
2026-05-07 14:00:00,80503.69,80685.7,80046.0,80171.38,1538.09475,5424.748747813772,6435.166843898524,0.8837455049677728,-0.03292498988471396,neutral,none,none,transition,low,neutral volume context
2026-05-07 15:00:00,80171.37,80271.42,79699.52,79890.63,1647.8103,4878.225478528946,6293.626719774017,-2.71949980538546,-0.09912506951086639,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-07 16:00:00,79890.0,80020.0,79646.79,79801.08,1424.92395,4631.466723703286,6142.521265585769,-5.559288875365046,-0.09818290543414926,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 17:00:00,79801.08,80135.17,79500.0,80094.52,919.74045,5433.4829446229,6078.063236407325,-6.4889245640820175,-0.04900669416588605,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 18:00:00,80094.52,80269.06,80004.4,80200.59,527.27769,5687.937363752348,6042.597247984146,-7.257854910903563,-0.025574819142355827,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 19:00:00,80200.6,80224.0,79934.3,80146.11,443.20216,5892.817009134466,6028.980862634175,-7.4932646400216,-0.04178635026586573,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 20:00:00,80146.77,80371.23,79859.51,79879.99,400.51449,5524.361210431286,5983.106348797549,-8.708356318685647,-0.0431750831351595,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 21:00:00,79880.0,79934.92,79660.0,79735.01,401.75461,5341.838473675125,5924.809269240965,-9.35403712881763,-0.07531505740692876,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 22:00:00,79735.0,79990.0,79582.95,79919.01,495.14556,5664.276094579671,5901.124435180847,-8.298812162485376,-0.0828253574918905,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 23:00:00,79919.0,80068.03,79871.98,80006.0,244.47169,5754.046647821706,5887.753727239106,-6.448952418161277,-0.05258589216507137,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 00:00:00,80006.0,80142.84,79729.72,79831.99,958.06006,5270.332067760731,5831.624485468345,-5.061387118987466,-0.10792225753068675,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 01:00:00,79831.98,79900.11,79612.63,79740.01,539.33838,5208.9463999104155,5775.01738678126,-4.985894977380859,-0.1143046746698199,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 02:00:00,79740.01,79761.61,79316.99,79488.46,1066.54641,4965.038255947495,5701.382920341826,-5.6468156595436,-0.16634590688262987,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-08 03:00:00,79488.47,79666.66,79181.48,79578.85,529.79179,5303.061971913536,5665.171925030163,-6.034335584954182,-0.1369891509526815,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 04:00:00,79578.84,79748.0,79551.26,79655.23,317.73705,5321.150082922984,5633.897212111328,-5.836585818943409,-0.10318194715005594,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 05:00:00,79655.22,79778.95,79600.0,79600.01,307.79364,5013.390842882732,5577.487542181456,-5.862158784800925,-0.0998389686440157,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 06:00:00,79600.01,79654.0,79411.0,79525.76,792.09671,4969.450663249776,5522.211462278576,-6.421030043754014,-0.11691395587100369,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 07:00:00,79525.77,79727.0,79248.58,79682.4,992.93778,5777.2581184807195,5545.397521933315,-5.814716803148786,-0.04995366259171195,neutral,none,none,transition,low,neutral volume context
2026-05-08 08:00:00,79682.4,79987.27,79666.05,79886.01,628.59636,6009.542496576693,5587.592519628168,-4.1846309968735635,-0.05909046301330838,neutral,none,none,transition,low,neutral volume context
2026-05-08 09:00:00,79886.0,80061.17,79794.88,79872.72,481.81051,5809.41083368623,5607.757820906173,-2.896260819195734,-0.03755755562887255,neutral,none,none,transition,low,neutral volume context
2026-05-08 10:00:00,79872.72,80278.92,79788.01,80212.56,650.80764,6284.269338445962,5669.258867955245,-0.563443165200624,0.06241817668750402,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
