time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-15 21:00:00,74841.67,74855.16,74540.23,74743.1,310.66035,7011.704055258995,6360.3462577780465,0.8474808281689776,0.029552022749457015,bullish,none,none,bull,low,bullish volume pressure
2026-04-15 22:00:00,74743.1,75425.0,74740.02,74964.0,653.95001,6785.421198284772,6398.989434187749,1.9169435984874381,0.030337454076606894,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-15 23:00:00,74964.01,74964.01,74620.95,74809.99,311.26846,6817.1958775513895,6437.008201766262,3.241646101745684,0.01406046515198918,bullish,none,none,bull,low,bullish volume pressure
2026-04-16 00:00:00,74809.99,74874.93,74451.49,74815.1,636.94865,7274.149072566065,6513.111917293516,5.248850369435374,0.05610193694143404,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 01:00:00,74815.09,74815.09,74454.09,74657.66,240.65148,7304.907131533388,6585.093300406231,6.8226442503360785,0.08036931093408561,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 02:00:00,74657.67,75267.85,74601.27,74887.24,589.65615,7221.188661078229,6642.920151376413,7.52980696364391,0.09398475356779731,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 03:00:00,74887.23,75159.26,74865.5,74888.21,470.71966,6823.24979818201,6659.313755631467,6.847869220268139,0.08464512291657533,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 04:00:00,74888.21,75174.38,74728.0,74944.15,513.51186,6807.052282637388,6672.744530813824,5.997163305364472,0.048965467021709244,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 05:00:00,74944.15,75139.82,74900.0,75043.48,359.01217,6877.621183036829,6691.369681015915,5.204487457472326,0.06298408791755779,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 06:00:00,75043.47,75115.12,74853.72,75045.01,604.84284,7158.014661809581,6733.791951997158,5.232115496560549,0.12080261357894646,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 07:00:00,75045.01,75082.78,74636.0,74707.03,708.0609,6675.091707675552,6728.45556614974,4.527683595362009,0.047800147804343655,neutral,none,none,transition,low,neutral volume context
2026-04-16 08:00:00,74707.02,74744.35,74500.0,74677.91,669.8621,6980.676026427339,6751.384698902249,3.6583554011420314,0.07031104162418335,bullish,weak,none,transition,low,bullish volume pressure
2026-04-16 09:00:00,74677.91,74901.5,74594.01,74594.02,316.26697,6664.429627305761,6743.479692393476,2.405226239960409,0.056437956104517024,neutral,none,none,transition,low,neutral volume context
2026-04-16 10:00:00,74594.02,74653.12,74277.34,74313.0,526.53069,6237.830197114169,6697.511556458993,0.821798303134339,0.02207907535537049,neutral,none,none,transition,low,neutral volume context
2026-04-16 11:00:00,74312.99,74663.27,74285.0,74574.79,1174.6136,6862.943115971011,6712.550789141904,0.7994372312825314,0.0935803107719035,bullish,weak,none,transition,low,bullish volume pressure
2026-04-16 12:00:00,74574.8,74872.0,74574.79,74624.0,529.55969,6508.745172513206,6694.023005812021,0.31888640273782937,0.06918633599145813,neutral,none,none,transition,low,neutral volume context
2026-04-16 13:00:00,74624.01,75030.39,73309.85,73788.03,1828.93731,5696.420371255566,6603.33185721598,-1.3156921227907619,-0.0182683912910027,neutral,none,none,transition,low,neutral volume context
2026-04-16 14:00:00,73788.03,74197.32,73426.94,73973.33,1331.31817,6253.570061029431,6571.535330289929,-2.4095876864610544,-0.004180524765041337,neutral,none,none,transition,low,neutral volume context
2026-04-16 15:00:00,73973.33,74878.99,73934.44,74697.19,1520.20876,7188.581737618275,6627.63045822887,-1.4984881289565402,0.029448251892963163,neutral,none,none,transition,low,neutral volume context
2026-04-16 16:00:00,74697.2,74932.0,74063.0,74175.57,762.35705,6623.73569594625,6627.276388930451,-1.838264526564122,-0.021224187487387226,neutral,none,none,transition,low,neutral volume context
2026-04-16 17:00:00,74175.58,74438.31,73912.23,74343.25,751.1945,7103.456088700212,6670.565452545883,-1.0812554226246023,0.006327957296832213,neutral,none,none,transition,low,neutral volume context
2026-04-16 18:00:00,74343.25,75089.0,74240.0,75026.71,780.63438,7769.542257792803,6770.472434841057,1.0893729375009664,0.06728501327019111,neutral,none,none,transition,low,neutral volume context
2026-04-16 19:00:00,75026.71,75410.71,74717.97,75342.99,1203.37407,8737.640489757174,6949.3058943788865,3.527051230956096,0.12375385439166008,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-16 20:00:00,75343.0,75534.76,75001.0,75223.47,661.71844,8627.527645331224,7101.871508101825,6.092726331171754,0.08707301626371894,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 21:00:00,75223.48,75286.51,74789.5,74934.24,451.58433,8438.965451401737,7223.4255029472715,9.390617632728345,0.07198558697881727,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 22:00:00,74934.24,75117.0,74833.14,74867.92,232.35004,8263.552876287242,7317.982536887268,11.358794696830858,0.06770068199399695,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-16 23:00:00,74867.92,75177.76,74840.92,75154.29,224.77396,8457.00368677293,7421.529914149602,11.978631894526123,0.10783347389367619,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 00:00:00,75154.28,75154.77,74886.82,74944.98,796.37355,8006.344528771376,7474.694879115217,12.78682886381819,0.07770671157783715,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 01:00:00,74944.99,75034.49,74569.99,74750.0,407.29847,7914.730870761464,7514.698151083058,12.654589847626848,0.06698870160191334,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 02:00:00,74750.0,74802.98,74529.4,74700.0,235.53372,7972.947078621695,7556.3571444956615,11.607531338735205,0.05392421391923675,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 03:00:00,74700.0,74839.31,74606.12,74615.82,721.66261,7311.3224403787035,7534.08126230321,8.414874475411033,0.04206163705467712,neutral,none,none,transition,low,neutral volume context
2026-04-17 04:00:00,74615.82,74871.11,74589.88,74791.39,213.9543,7403.9778974672045,7522.253683681754,5.9193154241154105,0.02885445214398944,neutral,none,none,transition,low,neutral volume context
2026-04-17 05:00:00,74791.39,74801.13,74555.12,74637.77,241.61979,7324.708220417909,7504.295005203223,3.8883145142336164,0.04523820256613816,neutral,none,none,transition,low,neutral volume context
2026-04-17 06:00:00,74637.77,74950.0,74604.62,74938.52,276.57366,7582.895954094446,7511.440546011516,2.64359757828195,0.09376129050190564,bullish,weak,none,transition,low,bullish volume pressure
2026-04-17 07:00:00,74938.53,75089.51,74930.0,75074.77,607.34373,8077.992845900043,7562.945300546837,1.9054748553612648,0.08818529936348217,bullish,weak,none,transition,low,bullish volume pressure
2026-04-17 08:00:00,75074.76,75881.95,74993.24,75780.38,1494.62708,9230.980307766817,7714.584846657744,3.2093613374479615,0.18464045835339374,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-17 09:00:00,75780.38,76370.25,75518.78,75779.99,2004.70646,8456.262865387196,7782.010121087694,3.5571883877479364,0.18498586963654423,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 10:00:00,75779.99,75886.01,75095.93,75278.77,1050.31882,7892.072774247086,7792.0158168294565,3.1186809705713525,0.11193328750069535,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 11:00:00,75278.77,75609.77,75246.65,75589.7,429.61331,8274.195782794659,7835.850359189929,4.005386806704904,0.08013323850287514,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 12:00:00,75589.7,76265.82,75531.97,76233.05,1128.91448,9302.287131338355,7969.162793021604,5.9411597658470665,0.19250530165606003,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 13:00:00,76233.06,77417.61,76061.57,77340.12,5123.01639,13839.80082221277,8502.857159311709,13.306541832592089,0.3683882659771349,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-17 14:00:00,77340.11,78052.49,77015.39,77886.77,3617.10048,16300.935837849447,9211.773402815139,22.636574787328634,0.403901558486524,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-17 15:00:00,77886.77,77999.0,77444.44,77785.02,1975.14451,16751.839788668138,9897.23398334723,30.86480980672455,0.3660416458312921,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 16:00:00,77785.03,78333.0,77705.2,77857.14,1402.18359,16028.368446723576,10454.60984365417,35.51746531355491,0.32696890166970977,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 17:00:00,77857.15,77917.77,77101.49,77520.59,1173.45635,16059.879892786179,10964.179848120715,40.89135939838959,0.3262857506443576,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 18:00:00,77520.59,77565.63,77088.23,77159.89,637.39265,15613.83855111882,11386.876093847815,46.135176846716085,0.30933452410593165,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 19:00:00,77159.88,77473.44,77000.0,77393.58,652.45495,16046.180911109526,11810.449259053425,50.72326190101454,0.31374122884350686,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 20:00:00,77393.58,77611.68,77160.12,77337.64,357.23206,15969.823309835729,12188.574172760907,52.946733418899875,0.33530228859595745,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 21:00:00,77337.64,77494.69,77278.72,77445.73,307.76412,16138.048315003096,12547.617276601106,47.56942333036692,0.3476999696954845,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 22:00:00,77445.74,77510.0,77274.56,77301.25,474.88113,15770.834338925122,12840.637009539652,39.3937567506331,0.3264085459704166,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-17 23:00:00,77301.25,77302.0,76911.0,77072.0,612.20073,15662.798915983945,13097.19718285277,32.33189399068158,0.35119013354569206,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 00:00:00,77072.01,77258.55,76978.17,77168.0,324.03843,15777.537967736564,13340.864526933114,27.60748345889605,0.3504962674376059,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 01:00:00,77168.22,77330.0,77115.77,77218.07,266.4299,15765.561494147443,13561.291523952597,23.6872407403736,0.35294646145812636,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 02:00:00,77218.06,77420.08,77124.63,77292.52,268.04149,15802.150132806102,13765.00594293928,20.884831181893148,0.34380315741178813,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 03:00:00,77292.53,77296.95,76962.67,77005.47,268.91717,15602.095322959272,13932.014068395642,17.96345560450132,0.3192449038037378,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 04:00:00,77005.47,77162.08,76884.1,77100.74,370.07883,15808.848478938127,14102.635378444958,15.703733501180192,0.29308062851207706,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 05:00:00,77100.73,77278.58,77100.73,77134.66,312.05483,15615.860507323307,14240.20129925208,13.489286334922864,0.34502032823838974,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 06:00:00,77134.66,77217.0,77058.4,77136.01,168.72376,15612.264755061007,14364.934340689255,11.870885611182384,0.3885421329822435,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 07:00:00,77136.01,77136.01,76890.0,76997.8,276.05173,15578.141210858344,14475.225874340991,10.521554132913085,0.3704563140628335,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 08:00:00,76997.79,77048.0,76501.0,76738.63,773.24357,15476.728973725269,14566.271610648653,9.18536487078206,0.31892108196025337,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 09:00:00,76738.62,76738.63,76409.37,76599.89,462.93265,15549.530567046651,14655.658788503015,8.069786440454392,0.11630559090268085,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 10:00:00,76599.89,76599.9,76132.32,76189.56,624.93038,15077.605084395533,14694.017542675061,6.749082445636826,-0.1044853762345286,neutral,none,none,bull,low,neutral volume context
2026-04-18 11:00:00,76189.55,76189.56,75763.76,76039.05,809.07399,15314.702906077568,14750.443484802561,5.874451550142362,-0.13632381538392357,neutral,none,none,bull,low,neutral volume context
2026-04-18 12:00:00,76039.06,76300.0,76039.05,76206.97,492.57948,15456.068214593375,14814.591187510818,5.048388403730848,-0.05941360263137687,neutral,none,none,bull,low,neutral volume context
2026-04-18 13:00:00,76206.98,76212.7,75797.53,76122.87,456.87331,15715.234901102753,14896.467888746449,4.608548542981886,-0.03865511936811802,neutral,none,none,bull,low,neutral volume context
2026-04-18 14:00:00,76122.88,76288.4,75959.68,76249.99,461.97289,16069.247346317557,15003.084203071096,4.44241405666753,0.052103435380498345,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 15:00:00,76250.0,76363.75,76003.97,76167.34,261.12334,16045.2673720177,15097.828127520786,4.301157429836239,-0.00010941709890295725,bullish,none,none,bull,low,bullish volume pressure
2026-04-18 16:00:00,76167.33,76211.57,75691.03,75943.35,522.36094,16029.31175103565,15182.508456931228,4.230573634450666,0.006986908160638102,bullish,none,none,bull,low,bullish volume pressure
2026-04-18 17:00:00,75943.34,75958.23,75778.69,75828.51,256.05723,15915.359580616785,15249.131286357187,4.04944265159705,-0.02631456465751818,bullish,none,none,bull,low,bullish volume pressure
2026-04-18 18:00:00,75828.51,75844.66,75445.16,75651.78,591.47146,15935.702053358698,15311.546810630052,4.202589701295329,0.019217241453550832,bullish,none,none,bull,low,bullish volume pressure
2026-04-18 19:00:00,75651.78,75796.32,75574.22,75649.85,194.3187,15873.723049720702,15362.653741456474,4.150453220506048,0.02584451051014777,bullish,none,none,bull,low,bullish volume pressure
2026-04-18 20:00:00,75649.86,75834.3,75608.44,75754.78,484.97143,16017.200385028398,15422.157981781194,4.101137767355843,0.028797939655670516,bullish,none,none,bull,low,bullish volume pressure
2026-04-18 21:00:00,75754.77,75839.1,75599.64,75821.34,197.94348,16185.782166165944,15491.578362179807,3.994977050116258,0.05091287788003469,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 22:00:00,75821.35,75873.1,75608.89,75813.53,155.69572,16271.270142019992,15562.45943307437,3.7284015901795113,0.05762171814371385,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-18 23:00:00,75813.53,75891.64,75685.69,75691.76,141.95985,16137.678306484657,15614.752057929849,3.4238297458612448,0.06682743678470239,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 00:00:00,75691.76,75847.42,75551.73,75693.01,297.06433,16124.487279892952,15661.091623562857,3.1522008895252327,0.039745974127318104,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 01:00:00,75693.0,75798.47,75457.11,75621.95,321.53516,16113.4856081423,15702.218349433715,2.9712319644194234,0.06258739762414253,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 02:00:00,75621.96,75722.21,75407.84,75496.0,212.48934,16020.174689839028,15731.123471288744,2.740263056684775,0.051022869896912126,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 03:00:00,75496.01,75637.44,75357.0,75515.77,175.28804,16043.363914928177,15759.508966165056,2.583246562653819,0.058934566056993244,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 04:00:00,75515.76,75782.63,75424.4,75664.62,294.60425,16143.86801953275,15794.45069828939,2.4140118195391373,0.08996856591224854,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 05:00:00,75664.62,75687.04,75516.39,75545.6,174.63786,16029.015356023829,15815.77475808343,2.0927266952675097,0.06727768675092524,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 06:00:00,75545.6,75545.6,75280.92,75400.09,385.31594,15990.670101907144,15831.674334794676,1.7298994601595754,0.13257156604653134,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 07:00:00,75400.09,75400.09,74867.72,75252.34,771.61495,16333.988533085645,15877.339261912037,1.6816610536498064,0.14880347820050568,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 08:00:00,75252.33,75299.99,75071.58,75257.6,333.58261,16543.753737211126,15937.922396030135,1.767633949927045,0.1625623815837337,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 09:00:00,75257.59,75265.0,74921.74,75015.0,313.21615,16400.73241415862,15979.996034041815,1.7690346575655498,0.1047004879636055,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 10:00:00,75015.0,75243.02,74933.87,75222.45,323.18472,16680.909469980055,16043.715437308927,1.9870924450545613,0.09544640398775935,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 11:00:00,75222.46,75641.99,75216.96,75604.11,418.71675,17024.99153306383,16132.922355104827,2.3694481201252673,0.14921106417213884,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 12:00:00,75604.11,75700.0,75432.07,75571.6,439.48255,17043.247946237054,16215.67922702594,2.666940033452188,0.1563955968743125,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 13:00:00,75571.61,76240.66,75552.44,75921.75,760.39543,17098.933525952834,16295.97507238293,3.0362111350509084,0.1693847378885007,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-19 14:00:00,75921.75,76147.01,75674.55,76024.01,621.24056,17396.707172859657,16396.04162697172,3.5647985187308002,0.20820171596616135,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 15:00:00,76024.02,76155.3,75401.44,75846.63,1097.76631,17595.506759840267,16505.083911777954,3.9537144071223986,0.21737757139638653,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 16:00:00,75846.63,75853.26,75311.11,75382.86,403.71917,17298.64676330702,16577.225989189687,4.011210352729481,0.16346119435759424,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 17:00:00,75382.87,75382.87,74638.31,74791.26,795.68148,16829.868373362886,16600.193478659978,3.881086348813671,0.07633893723862892,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 18:00:00,74791.27,74908.62,74608.0,74770.11,531.16281,16871.567003913093,16624.863799137533,3.6222804131589847,0.06811756954400511,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 19:00:00,74770.11,75071.61,74770.11,74965.47,306.83274,16962.365070456377,16655.545732893792,3.23948362414076,0.09186119771600243,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 20:00:00,74965.46,74965.47,74427.53,74630.0,452.71123,16850.43698630201,16673.263119567266,2.821860781376903,0.07948489588561784,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-19 21:00:00,74630.01,74810.0,74368.6,74425.15,383.54881,16565.164955665383,16663.436013758004,2.2549184061886383,0.04912125404879625,neutral,none,none,transition,low,neutral volume context
2026-04-19 22:00:00,74425.16,74425.16,73762.9,74047.34,1140.3898,16404.36768642973,16639.884347637253,1.4872048157306923,0.03795213858753431,neutral,none,none,transition,low,neutral volume context
2026-04-19 23:00:00,74047.34,74054.22,73790.0,73801.79,415.64133,16025.819773133215,16584.060295409614,0.47849731666800255,-0.001692886972735727,neutral,none,none,transition,low,neutral volume context
2026-04-20 00:00:00,73801.8,74360.43,73724.31,74280.01,787.93368,16614.528066270363,16586.83009276059,0.05793552900325566,0.04335173676711741,neutral,none,none,flat,low,neutral volume context
2026-04-20 01:00:00,74280.01,74746.93,74214.67,74595.13,689.61016,16910.786021378044,16616.28063172581,0.09690943112508753,0.07754047389525372,bullish,weak,none,flat,low,bullish volume pressure
2026-04-20 02:00:00,74595.12,74627.99,74304.84,74410.01,739.68976,16652.564137343983,16619.579132236555,-0.03178773050310291,0.05644612019924048,neutral,none,none,flat,low,neutral volume context
2026-04-20 03:00:00,74410.01,74640.65,74359.04,74634.0,281.2031,16920.486454594804,16646.934343360033,-0.05170283623160699,0.05219945743337054,neutral,none,none,flat,low,neutral volume context
2026-04-20 04:00:00,74634.01,74637.43,74435.19,74567.64,333.76794,17023.897743758185,16681.20374339623,0.04762489365170582,0.04273304696850971,neutral,none,none,flat,low,neutral volume context
2026-04-20 05:00:00,74567.63,74567.63,74095.18,74264.15,529.73957,16873.076980585993,16698.646764958936,0.21130546648278387,0.041244091034031344,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-20 06:00:00,74264.16,74894.11,74250.0,74786.59,441.3007,17167.046785974817,16741.22858505129,0.6090441213218292,0.04201511538158689,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-20 07:00:00,74786.59,75572.0,74670.86,74837.17,1175.74482,16425.28141648017,16712.506115181186,0.774513704627119,-0.04864790937705699,neutral,none,none,transition,low,neutral volume context
2026-04-20 08:00:00,74837.18,74998.83,74619.41,74728.91,538.52852,16197.589820943827,16665.695542977788,0.47547029647105776,-0.06805220947964244,neutral,none,none,transition,low,neutral volume context
2026-04-20 09:00:00,74728.92,75233.0,74706.87,75062.77,502.56404,16374.943450858118,16639.263534603273,0.13831556764622946,-0.0594957162135274,neutral,none,none,flat,low,neutral volume context
2026-04-20 10:00:00,75062.77,75404.63,75003.63,75027.26,321.321,16091.491853501493,16589.466109048564,-0.18119004668163463,-0.10996975721059328,bearish,weak,none,flat,low,bearish volume pressure
2026-04-20 11:00:00,75027.26,75287.88,74957.51,75192.71,284.12016,16211.918484263375,16555.143597704457,-0.5513972949150805,-0.1251525907650568,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-20 12:00:00,75192.72,75650.0,75043.86,75289.9,698.85484,16080.411929588863,16511.98617333031,-1.0144206177741055,-0.10733018897629748,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-20 13:00:00,75289.91,75434.41,74859.11,75269.38,774.09093,16410.39291285534,16502.75042237804,-1.173127052378702,-0.03702749558108546,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-20 14:00:00,75269.37,75766.74,74921.42,75034.79,1047.20928,15644.07635058021,16424.689143123695,-1.8907778501408277,-0.10363116334440227,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-20 15:00:00,75034.79,75772.72,74702.0,75716.77,1196.9526,16715.936493224417,16451.16617495103,-1.5637387859667597,-0.019350614947409427,neutral,none,none,transition,low,neutral volume context
2026-04-20 16:00:00,75716.78,75723.99,75299.26,75338.74,630.71705,16202.473741880061,16428.55777194458,-1.4229095354686754,-0.05017942018307547,neutral,none,none,transition,low,neutral volume context
2026-04-20 17:00:00,75338.75,75991.47,75289.92,75898.14,642.61045,16674.106119615786,16450.880349005598,-1.1321605983696958,0.008270668758743655,neutral,none,none,transition,low,neutral volume context
2026-04-20 18:00:00,75898.14,76453.19,75898.14,76423.69,1544.76303,18054.665890864322,16596.67903462912,0.043478949431781454,0.12155672393975209,bullish,strong_bullish,none,flat,medium,bullish volume confirmation
2026-04-20 19:00:00,76423.69,76486.67,76154.49,76296.96,1368.12243,17860.102390373057,16711.535703333113,0.9446738091135717,0.12625110502010914,bullish,weak,none,transition,low,bullish volume pressure
2026-04-20 20:00:00,76296.97,76558.62,76113.07,76276.17,1418.8575,17480.031371127152,16781.398945859844,1.6316194169583353,0.05709212117941694,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-20 21:00:00,76276.18,76357.2,75784.05,75954.71,523.28232,17268.372049404054,16825.669228000228,1.9567574940980899,0.02384949865221265,bullish,none,none,bull,low,bullish volume pressure
2026-04-20 22:00:00,75954.72,76143.71,75904.39,75974.24,220.6417,17176.527129823582,16857.56540089326,2.6355217684639927,0.036199309318387184,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-20 23:00:00,75974.24,75974.24,75617.6,75840.97,301.78476,17252.768737259645,16893.49297692657,2.6887261199089703,0.02292396598417292,bullish,none,none,bull,low,bullish volume pressure
2026-04-21 00:00:00,75840.97,76099.19,75700.0,76092.45,428.95831,17667.241819626677,16963.833780808396,3.258204501541334,0.044094369016520425,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-21 01:00:00,76092.46,76263.4,75866.01,75927.59,391.13593,17397.327614226695,17003.24231111915,3.357643788023416,0.0362764033930203,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-21 02:00:00,75927.58,75932.7,75580.0,75581.33,536.09341,16865.277324358824,16990.700039595482,2.374095469004574,-0.02074536895649145,neutral,none,none,transition,low,neutral volume context
2026-04-21 03:00:00,75581.33,75721.12,75474.77,75710.3,256.2515,17099.019051840063,17000.54722252681,1.7294132886665425,0.04944188516106786,neutral,none,none,transition,low,neutral volume context
2026-04-21 04:00:00,75710.31,75823.49,75600.0,75813.81,259.64273,17336.170022688406,17031.058386177865,1.487715303852033,0.085299851820477,bullish,weak,none,transition,low,bullish volume pressure
2026-04-21 05:00:00,75813.8,75981.1,75782.75,75802.0,321.53858,17077.04251064908,17035.238761129793,1.2455346072108213,0.053322837805414,neutral,none,none,transition,low,neutral volume context
2026-04-21 06:00:00,75802.0,76129.95,75703.85,75974.11,408.87339,17186.83667465706,17049.02038963227,1.1357214650275922,0.08263946182655386,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-21 07:00:00,75974.12,76300.0,75814.26,76084.34,1236.72448,17325.39340500992,17074.145209212056,1.0693598566751419,0.07837451074685232,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-21 08:00:00,76084.34,76927.57,76063.98,76507.21,915.23783,17349.631167341708,17099.189387223843,0.7979069363941681,0.08799669117993832,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-21 09:00:00,76507.21,76587.82,76155.0,76362.77,582.67237,17326.368428666046,17119.842027354953,0.6857498946512922,0.0643599657911113,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-21 10:00:00,76362.78,76866.55,76349.59,76746.41,536.34243,17613.422017981276,17164.71293559371,1.0241655469916202,0.14352573138858346,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-21 11:00:00,76746.41,76750.68,76342.0,76452.94,624.94284,17327.77231035674,17179.536515117623,1.052844301115444,0.04653029393295222,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-21 12:00:00,76452.94,76528.11,75709.03,76009.46,1039.78515,17050.75185395079,17167.82881864791,0.8030647853397468,0.06256540594045054,neutral,none,none,transition,low,neutral volume context
2026-04-21 13:00:00,76009.46,76179.75,75736.33,75899.98,686.08493,16871.084310602255,17140.852045189215,0.61996949699587,0.014481842353767913,neutral,none,none,transition,low,neutral volume context
2026-04-21 14:00:00,75899.98,76595.3,75625.28,75675.05,949.21411,16019.275174220744,17038.890511464808,-0.059416188941995074,-0.15649404115070747,bearish,strong_bearish,none,flat,medium,bearish volume confirmation
2026-04-21 15:00:00,75675.04,75979.78,75430.62,75834.65,923.86151,16454.82718991561,16985.793845869426,-0.5174570220649268,-0.11186781589609486,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-21 16:00:00,75834.66,76190.72,75760.0,75781.18,496.33064,16007.30915650549,16896.840692290887,-1.1833817986959487,-0.12652906088570268,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-21 17:00:00,75781.19,75912.98,75052.64,75545.62,995.0846,16152.603490666397,16829.18276487048,-1.6977917320734863,-0.09212699387222263,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-21 18:00:00,75545.62,75668.24,75310.88,75610.21,456.47055,16460.82585387157,16795.695772961488,-2.1498592141730954,-0.057965459957069414,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-21 19:00:00,75610.21,75919.5,74821.57,75023.43,954.2676,15857.452131871058,16710.400896498722,-2.730781579619865,-0.10733606845083711,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-21 20:00:00,75023.43,75859.56,74967.58,75698.51,797.25703,16366.81426583863,16679.165748256895,-2.8463882972797583,-0.09728051170434203,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-21 21:00:00,75698.51,75777.38,75431.62,75549.99,249.37655,16288.18448945907,16643.621997457092,-2.9008479066341155,-0.08386048274116199,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-21 22:00:00,75549.99,75650.04,75302.01,75650.04,389.29388,16677.47836945907,16646.69984945727,-2.3017382601505005,-0.014358538611288768,neutral,none,none,transition,low,neutral volume context
