time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-13 12:30:00,2298.24,2298.45,2270.01,2281.78,13529.2717,-3664.946238126614,-537.592473332464,-205.68138375599295,-0.028070442122133343,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 12:45:00,2281.78,2286.68,2280.78,2284.35,2510.2211,-3137.3743459232846,-773.9362799316295,-250.1537203713322,-0.031434173610054864,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 13:00:00,2284.35,2288.31,2283.58,2285.9,2494.1185,-3184.831146134538,-993.1085404955303,-406.15413581900145,-0.02175483335307306,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 13:15:00,2285.89,2287.49,2279.64,2279.75,2456.741,-5572.720806007069,-1409.4369282693065,-1784.4872573076682,-0.04606932346364653,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 13:30:00,2279.74,2283.97,2267.0,2270.62,7684.982,-9979.018676366588,-2188.4898144599683,-5510.438659917354,-0.15814256456992548,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 13:45:00,2270.62,2270.62,2258.51,2262.8,12832.8394,-13719.722481651308,-3236.7836932955447,-4435.526408134123,-0.2281257189706827,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 14:00:00,2262.8,2266.91,2251.05,2263.52,11735.5772,-7000.993542433064,-3578.9845886716826,-3040.9080412996855,-0.14674389109222355,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 14:15:00,2263.51,2270.97,2261.5,2268.05,6392.5282,-4550.6369039954625,-3667.3166173374802,-1530.9543566393118,-0.09455123210553658,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 14:30:00,2268.05,2268.89,2264.57,2265.35,3461.2425,-6761.986278995786,-3948.6502229427806,-634.5062326608899,-0.12826785372044974,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 14:45:00,2265.35,2269.0,2262.08,2267.39,2138.5899,-5618.5205810189755,-4100.456619131525,-429.8183746462647,-0.11648766083821165,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 15:00:00,2267.39,2270.25,2256.46,2257.65,4285.8448,-9164.676430765132,-4560.840238370944,-359.24891916599836,-0.13460463528382158,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 15:15:00,2257.64,2259.93,2251.5,2253.62,4805.3722,-11553.111723529148,-5196.501282476234,-268.69342488827704,-0.13797515084096906,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 15:30:00,2253.61,2256.5,2251.39,2252.45,3540.1913,-13624.573951904993,-5962.689706969757,-172.45681782810172,-0.14738985722371462,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 15:45:00,2252.46,2253.47,2234.13,2236.49,17787.4699,-27070.944682929312,-7881.621977511535,-143.50165857041958,-0.25052860891055145,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-13 16:00:00,2236.48,2245.97,2235.48,2245.27,14584.2904,-14433.080075111879,-8477.209077293384,-136.86073150819703,-0.10568468994248836,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 16:15:00,2245.27,2250.89,2242.74,2249.27,4837.4897,-11518.715114743629,-8753.709626152497,-138.69522431656867,-0.07399105351397253,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 16:30:00,2249.27,2253.35,2247.07,2252.15,2811.3169,-9781.786838947331,-8847.171190952027,-124.0555808044847,-0.07503091992286258,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 16:45:00,2252.14,2253.26,2249.39,2250.75,1735.5286,-10297.512391918903,-8979.020391039925,-118.97610985923994,-0.0726383333289793,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 17:00:00,2250.75,2256.17,2250.75,2254.45,1988.2661,-9571.17163952055,-9032.852322719982,-98.0523730413843,-0.07198071758962384,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-13 17:15:00,2254.46,2259.0,2252.52,2257.51,2128.4753,-8421.532202792008,-8977.277766362893,-72.75619264516077,-0.05727782605837703,neutral,none,none,transition,low,neutral volume context
2026-05-13 17:30:00,2257.51,2257.87,2254.57,2257.35,1684.2245,-7268.093605822337,-8821.897388131933,-47.95164299460464,-0.03220105814798003,neutral,none,none,transition,low,neutral volume context
2026-05-13 17:45:00,2257.36,2261.77,2256.4,2258.31,3544.0032,-8291.036801353204,-8773.637334788411,-11.31766227588743,-0.04563626947150543,neutral,none,none,transition,low,neutral volume context
2026-05-13 18:00:00,2258.32,2263.34,2258.32,2262.2,4163.228,-6018.677295377658,-8523.186422114706,-0.5423641720064964,-0.024728539558577067,neutral,none,none,transition,low,neutral volume context
2026-05-13 18:15:00,2262.2,2268.49,2261.16,2265.64,5831.7784,-4721.842535213847,-8177.609705123718,6.581208946063595,0.007212468536186036,bullish,none,none,bull,low,bullish volume pressure
2026-05-13 18:30:00,2265.64,2267.4,2262.42,2262.43,2293.3381,-7005.970442041375,-8071.097044843505,8.772003269273359,0.026407942123118703,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 18:45:00,2262.42,2263.08,2258.73,2259.68,2072.0964,-8173.013242041528,-8080.362153679689,10.008421834713706,0.05447518020571908,neutral,none,none,transition,low,neutral volume context
2026-05-13 19:00:00,2259.67,2260.71,2253.01,2255.29,2223.7075,-9079.823832950735,-8171.222306340693,9.538847593157977,-0.022520346858225616,neutral,none,none,transition,low,neutral volume context
2026-05-13 19:15:00,2255.28,2255.31,2250.56,2254.18,1871.1938,-8098.924346213978,-8164.649764510991,9.05205367374006,-0.04041898311739718,neutral,none,none,transition,low,neutral volume context
2026-05-13 19:30:00,2254.17,2259.18,2254.11,2255.85,1922.5783,-8701.863103018803,-8213.487340738973,6.896589482115845,-0.022491590622877707,neutral,none,none,transition,low,neutral volume context
2026-05-13 19:45:00,2255.85,2257.33,2254.41,2256.53,1567.7748,-7993.142987949995,-8193.456035939975,6.612779588551663,-0.027715606633744755,neutral,none,none,transition,low,neutral volume context
2026-05-13 20:00:00,2256.53,2261.5,2256.43,2258.95,2193.8632,-8006.124427003335,-8176.425889673008,4.068437732887962,0.013860567767088406,neutral,none,none,transition,low,neutral volume context
2026-05-13 20:15:00,2258.94,2262.51,2258.94,2260.24,1028.5545,-8285.591616079157,-8186.350046619022,-0.10688137255837674,0.040941560527112356,neutral,none,none,flat,low,neutral volume context
2026-05-13 20:30:00,2260.24,2263.99,2260.23,2263.35,775.4941,-7774.095507568482,-8148.87236125079,-0.9636275710124808,0.07593618501117587,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-13 20:45:00,2263.35,2264.46,2261.92,2263.75,880.9579,-7385.64163040316,-8079.487749355551,0.010821350671015329,0.3273346432735311,bullish,weak,none,flat,low,bullish volume pressure
2026-05-13 21:00:00,2263.76,2264.07,2253.7,2257.79,1575.185,-7718.298829053109,-8046.65239296442,1.5244954635441654,0.14247646904425085,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 21:15:00,2257.79,2257.79,2255.07,2255.48,760.1644,-8249.296020229644,-8065.074540897623,1.2195896515511147,0.07594164439978662,neutral,none,none,transition,low,neutral volume context
2026-05-13 21:30:00,2255.48,2257.66,2255.29,2257.01,697.3661,-7934.4514096809235,-8053.199710787014,1.9515173433936064,0.045125444283793725,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 21:45:00,2257.01,2259.43,2254.91,2255.79,650.4577,-8331.633545079121,-8078.511877540842,1.402877587857176,0.049328614792495624,neutral,none,none,transition,low,neutral volume context
2026-05-13 22:00:00,2255.8,2257.3,2251.0,2256.01,1413.6104,-7496.930261269565,-8025.64082151618,1.8441440085364504,0.05280917188496645,bullish,weak,none,transition,low,bullish volume pressure
2026-05-13 22:15:00,2256.0,2256.01,2251.69,2253.98,753.0043,-7451.610558028867,-7973.456252108242,2.600594810854754,0.02558985771969153,neutral,none,none,transition,low,neutral volume context
2026-05-13 22:30:00,2253.98,2257.5,2252.49,2257.5,861.8248,-6589.785758028866,-7847.668025373752,3.6962701405081932,0.018293002658826562,neutral,none,none,transition,low,neutral volume context
2026-05-13 22:45:00,2257.49,2260.55,2257.35,2259.6,1185.0194,-6108.371626779009,-7689.5501709560485,4.826266101221648,0.06286261295334752,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-13 23:00:00,2259.59,2261.5,2258.42,2260.22,896.7457,-5956.9730021038185,-7532.043155605846,6.395320839365724,0.0019616866236485285,bullish,none,none,bull,low,bullish volume pressure
2026-05-13 23:15:00,2260.23,2261.79,2255.32,2257.61,1447.8081,-6379.90303440674,-7427.303144587744,7.907817752653978,-0.06124916509750542,neutral,none,none,bull,low,neutral volume context
2026-05-13 23:30:00,2257.6,2258.68,2254.83,2257.33,569.3909,-6209.825233108021,-7316.623334453223,9.146381597207498,0.031410090967719635,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-13 23:45:00,2257.33,2259.31,2256.25,2258.65,560.2168,-5891.27058212758,-7187.0458115145275,11.035028227224482,0.09573109035379375,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 00:00:00,2258.66,2266.14,2258.14,2266.14,1789.8412,-4101.4293821275805,-6906.535227024805,13.94412757036337,0.21274234074897722,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 00:15:00,2266.14,2267.69,2262.61,2263.81,1253.7782,-4762.871424647346,-6711.656699535945,15.825001262641495,0.1464232026376851,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 00:30:00,2263.81,2268.69,2263.81,2267.92,2233.8468,-3233.9680820243634,-6395.503188853074,18.504412162000413,0.23675763925960122,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 00:45:00,2267.92,2269.37,2265.64,2266.58,1209.2908,-3833.7503822924273,-6162.616570074833,19.857255196130286,0.1829396426867402,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 01:00:00,2266.58,2269.37,2264.32,2265.86,1401.1054,-4380.320211599332,-6000.5896283952425,20.332511319598506,0.16523240892006918,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 01:15:00,2265.86,2265.86,2261.75,2262.72,882.6844,-4846.360393594565,-5895.659697958817,20.62179793677914,0.1577788777584916,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 01:30:00,2262.73,2264.33,2259.9,2262.98,999.7585,-4455.935516619377,-5764.775681473413,21.20988852429125,0.15067439072943872,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 01:45:00,2262.99,2267.17,2260.64,2264.91,1065.0481,-4128.102946787879,-5615.987251047455,21.859587397509618,0.1466953579842223,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 02:00:00,2264.9,2266.75,2261.72,2261.89,3570.3089,-7457.078839630727,-5783.359213645934,16.262510455082595,0.010793647594035276,neutral,none,none,transition,low,neutral volume context
2026-05-14 02:15:00,2261.89,2263.58,2260.62,2263.57,827.901,-6634.77176530627,-5860.760354705964,12.677888380208918,0.06652617561403636,neutral,none,none,transition,low,neutral volume context
2026-05-14 02:30:00,2263.57,2263.57,2259.2,2260.95,849.4643,-6803.88708361296,-5946.499148242964,7.020621010598403,0.046294559302773805,neutral,none,none,transition,low,neutral volume context
2026-05-14 02:45:00,2260.95,2261.11,2247.71,2251.53,2947.5875,-8070.909770180064,-6139.627386600881,0.3730425739220178,0.0097582707098699,neutral,none,none,transition,low,neutral volume context
2026-05-14 03:00:00,2251.54,2255.0,2243.08,2249.35,2331.9422,-7949.617474542502,-6304.171940050119,-5.059208018797052,-0.016380008716673573,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 03:15:00,2249.35,2251.85,2239.34,2250.31,3405.0365,-5382.911303879029,-6220.420973125474,-5.508480675692589,0.06829960078378088,bullish,weak,none,transition,low,bullish volume pressure
2026-05-14 03:30:00,2250.31,2252.56,2244.93,2247.35,1266.7361,-5846.10838369553,-6186.39255590457,-7.313673553441659,0.02422914013255636,neutral,none,none,transition,low,neutral volume context
2026-05-14 03:45:00,2247.36,2247.36,2238.64,2242.14,2361.4314,-6311.895311218522,-6197.8018972967475,-10.359970923024733,-0.0063860739706439445,neutral,none,none,transition,low,neutral volume context
2026-05-14 04:00:00,2242.14,2249.67,2239.54,2249.66,1308.6917,-5005.787405295578,-6089.436943478459,-5.292386630772131,0.029465010303500076,neutral,none,none,transition,low,neutral volume context
2026-05-14 04:15:00,2249.67,2253.66,2248.67,2251.71,1084.4233,-4768.909369824593,-5969.388982237198,-1.8534903486372631,0.05047212344364916,bullish,weak,none,transition,low,bullish volume pressure
2026-05-14 04:30:00,2251.7,2254.35,2251.38,2253.67,845.0284,-4310.830001474358,-5818.61089307694,2.1506478345971365,0.05898577576138113,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 04:45:00,2253.67,2258.25,2252.39,2256.7,1901.1768,-3415.395194648516,-5600.136738674356,8.787025888637958,0.0738294131618275,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 05:00:00,2256.69,2258.62,2255.74,2256.83,1025.9624,-3664.7610557595526,-5424.19349477301,13.958668222334577,0.013324757420881218,bullish,none,none,bull,low,bullish volume pressure
2026-05-14 05:15:00,2256.83,2261.5,2255.53,2261.46,1921.9176,-1768.5977954580226,-5091.866613017101,18.142732863003104,0.08954343719547395,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 05:30:00,2261.46,2265.0,2261.45,2263.97,2266.5277,-817.2946199652529,-4703.269159103297,23.9739619398338,0.07219980286399502,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 05:45:00,2263.97,2273.71,2263.97,2268.44,5133.7553,-1238.9582996365566,-4388.331808242684,29.195352143205604,0.06938598398194139,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 06:00:00,2268.44,2275.2,2267.75,2273.93,3709.4657,1205.803658350008,-3879.774038552439,36.28681806603614,0.14069122989937136,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 06:15:00,2273.93,2274.3,2270.01,2270.01,1571.7374,-365.93374164999204,-3560.3340115613073,40.35681001597301,0.11091839518367548,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 06:30:00,2270.01,2271.06,2266.86,2269.36,1956.0981,6.656372635823061,-3236.0621584524774,44.384283157638414,0.10792178826740793,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 06:45:00,2269.36,2269.78,2267.37,2267.71,858.6765,-609.7379613890005,-2997.3054132648886,46.47799592882084,0.08551371293014862,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 07:00:00,2267.72,2270.24,2263.88,2264.91,1256.1657,-1459.0323812004008,-2857.462410349935,47.320050195415945,0.15447048274866926,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 07:15:00,2264.9,2268.0,2264.25,2266.51,961.8227,-1261.5381201336222,-2712.3783839666335,46.73115794053649,0.1379037645988721,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 07:30:00,2266.52,2270.79,2266.48,2269.6,1345.7944,-658.8970083007191,-2525.6982589060954,46.29909168567268,0.15572715648114568,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 07:45:00,2269.61,2269.61,2265.18,2265.48,1456.29,-1917.946827713705,-2470.448128797696,43.70416284025269,0.16205364417914328,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 08:00:00,2265.49,2269.79,2262.05,2268.38,1963.9391,-669.5514308144266,-2306.730247162853,40.544726980453106,0.19361529268345823,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 08:15:00,2268.38,2269.29,2265.56,2266.47,2758.9223,-2082.2971662033883,-2286.3272398029017,35.78334975374172,0.08931547028175803,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 08:30:00,2266.47,2270.99,2266.47,2268.84,1069.3313,-2030.250067530654,-2263.047496869061,30.067860688087748,0.10381265975262398,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 08:45:00,2268.85,2269.1,2265.45,2266.36,1618.961,-2841.9483223249204,-2315.674844637775,22.741445219779273,0.09634810793592033,neutral,none,none,transition,low,neutral volume context
2026-05-14 09:00:00,2266.35,2267.72,2264.23,2264.48,2248.2585,-4768.1067506916625,-2538.623199733583,11.15812440651864,0.006431753522004968,neutral,none,none,transition,low,neutral volume context
2026-05-14 09:15:00,2264.47,2264.71,2259.63,2261.22,1954.9371,-5499.284012502907,-2807.7741827126124,-3.517053494817722,-0.019309428221167664,neutral,none,none,transition,low,neutral volume context
2026-05-14 09:30:00,2261.21,2261.22,2252.76,2256.5,2800.098,-5823.645246545482,-3081.9442794246916,-22.023455040884883,-0.03802969887114708,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 09:45:00,2256.5,2258.45,2254.56,2257.8,1307.1441,-4953.335935748337,-3252.0707936359318,-31.63890209743572,-0.039247394433381426,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:00:00,2257.8,2264.88,2257.02,2261.12,2764.8742,-4833.735779514351,-3395.858519624879,-47.215242172403634,-0.028564027268020282,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:15:00,2261.12,2265.51,2261.11,2263.86,1630.6902,-4426.063229514393,-3489.5134932511987,-52.625286201463474,-0.0654008671132359,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:30:00,2263.86,2263.87,2255.84,2257.52,1527.4849,-5314.401272229255,-3655.412382249204,-61.52610085764826,-0.11272512960579693,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 10:45:00,2257.52,2263.54,2257.52,2262.14,1192.7098,-4676.440216415339,-3748.2330944461255,-61.863532055271584,-0.0956093671577498,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 11:00:00,2262.13,2264.0,2259.11,2259.12,970.0497,-5642.522432979849,-3920.4412161310092,-54.43178871690929,-0.2061880286671385,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 11:15:00,2259.12,2261.5,2255.31,2257.0,1731.3036,-6428.461547034754,-4148.443064394985,-47.748458189295775,-0.1816566588629863,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 11:30:00,2257.01,2257.66,2253.93,2254.15,1725.5333,-7950.446682959453,-4494.079756991755,-45.819630387044754,-0.24008406965991813,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-14 11:45:00,2254.14,2260.46,2252.53,2253.81,3760.8733,-10497.217126969757,-5039.819517898846,-54.97262629587922,-0.27430791822361433,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-14 12:00:00,2253.81,2255.72,2252.0,2252.88,1456.3075,-11264.518928044903,-5605.701282457578,-65.07464165723863,-0.27053106978195246,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 12:15:00,2252.89,2255.06,2248.0,2254.08,2203.2162,-9672.960483285713,-5975.452118896499,-71.24026402113545,-0.2243840672037518,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 12:30:00,2254.08,2263.24,2253.46,2259.66,2620.9096,-8970.835416619057,-6247.759691416732,-70.91805350761645,-0.21443615058692053,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 12:45:00,2259.66,2261.71,2259.12,2261.48,1955.9411,-7362.281539012887,-6349.079859380018,-69.38860789601503,-0.1386685893066174,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 13:00:00,2261.48,2264.0,2259.42,2262.69,2135.5552,-6448.375820235563,-6358.106764912341,-62.17834713989172,-0.1465475516134507,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 13:15:00,2262.69,2265.32,2256.1,2261.24,3517.6082,-6043.965333034033,-6329.548452923404,-52.57648121649016,-0.09856909787426163,neutral,none,none,transition,low,neutral volume context
2026-05-14 13:30:00,2261.24,2261.6,2249.4,2255.8,5890.1732,-5754.284683853525,-6277.251746644323,-39.67824529322967,-0.082733106771942,neutral,none,none,transition,low,neutral volume context
2026-05-14 13:45:00,2255.8,2261.99,2248.43,2249.42,3932.7236,-9112.761032525952,-6535.025318088107,-29.66784415352691,-0.1325013916749035,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 14:00:00,2249.42,2259.07,2246.13,2256.79,3592.7384,-6786.088096513693,-6557.849207035888,-16.985348961742787,-0.041461788048331324,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 14:15:00,2256.8,2269.0,2256.04,2264.89,4438.1394,-5162.879704847106,-6431.0337977459985,-7.624221059504244,0.006576295583885443,neutral,none,none,transition,low,neutral volume context
2026-05-14 14:30:00,2264.9,2271.74,2263.34,2270.99,3799.2934,-2042.0315548471353,-6032.033593846102,3.4528552349252055,0.07250961965489287,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 14:45:00,2271.0,2289.0,2271.0,2286.99,10844.4294,6380.4752791526025,-4903.623696300765,22.766388123843832,0.18372036630043695,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-14 15:00:00,2287.0,2291.24,2280.63,2283.36,5992.1691,3471.9294860330197,-4142.209770634056,34.85152225670175,0.1279411653450387,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 15:15:00,2283.35,2292.79,2281.83,2287.84,4893.861,3945.240860120788,-3406.986986019979,46.17330112314082,0.12278056417919868,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 15:30:00,2287.85,2290.73,2282.56,2288.42,3237.1624,5351.841413364422,-2610.7298588032154,58.40966773080508,0.1526131957812409,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 15:45:00,2288.43,2299.7,2288.04,2298.48,8241.5567,11868.749884548215,-1294.4135184985398,80.19267783223776,0.2150414361235506,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 16:00:00,2298.48,2313.0,2296.33,2308.15,8400.3714,15381.082737457746,221.54068658839537,103.37825222255348,0.24918381606102805,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 16:15:00,2308.15,2309.52,2303.02,2306.47,5510.8381,15720.211235918976,1630.510736527539,125.35378895223678,0.25126288616056675,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 16:30:00,2306.48,2312.95,2301.86,2310.52,5301.4174,18698.37448226713,3182.1347134129564,152.75392890151306,0.29052862884468544,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 16:45:00,2310.52,2318.66,2293.96,2316.36,9383.127,26334.0365348989,5286.853060820769,207.81522784485088,0.37834807438442036,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-14 17:00:00,2316.35,2319.33,2308.88,2309.67,6501.363,20815.65473489887,6698.5623039187785,261.7147048275495,0.3133056061223026,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 17:15:00,2309.67,2309.74,2296.57,2298.6,6825.7257,16094.139083645821,7552.705647530327,321.6828440649065,0.24078002798070014,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 17:30:00,2298.6,2308.88,2296.72,2306.19,3268.709,17916.659397790565,8494.883261190349,425.3834644188154,0.24973778469758456,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 17:45:00,2306.19,2314.92,2306.19,2308.18,4034.9951,15721.2153284891,9151.82254003569,807.0246416038193,0.2103434052174321,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:00:00,2308.17,2315.48,2303.0,2315.46,3820.3403,19529.31094804039,10095.230577127026,4456.829146188909,0.23313691443031978,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:15:00,2315.46,2316.78,2311.12,2314.77,3694.8193,20599.89463213919,11050.200036673585,577.7140308935923,0.23873580883866,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:30:00,2314.78,2314.78,2306.97,2308.15,2413.2395,18915.879872216155,11765.261839904728,269.72859100883414,0.22815911081797083,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 18:45:00,2308.15,2312.13,2307.17,2309.63,1956.7723,18900.099450441976,12413.883440862659,134.80666661341704,0.26389617209840543,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:00:00,2309.64,2312.22,2304.84,2305.89,3034.1385,16729.33369434423,12806.197100270074,91.17829347915776,0.22269980270617337,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:15:00,2305.89,2306.15,2297.5,2297.69,3237.9642,13633.615320471437,12881.416938470196,70.55367360546236,0.18005634823377054,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:30:00,2297.69,2303.05,2297.62,2299.92,2047.8763,13320.588188058959,12921.34159752372,52.10734744944702,0.14967350617514344,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-14 19:45:00,2299.91,2301.06,2297.67,2298.34,1848.4709,12202.781301628387,12856.017934260508,40.47494778248151,0.062174287687616035,neutral,none,none,transition,low,neutral volume context
2026-05-14 20:00:00,2298.34,2301.43,2293.47,2293.48,2133.8308,10074.311885548103,12603.135566195744,24.84247358104857,0.07353417938853093,neutral,none,none,transition,low,neutral volume context
2026-05-14 20:15:00,2293.47,2297.02,2288.89,2290.84,3587.686,8207.656070050165,12203.5465210916,10.437335800168965,0.04817355054964188,neutral,none,none,transition,low,neutral volume context
2026-05-14 20:30:00,2290.84,2293.18,2288.7,2293.18,1485.0373,9692.693370050165,11975.287143724197,1.7851307236284202,0.05005117150653923,neutral,none,none,transition,low,neutral volume context
2026-05-14 20:45:00,2293.17,2298.79,2293.17,2298.08,1337.2654,10692.073206349074,11858.631331235549,-4.472831666836764,-0.014740890740382293,bearish,none,none,bear,low,bearish volume pressure
2026-05-14 21:00:00,2298.08,2299.16,2292.9,2293.03,1464.7572,9288.152567371491,11624.951443611544,-9.224015899564892,-0.08359262107563396,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 21:15:00,2293.04,2296.42,2290.0,2295.2,2440.1819,10800.913309115856,11550.038885930117,-10.335649089689312,-0.0704591632487383,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-14 21:30:00,2295.21,2300.27,2294.95,2298.64,2232.0063,11665.186425281221,11560.506844052945,-10.53168313212592,-0.10536878729155946,neutral,none,none,transition,low,neutral volume context
2026-05-14 21:45:00,2298.63,2299.01,2296.06,2297.19,732.1839,11493.929852060885,11554.454390235484,-10.12415781216699,-0.25543511688097736,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 22:00:00,2297.2,2300.25,2295.2,2300.07,957.3718,12383.053365328276,11629.781569789373,-7.723109787195426,-0.1604578563999278,neutral,none,none,transition,low,neutral volume context
2026-05-14 22:15:00,2300.06,2300.06,2295.57,2296.54,1314.9261,11636.269054637763,11630.371341139227,-4.696791862609325,-0.09476246365806325,neutral,none,none,transition,low,neutral volume context
2026-05-14 22:30:00,2296.54,2300.6,2296.33,2299.51,1030.5765,12140.69642817421,11676.76453086968,-2.4928221701219315,-0.12891496961422502,neutral,none,none,transition,low,neutral volume context
2026-05-14 22:45:00,2299.5,2301.67,2297.68,2298.16,1123.6168,11287.423519903527,11641.36989350912,-1.8320953882271722,-0.10583594683699066,bearish,weak,none,transition,low,bearish volume pressure
2026-05-14 23:00:00,2298.16,2298.16,2290.44,2293.49,2203.6781,10824.993659540722,11567.153872239265,-0.4971854863449039,-0.21611458529071212,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-14 23:15:00,2293.49,2297.2,2290.84,2296.37,1486.0715,11923.1911516791,11599.520897642888,0.42841424346240464,-0.22792852157023238,neutral,none,none,transition,low,neutral volume context
2026-05-14 23:30:00,2296.36,2296.54,2291.73,2292.05,985.8119,11068.547571013889,11551.250595222069,-0.08006784612248663,-0.21417260891893306,bearish,weak,none,flat,low,bearish volume pressure
