time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-13 17:15:00,79232.99,79378.54,79100.0,79331.97,207.41069,-1145.4000788047397,-875.931532994396,-196.46381590915345,-0.1434291892358503,bearish,weak,none,bear,medium,
2026-05-13 17:30:00,79331.96,79433.01,79324.29,79430.61,103.01655,-1046.9317208577088,-891.4770046183336,-138.54965524629387,-0.16199316844064454,bearish,weak,none,bear,medium,
2026-05-13 17:45:00,79430.61,79556.36,79391.7,79514.97,151.57673,-971.5576005346161,-898.757058792541,-76.52332899767829,-0.14689709215534663,bearish,weak,none,bear,medium,
2026-05-13 18:00:00,79514.97,79615.01,79514.97,79606.3,107.23144,-882.9984084834202,-897.3244542189846,-46.93673403858191,-0.14227781907276113,neutral,none,none,transition,low,
2026-05-13 18:15:00,79606.3,79800.0,79555.87,79767.98,358.77901,-618.334041503133,-871.9616894266344,-26.888512179172302,-0.0741400869115496,neutral,none,none,transition,low,
2026-05-13 18:30:00,79767.97,79800.0,79647.29,79647.29,154.95754,-773.291581503133,-862.991679615407,-15.979355789493093,-0.056464243712039626,neutral,none,none,transition,low,
2026-05-13 18:45:00,79647.29,79676.68,79558.28,79598.15,126.61795,-814.6349087582063,-858.5956095374796,-6.58665812169138,-0.02901349958170941,neutral,none,none,transition,low,
2026-05-13 19:00:00,79598.15,79615.7,79472.92,79514.68,109.66638,-860.151295358578,-858.7370355212158,-1.1487082577367655,-0.08382525386071212,bearish,strong_bearish,bullish,transition,medium,
2026-05-13 19:15:00,79514.68,79544.19,79400.0,79495.94,153.41725,-809.4094363357592,-854.252708322538,2.4749451133182028,-0.09848516189170589,neutral,none,bullish,transition,medium,
2026-05-13 19:30:00,79495.93,79603.95,79456.45,79514.87,84.64486,-827.0040899466087,-851.7755611974535,4.4534455981708,-0.06853998683908366,neutral,none,bullish,transition,medium,
2026-05-13 19:45:00,79514.87,79646.29,79487.6,79642.41,115.76732,-716.8978349361971,-839.5139497191575,6.591671074380792,-0.05337587049196142,neutral,none,bullish,transition,medium,
2026-05-13 20:00:00,79642.41,79754.67,79626.96,79645.13,59.65894,-759.5807677355086,-832.247296811553,7.25235527700775,-0.010552758266494372,bullish,none,bullish,bull,medium,
2026-05-13 20:15:00,79645.13,79726.87,79622.7,79622.7,49.68946,-809.2702277355086,-830.1584723500944,4.794157539653844,0.03242539820539325,bullish,weak,bullish,bull,medium,
2026-05-13 20:30:00,79622.7,79744.21,79622.7,79719.97,75.38395,-763.962929007013,-824.1406956825415,4.501895539732137,0.0911075928938478,bullish,weak,bullish,bull,medium,
2026-05-13 20:45:00,79719.97,79760.0,79675.7,79698.95,40.49051,-782.1188160532771,-820.3205248071538,4.457871005297172,0.3029249596583795,bullish,weak,bullish,bull,medium,
2026-05-13 21:00:00,79698.95,79705.73,79340.39,79449.2,196.85734,-861.7152639232079,-824.0836829086132,4.035385825833111,0.2685697956068759,neutral,none,bullish,transition,medium,
2026-05-13 21:15:00,79449.19,79449.19,79385.39,79418.65,95.71435,-857.6346521363943,-827.1337710202297,3.174580196012565,0.2150520487405933,neutral,none,bullish,transition,medium,
2026-05-13 21:30:00,79418.65,79508.07,79418.64,79479.67,53.31659,-838.1812211658103,-828.1380846698279,2.7750827335777615,0.18437961145414722,neutral,none,bullish,transition,medium,
2026-05-13 21:45:00,79479.67,79527.42,79381.12,79398.54,72.11228,-893.1206246435977,-834.045588303807,0.6513723109877843,0.21368499677209016,neutral,none,bullish,transition,medium,
2026-05-13 22:00:00,79398.54,79451.46,79228.0,79409.43,110.3897,-824.256737683975,-833.1556927929131,-0.10914976652255177,0.1892277280386839,bullish,weak,bullish,flat,medium,
2026-05-13 22:15:00,79409.43,79409.43,79275.46,79317.55,68.65429,-849.772129929253,-834.6662779871258,-0.5430054365728851,0.12921127022561274,neutral,none,bullish,transition,medium,
2026-05-13 22:30:00,79317.56,79406.0,79241.11,79406.0,81.47295,-768.299179929253,-828.63290543641,-0.5450780160962906,0.12294064752012357,bullish,weak,bullish,transition,medium,
2026-05-13 22:45:00,79406.0,79470.0,79400.28,79428.46,77.7697,-783.2016927232704,-824.502795189761,-0.5098336877027858,0.0859055967245205,bullish,weak,bullish,transition,medium,
2026-05-13 23:00:00,79428.46,79499.01,79350.79,79377.39,169.56093,-891.9028097695401,-830.630069242468,-0.7943836857379883,-0.003948874528844937,neutral,none,bullish,transition,medium,
2026-05-13 23:15:00,79377.4,79436.72,79290.63,79349.02,128.2828,-917.6401557069745,-838.5400771028777,-1.3790158838006215,-0.14784746330319512,bearish,weak,bullish,transition,medium,
2026-05-13 23:30:00,79349.01,79376.45,79252.09,79308.69,137.14629,-929.9475905445306,-846.8498510521189,-2.2594983528322117,-0.07806983382582373,bearish,weak,bullish,transition,medium,
2026-05-13 23:45:00,79308.68,79316.0,79233.83,79313.61,62.52835,-871.0566448648414,-849.0504686714573,-1.7990479870729454,-0.0290455763407283,bearish,weak,bullish,bear,medium,
2026-05-14 00:00:00,79313.61,79525.75,79308.0,79525.75,178.55436,-692.5022848648414,-834.8188155981286,-0.19961728877352522,0.08334890721392604,bullish,strong_bullish,bullish,flat,medium,
2026-05-14 00:15:00,79525.75,79589.99,79442.0,79462.0,85.42802,-754.8400906611798,-827.5480224220423,0.8528265431125118,0.028078985354896675,neutral,none,bullish,transition,medium,
2026-05-14 00:30:00,79462.0,79647.82,79462.0,79647.81,115.34331,-639.5091951816951,-810.4535835820107,2.1938933072932985,0.0949763732695766,bullish,strong_bullish,bullish,transition,medium,
2026-05-14 00:45:00,79647.81,79681.73,79552.94,79580.0,64.34203,-676.8134841800655,-798.3044836363792,3.1774678880684823,0.020847990336971167,bullish,weak,bullish,bull,medium,
2026-05-14 01:00:00,79580.0,79681.73,79547.44,79620.69,91.79182,-668.4675304813491,-786.5011242586493,5.312707379358928,0.046609312556689354,bullish,weak,bullish,bull,medium,
2026-05-14 01:15:00,79620.7,79640.0,79504.54,79540.21,91.96378,-711.998591854433,-779.7281667673568,7.013607571234245,0.048706360580225365,bullish,weak,bullish,bull,medium,
2026-05-14 01:30:00,79540.21,79591.42,79409.42,79485.99,74.74725,-723.851370068713,-774.648457976571,8.525878936607892,0.020091274221034558,bullish,weak,bullish,bull,medium,
2026-05-14 01:45:00,79486.0,79667.91,79441.44,79604.6,110.98344,-674.9190766788574,-765.5821505858697,9.830784054120336,0.051863490903107115,bullish,weak,bullish,bull,medium,
2026-05-14 02:00:00,79604.61,79676.11,79580.99,79580.99,112.00967,-786.9287466788575,-767.5227502306868,8.061158195054057,0.03773072391475147,neutral,none,bullish,transition,medium,
2026-05-14 02:15:00,79581.0,79658.0,79562.0,79657.99,105.07208,-681.8785566955127,-759.736914454762,8.194220290541312,0.08825446891617288,bullish,weak,bullish,transition,medium,
2026-05-14 02:30:00,79657.99,79670.01,79550.0,79590.11,347.45737,-797.080029508598,-763.1317430960197,5.838932845091479,0.0179825885013301,neutral,none,bullish,transition,medium,
2026-05-14 02:45:00,79590.11,79594.04,79222.22,79370.24,119.50047,-821.4352164716402,-768.4320588574398,3.7419838409107715,0.030726725624563352,neutral,none,bullish,transition,medium,
2026-05-14 03:00:00,79370.24,79460.0,79144.45,79274.15,161.26237,-850.1307705058703,-775.8592144618425,1.3530698772792937,-0.010853787718729236,neutral,none,bullish,transition,medium,
2026-05-14 03:15:00,79274.14,79359.99,79001.16,79316.0,228.98269,-677.291371385123,-766.898501454868,1.645402315742782,0.06779371914083805,bullish,weak,bullish,transition,medium,
2026-05-14 03:30:00,79316.01,79400.0,79171.16,79205.28,134.57208,-771.7341088785731,-767.3381021297503,0.9436997868576146,-0.0013225004901612086,neutral,none,bullish,transition,medium,
2026-05-14 03:45:00,79205.27,79205.28,78922.0,79044.85,187.54398,-796.6137430511149,-769.9995240316924,-0.5769953547692124,-0.0049544470658693775,neutral,none,bullish,transition,medium,
2026-05-14 04:00:00,79044.86,79262.78,78982.06,79259.71,141.09641,-658.6034400523897,-759.8726073063013,0.9967317479626693,0.08709722365935336,bullish,weak,bullish,transition,medium,
2026-05-14 04:15:00,79259.7,79366.4,79246.33,79317.66,98.53643,-640.0647713283018,-748.980985853756,1.4157438445287518,0.10479042072429176,bullish,weak,bullish,transition,medium,
2026-05-14 04:30:00,79317.65,79385.08,79305.9,79385.08,67.89055,-572.1742213283019,-732.9076436241693,3.9605349594332795,0.1386930040546686,bullish,weak,bullish,transition,medium,
2026-05-14 04:45:00,79385.08,79474.41,79320.14,79451.63,129.83148,-480.6854017859381,-709.9783489116028,7.6068806958353825,0.14748189532189648,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 05:00:00,79451.62,79479.4,79395.8,79403.0,157.94022,-611.4206078146544,-701.0185542664257,9.646165025871142,0.030873021940538724,bullish,weak,bullish,bull,medium,
2026-05-14 05:15:00,79403.0,79612.09,79359.49,79596.69,214.09854,-423.4275113300849,-675.7830049085765,11.88103723940497,0.12029643303764484,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 05:30:00,79596.68,79767.92,79596.68,79710.03,225.90758,-350.2621621896909,-646.1902010250413,15.788073180318088,0.10094014327763805,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 05:45:00,79710.03,79998.0,79710.03,79809.16,252.21988,-428.83508796250703,-626.4306452920837,18.64532045265259,0.08121364354463302,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 06:00:00,79809.15,79953.35,79809.15,79918.26,109.525,-372.61428005683297,-603.3564302706973,20.597686445158704,0.09633332511093379,bullish,weak,bullish,bull,medium,
2026-05-14 06:15:00,79918.25,79924.5,79823.48,79823.48,50.79997,-423.414250056833,-586.998050251255,21.627109187272396,0.09524306553673169,bullish,weak,bullish,bull,medium,
2026-05-14 06:30:00,79823.48,79890.0,79769.12,79880.88,90.86637,-346.25901993769907,-565.1126838591135,22.89442076703187,0.12395941501336565,bullish,weak,bullish,bull,medium,
2026-05-14 06:45:00,79880.89,79885.62,79804.71,79804.71,49.9422,-396.2012199376991,-549.757096229894,22.567061788197908,0.09337108528820712,bullish,weak,bullish,bull,medium,
2026-05-14 07:00:00,79804.72,79868.7,79725.25,79745.14,89.70106,-461.02735371392794,-541.6907560011698,22.728042973410734,0.1099997477560052,bullish,weak,bullish,bull,medium,
2026-05-14 07:15:00,79745.15,79856.09,79702.05,79796.01,98.56877,-439.3478553524688,-532.386855942197,21.219259425705566,0.08204016614539937,bullish,weak,bullish,bull,medium,
2026-05-14 07:30:00,79796.0,79937.59,79796.0,79913.15,153.12966,-339.08194124413416,-514.8136818787367,20.33093645460797,0.16582623669730445,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 07:45:00,79913.16,79913.16,79740.01,79745.98,138.92534,-468.4273299903066,-510.5967407979703,18.49109799539004,0.126920050359792,bullish,weak,bullish,bull,medium,
2026-05-14 08:00:00,79745.99,79884.55,79644.44,79837.12,145.52831,-380.3927332325796,-498.76001283748025,17.33575912769996,0.16984991678183123,bullish,weak,bullish,bull,medium,
2026-05-14 08:15:00,79837.12,79864.71,79719.96,79784.25,151.78334,-397.3484265507277,-489.5407777205027,16.602656940519182,0.10412966754377267,bullish,weak,bullish,bull,medium,
2026-05-14 08:30:00,79784.25,79936.98,79776.26,79898.0,224.00809,-281.9993130091526,-470.6733718376527,16.71158951459762,0.17630037555590877,bullish,weak,bullish,bull,medium,
2026-05-14 08:45:00,79898.01,79898.78,79788.03,79821.56,131.45059,-333.85553221547593,-458.23538641745483,16.647663202544134,0.17002231892728023,bullish,weak,bullish,bull,medium,
2026-05-14 09:00:00,79821.55,79905.99,79811.27,79832.11,102.34656,-391.16614816143,-452.13818293963436,16.5320474956272,0.09967845615790764,bullish,weak,bullish,bull,medium,
2026-05-14 09:15:00,79832.11,79844.55,79724.42,79735.51,91.60337,-465.85648439301843,-453.38530125357835,14.83912568592718,0.06509862972306686,neutral,none,bullish,transition,medium,
2026-05-14 09:30:00,79735.51,79738.46,79587.98,79664.06,144.0269,-464.2485285716536,-454.3728673734033,11.74032793471291,0.03921428896682455,neutral,none,bullish,transition,medium,
2026-05-14 09:45:00,79664.05,79664.58,79569.81,79635.52,107.77684,-422.56844852521726,-451.48155656902276,11.577665798759549,0.02128710264107664,neutral,none,bullish,transition,medium,
2026-05-14 10:00:00,79635.53,79737.23,79564.0,79618.85,138.99067,-473.5415898119345,-453.48701413656016,9.077110741769143,0.0508553654558389,neutral,none,bullish,transition,medium,
2026-05-14 10:15:00,79618.85,79756.98,79618.85,79686.96,64.96925,-474.4399556086426,-455.39182699765854,6.975711171979447,-0.019910638372962954,neutral,none,bullish,transition,medium,
2026-05-14 10:30:00,79686.96,79686.97,79409.42,79453.86,115.7624,-553.1316940629736,-464.2772694581417,1.3589259053552778,-0.08273889594951207,bearish,strong_bearish,bullish,transition,medium,
2026-05-14 10:45:00,79453.85,79626.45,79453.85,79570.01,65.23737,-530.5594128555615,-470.3029188579071,-2.633478949497518,-0.044912550607609916,bearish,weak,bullish,bear,medium,
2026-05-14 11:00:00,79570.01,79600.0,79500.0,79500.0,59.98489,-590.5443028555615,-481.2339537667848,-6.435150121137867,-0.09837042113225918,bearish,weak,bullish,bear,medium,
2026-05-14 11:15:00,79500.0,79555.95,79264.7,79360.58,159.57662,-645.0551283449984,-496.12678781934966,-9.427188408533342,-0.09536310087708624,bearish,strong_bearish,bullish,bear,medium,
2026-05-14 11:30:00,79360.59,79395.34,79272.51,79285.0,77.50325,-706.796502703862,-515.278580081578,-13.4043463158909,-0.1560217533102912,bearish,weak,bullish,bear,medium,
2026-05-14 11:45:00,79285.01,79333.13,79234.0,79258.27,65.9137,-740.4348975691864,-535.747336216815,-18.66427950859376,-0.1479437871151777,bearish,strong_bearish,bullish,bear,medium,
2026-05-14 12:00:00,79258.27,79404.62,79230.31,79357.67,104.04219,-692.4397596086536,-549.9921019797094,-21.280672838426277,-0.09884653680687536,bearish,weak,bullish,bear,medium,
2026-05-14 12:15:00,79357.67,79452.56,79290.6,79423.19,108.30911,-623.4124298099337,-556.6666772370025,-22.239057496274462,-0.07829641614249608,bearish,weak,bullish,bear,medium,
2026-05-14 12:30:00,79423.19,79682.76,79403.26,79682.76,189.36139,-434.0510398099336,-545.519801107269,-17.49870971369017,-0.03978429533937676,neutral,none,bullish,transition,medium,
2026-05-14 12:45:00,79682.76,79775.02,79666.81,79767.11,124.69973,-327.58206231525435,-525.707279398904,-11.780569143721653,0.05935638969532732,bullish,strong_bullish,bullish,transition,medium,
2026-05-14 13:00:00,79767.1,79883.9,79711.7,79883.84,209.66628,-118.061891221172,-488.64860774638294,-1.540758693679255,0.10764443666400174,bullish,strong_bullish,bullish,transition,medium,
2026-05-14 13:15:00,79883.83,80059.71,79766.23,79946.0,320.96391,-45.81548296644087,-448.3910509482064,9.621680998310632,0.13488369002106979,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 13:30:00,79946.01,79978.0,79693.59,79854.01,226.57772,-16.79320407470599,-409.1548830506154,20.595402396536887,0.10165972737499583,bullish,weak,bullish,bull,medium,
2026-05-14 13:45:00,79854.01,80045.87,79670.88,79701.73,243.33422,-220.0897660731696,-391.9671451435749,26.837313291848602,0.04181571239716343,bullish,weak,bullish,bull,medium,
2026-05-14 14:00:00,79701.73,79972.97,79561.52,79958.28,207.35764,-27.538706370170473,-358.8372870732654,34.75591998837398,0.12868772957290367,bullish,weak,bullish,bull,medium,
2026-05-14 14:15:00,79958.28,80247.9,79950.33,80143.4,384.81254,86.99853417087182,-318.3067578692529,42.819146378734494,0.17726151385207106,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 14:30:00,80143.39,80377.13,80090.52,80337.99,329.83743,326.7495260828792,-259.6652775099681,52.40039371936409,0.23935713497899047,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 14:45:00,80337.99,81020.0,80337.99,80964.85,960.77281,1132.1386306489565,-133.1376494955204,74.67456611067844,0.37393682338696616,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 15:00:00,80964.84,81155.0,80816.08,80988.41,759.0098,1144.993334567297,-16.9439236716279,96.53249320615642,0.33876918806966566,bullish,weak,bullish,bull,medium,
2026-05-14 15:15:00,80988.41,81145.55,80902.2,80999.99,455.19241,1055.6383256266984,80.56355353731085,117.96725277343165,0.2960726250036166,bullish,weak,bullish,bull,medium,
2026-05-14 15:30:00,80999.99,81086.29,80816.36,81020.0,394.75421,1256.5033304186952,187.4671696174367,145.81814305128205,0.332231659433639,bullish,weak,bullish,bull,medium,
2026-05-14 15:45:00,81020.0,81332.23,81010.0,81301.23,683.40589,1808.4156748766893,334.8261246410051,185.42198722251592,0.3856464763179117,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 16:00:00,81301.22,81590.29,81301.22,81551.04,911.13647,2472.1234497682317,529.1258814707529,247.4556576286675,0.4428234658752937,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 16:15:00,81551.04,81601.29,81400.0,81558.72,561.43053,2796.0846801299335,735.2130449852239,330.97626010416616,0.4702243252463779,bullish,weak,bullish,bull,medium,
2026-05-14 16:30:00,81558.73,81640.81,81350.93,81505.92,517.95234,2831.9989965160344,925.829949669843,456.54745930914925,0.45611673258497976,bullish,weak,bullish,bull,medium,
2026-05-14 16:45:00,81505.91,81904.44,81080.25,81888.4,742.29998,3545.406386993701,1163.97326215383,974.263040217631,0.5081071322700316,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 17:00:00,81888.4,82048.13,81710.86,81726.4,824.48368,2796.900270294288,1312.4211719847808,7845.674481421274,0.3811254563285947,bullish,weak,bullish,bull,medium,
2026-05-14 17:15:00,81726.4,81726.41,81271.0,81477.68,595.98679,2741.8701995459287,1442.3710835812487,1690.3518653919025,0.3489858079574314,bullish,weak,bullish,bull,medium,
2026-05-14 17:30:00,81477.67,81722.54,81441.79,81646.0,327.79759,2890.934913046567,1574.0587044417323,739.6449936561725,0.3399269520021432,bullish,weak,bullish,bull,medium,
2026-05-14 17:45:00,81645.99,81794.7,81645.99,81668.48,219.21105,2738.028166919854,1679.8741101215614,401.7153640334051,0.3104106334747664,bullish,weak,bullish,bull,medium,
2026-05-14 18:00:00,81668.49,81852.07,81479.69,81852.06,253.7189,2991.733440038698,1799.1340492049374,240.0200429062519,0.3134862977789229,bullish,weak,bullish,bull,medium,
2026-05-14 18:15:00,81852.07,81949.15,81752.75,81870.97,347.27965,3062.5332220448245,1913.9885194631088,160.33114245158364,0.3125114428275079,bullish,strong_bullish,bullish,bull,medium,
2026-05-14 18:30:00,81870.96,81872.48,81500.0,81538.15,246.29348,2866.691289843357,2000.5978622249495,116.08696747587133,0.289330221770802,bullish,weak,bullish,bull,medium,
2026-05-14 18:45:00,81538.15,81644.6,81440.38,81581.99,165.50517,2930.714933120215,2085.1539595790646,79.14105309607118,0.3186416613842007,bullish,weak,bullish,bull,medium,
2026-05-14 19:00:00,81582.0,81718.73,81538.14,81546.0,101.56236,2837.993374378314,2153.5939063789965,64.09320059368642,0.2929260162634632,bullish,weak,bullish,bull,medium,
2026-05-14 19:15:00,81546.01,81637.93,81330.12,81349.17,226.38577,2639.6291041249156,2197.778924355898,52.37264178224198,0.2652354783835609,bullish,weak,bullish,bull,medium,
2026-05-14 19:30:00,81349.18,81480.0,81336.81,81446.27,119.41288,2702.7839152318443,2243.688468980984,42.54160042758683,0.2524046559194492,bullish,weak,bullish,bull,medium,
2026-05-14 19:45:00,81446.27,81477.7,81379.15,81419.74,119.47943,2681.7249837341515,2283.5099703221813,35.93339861383652,0.1807667307405594,bullish,weak,bullish,bull,medium,
2026-05-14 20:00:00,81419.75,81590.19,81350.0,81350.0,128.75203,2552.9729537341514,2308.006605177815,28.284304674115614,0.17728184585130852,bullish,weak,bullish,bull,medium,
2026-05-14 20:15:00,81350.01,81416.9,81230.16,81276.26,147.42163,2478.33848388194,2323.4913214236444,21.39525905178391,0.1863570701502492,bullish,weak,bullish,bull,medium,
2026-05-14 20:30:00,81276.26,81300.0,81166.22,81244.46,92.24931,2493.9914913344824,2338.991336870084,16.914617426852235,0.1687844840540716,bullish,weak,bullish,bull,medium,
2026-05-14 20:45:00,81244.46,81458.92,81244.46,81412.04,103.20539,2552.076404945406,2358.3627066951135,13.10256951823367,0.11014643165727978,bullish,weak,bullish,bull,medium,
2026-05-14 21:00:00,81412.05,81473.7,81320.3,81327.55,80.8205,2478.8953915816514,2369.3202235029803,10.017037867956317,0.0011436679036805242,bullish,none,bullish,bull,medium,
2026-05-14 21:15:00,81327.55,81463.43,81268.38,81422.08,76.92991,2523.20749303513,2383.30997527863,8.441752210227673,-0.05019125313981878,neutral,none,bullish,bull,medium,
2026-05-14 21:30:00,81422.08,81526.08,81415.05,81456.64,79.394,2503.292849245159,2394.2175092755874,6.708999149198694,-0.06576504297623671,neutral,none,bullish,bull,medium,
2026-05-14 21:45:00,81456.64,81465.35,81374.4,81396.61,54.92744,2475.1919830197644,2401.5788250705123,5.170498762117189,-0.2482625483532327,neutral,none,bullish,bull,medium,
2026-05-14 22:00:00,81396.61,81500.71,81335.48,81500.71,83.92203,2559.1140130197646,2415.9002057931716,4.674752679360045,-0.06660203168342124,neutral,none,bullish,bull,medium,
2026-05-14 22:15:00,81500.71,81500.71,81411.53,81450.0,44.65138,2552.98558858379,2428.3625133195915,4.513517693351685,-0.06256695017384797,neutral,none,bullish,bull,medium,
2026-05-14 22:30:00,81449.99,81535.99,81444.56,81510.83,105.55175,2600.445201867173,2444.0063940966443,4.4897582804682745,-0.10386970556711689,neutral,none,bullish,bull,medium,
2026-05-14 22:45:00,81510.83,81559.71,81427.85,81456.0,88.7222,2549.6045418337962,2453.6062257091126,4.038544145207772,-0.07067161890304591,neutral,none,bullish,bull,medium,
2026-05-14 23:00:00,81456.0,81456.0,81173.43,81252.46,198.06246,2462.3314523529757,2454.399428131282,3.590869810857155,-0.20279492559881707,neutral,none,bullish,bull,medium,
2026-05-14 23:15:00,81252.46,81378.0,81202.0,81370.96,102.50891,2556.639649552983,2463.693993715073,3.372789073609487,-0.21383994731356382,neutral,none,bullish,bull,medium,
2026-05-14 23:30:00,81370.96,81370.97,81218.26,81218.26,62.19227,2494.447379552983,2466.489756063974,3.0186165838480408,-0.17062441117131036,neutral,none,bullish,bull,medium,
2026-05-14 23:45:00,81218.27,81218.27,81059.93,81089.99,171.52718,2388.0472303828647,2459.3586173656913,2.4059086336040867,-0.24805638528638557,bearish,strong_bearish,bullish,transition,medium,
2026-05-15 00:00:00,81090.0,81480.3,81068.52,81480.29,149.19465,2537.2346340547215,2466.4382552465117,2.0918930894642576,-0.13454893935462225,neutral,none,bullish,transition,medium,
2026-05-15 00:15:00,81480.29,81496.09,81360.01,81460.0,129.1393,2597.8754429171627,2478.3870904892983,2.060012740903451,-0.019528717809235974,neutral,none,bullish,transition,medium,
2026-05-15 00:30:00,81460.0,81664.45,81269.37,81343.03,195.27397,2475.4165009125086,2478.117036891408,1.3956854972702257,-0.10269875371670588,bearish,weak,bullish,transition,medium,
2026-05-15 00:45:00,81343.03,81580.0,81341.91,81518.67,104.94188,2526.2940732943784,2482.4967674734967,1.1774726303538996,-0.07067006686062689,neutral,none,bullish,transition,medium,
2026-05-15 01:00:00,81518.66,81612.73,81500.01,81522.0,193.25093,2408.4439231151905,2475.7646907136505,0.8704884110340319,-0.06384109492799885,bearish,weak,bullish,transition,medium,
2026-05-15 01:15:00,81521.99,81589.69,81390.19,81390.19,150.19234,2258.2515831151904,2455.990771841063,-0.3126695885796154,-0.09709754192571533,bearish,weak,bullish,transition,medium,
2026-05-15 01:30:00,81390.2,81471.82,81207.87,81385.65,92.69072,2290.4220580505885,2440.939070587384,-1.0359128966083255,-0.08979290909985975,bearish,weak,bullish,transition,medium,
2026-05-15 01:45:00,81385.65,81390.0,81106.2,81131.01,102.68885,2205.6874742133773,2419.5525618261104,-1.6185543360170327,-0.1528243091755525,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 02:00:00,81131.0,81197.57,80862.14,80944.78,249.55202,2079.0998815621497,2388.6023181657506,-3.1558031876610557,-0.16416588531416645,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 02:15:00,80944.79,81034.89,80874.44,80910.01,139.92844,2001.2126333452477,2353.3850740911594,-5.043684131418724,-0.208938959286843,bearish,weak,bullish,bear,medium,
2026-05-15 02:30:00,80910.01,81122.51,80750.0,81088.0,239.49589,2196.3338586978616,2339.1076908735868,-5.609474611102187,-0.11546693634342356,bearish,weak,bullish,bear,medium,
2026-05-15 02:45:00,81088.0,81350.0,81088.0,81299.14,200.42525,2318.9451528581662,2337.274732872185,-5.849837812643285,-0.05572457579170683,bearish,weak,bullish,bear,medium,
2026-05-15 03:00:00,81299.14,81340.81,81134.01,81230.0,91.06641,2312.4190203813805,2335.0151226457483,-5.6850947344002405,-0.08775880751978551,bearish,weak,bullish,bear,medium,
2026-05-15 03:15:00,81229.99,81265.21,81160.0,81265.01,137.43664,2449.3331372751813,2345.407669430242,-4.502586234390678,-0.03569493421712093,neutral,none,bullish,transition,medium,
2026-05-15 03:30:00,81265.01,81265.01,80930.82,80991.84,214.34785,2313.2611531418934,2342.485258858574,-4.033439954120527,-0.09532643267231279,bearish,weak,bullish,transition,medium,
2026-05-15 03:45:00,80991.84,81115.62,80973.58,81059.15,64.10045,2326.3935320140386,2341.0223745999797,-3.245649152869056,-0.07470206959799058,bearish,weak,bullish,transition,medium,
2026-05-15 04:00:00,81059.15,81100.0,80960.0,81030.06,51.40777,2326.437595816894,2339.696485619699,-2.0474665110267116,-0.04782701744010336,bearish,weak,bullish,transition,medium,
2026-05-15 04:15:00,81030.06,81068.64,80910.28,80912.59,156.15458,2174.8386748191624,2324.709411910559,-1.218485767429046,-0.13188255617330935,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 04:30:00,80912.59,81043.51,80883.54,80932.03,70.37893,2147.1261737208356,2308.5654811660384,-1.3057205457753769,-0.11963416838504046,bearish,weak,bullish,bear,medium,
2026-05-15 04:45:00,80932.03,80950.0,80709.09,80724.71,89.63118,2069.1179154061197,2286.7975206424094,-2.1596610582336626,-0.11304346769627735,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 05:00:00,80724.71,80850.0,80666.66,80833.97,182.97403,2220.0959412509997,2280.733740697736,-2.3246693959954996,-0.11107884132015365,bearish,weak,bullish,bear,medium,
2026-05-15 05:15:00,80833.97,80882.45,80757.18,80792.1,127.92676,2163.490366837357,2270.0752521649742,-3.211911440690734,-0.15220940472756786,bearish,weak,bullish,bear,medium,
2026-05-15 05:30:00,80792.11,80811.55,80324.0,80476.0,578.06563,1945.8635667419803,2240.6014625810653,-4.349389004358294,-0.16361109867234122,bearish,strong_bearish,bullish,bear,medium,
2026-05-15 05:45:00,80476.01,80558.4,80314.0,80360.01,140.2477,1858.4210768647251,2205.857791152307,-5.773741631613784,-0.20412001145039285,bearish,weak,bullish,bear,medium,
2026-05-15 06:00:00,80360.01,80458.57,80314.01,80396.71,269.07704,1897.211651806635,2177.7990512117913,-6.919591297545042,-0.15270745877844627,bearish,weak,bullish,bear,medium,
2026-05-15 06:15:00,80405.03,80524.85,80314.37,80524.85,169.66375,2066.875401806635,2167.7150830840496,-6.753288304428719,-0.056834395787773904,bearish,weak,bullish,bear,medium,
2026-05-15 06:30:00,80524.85,80633.19,80499.94,80601.59,228.02915,2186.7511388235007,2169.445633605818,-6.026246545536674,-0.02959828954268672,neutral,none,bullish,transition,medium,
2026-05-15 06:45:00,80601.58,80644.5,80562.01,80580.0,148.76277,2102.8748334204365,2163.393742679874,-5.396357869404581,-0.02897214333689521,neutral,none,bullish,transition,medium,
