time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-02 07:00:00,2305.59,2306.16,2301.01,2301.02,2421.6891,-22537.713698237054,-22905.623078207824,4.372267110113047,0.01114868944997971,bullish,none,none,bull,low,bullish volume pressure
2026-05-02 08:00:00,2301.01,2304.44,2299.05,2303.35,1949.3397,-21376.789683951465,-22766.638224184517,4.474872688562978,-0.023681781611305464,neutral,none,none,bull,low,neutral volume context
2026-05-02 09:00:00,2303.34,2307.78,2303.34,2305.13,2145.8369,-21792.424759176745,-22678.073363729265,4.338987879858664,-0.12580286837078566,neutral,none,none,bull,low,neutral volume context
2026-05-02 10:00:00,2305.13,2305.96,2302.41,2303.54,2130.6777,-22566.671021993585,-22667.94587811693,3.6573829304712078,-0.0579467252299417,neutral,none,none,bull,low,neutral volume context
2026-05-02 11:00:00,2303.54,2304.99,2300.25,2302.1,2172.6055,-23043.360836339583,-22702.07451068263,2.910313884949743,-0.06974181987359032,bearish,weak,none,transition,low,bearish volume pressure
2026-05-02 12:00:00,2302.09,2305.92,2301.36,2303.52,2299.2395,-23164.37344160286,-22744.10168622083,2.4815724635479675,0.033576908426671936,neutral,none,none,transition,low,neutral volume context
2026-05-02 13:00:00,2303.53,2311.83,2303.53,2308.08,4502.6289,-22730.38511389215,-22742.854725100042,2.0722332067315086,-0.020772830070370958,neutral,none,none,transition,low,neutral volume context
2026-05-02 14:00:00,2308.08,2308.59,2305.23,2306.69,2719.9575,-23086.570024606466,-22774.101570509716,0.7336300599243852,0.015738503735050834,neutral,none,none,transition,low,neutral volume context
2026-05-02 15:00:00,2306.69,2310.1,2305.32,2309.19,2150.0351,-21755.16753590345,-22681.471203727328,0.9785888544274179,0.04006689690394445,neutral,none,none,transition,low,neutral volume context
2026-05-02 16:00:00,2309.18,2313.98,2307.96,2309.31,3799.9258,-23850.80767809625,-22787.77451957905,-0.09283889516933218,0.09167853957948305,neutral,none,none,flat,low,neutral volume context
2026-05-02 17:00:00,2309.31,2310.25,2305.69,2305.9,1534.3477,-25243.833879412014,-23011.052643200226,-1.4682873369812783,-0.015948275408951693,neutral,none,none,transition,low,neutral volume context
2026-05-02 18:00:00,2305.9,2311.57,2304.08,2310.3,3982.2935,-22612.01107233585,-22974.77613675801,-1.3535865150326012,0.05979512754804205,bullish,weak,none,transition,low,bullish volume pressure
2026-05-02 19:00:00,2310.31,2312.79,2309.17,2311.08,1676.5247,-22519.38539830278,-22933.376978716624,-1.0188604919129918,0.02527077996296135,neutral,none,none,transition,low,neutral volume context
2026-05-02 20:00:00,2311.08,2311.84,2309.59,2311.58,1484.9442,-21377.62830230307,-22791.945280860848,-0.21035605318719683,0.024644551976558342,neutral,none,none,transition,low,neutral volume context
2026-05-02 21:00:00,2311.59,2343.6,2310.79,2325.62,17150.5457,-23024.206143052892,-22813.05990469649,-0.30869114913250323,-0.00885273171168466,neutral,none,none,transition,low,neutral volume context
2026-05-02 22:00:00,2325.62,2328.36,2317.88,2327.0,8792.7486,-16513.544965953864,-22240.376728447158,2.343560471134813,0.07332013443135432,bullish,weak,none,transition,low,bullish volume pressure
2026-05-02 23:00:00,2326.99,2326.99,2313.98,2316.97,6039.0954,-19776.791750120043,-22016.414457690145,2.9321587654679604,0.028764207148115343,neutral,none,none,transition,low,neutral volume context
2026-05-03 00:00:00,2316.97,2317.69,2308.9,2313.98,5842.4001,-18866.201518379497,-21730.03146320736,4.641712842396632,0.04927749202535477,neutral,none,none,transition,low,neutral volume context
2026-05-03 01:00:00,2313.98,2314.09,2303.43,2304.14,4580.8688,-22836.86077841701,-21830.6523100446,5.1297102807873305,-0.00751341255636723,neutral,none,none,transition,low,neutral volume context
2026-05-03 02:00:00,2304.14,2306.83,2299.38,2303.41,4664.487,-22454.93633949103,-21887.405403630637,4.732889350715617,-0.028394706102430275,neutral,none,none,transition,low,neutral volume context
2026-05-03 03:00:00,2303.41,2304.0,2300.0,2301.9,4381.1239,-22673.99253449083,-21958.913324617926,4.24910668412703,-0.001622374317824958,neutral,none,none,transition,low,neutral volume context
2026-05-03 04:00:00,2301.9,2304.37,2297.59,2301.53,3019.3837,-22184.12202269124,-21979.38684262459,3.5651122720033466,-0.009490248837708316,neutral,none,none,transition,low,neutral volume context
2026-05-03 05:00:00,2301.53,2305.56,2301.26,2304.11,1981.3304,-21539.037706412088,-21939.355102968908,3.829844858066203,0.0029843538569687563,neutral,none,none,transition,low,neutral volume context
2026-05-03 06:00:00,2304.11,2306.38,2299.69,2304.49,2420.7056,-20486.085046322627,-21807.23964327379,1.9475258466253884,0.024421401449972947,neutral,none,none,transition,low,neutral volume context
2026-05-03 07:00:00,2304.5,2314.01,2304.42,2309.28,3800.1125,-20434.57152963854,-21682.451632943314,1.5168810770192482,0.030047318832140648,neutral,none,none,transition,low,neutral volume context
2026-05-03 08:00:00,2309.28,2312.67,2307.65,2308.28,1870.384,-21835.49659736754,-21696.36481152733,0.15493144470145892,0.015381615130804641,neutral,none,none,flat,low,neutral volume context
2026-05-03 09:00:00,2308.29,2322.27,2307.49,2316.47,5985.3931,-20547.70565974922,-21591.941252274773,1.0934673613027655,0.024838003209335654,neutral,none,none,transition,low,neutral volume context
2026-05-03 10:00:00,2316.48,2316.73,2311.32,2311.54,2373.362,-22728.040066403733,-21695.222962650132,0.8780503556105653,0.004096080313823663,neutral,none,none,transition,low,neutral volume context
2026-05-03 11:00:00,2311.54,2327.5,2310.52,2319.63,7325.9867,-22193.044571232844,-21740.479472521285,0.994738896536183,-0.004723288764500287,neutral,none,none,transition,low,neutral volume context
2026-05-03 12:00:00,2319.63,2332.61,2319.63,2325.71,9087.0596,-22767.111510524173,-21833.809657794274,0.6623350590836231,0.011058903111923256,neutral,none,none,transition,low,neutral volume context
2026-05-03 13:00:00,2325.71,2328.74,2320.61,2322.21,3616.5298,-24960.160946440552,-22118.02341130757,-0.8143735652215471,0.002834595466089918,bearish,none,none,bear,low,bearish volume pressure
2026-05-03 14:00:00,2322.22,2329.6,2321.19,2328.28,4002.7223,-22213.941247153733,-22126.74321456631,-1.4651261531445934,0.003976892044006791,bearish,none,none,bear,low,bearish volume pressure
2026-05-03 15:00:00,2328.28,2333.91,2324.96,2328.44,4767.7814,-23274.040128270957,-22231.042933994006,-2.5301165677094732,-0.007313469597936825,bearish,none,none,bear,low,bearish volume pressure
2026-05-03 16:00:00,2328.45,2335.0,2322.38,2328.41,5781.0315,-23530.567675022332,-22349.18154681476,-3.008876099560174,-0.020030500908331226,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-03 17:00:00,2328.4,2335.35,2324.11,2331.85,5608.7603,-21414.80756185514,-22264.23845727298,-3.1136487319192616,0.0167748314834137,neutral,none,none,transition,low,neutral volume context
2026-05-03 18:00:00,2331.85,2333.6,2328.29,2330.98,2263.6905,-21384.96606750479,-22184.30460365769,-2.2543287148951894,-0.05448272867684116,neutral,none,none,transition,low,neutral volume context
2026-05-03 19:00:00,2330.98,2337.87,2328.47,2335.59,5542.6512,-18531.090343249143,-21852.19421634782,-0.5138559338938945,0.014009904939544102,neutral,none,none,transition,low,neutral volume context
2026-05-03 20:00:00,2335.6,2344.35,2328.28,2329.58,14443.5923,-30637.822656939697,-22650.88771094708,-3.742260585573645,-0.12071358201677318,bearish,weak,none,transition,low,bearish volume pressure
2026-05-03 21:00:00,2329.58,2334.18,2315.0,2324.27,8154.991,-30909.939144947988,-23401.710568583527,-5.803805943254794,-0.07985945409191732,bearish,weak,none,transition,low,bearish volume pressure
2026-05-03 22:00:00,2324.27,2356.92,2324.26,2343.89,25346.8292,-25787.79974752034,-23618.62776666869,-6.742449793154617,-0.027369383077685862,neutral,none,none,transition,low,neutral volume context
2026-05-03 23:00:00,2343.89,2347.47,2319.96,2322.65,14213.2573,-37221.43784453953,-24855.246864656947,-11.80423221013266,-0.1105382320402179,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-04 00:00:00,2322.65,2322.65,2309.24,2319.0,12348.5699,-31595.057375561166,-25467.95691110278,-13.954763210255065,-0.06677512806852913,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-04 01:00:00,2319.0,2354.02,2312.98,2351.2,17681.8973,-16343.12841795897,-24638.427048089707,-10.663686500542129,0.033172018310450996,neutral,none,none,transition,low,neutral volume context
2026-05-04 02:00:00,2351.21,2387.99,2345.41,2374.73,52188.8767,3341.0744895568187,-22094.835999212748,0.40329686254934277,0.1154397188336896,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-04 03:00:00,2374.73,2391.0,2371.74,2385.12,32108.6526,15844.443882080042,-18645.81055545886,14.673051269561926,0.15456820495455367,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 04:00:00,2385.11,2398.93,2384.37,2390.12,21582.9297,11308.47101930538,-15922.694048662108,29.70388511101605,0.13027031291115762,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 05:00:00,2390.12,2391.28,2375.26,2376.19,17415.0891,-4084.641443616323,-14846.5074482034,36.558024659382674,0.06192514722676576,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 06:00:00,2376.19,2378.42,2354.2,2368.41,20127.1919,-594.3769522870307,-13550.859221301911,42.626390681234724,0.07804313018963527,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 07:00:00,2368.41,2373.87,2362.51,2362.8,10295.3082,-10364.0444167237,-13261.148784522073,46.646481297360054,0.04127680573360932,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 08:00:00,2362.79,2365.11,2357.3,2360.04,9858.6313,-13305.223793036623,-13265.15560347794,47.9143315273359,0.032928210158389384,neutral,none,none,transition,low,neutral volume context
2026-05-04 09:00:00,2360.04,2371.09,2358.04,2368.71,8607.635,-7837.231904147834,-12771.70799444793,48.16346039655904,0.05857194994513503,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 10:00:00,2368.72,2369.89,2314.25,2338.36,57424.2763,-15495.178168453713,-13019.29619208482,41.07538887118825,0.019431776833989528,neutral,none,none,transition,low,neutral volume context
2026-05-04 11:00:00,2338.35,2343.62,2332.91,2337.59,9840.4895,-16735.57600458766,-13357.13981140326,28.36385539971742,0.018636898321882634,neutral,none,none,transition,low,neutral volume context
2026-05-04 12:00:00,2337.59,2343.78,2333.04,2335.53,7733.1819,-20882.98082246449,-14041.30717604519,11.815757225926228,0.007504785028769814,neutral,none,none,transition,low,neutral volume context
2026-05-04 13:00:00,2335.53,2344.53,2325.71,2336.53,17747.9741,-18223.613821295392,-14421.516871067935,2.8625626506312973,0.008744776291141206,neutral,none,none,transition,low,neutral volume context
2026-05-04 14:00:00,2336.53,2381.8,2327.47,2371.39,36557.2285,4324.3840994663005,-12717.344055564823,6.151013394241485,0.06439907387675793,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-05-04 15:00:00,2371.4,2374.38,2336.01,2350.1,41176.8086,-6611.025846690127,-12162.224218394394,8.28679765217854,0.02741168451592538,neutral,none,none,transition,low,neutral volume context
2026-05-04 16:00:00,2350.11,2365.0,2336.63,2355.28,23191.6495,688.9893113996695,-10993.932079322207,17.12172545914388,0.070619270350537,bullish,weak,none,transition,low,bullish volume pressure
2026-05-04 17:00:00,2355.27,2379.52,2353.84,2370.09,18853.8244,5696.118688658388,-9476.654736778515,25.79962882882875,0.08057678534007041,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 18:00:00,2370.1,2374.86,2357.02,2361.41,12397.3782,-599.8592537185195,-8669.673329227606,33.409047606594896,0.05707010758855869,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 19:00:00,2361.42,2364.35,2353.52,2356.52,7858.5921,-4104.660716599377,-8254.67218262504,38.20030111852345,0.07613118984748428,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 20:00:00,2356.52,2359.12,2347.77,2350.15,5105.1774,-7068.812176158734,-8146.866727491739,41.979285650907975,0.0573374286291069,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 21:00:00,2350.14,2364.59,2350.14,2360.89,3844.6345,-5193.05624363289,-7878.338501686389,45.37094417930681,0.02693803778707,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-04 22:00:00,2360.89,2365.91,2353.95,2354.58,5172.5417,-9820.664620723099,-8054.913603416999,36.66198250025051,-0.035872902714371935,neutral,none,none,transition,low,neutral volume context
2026-05-04 23:00:00,2354.58,2354.58,2344.83,2347.16,3902.2601,-11857.844508825721,-8400.634594817791,30.928467984396296,-0.08179178366744792,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-05-05 00:00:00,2347.17,2359.0,2344.93,2358.83,4815.8322,-7158.386363409992,-8287.702937417082,24.615661824899764,-0.057363724376707455,neutral,none,none,transition,low,neutral volume context
2026-05-05 01:00:00,2358.83,2364.49,2355.1,2361.82,4711.3265,-5126.344582259485,-8000.306723311845,15.578788659852961,-0.003368787907618925,neutral,none,none,transition,low,neutral volume context
2026-05-05 02:00:00,2361.81,2377.8,2359.1,2367.72,10448.2131,-5942.087423222314,-7813.19587784916,9.879004881199496,-0.017852899682874516,neutral,none,none,transition,low,neutral volume context
2026-05-05 03:00:00,2367.72,2389.38,2364.71,2382.43,23394.2819,4270.981732148104,-6714.634276940317,18.656560449805536,0.046810822305754736,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 04:00:00,2382.43,2386.0,2376.04,2381.11,9427.6093,4441.36021347368,-5700.4529596299535,30.028891470708867,0.056841651477427174,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 05:00:00,2381.1,2390.74,2376.88,2380.19,13610.8116,-2668.4721086041955,-5424.81833680943,31.142609121857017,0.016294231358801616,bullish,none,none,bull,low,bullish volume pressure
2026-05-05 06:00:00,2380.19,2381.51,2367.35,2378.85,12310.887,5017.13813715808,-4475.549566448747,44.43702581055418,0.07538501792646349,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 07:00:00,2378.84,2388.56,2375.81,2380.59,13689.6326,1592.045745472235,-3923.9499926377484,53.289838424130885,0.06641649585552985,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 08:00:00,2380.59,2384.62,2373.0,2376.81,7058.716,-837.8048569374268,-3643.391343937719,56.038586669309275,0.07281862989890389,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-05 09:00:00,2376.82,2376.96,2366.76,2369.6,6990.9907,-3935.773284780919,-3669.9715203780097,54.12711478068467,0.05401454400893897,neutral,none,none,transition,low,neutral volume context
2026-05-05 10:00:00,2369.6,2379.34,2367.3,2378.41,7091.045,2059.8112750194,-3149.0821753418813,59.69533818715972,-0.009634339542370137,neutral,none,none,transition,low,neutral volume context
2026-05-05 11:00:00,2378.42,2383.49,2372.95,2379.89,8240.2018,4671.03271828328,-2438.1626395577755,63.68882445420717,0.05581982910959072,bullish,weak,none,transition,low,bullish volume pressure
2026-05-05 12:00:00,2379.89,2390.47,2376.34,2388.52,11730.3656,13163.717791744224,-1019.8098730757754,82.11002037385505,0.06543113404989542,bullish,weak,none,transition,low,bullish volume pressure
2026-05-05 13:00:00,2388.52,2399.5,2383.5,2388.72,26443.457,3974.616484243563,-565.7711133194719,89.57069014679253,-0.008683756387393805,bullish,none,none,bull,low,bullish volume pressure
2026-05-05 14:00:00,2388.71,2392.36,2369.17,2378.78,27223.1659,-685.8392562909048,-576.6863990441475,87.11473550941508,-0.00040352985724451443,neutral,none,none,transition,low,neutral volume context
2026-05-05 15:00:00,2378.78,2387.93,2375.5,2381.31,13411.5215,-1559.8000298226355,-666.0603654785555,83.02576825065964,0.011640424437594497,neutral,none,none,transition,low,neutral volume context
2026-05-05 16:00:00,2381.3,2383.38,2361.0,2365.94,17932.1444,-11575.519645550918,-1657.8293909396793,54.49763051948398,-0.0194716548297368,neutral,none,none,transition,low,neutral volume context
2026-05-05 17:00:00,2365.94,2369.92,2359.71,2362.8,9807.3024,-15446.570445942432,-2911.3513050308384,20.671010963840747,-0.04318863820543902,neutral,none,none,transition,low,neutral volume context
2026-05-05 18:00:00,2362.81,2374.78,2362.81,2372.28,8710.1909,-10374.721609434418,-3589.839514522073,-13.99637464628374,-0.0022994691472824178,bearish,none,none,bear,low,bearish volume pressure
2026-05-05 19:00:00,2372.28,2376.73,2369.33,2371.94,4461.6351,-11689.095192947818,-4326.1354852880495,-77.43424557078387,0.0006987279353909019,bearish,none,none,bear,low,bearish volume pressure
2026-05-05 20:00:00,2371.94,2387.0,2371.21,2382.41,11866.1153,-6721.709370718793,-4543.914929418117,-345.56490865434955,0.001756830027077253,bearish,none,none,bear,low,bearish volume pressure
2026-05-05 21:00:00,2382.41,2388.54,2368.9,2375.43,9166.3706,-9792.723553407382,-5021.079349780777,-787.4753821066053,-0.018443117144149188,bearish,none,none,bear,low,bearish volume pressure
2026-05-05 22:00:00,2375.43,2381.68,2354.34,2367.51,14184.5371,-10311.543491227196,-5502.030635366816,-854.0767121413616,-0.017018264308373218,bearish,none,none,bear,low,bearish volume pressure
2026-05-05 23:00:00,2367.51,2369.75,2355.0,2360.77,9910.3777,-12468.310434752644,-6135.328798947346,-821.1370495734564,-0.0688103476184557,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-06 00:00:00,2360.76,2367.72,2355.0,2364.63,9670.6129,-7496.155688997531,-6259.040334406453,-277.5442979002048,-0.0490226763859069,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-06 01:00:00,2364.63,2376.99,2362.75,2373.19,8948.2743,-3323.645762592768,-5992.18628242339,-105.82147788447394,-0.002743062137315449,neutral,none,none,transition,low,neutral volume context
2026-05-06 02:00:00,2373.2,2373.7,2360.0,2369.75,6539.2128,-555.2199056583377,-5497.916611808385,-53.15215595481405,-0.02390791484497987,neutral,none,none,transition,low,neutral volume context
2026-05-06 03:00:00,2369.75,2380.87,2368.08,2376.8,7896.7032,2315.747246804869,-4787.583533752634,-10.666518652359308,0.00318414352038832,neutral,none,none,transition,low,neutral volume context
2026-05-06 04:00:00,2376.81,2379.4,2361.25,2366.08,7910.6015,-1384.583702781992,-4478.219912755302,1.445780074743336,-0.0023967355451621716,bullish,none,none,bull,low,bullish volume pressure
2026-05-06 05:00:00,2366.08,2366.99,2355.0,2365.03,11450.5782,6322.352583624077,-3496.349685811722,30.366571761819017,0.044103062181396466,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 06:00:00,2365.03,2371.29,2361.0,2370.52,6311.3267,11689.126988386,-2115.8518063392016,61.54416529892441,0.04153884945697901,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 07:00:00,2370.53,2375.0,2368.57,2371.74,7842.1661,11579.361055414814,-870.8324552706545,85.8062626501767,0.029852338033974805,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 08:00:00,2371.74,2396.19,2369.16,2394.33,18454.838,27494.3545359918,1707.8209075713867,127.28566707236821,0.06017707503094608,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-06 09:00:00,2394.32,2418.39,2384.8,2412.76,47718.3765,59216.63340604324,6935.894771068828,215.74898449692017,0.2129475669973292,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-05-06 10:00:00,2412.77,2414.43,2405.18,2410.2,17192.8972,60684.99976150264,11822.177042926447,315.03012645799066,0.24608796230154972,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 11:00:00,2410.2,2423.74,2408.34,2410.47,30434.9349,38669.07932085212,14262.804522737872,397.9123898765336,0.15100409439648468,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 12:00:00,2410.47,2413.59,2400.55,2405.11,22282.1291,31970.770572999216,15872.619618216175,454.44037870954554,0.16083033689987905,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-06 13:00:00,2405.11,2405.11,2365.01,2368.51,42551.5633,-3152.839033733937,14143.032468038891,504.5085228583309,0.04050606924092855,neutral,none,none,transition,low,neutral volume context
2026-05-06 14:00:00,2368.52,2373.29,2346.68,2359.23,51777.3181,-6090.973206262587,12303.577406738756,681.4952337340735,0.012360392922216053,neutral,none,none,transition,low,neutral volume context
2026-05-06 15:00:00,2359.23,2366.0,2354.98,2359.1,20851.531,-11351.15979246987,10153.146752265244,1265.9127643686236,0.0009310529204426541,neutral,none,none,transition,low,neutral volume context
2026-05-06 16:00:00,2359.1,2367.47,2350.56,2358.08,19002.5503,-13452.565414054627,8007.172918963438,368.8531966943811,-0.01818673988468754,neutral,none,none,transition,low,neutral volume context
2026-05-06 17:00:00,2358.09,2360.99,2347.71,2349.7,13561.1973,-22949.48822203692,5192.930997054314,-25.12961674800499,-0.03513232402256891,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-06 18:00:00,2349.71,2352.55,2338.0,2345.0,18017.0774,-23630.546130628205,2572.614894537721,-78.23907656604592,-0.03520525596367218,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-06 19:00:00,2345.0,2350.0,2342.14,2348.5,9241.8552,-17916.11657948311,710.0029423540088,-95.02199626151983,-0.014425323144907532,bearish,none,none,bear,low,bearish volume pressure
2026-05-06 20:00:00,2348.49,2357.04,2345.23,2350.94,13484.2191,-18361.404085748843,-1023.7613329280688,-106.44985741202512,-0.028482624858471087,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-06 21:00:00,2350.94,2357.45,2345.83,2354.52,10416.7586,-13197.84732705669,-2130.496423303398,-115.06392938090184,-0.025785390407705847,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-06 22:00:00,2354.52,2355.05,2344.99,2347.28,8076.5331,-17597.3902085671,-3536.577676509189,-128.74430386866328,-0.04432580386572432,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-06 23:00:00,2347.28,2351.34,2338.28,2350.84,11034.0613,-7408.203433835097,-3888.543654447908,-138.29890130939302,-0.02508678217813019,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 00:00:00,2350.84,2352.3,2329.05,2329.65,13622.3234,-20327.439174480365,-5382.988701723586,-167.22708197015479,-0.04816091609847171,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 01:00:00,2329.66,2335.0,2314.16,2327.41,18902.7493,-15193.583078607213,-6274.860917803916,-220.8346677697687,-0.053685634547059324,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-05-07 02:00:00,2327.4,2327.95,2313.89,2321.88,19439.1949,-12539.013078037484,-6844.329296006967,-366.0456219288445,-0.058535612175316526,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 03:00:00,2321.89,2326.2,2315.74,2322.39,11540.0497,-9405.768226412096,-7077.187380589251,-1096.782824184488,-0.050251486719813325,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-07 04:00:00,2322.39,2327.52,2317.8,2327.51,10417.5378,990.334310625447,-6343.776317751551,-519.6538308013314,-0.06471263278580093,neutral,none,none,transition,low,neutral volume context
2026-05-07 05:00:00,2327.51,2333.97,2327.02,2331.08,10970.9192,2837.237255086042,-5509.138720220861,-158.58474391047218,-0.15122522747251663,neutral,none,none,transition,low,neutral volume context
2026-05-07 06:00:00,2331.08,2338.57,2320.0,2337.13,14009.3816,14673.919931661101,-3674.315206413409,-3.894655865163271,-0.12447744037220118,neutral,none,none,transition,low,neutral volume context
2026-05-07 07:00:00,2337.14,2346.89,2336.72,2344.59,16120.1713,23502.764979941272,-1203.6715531084383,69.04569782232947,-0.042683642518948135,neutral,none,none,bull,low,neutral volume context
2026-05-07 08:00:00,2344.59,2346.6,2332.0,2333.73,15120.5601,11965.570492681058,-6.467730763938562,99.87984870260145,-0.05746019285061553,neutral,none,none,bull,low,neutral volume context
2026-05-07 09:00:00,2333.73,2337.11,2326.83,2329.05,13919.7483,4057.8535596077,363.0160229062104,105.78524412989314,0.022566860062798802,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 10:00:00,2329.04,2331.63,2317.35,2326.78,13596.4665,8418.625028095397,1095.3441142870456,116.00367350714814,0.05157228365366975,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 11:00:00,2326.78,2331.59,2325.45,2329.94,11503.0069,13739.234082818513,2244.7886568808153,131.71865511202435,0.0922453291484103,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 12:00:00,2329.94,2337.13,2329.04,2333.01,12385.8948,13509.582139679396,3268.8607916806864,151.52862629367237,0.10159837758676896,bullish,weak,none,bull,medium,bullish volume pressure
2026-05-07 13:00:00,2333.02,2333.02,2305.4,2314.32,39011.6686,-304.10790043615634,2944.0454560337002,153.43930522620192,0.07786461689570248,neutral,none,none,transition,low,neutral volume context
2026-05-07 14:00:00,2314.32,2318.75,2289.51,2298.98,46781.2234,-16783.129823145187,1150.6658851992559,131.3164717929154,0.021425337725227648,neutral,none,none,transition,low,neutral volume context
2026-05-07 15:00:00,2298.98,2304.52,2285.95,2294.82,31328.1654,-18183.365541076433,-606.9733353712613,49.57317602100219,-0.0007821601096093591,neutral,none,none,transition,low,neutral volume context
2026-05-07 16:00:00,2294.82,2298.2,2285.37,2291.81,28001.1937,-18074.241637334802,-2194.906817367947,-33836.27374852793,0.0008061885931998179,bearish,none,none,bear,low,bearish volume pressure
2026-05-07 17:00:00,2291.81,2301.25,2280.1,2299.6,28378.658,5876.540646352918,-1461.1388661205956,-502.49982753463706,0.05097929519699692,bullish,weak,none,transition,low,bullish volume pressure
2026-05-07 18:00:00,2299.61,2304.0,2291.27,2296.19,23860.3486,459.6979555440521,-1286.5173368783549,-217.4532569352183,0.04630695567358786,neutral,none,none,transition,low,neutral volume context
2026-05-07 19:00:00,2296.18,2297.09,2287.88,2295.98,18517.2817,14513.530646423034,149.85066160358951,-93.32450914057048,0.05515920980956298,bullish,weak,none,transition,low,bullish volume pressure
2026-05-07 20:00:00,2295.98,2302.57,2287.94,2289.1,34000.8584,-14095.53065938766,-1145.1840039410695,-135.0331224521884,0.01491582759582819,neutral,none,none,transition,low,neutral volume context
2026-05-07 21:00:00,2289.1,2294.29,2281.29,2287.68,12799.0863,-14312.13058138791,-2342.1791473453277,-179.55648723239403,0.002140999434726509,neutral,none,none,transition,low,neutral volume context
2026-05-07 22:00:00,2287.68,2290.24,2281.04,2287.03,16424.3429,-9349.122618125773,-2979.174008325368,-358.9086933614511,0.0078052247055420505,neutral,none,none,transition,low,neutral volume context
2026-05-07 23:00:00,2287.03,2293.24,2286.11,2291.06,8871.107,-5902.70376959828,-3244.94944116836,-434.6115310293745,0.008627863126974358,bearish,none,none,bear,low,bearish volume pressure
2026-05-08 00:00:00,2291.06,2294.28,2283.66,2286.83,9997.2781,-9931.738634758412,-3852.8393678583648,-75.53544129397486,-0.02692836295542252,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 01:00:00,2286.83,2289.31,2280.28,2285.06,10079.1981,-9340.157793894892,-4351.686497498049,-197.8283993671332,-0.030089511621354675,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 02:00:00,2285.06,2285.71,2268.0,2279.15,18687.3591,-4496.850155893619,-4364.883193715828,-239.27900297923034,-0.046828376325057076,bearish,weak,none,bear,medium,bearish volume pressure
2026-05-08 03:00:00,2279.15,2281.6,2265.61,2278.76,15605.1908,5565.033343043744,-3462.163508555867,-2410.4092244280987,-0.04387162532610446,neutral,none,none,transition,low,neutral volume context
2026-05-08 04:00:00,2278.77,2284.54,2276.5,2281.63,9647.4955,8228.894040805257,-2399.340094977583,-109.51568365611325,-0.009263057679149466,neutral,none,none,transition,low,neutral volume context
2026-05-08 05:00:00,2281.63,2284.0,2275.97,2275.97,11633.258,-3404.363959194743,-2490.7059008155065,-6.3413916752918755,-0.018603960511976714,neutral,none,none,transition,low,neutral volume context
