time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-13 17:15:00,4694.99,4694.99,4692.14,4693.2,6.2984,213.1804853372969,88.7352786239295,646.507712600206,0.2703315942406204,bullish,weak,none,bull,medium,
2026-05-13 17:30:00,4692.61,4692.61,4685.61,4686.6,10.9217,205.3480661944419,99.33644113033972,578.6186511339553,0.24738976508958196,bullish,weak,none,bull,medium,
2026-05-13 17:45:00,4686.21,4688.39,4680.63,4680.64,14.7332,190.65283835939118,107.63793178752621,667.8358790613313,0.2173244206805012,bullish,weak,none,bull,medium,
2026-05-13 18:00:00,4680.63,4686.4,4680.41,4686.4,2.2398,192.89263835939119,115.38835965769574,316.48286406429526,0.21501159307292372,bullish,weak,none,bull,medium,
2026-05-13 18:15:00,4686.58,4688.39,4684.46,4686.41,4.4501,192.85866813038282,122.43111497339457,184.79171505466502,0.2254258463984746,bullish,weak,none,bull,medium,
2026-05-13 18:30:00,4686.41,4687.05,4681.4,4681.41,12.8587,180.0454856525077,127.66878503513212,135.47625971248624,0.22714066036491184,bullish,weak,none,bull,medium,
2026-05-13 18:45:00,4681.4,4682.31,4674.0,4680.61,10.9988,186.54417494251803,133.02109320853083,113.03670400166415,0.2228911194106438,bullish,weak,none,bull,medium,
2026-05-13 19:00:00,4680.61,4683.47,4679.21,4683.47,6.8434,193.38757494251803,138.50895518434783,81.55404258851061,0.2240416364774128,bullish,weak,none,bull,medium,
2026-05-13 19:15:00,4683.47,4684.54,4682.82,4682.85,6.2722,187.33417261694137,142.94761131458358,61.09445254622155,0.20878119921506783,bullish,weak,none,bull,medium,
2026-05-13 19:30:00,4682.85,4683.59,4681.0,4683.17,4.4998,190.3745780223466,147.25915374256203,48.2428322042892,0.23376908009073943,bullish,weak,none,bull,medium,
2026-05-13 19:45:00,4683.58,4684.24,4679.0,4682.39,11.3848,193.72049252616543,151.48291181379872,40.733762994277036,0.25075800126632786,bullish,weak,none,bull,medium,
2026-05-13 20:00:00,4682.4,4683.99,4679.65,4683.99,8.2332,201.95369252616544,156.07116460583205,35.257286843164685,0.24775690377516993,bullish,weak,none,bull,medium,
2026-05-13 20:15:00,4684.16,4686.59,4684.16,4686.03,2.225,203.15317812287265,160.35134765283573,30.972708765808086,0.23392852496492114,bullish,strong_bullish,none,bull,medium,
2026-05-13 20:30:00,4686.0,4686.39,4684.0,4684.82,2.8939,202.2450505078089,164.1598660941969,28.582617943002358,0.21792535899540655,bullish,weak,none,bull,medium,
2026-05-13 20:45:00,4684.82,4684.97,4682.92,4683.82,11.7039,200.81774562975505,167.49240059742948,25.914166360713654,0.2739656292124285,bullish,weak,none,bull,medium,
2026-05-13 21:00:00,4684.0,4684.0,4682.15,4683.2,11.1049,202.3184077919169,170.65840125147378,23.211095646730424,0.1234585430701527,bullish,weak,none,bull,medium,
2026-05-13 21:15:00,4683.19,4683.19,4682.88,4682.88,3.06,199.2584077919169,173.2584018460595,21.20412524051992,0.013536642650238174,bullish,none,none,bull,low,
2026-05-13 21:30:00,4682.89,4683.0,4681.97,4682.5,8.0142,199.49183109288586,175.64325905031643,19.274934417574745,0.1423834243180247,bullish,weak,none,bull,medium,
2026-05-13 21:45:00,4682.49,4683.05,4682.49,4683.05,0.4652,199.95703109288587,177.8536019632773,17.408359684749897,0.2636984038882633,bullish,weak,none,bull,medium,
2026-05-13 22:00:00,4683.05,4687.68,4683.05,4684.57,25.5676,191.17679696761027,179.06480150912574,14.73278998165076,-0.14333394887656423,neutral,none,none,bull,low,
2026-05-13 22:15:00,4684.57,4689.83,4684.57,4689.83,4.1349,195.31169696761026,180.54179200535162,12.591378025851496,-0.10989056549624525,neutral,none,none,bull,low,
2026-05-13 22:30:00,4689.84,4693.0,4689.84,4692.99,3.3234,198.6140627903946,182.1847257130828,10.98006476719652,-0.04344322129998834,neutral,none,none,bull,low,
2026-05-13 22:45:00,4692.99,4693.47,4691.76,4693.3,3.5086,201.4250464161253,183.93384577699575,9.81623352517559,0.07492021316054036,bullish,strong_bullish,none,bull,medium,
2026-05-13 23:00:00,4693.29,4694.62,4693.29,4694.61,2.0022,203.39713814544794,185.7032359923096,8.815759804679349,0.07317924289877942,bullish,strong_bullish,none,bull,medium,
2026-05-13 23:15:00,4694.62,4694.62,4691.07,4691.33,11.735,193.38106772291408,186.4012206950918,7.585674754584034,0.003463506143228138,bullish,none,none,bull,low,
2026-05-13 23:30:00,4691.32,4691.33,4689.37,4689.4,6.0678,187.49901670250435,186.50102033212931,6.181712489576652,0.05174668943365722,bullish,weak,none,bull,medium,
2026-05-13 23:45:00,4689.4,4689.55,4687.41,4689.35,15.5244,200.12165969316163,187.73926027404133,5.558312118303452,0.09139124009953654,bullish,weak,none,bull,medium,
2026-05-14 00:00:00,4689.35,4692.24,4683.47,4689.7,54.8201,223.18735741265866,190.9618145593702,6.643970758059976,0.15162112387760443,bullish,weak,none,bull,medium,
2026-05-14 00:15:00,4690.32,4696.66,4690.32,4692.95,29.195,218.2140766555613,193.4392929317512,7.143775844441194,0.1407060752981241,bullish,weak,none,bull,medium,
2026-05-14 00:30:00,4692.95,4694.88,4686.01,4692.5,19.4749,227.23795929366668,196.5118989646526,7.864091347665026,0.15724082286360241,bullish,weak,none,bull,medium,
2026-05-14 00:45:00,4692.49,4698.27,4692.01,4697.51,15.8394,239.23137079526316,200.3954873128899,8.949762055131773,0.19050689624626926,bullish,strong_bullish,none,bull,medium,
2026-05-14 01:00:00,4697.52,4698.57,4678.8,4683.11,47.4726,212.4574967436679,201.49203362477883,8.502166129793816,0.03776540078848053,bullish,weak,none,bull,medium,
2026-05-14 01:15:00,4683.1,4688.62,4681.81,4686.73,16.5808,219.8348570960885,203.1595630312615,8.990468127664453,0.05703356495433633,bullish,weak,none,bull,medium,
2026-05-14 01:30:00,4686.72,4688.16,4678.78,4683.35,23.714,219.22810229865001,204.62033932829684,9.715399392400016,0.05420545599196552,bullish,weak,none,bull,medium,
2026-05-14 01:45:00,4683.35,4688.4,4679.53,4683.03,15.4034,215.9807113178159,205.6531004182531,9.541872125235342,0.047831431873921484,bullish,weak,none,bull,medium,
2026-05-14 02:00:00,4683.04,4687.19,4681.2,4681.91,11.3369,207.33135689377605,205.8056691887552,7.773205687030181,0.015801736165567605,bullish,weak,none,bull,medium,
2026-05-14 02:15:00,4681.92,4686.96,4681.47,4686.47,7.2751,213.30780516335764,206.4876815500827,6.745469558211838,0.04370557471077873,bullish,weak,none,bull,medium,
2026-05-14 02:30:00,4686.48,4692.0,4683.85,4684.8,10.1204,205.546762218572,206.40214342903627,5.032898524970577,0.018713374066479924,neutral,none,none,transition,low,
2026-05-14 02:45:00,4685.02,4686.48,4675.36,4679.52,11.6177,202.62144207468882,206.05844330591378,2.8258899783416513,0.00796025678564862,neutral,none,none,transition,low,
2026-05-14 03:00:00,4679.52,4683.35,4676.65,4677.77,10.5589,195.5926817761835,205.10701043957465,1.7941040892602647,0.013812351706721456,neutral,none,none,transition,low,
2026-05-14 03:15:00,4677.76,4685.0,4675.92,4684.32,12.2028,205.9677496175924,205.18525945575806,0.9970962696867177,0.03251042534257561,neutral,none,none,transition,low,
2026-05-14 03:30:00,4684.14,4684.15,4670.88,4670.89,17.3031,188.69072814057714,203.68575660892344,-0.4567398932292516,-0.029036560750487682,neutral,none,none,transition,low,
2026-05-14 03:45:00,4670.89,4671.42,4668.0,4668.73,9.3854,183.31196088911267,201.8335933616679,-1.8572572204441165,-0.05210450978760078,bearish,strong_bearish,none,transition,medium,
2026-05-14 04:00:00,4668.48,4674.83,4663.32,4674.83,38.9193,222.23126088911266,203.6879267732538,-1.029001010443062,0.04897742732010596,bullish,weak,none,transition,medium,
2026-05-14 04:15:00,4674.83,4697.09,4674.83,4693.36,48.4863,254.46833366539107,208.3043273998117,0.8797841285696231,0.14499765591856695,bullish,strong_bullish,none,transition,medium,
2026-05-14 04:30:00,4693.2,4701.97,4692.51,4694.72,35.0152,235.81330110725173,210.80514319139715,2.133214165905543,0.10730648711303081,bullish,weak,none,transition,medium,
2026-05-14 04:45:00,4694.72,4696.58,4693.54,4693.55,8.6672,227.20312215988454,212.2958685521687,3.0270175520033726,0.06107840520609583,bullish,weak,none,bull,medium,
2026-05-14 05:00:00,4693.55,4695.22,4690.82,4690.82,7.1448,220.05832215988454,213.00154615287013,3.8489838530513047,-0.007907330998243499,bullish,none,none,bull,low,
2026-05-14 05:15:00,4690.81,4690.81,4685.57,4685.6,5.1428,214.9744091827866,213.180897337408,3.8967896148377834,-0.008716726997922145,bullish,none,none,bull,low,
2026-05-14 05:30:00,4685.6,4691.65,4685.38,4689.47,24.5739,222.460238369393,214.0244737948612,5.075817454328966,-0.012681072630517268,bullish,none,none,bull,low,
2026-05-14 05:45:00,4689.28,4694.37,4682.31,4682.33,16.4665,206.04835362643982,213.29937196136834,5.680807842109202,-0.08792832921110294,bearish,strong_bearish,none,transition,medium,
2026-05-14 06:00:00,4682.32,4686.72,4679.86,4680.44,18.5994,190.5940416730864,211.23525102606996,3.705337067531685,-0.06273338042064192,bearish,strong_bearish,none,transition,medium,
2026-05-14 06:15:00,4680.43,4684.86,4680.43,4684.01,8.7747,196.0014753073996,209.85036232437264,0.742200099181581,-0.06995255696725747,bearish,weak,none,transition,medium,
2026-05-14 06:30:00,4683.93,4691.25,4683.29,4691.25,16.3116,212.3130753073996,210.07424532282963,-0.34671728474096913,-0.020746819557230185,neutral,none,none,transition,low,
2026-05-14 06:45:00,4691.24,4693.75,4688.1,4691.82,10.0842,215.50789265253087,210.5682132618934,-0.8137960018052708,-0.0014415809728733078,neutral,none,none,transition,low,
2026-05-14 07:00:00,4691.82,4693.19,4686.9,4687.91,14.4452,205.70169169863684,210.12580221068825,-1.3501047265253077,-0.004922054564902813,neutral,none,none,transition,low,
2026-05-14 07:15:00,4687.91,4697.08,4687.5,4696.77,8.1324,213.3077777111638,210.41507271073147,-1.2974073480415915,-8.2699337216792e-08,neutral,none,none,transition,low,
2026-05-14 07:30:00,4696.78,4708.43,4694.57,4700.3,27.9842,208.4620287934158,210.23752326370277,-1.7694006970381118,0.00833372375286808,neutral,none,none,transition,low,
2026-05-14 07:45:00,4700.08,4700.09,4684.9,4686.43,38.7396,177.52645617985735,207.2637898924441,-2.8296295546605617,-0.06657598645619357,bearish,strong_bearish,none,transition,medium,
2026-05-14 08:00:00,4686.43,4692.81,4685.79,4691.5,16.6926,187.98905447045414,205.51154121771773,-2.709637610460114,-0.019849122841209037,neutral,none,none,transition,low,
2026-05-14 08:15:00,4691.72,4696.54,4690.63,4696.33,17.8793,204.59774431816962,205.42846877230426,-2.107165078530251,-0.003524150237860665,bearish,none,none,bear,low,
2026-05-14 08:30:00,4695.91,4697.5,4689.3,4689.31,14.2806,190.3519750498777,204.05787843390183,-2.8639240758343303,0.004306814564618955,bearish,none,none,bear,low,
2026-05-14 08:45:00,4689.31,4689.31,4686.26,4686.26,24.4773,165.87467504987768,200.58667812626328,-4.740285810952679,-0.04350434609510178,bearish,weak,none,bear,medium,
2026-05-14 09:00:00,4686.27,4690.83,4683.8,4687.76,20.9282,168.52419112384746,197.6719065805891,-5.9268759472060975,-0.14029107157106674,bearish,weak,none,bear,medium,
2026-05-14 09:15:00,4687.3,4688.75,4684.57,4684.68,5.3364,163.46865428174365,194.56252000796678,-7.533943504398096,-0.2679013312495264,bearish,weak,none,bear,medium,
2026-05-14 09:30:00,4683.82,4690.0,4682.26,4688.42,8.4958,168.49588477269978,192.19282589566978,-8.58300511150874,-0.2149639983259239,bearish,weak,none,bear,medium,
2026-05-14 09:45:00,4688.43,4694.57,4688.43,4693.04,5.8757,171.44330431667393,190.3065057521247,-8.18149863472007,-0.17965873056389886,bearish,weak,none,bear,medium,
2026-05-14 10:00:00,4693.04,4696.56,4690.01,4690.02,19.4468,152.05588385865997,186.82917648908244,-9.090664503772713,-0.21075101002278696,bearish,weak,none,bear,medium,
2026-05-14 10:15:00,4690.02,4690.84,4687.5,4690.58,15.6839,165.29797906823887,184.8717949053694,-10.00673080502769,-0.14908521220674179,bearish,weak,none,bear,medium,
2026-05-14 10:30:00,4690.39,4690.39,4685.57,4686.42,11.4366,157.89503466989984,182.41936215669034,-10.604107248042673,-0.20172150460208263,bearish,weak,none,bear,medium,
2026-05-14 10:45:00,4686.42,4690.0,4685.41,4689.48,9.8341,165.50092900541003,180.88132277930123,-9.82386045326406,-0.12936321378742074,bearish,weak,none,bear,medium,
2026-05-14 11:00:00,4689.49,4690.99,4686.67,4690.79,5.7482,170.71688826466973,179.9572832779711,-8.961629201161122,-0.06612769999147236,bearish,weak,none,bear,medium,
2026-05-14 11:15:00,4690.7,4690.7,4684.21,4686.28,7.0637,168.15915405819777,178.88472607617354,-8.0579722811728,-0.09315664016697842,bearish,weak,none,bear,medium,
2026-05-14 11:30:00,4686.01,4689.74,4685.34,4689.08,3.9031,170.89132405819794,178.15805316544848,-7.302443608295745,-0.14459473905872774,bearish,weak,none,bear,medium,
2026-05-14 11:45:00,4688.98,4697.5,4686.22,4689.3,149.4708,103.04642193053829,171.3297230531839,-9.97169414883702,-0.2640842605208885,bearish,weak,none,bear,medium,
2026-05-14 12:00:00,4688.86,4695.68,4687.21,4695.68,11.2451,114.2915219305383,166.14443204203428,-11.071474400175871,-0.21627639453912856,bearish,weak,none,bear,medium,
2026-05-14 12:15:00,4696.11,4699.64,4691.96,4695.69,14.3078,113.88166307636948,161.39327122697384,-12.699894913885348,-0.23185449013756657,bearish,weak,none,bear,medium,
2026-05-14 12:30:00,4695.68,4702.12,4692.8,4692.8,9.6017,104.27996307636948,156.20115230419162,-14.37249288810604,-0.25382568168202496,bearish,weak,none,bear,medium,
2026-05-14 12:45:00,4692.01,4698.75,4690.42,4698.74,12.8408,117.08993282426798,152.64558689692583,-15.61008922785614,-0.15716229124698064,bearish,weak,none,bear,medium,
2026-05-14 13:00:00,4698.75,4700.0,4690.21,4697.5,13.8863,123.88414906533026,150.03091073041713,-16.629709007847257,-0.16792721738682304,bearish,weak,none,bear,medium,
2026-05-14 13:15:00,4697.49,4697.49,4682.8,4682.8,21.61,102.27414906533026,145.68938694268198,-18.55683258242862,-0.2654495173404918,bearish,strong_bearish,none,bear,medium,
2026-05-14 13:30:00,4682.62,4683.41,4663.33,4672.48,81.2994,95.06732974261843,141.08738174267617,-20.807743890390523,-0.21057766431353225,bearish,strong_bearish,none,bear,medium,
2026-05-14 13:45:00,4672.47,4685.4,4672.1,4674.6,35.9087,72.65814102081465,134.8665416770524,-21.28246093342056,-0.20093100349834533,bearish,weak,none,bear,medium,
2026-05-14 14:00:00,4674.6,4684.0,4673.2,4681.2,23.0918,83.77641509488815,130.22198471503745,-21.621216483444062,-0.1818283508818413,bearish,weak,none,bear,medium,
2026-05-14 14:15:00,4681.2,4692.83,4681.2,4684.6,31.8513,70.5484031430423,124.79711366303789,-22.675144561924952,-0.18863164703220928,bearish,weak,none,bear,medium,
2026-05-14 14:30:00,4684.6,4685.65,4681.22,4681.22,15.4681,55.08030314304229,118.45922179758374,-24.162389297300397,-0.22702463365211356,bearish,weak,none,bear,medium,
2026-05-14 14:45:00,4681.2,4684.4,4676.0,4676.0,16.5081,38.572203143042294,111.19676555626178,-27.153632268879434,-0.2604262259670876,bearish,weak,none,bear,medium,
2026-05-14 15:00:00,4675.96,4681.6,4673.95,4680.55,18.3446,51.88103059402217,105.80442601424,-29.478248516164413,-0.19676693482656632,bearish,weak,none,bear,medium,
2026-05-14 15:15:00,4680.54,4683.75,4680.2,4682.0,13.5362,52.07168129824821,100.91963104005892,-30.729593172244357,-0.22334523791393235,bearish,weak,none,bear,medium,
2026-05-14 15:30:00,4681.6,4683.81,4677.61,4678.59,9.868,45.32324258857193,95.86541390810555,-32.052453788567156,-0.2227433904841546,bearish,weak,none,bear,medium,
2026-05-14 15:45:00,4678.6,4681.25,4677.5,4680.67,16.3397,56.6085287219059,92.29660616390558,-31.564489593781964,-0.21272475926336215,bearish,weak,none,bear,medium,
2026-05-14 16:00:00,4680.68,4681.24,4671.52,4675.17,35.9999,47.6455906560614,88.23742293591974,-32.240763240547906,-0.2270080419588929,bearish,weak,none,bear,medium,
2026-05-14 16:15:00,4675.17,4677.5,4672.5,4672.99,12.1442,37.88165385606034,83.6596257468416,-32.96349307185964,-0.23806908924242084,bearish,weak,none,bear,medium,
2026-05-14 16:30:00,4673.31,4674.82,4668.0,4671.27,22.1094,36.97393655401129,79.41547218385703,-32.95965398155528,-0.23684087775059479,bearish,strong_bearish,none,bear,medium,
2026-05-14 16:45:00,4671.28,4675.56,4669.76,4675.56,14.0382,51.01213655401129,76.83335076296196,-30.903250307144148,-0.12101016298521171,bearish,weak,none,bear,medium,
2026-05-14 17:00:00,4675.57,4678.52,4675.45,4675.45,9.1829,41.82923655401129,73.65115856214825,-30.389340657416636,-0.16932929016093018,bearish,weak,none,bear,medium,
2026-05-14 17:15:00,4675.17,4679.17,4674.12,4674.13,12.8025,29.077439524309423,69.59900228598107,-31.035219244554586,-0.19886937032383606,bearish,weak,none,bear,medium,
2026-05-14 17:30:00,4674.13,4677.35,4673.76,4677.34,32.1951,61.09317963572613,68.82574568141244,-28.205863954869827,-0.09617897490083707,bearish,weak,none,bear,medium,
2026-05-14 17:45:00,4677.35,4677.96,4675.39,4675.39,7.8715,53.22167963572613,67.40719422271368,-26.966768308893023,-0.14382930885174997,bearish,weak,none,bear,medium,
2026-05-14 18:00:00,4675.0,4675.0,4667.01,4671.24,41.4386,55.65924434160516,66.33919877897655,-24.81738861848474,-0.14466437335848914,bearish,strong_bearish,none,bear,medium,
2026-05-14 18:15:00,4671.23,4672.36,4670.68,4670.69,5.5498,50.17551338921967,64.8697728344532,-22.459881627067606,-0.11436475558253031,bearish,weak,none,bear,medium,
2026-05-14 18:30:00,4670.69,4671.04,4667.11,4667.12,7.2875,42.92509990321538,62.874802567977035,-20.828018975428645,-0.13666394828537295,bearish,weak,none,bear,medium,
2026-05-14 18:45:00,4667.11,4669.3,4665.81,4669.29,22.9229,65.71663657943027,63.13315111447278,-17.83105840425412,-0.018834618887528694,neutral,none,none,transition,low,
2026-05-14 19:00:00,4669.3,4669.3,4665.37,4665.37,10.1712,55.54543657943027,62.44335888401437,-15.217411235529344,-0.07938307322323711,bearish,strong_bearish,none,transition,medium,
2026-05-14 19:15:00,4665.37,4665.92,4661.8,4661.8,9.8645,45.68093657943027,60.91950231087036,-12.470724708734766,-0.07453318072589596,bearish,strong_bearish,none,transition,medium,
2026-05-14 19:30:00,4661.8,4662.56,4655.17,4655.7,53.6811,-0.30030333938297105,55.3540654335746,-19.573605944201343,-0.1489302885403333,bearish,strong_bearish,none,transition,medium,
2026-05-14 19:45:00,4655.7,4657.66,4647.19,4651.78,125.7274,-15.791071820757516,48.886325683180765,-27.476100664181164,-0.11300369456542322,bearish,strong_bearish,none,bear,medium,
2026-05-14 20:00:00,4651.77,4654.71,4648.05,4649.02,28.0394,-35.662838787722166,41.200038004007766,-37.89488151451054,-0.17838064547903212,bearish,weak,none,bear,medium,
2026-05-14 20:15:00,4649.02,4649.18,4646.47,4646.6,11.274,-45.855200411337506,33.285925420794555,-48.6880808019171,-0.20046124485542674,bearish,strong_bearish,none,bear,medium,
2026-05-14 20:30:00,4646.83,4652.07,4644.09,4650.34,31.3443,-28.101286125620536,27.70526982566591,-55.93581419884002,-0.14397415275141448,bearish,weak,none,bear,medium,
2026-05-14 20:45:00,4650.33,4652.17,4650.33,4652.17,8.3071,-19.794186125620534,23.38713746645805,-62.95585274358857,-0.1522113488006843,bearish,weak,none,bear,medium,
2026-05-14 21:00:00,4652.2,4656.96,4652.2,4656.96,12.2863,-7.507886125620534,20.57849895808727,-67.04453551848346,-0.11532644481268033,bearish,weak,none,bear,medium,
2026-05-14 21:15:00,4656.96,4658.58,4656.96,4658.58,7.2368,-0.2710861256205339,18.68308213229565,-69.33152533493059,-0.08060486273688473,bearish,weak,none,bear,medium,
2026-05-14 21:30:00,4658.57,4659.2,4658.17,4658.88,31.4878,11.651478922936114,18.043845476899328,-67.40285408927711,-0.05245906514480112,bearish,weak,none,bear,medium,
2026-05-14 21:45:00,4658.97,4659.43,4657.5,4657.5,16.5917,-4.940221077063885,15.95438488108449,-67.36431986220319,-0.11530330318416475,bearish,weak,none,bear,medium,
2026-05-14 22:00:00,4657.27,4658.75,4647.12,4656.69,171.4423,105.76757539755945,24.119220382582213,-41.45825695540378,0.09874314477682201,bullish,weak,none,transition,medium,
2026-05-14 22:15:00,4656.69,4658.75,4656.69,4658.68,7.1792,112.45886860144508,32.150097493387925,-3.4123369353494084,0.1298981522423498,bullish,weak,none,transition,medium,
2026-05-14 22:30:00,4658.68,4661.4,4658.68,4661.4,16.2154,128.67426860144508,40.925022139574935,47.71565986216228,0.10797101631348859,bullish,strong_bullish,none,transition,medium,
2026-05-14 22:45:00,4661.4,4661.4,4660.07,4661.17,6.7252,133.07345957889297,49.302152815876575,110.8088383479422,0.12780937051993674,bullish,weak,none,bull,medium,
2026-05-14 23:00:00,4661.17,4661.82,4658.42,4659.11,35.1593,112.18469899065093,55.01874792267424,167.360355265621,0.09139220067261213,bullish,weak,none,bull,medium,
2026-05-14 23:15:00,4659.1,4662.5,4656.01,4662.5,25.0233,137.20799899065094,62.490498019763024,234.47638659009962,0.13642167467585947,bullish,strong_bullish,none,bull,medium,
2026-05-14 23:30:00,4662.5,4663.48,4647.13,4656.69,64.63,148.15754639126106,70.27841150808102,289.4868840350862,0.15134625931606563,bullish,weak,none,bull,medium,
2026-05-14 23:45:00,4656.69,4656.69,4648.75,4651.81,12.972,145.1841156607843,77.08802097650859,383.17764395858404,0.11595026875920866,bullish,weak,none,bull,medium,
2026-05-15 00:00:00,4651.81,4652.87,4643.93,4649.02,67.5343,154.55128926257964,84.13013627524232,248.8095176409484,0.1333014676608883,bullish,weak,none,bull,medium,
2026-05-15 00:15:00,4649.02,4656.15,4630.55,4630.55,144.1026,10.448689262579649,77.4318229104548,140.8447530411988,-0.04017545544218484,bearish,strong_bearish,none,transition,medium,
2026-05-15 00:30:00,4630.55,4630.99,4616.67,4621.26,244.1326,-77.17991157540104,63.37621068446789,54.85931924074004,-0.07202437321333413,bearish,strong_bearish,none,transition,medium,
2026-05-15 00:45:00,4621.26,4631.25,4620.0,4631.25,99.5276,22.34768842459897,59.64634502447981,20.98121809656988,0.03662922589130479,neutral,none,none,transition,low,
2026-05-15 01:00:00,4631.3,4631.85,4611.0,4616.42,129.457,-39.80408951305118,50.60539643015881,-8.021541127613704,-0.0036243185235038866,bearish,none,none,bear,low,
2026-05-15 01:15:00,4616.41,4624.97,4610.25,4610.25,116.6749,-156.47898951305118,31.779543162594265,-49.14499936847394,-0.0886387472202895,bearish,strong_bearish,none,bear,medium,
2026-05-15 01:30:00,4610.43,4621.59,4610.0,4621.38,51.6272,-106.72266302469944,19.18843350920393,-72.69654635407129,-0.06198895832074754,bearish,weak,none,bear,medium,
2026-05-15 01:45:00,4621.38,4622.94,4608.09,4613.28,79.3855,-130.61850039843904,5.569621335781839,-92.77498466658122,-0.082742316674383,bearish,weak,none,bear,medium,
2026-05-15 02:00:00,4613.28,4617.74,4610.57,4613.77,38.9108,-134.79720555882201,-7.190999291000329,-108.5474713454333,-0.0931829246690111,bearish,weak,none,bear,medium,
2026-05-15 02:15:00,4613.77,4615.65,4610.53,4612.51,11.4108,-137.3824649338197,-19.02658707671118,-124.57205107868153,-0.10006745695263262,bearish,weak,none,bear,medium,
2026-05-15 02:30:00,4612.51,4616.19,4610.11,4616.19,11.8251,-125.5573649338197,-28.71120324553923,-145.30280831790992,-0.10159653540881665,bearish,weak,none,bear,medium,
2026-05-15 02:45:00,4616.25,4621.86,4611.87,4617.28,27.3042,-123.28884781670273,-37.30917093382682,-162.55064064447626,-0.0869418233367483,bearish,weak,none,bear,medium,
2026-05-15 03:00:00,4617.28,4620.77,4615.05,4616.71,102.1909,-166.16614851601128,-49.02344162311631,-196.87394049125618,-0.21047698969438558,bearish,weak,none,bear,medium,
2026-05-15 03:15:00,4616.71,4617.22,4610.26,4612.42,18.8778,-173.32669334359832,-60.32373723406923,-289.8193971053447,-0.21921340900979144,bearish,weak,none,bear,medium,
2026-05-15 03:30:00,4612.42,4615.65,4607.82,4613.75,29.1594,-158.3187262937873,-69.23237260313451,-460.80262919808695,-0.21797535063575738,bearish,weak,none,bear,medium,
2026-05-15 03:45:00,4613.5,4616.24,4611.26,4615.37,28.9843,-139.46147087210016,-75.61683608213139,-1457.665656663832,-0.20355295197676732,bearish,weak,none,bear,medium,
2026-05-15 04:00:00,4615.37,4620.85,4613.5,4619.15,23.7052,-126.72194162040364,-80.26275476742886,-1016.1557875256532,-0.17997608216071864,bearish,weak,none,bear,medium,
2026-05-15 04:15:00,4619.14,4619.15,4607.96,4610.7,25.5534,-139.7612547571334,-85.67170931194745,-350.27365636589064,-0.20856658767951855,bearish,weak,none,bear,medium,
2026-05-15 04:30:00,4610.69,4613.49,4605.72,4605.72,30.186,-169.9472547571334,-93.33312253423708,-225.07562200040488,-0.24592152241477427,bearish,strong_bearish,none,bear,medium,
2026-05-15 04:45:00,4605.72,4611.23,4605.67,4605.67,23.5055,-193.45275475713342,-102.4349072817731,-174.55691112369166,-0.25967987887775434,bearish,strong_bearish,none,bear,medium,
2026-05-15 05:00:00,4605.56,4605.57,4589.69,4592.61,104.8496,-259.7430560165786,-116.73564807584633,-138.12209875693688,-0.30885901856724923,bearish,strong_bearish,none,bear,medium,
2026-05-15 05:15:00,4592.61,4595.13,4583.27,4591.06,60.9007,-240.64098148032042,-127.99976929443488,-112.18806254951998,-0.19956760222728537,bearish,weak,none,bear,medium,
2026-05-15 05:30:00,4590.55,4590.94,4567.86,4572.57,217.3568,-369.2845641492969,-149.93475064487689,-116.5674019354474,-0.23721486457885954,bearish,strong_bearish,none,bear,medium,
2026-05-15 05:45:00,4572.56,4575.96,4563.55,4563.61,109.3737,-477.6006618930609,-179.72256075834815,-137.6753247955814,-0.40278176150927647,bearish,strong_bearish,none,bear,medium,
2026-05-15 06:00:00,4563.55,4575.96,4561.63,4572.99,90.7216,-424.4845262336086,-201.97364852882635,-151.64056368868683,-0.31989966657936947,bearish,weak,none,bear,medium,
2026-05-15 06:15:00,4573.26,4581.08,4573.26,4578.45,45.5095,-409.58627559422484,-220.84752371658985,-157.78349176207144,-0.2237238438743984,bearish,weak,none,bear,medium,
2026-05-15 06:30:00,4578.44,4583.25,4573.06,4573.06,58.7179,-468.30417559422483,-243.343582978193,-160.7258563420806,-0.31761454412518425,bearish,weak,none,bear,medium,
2026-05-15 06:45:00,4573.07,4578.66,4569.24,4573.8,31.1087,-469.2948985241587,-263.8846116641899,-157.6119983574628,-0.31066899771097983,bearish,weak,none,bear,medium,
2026-05-15 07:00:00,4574.19,4589.18,4571.17,4589.01,32.8838,-437.0318920832928,-279.625273520472,-139.53717491574798,-0.27878216478975015,bearish,weak,none,bear,medium,
2026-05-15 07:15:00,4589.18,4592.16,4584.54,4586.24,42.2104,-460.40825533788774,-296.060090049328,-131.29736223844893,-0.28972884747269306,bearish,weak,none,bear,medium,
2026-05-15 07:30:00,4586.25,4586.76,4580.83,4583.24,23.3481,-464.7786416785306,-311.39814019743733,-107.68910399897176,-0.30114255368733267,bearish,weak,none,bear,medium,
2026-05-15 07:45:00,4583.24,4583.75,4575.42,4576.73,27.4178,-483.572835916229,-327.050385262782,-81.97514206495661,-0.31980865316539614,bearish,weak,none,bear,medium,
2026-05-15 08:00:00,4576.73,4577.96,4563.55,4569.88,40.7621,-488.52312564558366,-341.72972529758215,-69.19520332812593,-0.30264501145028944,bearish,strong_bearish,none,bear,medium,
