time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-03-21 08:00:00,70727.33,70753.79,70492.02,70652.72,2045.34328,-12401.39755439083,-11663.468221644102,-18.2952880024597,-0.1320399633917108,bearish,weak,bearish,bear,medium,
2026-03-21 12:00:00,70652.73,71100.94,70453.09,70630.02,1644.14012,-13147.497351996417,-11798.379960767039,-16.52172513536768,-0.12622894781143426,bearish,weak,bearish,bear,medium,
2026-03-21 16:00:00,70630.02,70652.64,70210.0,70396.0,1221.39503,-13342.417252862131,-11938.746987321138,-13.46513089844825,-0.09140783698113013,bearish,weak,bearish,bear,medium,
2026-03-21 20:00:00,70396.01,70516.82,68571.42,68918.12,4574.71871,-16286.56643807856,-12334.003301026358,-11.713091070303586,-0.08699636450314342,bearish,strong_bearish,bearish,bear,medium,
2026-03-22 00:00:00,68918.12,69588.79,68228.5,69339.99,4148.48971,-13655.612312178946,-12454.149574767502,-10.791641895892218,0.008860685581717117,bearish,none,bearish,bear,medium,
2026-03-22 04:00:00,69340.0,69526.85,68892.93,68919.38,1759.92655,-15268.674723967439,-12710.015497422042,-11.835042963786682,-0.04399329171767707,bearish,weak,bearish,bear,medium,
2026-03-22 08:00:00,68919.37,68990.67,68110.55,68217.95,2582.06971,-17220.57062390975,-13120.065963466379,-14.466652787069364,-0.0715804117585027,bearish,strong_bearish,bearish,bear,medium,
2026-03-22 12:00:00,68217.94,69005.71,68199.04,68847.96,1809.03421,-16119.075176049151,-13392.703164610266,-15.557190614738156,-0.04162492280004253,bearish,weak,bearish,bear,medium,
2026-03-22 16:00:00,68847.97,68885.53,68145.01,68199.93,1323.42339,-17246.197554384922,-13743.02083640796,-17.829624732931475,-0.011326363437854358,bearish,none,bearish,bear,medium,
2026-03-22 20:00:00,68199.93,68498.4,67360.66,67859.0,3220.84325,-17645.526178538945,-14097.794049328959,-19.48923577820111,-0.005971802662389668,bearish,none,bearish,bear,medium,
2026-03-23 00:00:00,67859.0,68585.12,67445.18,68074.6,2495.61558,-17385.224151711165,-14396.651331363704,-20.587624033349925,-0.036704779483253035,bearish,weak,bearish,bear,medium,
2026-03-23 04:00:00,68074.6,68915.4,67502.48,68333.16,4814.40128,-16538.686588364846,-14591.381809272898,-18.302074785878283,0.0026140709304092397,bearish,none,bearish,bear,medium,
2026-03-23 08:00:00,68333.16,71499.0,67916.14,70122.15,9165.95784,-14417.463430715845,-14575.571047585892,-17.033852533106373,0.003885888365701481,neutral,none,bearish,transition,medium,
2026-03-23 12:00:00,70122.15,71817.09,69671.95,70131.48,7343.07463,-18614.48411111452,-14942.744962452132,-17.5666934905229,-0.08949537794225962,bearish,weak,bearish,transition,medium,
2026-03-23 16:00:00,70131.48,71246.01,70131.47,70679.05,3251.32187,-18671.01919988708,-15281.678984037128,-16.475626163693775,-0.06409063112899024,bearish,weak,bearish,transition,medium,
2026-03-23 20:00:00,70679.04,70998.0,70404.39,70906.45,1264.71999,-17796.40421177217,-15510.290368376676,-15.811499573604065,-0.02534570736710542,neutral,none,bearish,transition,medium,
2026-03-24 00:00:00,70906.45,71099.96,70278.46,70542.9,2279.09671,-18608.2231762034,-15791.92062363365,-14.908656630991576,-0.08789137942514465,bearish,weak,bearish,bear,medium,
2026-03-24 04:00:00,70542.9,71400.0,70119.06,71291.7,3689.3445,-15542.726802345154,-15769.26663988015,-11.856270454105207,-0.046984854882641154,neutral,none,bearish,transition,medium,
2026-03-24 08:00:00,71291.7,71368.61,70850.11,71157.77,2477.92852,-15080.020844184271,-15706.607931180526,-9.09903678060902,-0.04149688349175809,neutral,none,bearish,transition,medium,
2026-03-24 12:00:00,71157.77,71177.66,69507.34,69873.04,5583.13531,-18218.411934074382,-15934.953749625422,-9.207982889589502,-0.08023354714101208,bearish,weak,bearish,transition,medium,
2026-03-24 16:00:00,69873.04,70001.92,68923.07,69377.33,3539.49609,-18777.231389058587,-16193.342625937526,-11.099198604774944,-0.09350356952386062,bearish,strong_bearish,bearish,transition,medium,
2026-03-24 20:00:00,69377.33,70832.54,69296.15,70556.74,3133.42131,-16768.78172987376,-16245.65527174991,-8.719350511379995,-0.051972140757156046,neutral,none,bearish,transition,medium,
2026-03-25 00:00:00,70556.74,71100.28,70408.0,70716.7,2504.53992,-17039.683603695932,-16317.839665563186,-6.780411253294921,-0.05210311754541773,bearish,weak,bearish,bear,medium,
2026-03-25 04:00:00,70716.7,71345.0,70703.83,70926.88,2879.13545,-17915.633745205174,-16463.093672803367,-6.143039761327252,-0.023519351415932036,bearish,none,bearish,bear,medium,
2026-03-25 08:00:00,70926.88,72026.09,70800.0,71678.97,3287.51237,-16489.585531791374,-16465.50202362046,-4.265354519188431,-0.04142993512931892,bearish,weak,bearish,bear,medium,
2026-03-25 12:00:00,71678.97,71963.71,70530.47,70832.99,4210.48461,-18922.620720595743,-16688.87645061821,-5.831658705119389,-0.051569668558514185,bearish,weak,bearish,bear,medium,
2026-03-25 16:00:00,70832.99,71752.88,70681.07,70883.31,2995.16787,-20787.471183538946,-17061.47597179282,-8.626102125606835,-0.05004936074638631,bearish,weak,bearish,bear,medium,
2026-03-25 20:00:00,70883.32,71594.11,70646.34,71336.53,1842.66044,-19946.38808009782,-17323.740708911457,-8.715349797100485,-0.05367803851667298,bearish,weak,bearish,bear,medium,
2026-03-26 00:00:00,71336.53,71436.82,70672.37,70921.47,2157.03878,-20697.662297083876,-17630.460853290766,-8.874747237493446,-0.047847365405334394,bearish,weak,bearish,bear,medium,
2026-03-26 04:00:00,70921.47,70921.47,69805.0,70087.44,3434.08444,-22394.265552217992,-18063.534007738694,-11.189937897734112,-0.06563734101686684,bearish,strong_bearish,bearish,bear,medium,
2026-03-26 08:00:00,70087.44,70144.44,69192.96,69276.01,3321.72857,-25136.11948956473,-18706.496324268333,-14.63831430913074,-0.10592380905703376,bearish,strong_bearish,bearish,bear,medium,
2026-03-26 12:00:00,69276.01,69877.45,68632.4,69082.64,4699.85538,-26436.813572763447,-19409.25243776789,-17.89553545353086,-0.1354799754336619,bearish,strong_bearish,bearish,bear,medium,
2026-03-26 16:00:00,69082.64,69162.0,68153.0,68534.36,4026.59411,-27419.637752556107,-20137.469284566818,-22.30097360942149,-0.19143270123933157,bearish,strong_bearish,bearish,bear,medium,
2026-03-26 20:00:00,68534.37,69478.42,68436.74,68820.31,3181.1564,-28258.04751184498,-20875.703668864833,-25.087531989557814,-0.151251599418967,bearish,weak,bearish,bear,medium,
2026-03-27 00:00:00,68820.31,69179.05,68531.37,68767.51,2714.9612,-28993.293612512003,-21613.666391014576,-26.68110558985484,-0.16327013214980302,bearish,weak,bearish,bear,medium,
2026-03-27 04:00:00,68767.5,68955.53,68304.14,68540.48,3934.07819,-30072.614930516465,-22382.661712787478,-29.202243839136173,-0.1863096999134585,bearish,weak,bearish,bear,medium,
2026-03-27 08:00:00,68540.49,68635.07,66231.96,66702.78,7325.96218,-34527.95569610968,-23486.77934763495,-33.21704714968406,-0.2244166514073412,bearish,strong_bearish,bearish,bear,medium,
2026-03-27 12:00:00,66702.78,66773.25,65730.17,66112.82,8273.04177,-36731.128552334005,-24690.811093516684,-36.68870710979792,-0.28055939388190043,bearish,strong_bearish,bearish,bear,medium,
2026-03-27 16:00:00,66112.82,66290.0,65548.25,66040.66,3963.05735,-35432.442539439464,-25667.323043146025,-37.210745391413916,-0.26429275472596986,bearish,weak,bearish,bear,medium,
2026-03-27 20:00:00,66040.65,66420.75,65817.44,66407.28,2392.59488,-33146.685779257146,-26347.26511006522,-35.74590363303666,-0.20223472291187836,bearish,weak,bearish,bear,medium,
2026-03-28 00:00:00,66407.28,66520.46,65932.09,66240.0,2309.42704,-33038.941039980855,-26955.599285512093,-33.85792874266793,-0.19647881089293684,bearish,weak,bearish,bear,medium,
2026-03-28 04:00:00,66240.0,66573.61,66110.0,66561.48,2351.82142,-30810.18682657524,-27306.016334699652,-30.802854686164853,-0.1955493933317839,bearish,weak,bearish,bear,medium,
2026-03-28 08:00:00,66561.49,66570.09,66124.4,66319.47,1871.98665,-31043.507875751748,-27645.788292977115,-27.908832276925793,-0.19675933770824233,bearish,weak,bearish,bear,medium,
2026-03-28 12:00:00,66319.46,67288.94,66240.87,67014.91,2726.87142,-29742.580477091145,-27836.40576426021,-24.36593163697302,-0.16652960525503305,bearish,weak,bearish,bear,medium,
2026-03-28 16:00:00,67014.92,67096.77,66704.0,66916.52,1090.61096,-29652.975833968696,-28001.54849787007,-19.222597885434396,-0.19126389687531822,bearish,weak,bearish,bear,medium,
2026-03-28 20:00:00,66916.52,67010.0,66283.38,66377.03,1111.68098,-30478.10008892123,-28226.68955160199,-14.320624967293025,-0.17581724411932056,bearish,weak,bearish,bear,medium,
2026-03-29 00:00:00,66377.04,67130.5,66281.4,66912.0,1535.14396,-29733.037286052306,-28363.630254733835,-10.504824391134965,-0.13919949786487293,bearish,weak,bearish,bear,medium,
2026-03-29 04:00:00,66912.0,66936.6,66556.78,66671.0,1351.87148,-30271.835413171473,-28537.103450955437,-8.311444591088334,-0.16190794702087788,bearish,weak,bearish,bear,medium,
2026-03-29 08:00:00,66671.0,66988.01,66418.0,66816.28,1084.63055,-29840.749903965483,-28655.61676486544,-6.306732272381945,-0.1458200735506185,bearish,weak,bearish,bear,medium,
2026-03-29 12:00:00,66816.29,66875.24,66334.37,66523.0,1436.58796,-30275.30932884687,-28802.861543409206,-5.481741424168888,-0.1298281431226706,bearish,weak,bearish,bear,medium,
2026-03-29 16:00:00,66523.01,66665.05,66158.26,66348.62,994.8232,-30522.783353243572,-28959.218071575964,-4.750921784829341,-0.09227411958319166,bearish,weak,bullish,bear,medium,
2026-03-29 20:00:00,66348.61,66793.83,65000.0,66010.93,3649.79869,-30058.82434080614,-29059.18227786962,-4.392724132435804,-0.06318191599031081,bearish,strong_bearish,bullish,bear,medium,
2026-03-30 00:00:00,66010.93,67450.0,65800.59,67173.8,3701.61439,-27596.908866803966,-28926.248331409104,-3.302316775836063,-0.0031099256682817346,neutral,none,bullish,transition,medium,
2026-03-30 04:00:00,67173.8,67800.0,67167.92,67624.39,2742.98319,-26378.084890814534,-28694.59710953687,-1.6576777701100387,0.033236292726510755,neutral,none,bullish,transition,medium,
2026-03-30 08:00:00,67624.39,68042.3,67360.41,67680.45,3383.09323,-26585.51882876104,-28502.86272037543,-0.4908837986927195,0.042070664450300985,neutral,none,bullish,transition,medium,
2026-03-30 12:00:00,67680.44,68169.65,67088.73,67629.4,4177.92296,-26583.89546380971,-28328.411151596727,0.7313016183207736,0.06069921956561823,bullish,weak,bullish,bull,medium,
2026-03-30 16:00:00,67629.4,67641.65,66233.13,66550.05,2673.9969,-28054.582368143332,-28303.517625828237,1.228726437564978,0.12254708794644631,bullish,weak,bullish,bull,medium,
2026-03-30 20:00:00,66550.06,66994.17,66419.79,66797.37,1673.77908,-27527.778193063426,-28232.995859213253,1.9785037099077813,0.19910201123519547,bullish,weak,bullish,bull,medium,
2026-03-31 00:00:00,66797.38,68408.37,66544.51,67704.74,2940.06225,-26807.535029225983,-28103.40851103259,2.955223302052369,0.1908110448847346,bullish,weak,bullish,bull,medium,
2026-03-31 04:00:00,67704.74,67979.38,67103.32,67367.69,3894.57803,-28351.56722037685,-28125.96839370025,3.211425136625648,0.10267197749888066,neutral,none,bullish,transition,medium,
2026-03-31 08:00:00,67367.7,67496.0,65998.05,66685.69,4187.99082,-28694.52982519637,-28177.655796563533,2.58793510402358,0.0894245769336224,neutral,none,bullish,transition,medium,
2026-03-31 12:00:00,66685.69,67767.87,66427.53,66736.8,4137.18923,-30922.489287880435,-28427.18611395598,0.9319210670918007,-0.002229673791405786,neutral,none,bullish,transition,medium,
2026-03-31 16:00:00,66736.79,68589.49,66729.28,67838.8,4391.49464,-30075.380616455594,-28577.021977819582,-0.2601817865513549,0.018305676501358073,bearish,none,bullish,bear,medium,
2026-03-31 20:00:00,67838.79,68410.3,67831.7,68284.48,2554.09165,-28632.093706873897,-28582.0284986427,-0.8952755793071631,0.021066281192264974,bearish,none,bullish,bear,medium,
2026-04-01 00:00:00,68284.49,68378.64,67578.75,68170.67,3175.60054,-27107.794331543548,-28448.007210724594,-0.5105004501790397,0.046445821646193396,neutral,none,bullish,transition,medium,
2026-04-01 04:00:00,68170.67,69310.0,68005.33,68692.0,4308.24633,-26881.03409678603,-28305.55510945745,-0.25700159701797837,0.06202319230279142,bullish,strong_bullish,bullish,transition,medium,
2026-04-01 08:00:00,68692.0,68851.35,68389.21,68712.52,3486.85039,-25489.130864113708,-28049.516541698926,0.1917631070000221,0.07079406597578027,bullish,weak,bullish,flat,medium,
2026-04-01 12:00:00,68712.52,68965.0,67918.83,68918.52,4091.84986,-21760.872354454063,-27477.821615585755,2.304442531691343,0.13576878925765717,bullish,weak,bullish,bull,medium,
2026-04-01 16:00:00,68918.52,69171.77,67939.28,68176.84,2610.209,-23364.856151750606,-27103.91566432801,3.810608448011747,0.10085057107379498,bullish,weak,bullish,bull,medium,
2026-04-01 20:00:00,68176.84,68534.0,67964.48,68113.92,1347.43378,-24005.166374779114,-26822.21118345993,5.645915582577154,0.09778212945258197,bullish,weak,bullish,bull,medium,
2026-04-02 00:00:00,68113.92,68653.38,66500.0,66576.25,4290.09553,-27991.442064191295,-26928.504899890057,5.768680442661392,0.03754647467674492,neutral,none,bullish,transition,medium,
2026-04-02 04:00:00,66576.25,66961.26,66217.07,66930.79,2994.81146,-25241.868796551324,-26775.17434504108,6.3216442237031005,0.07214911097973337,bullish,weak,bullish,transition,medium,
2026-04-02 08:00:00,66930.79,66930.79,66167.1,66220.28,2840.44212,-27686.71921850216,-26858.042060810265,5.5890211856911,-0.0013627715267146758,neutral,none,bullish,transition,medium,
2026-04-02 12:00:00,66220.28,67104.86,65712.12,66852.91,4983.19383,-24506.468774157027,-26644.262671114517,5.869139226977617,0.02746603458183954,neutral,none,bullish,transition,medium,
2026-04-02 16:00:00,66852.91,67430.99,66596.8,66975.99,3741.79932,-24846.518171115982,-26480.83135293283,5.592556957030114,0.025386263971574105,neutral,none,bullish,transition,medium,
2026-04-02 20:00:00,66976.0,67100.0,66731.08,66901.99,1353.1369,-24945.91644171662,-26341.293633731355,4.13616478683939,0.024939974750505377,neutral,none,bullish,transition,medium,
2026-04-03 00:00:00,66901.99,67000.0,66282.0,66579.97,2208.57089,-25321.373493016614,-26248.573620939103,3.155787724482334,0.04191303667851523,bullish,weak,bullish,bull,medium,
2026-04-03 04:00:00,66579.98,67247.38,66416.68,67042.08,2873.22499,-23868.331698988684,-26032.187991670882,2.945406649680773,0.05510312405354528,bullish,weak,bullish,bull,medium,
2026-04-03 08:00:00,67042.08,67288.0,66674.72,67017.44,1439.81595,-23698.91949094015,-25820.072673422634,4.11620411377517,0.047890703961551,bullish,weak,bullish,bull,medium,
2026-04-03 12:00:00,67017.43,67370.42,66508.1,66827.15,2358.77199,-24312.246162706826,-25682.997536084833,4.079065162683149,0.06373700323543142,bullish,weak,bullish,bull,medium,
2026-04-03 16:00:00,66827.15,67069.0,66751.86,66885.74,1215.72021,-24501.538790473074,-25575.592195574674,4.774919416433817,0.06941745226341506,bullish,weak,bullish,bull,medium,
2026-04-03 20:00:00,66885.73,66970.18,66826.13,66964.3,1333.02728,-23277.337618163285,-25366.659961264548,4.795038712912252,0.13273204534088812,bullish,weak,bullish,bull,medium,
2026-04-04 00:00:00,66964.29,66968.28,66814.0,66832.18,803.20366,-23891.245938018164,-25232.531413696695,4.713975639959965,0.11449960605656555,bullish,weak,bullish,bull,medium,
2026-04-04 04:00:00,66832.18,67052.99,66775.91,67014.96,1728.28038,-22637.38812804413,-24996.60929681919,5.104853070656437,0.11271573257649371,bullish,weak,bullish,bull,medium,
2026-04-04 08:00:00,67014.95,67232.72,66918.0,67156.93,1347.31961,-21938.984082621602,-24718.643368255773,5.828622441650961,0.10064666053959709,bullish,weak,bullish,bull,medium,
2026-04-04 12:00:00,67156.93,67562.93,67029.07,67383.66,1507.29551,-21443.98717554256,-24420.94735073639,6.18941689207997,0.1119769544750701,bullish,strong_bullish,bullish,bull,medium,
2026-04-04 16:00:00,67383.66,67543.6,67265.0,67288.42,858.41299,-22158.07832616138,-24215.231984865935,6.2154770393369505,0.07252989402973739,bullish,weak,bullish,bull,medium,
2026-04-04 20:00:00,67288.42,67504.54,67186.62,67300.42,1129.00398,-22478.82454997112,-24057.37676351186,6.329560131324086,-0.01671064261533967,bullish,none,bullish,bull,medium,
2026-04-05 00:00:00,67300.42,67307.28,66955.72,67145.98,1216.87122,-22378.583935193583,-23904.759233664743,6.532919938405314,0.023725330206988277,bullish,none,bullish,bull,medium,
2026-04-05 04:00:00,67145.98,67188.51,66611.66,66820.64,1903.42714,-22902.8719446841,-23813.678571030137,6.1221358767998915,0.026166341699815805,bullish,weak,bullish,bull,medium,
2026-04-05 08:00:00,66820.64,67150.0,66819.42,66999.0,1062.42874,-22811.02061251276,-23722.527847528556,5.984352268946274,0.1331770394581343,bullish,weak,bullish,bull,medium,
2026-04-05 12:00:00,66998.99,67856.16,66680.57,67306.64,2736.41551,-22632.83552477769,-23623.46490909666,5.493322599946642,0.06752093204817856,bullish,weak,bullish,bull,medium,
2026-04-05 16:00:00,67306.65,67560.45,67173.4,67361.01,965.55771,-22662.34733903761,-23536.090584545836,4.784052126536186,0.13666004574807783,bullish,weak,bullish,bull,medium,
2026-04-05 20:00:00,67361.01,69136.2,67332.66,69034.18,3848.7672,-19249.002951666127,-23146.355345193133,5.219257006034304,0.14755292500160502,bullish,strong_bullish,bullish,bull,medium,
2026-04-06 00:00:00,69034.18,69588.0,68776.61,69123.69,4502.91561,-19899.586267901577,-22851.19451998481,5.632972939237685,0.13593397280589045,bullish,weak,bullish,bull,medium,
2026-04-06 04:00:00,69123.69,69354.26,68806.53,69115.91,2814.82721,-19534.557555349154,-22549.682068654296,6.267078533451347,0.1429539604078751,bullish,weak,bullish,bull,medium,
2026-04-06 08:00:00,69115.91,70283.32,69081.88,69614.91,3999.04132,-19985.17532560952,-22316.54509201386,6.643924442519471,0.13460180581546757,bullish,strong_bullish,bullish,bull,medium,
2026-04-06 12:00:00,69614.91,69973.25,69163.86,69968.87,3409.36539,-16612.709379408472,-21798.014572686097,8.464311770782611,0.18057585116800842,bullish,weak,bullish,bull,medium,
2026-04-06 16:00:00,69968.87,70351.46,69282.02,69739.53,3175.25769,-17071.195402457768,-21368.303739028976,9.924001875478234,0.1581195310596984,bullish,weak,bullish,bull,medium,
2026-04-06 20:00:00,69739.52,69974.08,68300.0,68853.66,2380.20322,-17877.01350969708,-21050.913718180618,10.889813161681596,0.1534487502202262,bullish,weak,bullish,bull,medium,
2026-04-07 00:00:00,68853.66,69128.2,68273.34,68779.21,2422.31591,-17432.481165265424,-20721.965304279234,11.956638551155137,0.16384822690915143,bullish,weak,bullish,bull,medium,
2026-04-07 04:00:00,68779.2,68981.83,68443.0,68624.61,1823.63549,-18026.82191911896,-20476.952269264664,11.532714486226148,0.12032933172748671,bullish,weak,bullish,bull,medium,
2026-04-07 08:00:00,68624.6,69247.9,68071.96,68345.75,2273.58534,-19241.705403176325,-20364.65709962027,10.881432995504472,0.10308276338231885,bullish,weak,bullish,bull,medium,
2026-04-07 12:00:00,68345.75,68633.87,67732.01,68168.1,4041.29436,-19374.703447889155,-20274.66131309926,10.088926081656298,0.06880696633018978,bullish,weak,bullish,bull,medium,
2026-04-07 16:00:00,68168.11,69098.44,68085.01,69011.29,3817.42066,-16213.841623761451,-19905.495886795823,10.803864107445778,0.11475981430396057,bullish,weak,bullish,bull,medium,
2026-04-07 20:00:00,69011.29,72761.0,69011.29,71924.22,9372.24485,-11024.590682934682,-19098.14086826299,12.385869802134044,0.18041310440847622,bullish,strong_bullish,bullish,bull,medium,
2026-04-08 00:00:00,71924.22,72110.65,71240.99,71287.39,3370.06511,-14035.041642337937,-18637.85912045162,12.778012948169714,0.1347894252831202,bullish,weak,bullish,bull,medium,
2026-04-08 04:00:00,71287.39,71941.42,71287.38,71627.59,3297.9557,-13902.022146028892,-18207.32848641319,13.508132092677608,0.1373747956006665,bullish,weak,bullish,bull,medium,
2026-04-08 08:00:00,71627.59,71955.0,71407.77,71675.12,2214.64952,-13952.731278360143,-17820.546922044727,14.001656404836002,0.13283415079957686,bullish,weak,bullish,bull,medium,
2026-04-08 12:00:00,71675.12,72857.0,70707.23,71310.0,6816.03917,-16946.497432641325,-17741.087877553506,13.360701122586564,0.08715287014891264,bullish,weak,bullish,bull,medium,
2026-04-08 16:00:00,71309.99,71963.94,71019.0,71318.48,2617.29334,-17904.792297683787,-17755.970097565347,12.80987442751279,0.07019040074436056,neutral,none,bullish,transition,medium,
2026-04-08 20:00:00,71318.47,71748.0,70901.89,71069.93,1486.68343,-18800.956094120327,-17850.96882452489,11.954293347472317,0.055818334298470426,neutral,none,bullish,transition,medium,
2026-04-09 00:00:00,71069.93,71198.8,70466.0,70992.39,2645.29554,-17645.87740022133,-17832.324149588203,10.4150720434091,0.07132875777954577,bullish,weak,bullish,transition,medium,
2026-04-09 04:00:00,70992.37,71116.0,70689.38,70982.01,2261.38499,-16804.97421984167,-17738.928701429428,7.116986811487408,0.035553918107102865,neutral,none,bullish,transition,medium,
2026-04-09 08:00:00,70982.01,71575.0,70865.42,71150.17,1825.96774,-17165.443174743446,-17686.793653548884,5.102868632905998,0.04138594885227585,neutral,none,bullish,transition,medium,
2026-04-09 12:00:00,71150.17,72358.0,70522.77,72141.99,4001.11726,-14106.203869367751,-17361.285491350598,4.6467168189662305,0.08071803446310395,bullish,weak,bullish,bull,medium,
2026-04-09 16:00:00,72142.0,72550.0,71729.66,72096.32,4013.80807,-14531.980472058538,-17104.07594414223,4.020476930571603,0.08106961432841955,bullish,weak,bullish,bull,medium,
2026-04-09 20:00:00,72096.33,73145.0,71585.25,71787.97,3410.84799,-17056.21572984786,-17099.725015570017,3.615127022706191,-0.0065932168726844965,bullish,none,bullish,bull,medium,
2026-04-10 00:00:00,71787.98,72387.0,71573.35,71868.67,2706.87605,-17798.132313035385,-17163.216588066865,3.338333564662616,-0.010882503514696003,neutral,none,bullish,transition,medium,
2026-04-10 04:00:00,71868.67,72267.89,71428.0,71481.85,2293.26674,-19797.33098710053,-17402.681533433562,2.5112770936860325,-0.028785297286837236,neutral,none,bullish,transition,medium,
2026-04-10 08:00:00,71481.85,72261.93,71426.15,72127.59,1565.72366,-18734.9438905129,-17523.796293168045,1.7301606556276223,-0.01977768824702786,neutral,none,bullish,transition,medium,
2026-04-10 12:00:00,72127.59,73289.96,71899.51,72460.51,5093.36163,-19718.30390315165,-17723.296984984736,0.08812097228527797,-0.024469944192196103,neutral,none,bullish,flat,medium,
2026-04-10 16:00:00,72460.52,73264.76,72387.41,73236.11,2498.15366,-17383.305431751378,-17692.388661963523,-0.03163381969753586,0.026797616788996663,neutral,none,bullish,flat,medium,
2026-04-10 20:00:00,73236.11,73434.0,72700.6,72962.7,3215.25114,-18300.445516954598,-17747.666557871802,-2.2255325892411557,0.015677240664529257,neutral,none,bullish,transition,medium,
2026-04-11 00:00:00,72962.71,73094.89,72670.0,72866.63,1637.40665,-18422.338647740176,-17809.000384223473,-4.121382776733188,-0.0332888769990747,neutral,none,bullish,transition,medium,
2026-04-11 04:00:00,72866.62,72954.28,72612.16,72745.38,1432.18692,-18739.151187508654,-17893.55954815849,-4.6423818620805495,-0.13209109712171122,bearish,weak,bullish,transition,medium,
2026-04-11 08:00:00,72745.38,72915.95,72617.75,72907.05,905.10314,-17888.074995503255,-17893.060952462558,-4.252375192323415,-0.0688799690085033,neutral,none,bullish,transition,medium,
2026-04-11 12:00:00,72907.05,72982.4,72513.09,72858.17,1133.77392,-17354.53859050015,-17844.10437410234,-2.5365219711728133,-0.06420396864215047,neutral,none,bullish,transition,medium,
2026-04-11 16:00:00,72858.18,73790.0,72812.94,73687.15,2377.30473,-15477.726750354435,-17628.9791355798,-0.6002286299844917,-0.028273723652607566,neutral,none,bullish,transition,medium,
2026-04-11 20:00:00,73687.16,73689.97,72907.4,73043.16,1585.16838,-16512.90609609855,-17527.517950172412,1.1046422963977214,0.008902220656106734,bullish,none,bullish,bull,medium,
2026-04-12 00:00:00,73043.16,73137.24,71310.0,71593.19,4092.12587,-19336.617170970047,-17691.98151569947,0.0023012509606940095,-0.028533316706809222,neutral,none,bullish,flat,medium,
2026-04-12 04:00:00,71593.18,71781.0,71417.22,71665.0,1969.72049,-18623.082160325706,-17776.62702884731,-0.163179034725906,0.003510865298602841,neutral,none,bullish,flat,medium,
2026-04-12 08:00:00,71664.99,71805.85,71357.76,71468.55,1780.81611,-19523.286710920635,-17935.41427267216,-0.7098314656709894,-0.03769946274257475,neutral,none,bullish,transition,medium,
2026-04-12 12:00:00,71468.54,71500.0,70604.07,70892.03,2361.32179,-20366.708167974117,-18156.44099042688,-1.4691400085090633,-0.0713784323559307,bearish,strong_bearish,bullish,bear,medium,
2026-04-12 16:00:00,70892.04,71222.58,70821.05,71084.18,991.98626,-20058.560716451735,-18329.36096552005,-2.4383754921342544,-0.05896461114662189,bearish,weak,bullish,bear,medium,
2026-04-12 20:00:00,71084.18,71452.0,70505.88,70740.98,2276.49749,-21203.691022798535,-18590.66369799991,-4.183787027053449,-0.14992357633037753,bearish,weak,bullish,bear,medium,
2026-04-13 00:00:00,70741.56,71271.78,70615.3,70976.0,1886.6472,-21017.11849016388,-18811.250497287543,-6.7064085368483735,-0.14343353880106205,bearish,weak,bullish,bear,medium,
2026-04-13 04:00:00,70975.99,71144.0,70672.72,70813.88,2674.10149,-22089.301094030754,-19109.255096991474,-9.024307670462276,-0.11316205572580357,bearish,weak,bullish,bear,medium,
2026-04-13 08:00:00,70813.88,70997.12,70566.99,70929.68,1023.04479,-21387.062295882537,-19316.32847870884,-9.18126079641199,-0.08386729522988173,bearish,weak,bullish,bear,medium,
2026-04-13 12:00:00,70929.68,72464.28,70758.5,71866.59,5445.44909,-19757.686165586736,-19356.45190478865,-8.887090185205853,0.0008628729329919059,bearish,none,bullish,bear,medium,
2026-04-13 16:00:00,71866.59,73480.0,71679.8,73322.82,6766.75131,-14172.579085012083,-18885.190739354417,-5.2955368202975635,0.0892024685669275,bullish,strong_bullish,bullish,transition,medium,
2026-04-13 20:00:00,73322.0,74900.0,73007.08,74417.99,6434.22237,-11015.156077440151,-18169.733042816755,-0.07320846853677955,0.16581519970607847,bullish,strong_bullish,bullish,flat,medium,
2026-04-14 00:00:00,74418.0,74579.32,73954.86,74444.43,3586.04231,-8978.360307477767,-17334.15370324048,5.429579700850914,0.156882080212058,bullish,weak,bullish,transition,medium,
2026-04-14 04:00:00,74444.44,74924.64,74150.6,74546.0,3393.84035,-8904.874745664447,-16567.855616188113,10.880773890979595,0.17478990034192765,bullish,weak,bullish,bull,medium,
2026-04-14 08:00:00,74545.99,74910.0,74307.35,74376.52,2697.70497,-10983.313963486908,-16060.170011397095,14.624654997216352,0.13571442712487916,bullish,weak,bullish,bull,medium,
2026-04-14 12:00:00,74376.52,76038.0,74277.19,75317.07,9779.47075,-9211.877979074838,-15437.598008458706,19.214025193011455,0.15084085446547849,bullish,strong_bullish,bullish,bull,medium,
2026-04-14 16:00:00,75317.06,75688.0,73795.47,74223.18,4920.10933,-11908.107147033274,-15116.735202874575,21.74115686872487,0.08901927824760973,bullish,weak,bullish,bull,medium,
2026-04-14 20:00:00,74223.3,74434.33,73806.09,74131.55,2155.77685,-11830.281763488743,-14817.966708384953,23.446885920662496,0.08100308763257975,bullish,weak,bullish,bull,medium,
2026-04-15 00:00:00,74131.55,74786.72,74126.32,74345.97,2142.74367,-12547.66611454419,-14611.57574530852,22.629451049918217,0.043112242215496546,bullish,weak,bullish,bull,medium,
