time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-03-19 00:00:00,2203.39,2233.72,2187.24,2212.29,52579.6266,-212773.70368590188,-101663.7726019295,-1063.0962664064582,-0.07817913447974299,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-19 04:00:00,2212.29,2213.11,2143.14,2166.68,79211.2867,-238686.90009240495,-114120.42055560907,-605.4746197042488,-0.1251432855096354,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-19 08:00:00,2166.68,2192.07,2158.09,2166.92,65786.0455,-270282.78774867364,-128316.99939134222,-513.9450871544327,-0.1887627268103542,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-19 12:00:00,2166.92,2167.48,2099.38,2118.81,165314.3215,-341263.56250139093,-147675.77785589208,-447.77764950114465,-0.17906533458366847,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-03-19 16:00:00,2118.81,2156.92,2104.87,2141.19,86393.2993,-307087.99991566554,-162167.79804314423,-328.808468178895,-0.18753191749477827,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-19 20:00:00,2141.18,2155.62,2130.57,2137.81,41507.0994,-324602.17319542647,-176934.5594206244,-207.83256724262458,-0.18202538134622398,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-20 00:00:00,2137.82,2160.78,2132.69,2151.38,44494.7603,-309886.7469516744,-189021.12192344712,-142.5798975119591,-0.22575855315777174,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-20 04:00:00,2151.38,2159.24,2121.25,2150.54,43279.9495,-286429.6750852619,-197876.44493815754,-118.52056452037552,-0.2182401389562224,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-20 08:00:00,2150.53,2176.84,2131.56,2141.5,61690.4049,-321035.15839930775,-209072.69161644392,-105.65112455061096,-0.18562952162084737,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-20 12:00:00,2141.49,2152.74,2116.88,2134.01,68483.295,-324090.7432292008,-219528.87812669453,-92.36599116783098,-0.22223829014483107,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-20 16:00:00,2134.0,2144.76,2117.41,2132.91,45009.742,-318083.95864784863,-228488.4309013449,-78.06559690855849,-0.23940784832672984,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-20 20:00:00,2132.91,2168.0,2123.96,2146.22,37198.0261,-317678.5305704648,-236596.62178035578,-60.21356055509401,-0.20769611652438733,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-21 00:00:00,2146.21,2159.87,2144.24,2153.6,15716.7385,-314571.3826520386,-243685.23640505422,-50.26733996858152,-0.19232994267299366,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-21 04:00:00,2153.59,2161.34,2150.36,2155.67,16494.1831,-315112.17554056336,-250178.59450828232,-41.39611578851351,-0.17127796634118253,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-21 08:00:00,2155.67,2159.52,2149.57,2157.37,12040.1339,-308275.3155872973,-255460.11460637458,-35.14897806491437,-0.1870960127616762,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-21 12:00:00,2157.37,2168.27,2146.45,2155.12,19951.1534,-312371.61106080783,-260633.88701132307,-31.715468757678135,-0.17693374764461992,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-21 16:00:00,2155.13,2155.64,2142.01,2152.16,13965.6408,-305537.3613076166,-264716.0210382588,-26.614345944278472,-0.13109217849081142,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-21 20:00:00,2152.17,2157.0,2070.78,2084.87,54391.6149,-342151.71214032394,-271755.62932026474,-23.790378577632552,-0.08023014116309556,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-03-22 00:00:00,2084.86,2127.21,2050.12,2113.83,109521.6483,-270647.9560248877,-271654.9317479577,-18.892204159453023,0.010565407589876365,neutral,none,none,transition,low,neutral volume context
2026-03-22 04:00:00,2113.83,2122.94,2092.35,2093.38,32643.6328,-301093.2925330272,-274331.1463647822,-15.948885618264324,-0.07903415333425798,bearish,weak,none,transition,low,bearish volume pressure
2026-03-22 08:00:00,2093.4,2096.82,2066.97,2069.98,43062.5355,-335471.1893827754,-279889.33209369064,-14.856909767179276,-0.1161736925788804,bearish,weak,none,transition,low,bearish volume pressure
2026-03-22 12:00:00,2069.97,2092.63,2068.37,2083.1,34314.2881,-328116.1070200387,-284273.58435972227,-13.628260210851579,-0.08843357637605428,bearish,weak,none,transition,low,bearish volume pressure
2026-03-22 16:00:00,2083.1,2084.45,2054.35,2063.21,27972.3686,-339621.0214143241,-289305.1695465043,-13.248665057666557,-0.07122975140295829,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-22 20:00:00,2063.22,2074.16,2026.0,2053.89,65556.0839,-329248.56794011325,-292936.3875822869,-12.393822208376333,0.013752064624381534,bearish,none,none,bear,low,bearish volume pressure
2026-03-23 00:00:00,2053.9,2072.33,2035.69,2052.54,46093.4891,-332947.1175567618,-296573.72667087556,-12.034672290579815,-0.03102895079492588,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-23 04:00:00,2052.53,2072.11,2023.04,2044.72,57516.0292,-339639.934486291,-300488.83647227695,-10.573178271920929,-0.017704070051168953,bearish,none,none,bear,low,bearish volume pressure
2026-03-23 08:00:00,2044.73,2198.57,2028.2,2134.78,192147.2097,-291380.38701277436,-299660.79561232217,-10.309352266922355,0.018561149346490585,neutral,none,none,transition,low,neutral volume context
2026-03-23 12:00:00,2134.78,2192.44,2107.43,2128.45,199243.9292,-392092.2048897774,-308063.65100118174,-12.296272254680463,-0.09164043074432203,bearish,weak,none,transition,low,bearish volume pressure
2026-03-23 16:00:00,2128.46,2178.74,2117.77,2154.46,93011.0763,-373160.4768779186,-313981.5442627033,-12.180604353152177,-0.04401239049427897,neutral,none,none,transition,low,neutral volume context
2026-03-23 20:00:00,2154.45,2166.81,2140.71,2152.03,26496.7034,-376673.06667730515,-319680.77357312164,-12.45532162024411,-0.04603011084949318,neutral,none,none,transition,low,neutral volume context
2026-03-24 00:00:00,2152.03,2156.22,2124.26,2141.59,43067.6466,-373034.6860196076,-324531.1292500749,-12.176056085962285,-0.048185310679556566,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-24 04:00:00,2141.59,2170.65,2128.84,2165.61,46075.0579,-338067.89369320235,-325761.7441994501,-11.205626207137707,-0.017740970421864757,bearish,none,none,bear,low,bearish volume pressure
2026-03-24 08:00:00,2165.61,2175.16,2147.36,2165.9,40140.7495,-324668.39170183503,-325662.34851784876,-9.808226161333053,-0.008602679166579091,neutral,none,none,transition,low,neutral volume context
2026-03-24 12:00:00,2165.89,2170.52,2120.0,2135.15,80333.0075,-356820.6761763003,-328494.9237595261,-9.320175623174274,-0.03370264061958244,neutral,none,none,transition,low,neutral volume context
2026-03-24 16:00:00,2135.15,2140.57,2103.02,2116.87,59554.7786,-372442.90172117425,-332490.1944833123,-10.955520158687113,-0.049933585886085305,neutral,none,none,transition,low,neutral volume context
2026-03-24 20:00:00,2116.86,2163.7,2115.63,2156.23,47532.2327,-339683.5326895326,-333144.13432024146,-8.141331584414516,-0.020806868144007472,neutral,none,none,transition,low,neutral volume context
2026-03-25 00:00:00,2156.22,2168.63,2146.35,2158.54,35228.5599,-336363.0669898021,-333436.7645629288,-6.196294226754829,-0.02310941197544932,bearish,none,none,bear,low,bearish volume pressure
2026-03-25 04:00:00,2158.53,2179.73,2156.83,2164.57,38937.4198,-348979.4711346049,-334849.73788762663,-4.745034912471939,-0.005178631756052559,bearish,none,none,bear,low,bearish volume pressure
2026-03-25 08:00:00,2164.57,2199.02,2164.57,2186.41,56767.0182,-333770.1945602659,-334751.59758513933,-3.1493029216278363,-0.04987164961422408,neutral,none,none,transition,low,neutral volume context
2026-03-25 12:00:00,2186.41,2198.16,2147.67,2162.56,76609.8458,-365194.03901497,-337519.0922605785,-3.6091862443890337,-0.04894456961201979,neutral,none,none,transition,low,neutral volume context
2026-03-25 16:00:00,2162.56,2186.85,2155.93,2172.69,46113.5072,-361316.44785326184,-339682.4882235497,-4.30511533479668,-0.019688460328937736,neutral,none,none,transition,low,neutral volume context
2026-03-25 20:00:00,2172.68,2183.5,2159.42,2169.02,21985.1746,-365771.91513100284,-342054.25430604536,-4.12771387494722,-0.02895749969077642,neutral,none,none,transition,low,neutral volume context
2026-03-26 00:00:00,2169.02,2172.19,2144.05,2153.21,29526.6584,-376075.8165342724,-345147.12359952054,-3.8067074837731716,-0.028000447141694217,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-26 04:00:00,2153.22,2154.58,2112.17,2123.64,49214.7706,-398669.81756190775,-350012.82305064664,-5.063480635738828,-0.05399932090191864,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-26 08:00:00,2123.64,2126.89,2062.94,2068.44,76476.7034,-461991.8104474433,-360192.73099580995,-8.024300040204936,-0.09805991072265499,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-03-26 12:00:00,2068.45,2093.79,2052.01,2070.4,74259.0218,-470878.7206676444,-370255.09369324945,-10.57350560552167,-0.09847430871114782,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-26 16:00:00,2070.4,2070.95,2034.54,2049.12,65545.1975,-483930.1538419098,-380589.19007040036,-13.693016796910996,-0.1596440794201057,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-03-26 20:00:00,2049.11,2080.42,2046.54,2060.43,42988.2721,-491670.0729626304,-390687.45215151215,-15.752696991104,-0.0948484039943915,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-27 00:00:00,2060.43,2077.19,2056.8,2061.48,22743.3242,-503973.1070933811,-400986.1480553184,-18.047341843369903,-0.13353737356379963,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-27 04:00:00,2061.49,2072.36,2043.49,2066.23,52118.1988,-473987.54138267826,-407622.63835780567,-19.169001182220196,-0.0968094059872923,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-27 08:00:00,2066.24,2069.6,1983.02,1991.8,119274.8749,-569071.3005140943,-422299.7894629228,-22.353558986319022,-0.18127630495153976,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-03-27 12:00:00,1991.8,2010.45,1970.93,1991.32,108873.3737,-565600.1352594896,-435327.0936262471,-24.37461285904246,-0.1988531111241722,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-27 16:00:00,1991.32,1997.73,1974.48,1991.71,70350.7315,-531680.4922437906,-444086.4935005692,-23.291353568635778,-0.17626561796040346,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-27 20:00:00,1991.7,1996.31,1980.0,1992.75,21513.0217,-519558.8080363718,-450947.61300382396,-21.79376345796528,-0.14587332502563102,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-28 00:00:00,1992.76,1995.16,1983.17,1989.19,17995.8198,-519483.76291627175,-457178.17208677373,-20.123793322192398,-0.13690270565939597,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-28 04:00:00,1989.19,2008.35,1987.3,2007.07,18318.467,-503393.09997897956,-461379.52916788333,-18.094278847982086,-0.15668386874142043,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-28 08:00:00,2007.07,2008.34,1992.77,1997.64,18237.6229,-510221.95942066197,-465819.75009995414,-16.168539077736813,-0.16914827799435095,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-28 12:00:00,1997.64,2047.45,1992.25,2026.84,65210.0923,-493706.79474033613,-468354.9359763525,-14.899147373958366,-0.13729659877033057,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-28 16:00:00,2026.84,2030.23,2016.5,2020.56,12710.5504,-498900.2534252598,-471131.7830171622,-11.563347833145619,-0.16348454950169117,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-28 20:00:00,2020.57,2026.48,1989.64,1994.74,22359.2531,-515068.8338428495,-475126.06036495196,-9.1423132907217,-0.15680320137257187,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-29 00:00:00,1994.74,2019.65,1991.52,2011.1,16613.2608,-508554.64021952933,-478165.0221699135,-7.6738493892745785,-0.15895056153207612,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-29 04:00:00,2011.1,2012.72,1997.67,2006.14,12828.4597,-506943.6243502269,-480781.2587317602,-6.615767523240722,-0.15392305284998356,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-29 08:00:00,2006.14,2008.16,1991.9,2003.78,15067.8231,-499993.52144432307,-482527.82806926593,-5.544808901699,-0.13727469175228202,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-29 12:00:00,2003.78,2004.9,1983.56,1992.97,25232.6686,-502973.19927337643,-484386.49817873054,-4.9865604250672355,-0.11869966427629161,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-29 16:00:00,1992.98,2003.61,1987.6,1995.89,16964.0358,-502369.23297693627,-486021.2922512947,-4.336772356046688,-0.049288601000577845,bearish,weak,none,bear,medium,bearish volume pressure
2026-03-29 20:00:00,1995.89,2009.48,1938.82,1984.64,80020.4902,-478609.9648705675,-485347.5352166831,-3.6281456508848655,-0.009371596564783905,neutral,none,none,transition,low,neutral volume context
2026-03-30 00:00:00,1984.65,2043.5,1980.28,2035.88,70029.5862,-425461.91764064,-479903.38816431555,-1.8618156242780681,0.07049037477987219,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-03-30 04:00:00,2035.88,2068.28,2035.88,2059.58,52260.9134,-401267.050325826,-472754.63017899834,0.4991159996848178,0.10778656265515607,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-03-30 08:00:00,2059.58,2081.65,2048.14,2071.28,50627.4687,-381973.9206541155,-464501.83840400894,2.85742016509301,0.1407780307554305,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-03-30 12:00:00,2071.29,2085.0,2044.25,2074.53,70195.1822,-347849.5879085442,-453897.0883589667,5.59176754179448,0.14257971978510803,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-30 16:00:00,2074.53,2074.99,2013.33,2023.7,60238.4065,-387826.1625757512,-447890.6405604925,7.178277706255173,0.21951885972558496,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-30 20:00:00,2023.7,2049.1,2013.92,2026.48,34952.8774,-397821.21506705304,-443338.87460654345,8.4741469315359,0.2231913715537126,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-31 00:00:00,2026.48,2092.34,2016.29,2066.71,66502.1402,-376143.52860343707,-437230.20678807923,10.038878181079424,0.20797099864471646,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-31 04:00:00,2066.71,2072.24,2042.31,2055.97,34849.5818,-379182.53323083447,-431953.1455556024,11.00126935583238,0.1844108827471352,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-31 08:00:00,2055.98,2059.2,2012.64,2041.2,62779.5377,-364943.8751957826,-425861.39370470966,11.261015402771504,0.19173720973790906,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-31 12:00:00,2041.21,2092.0,2035.02,2054.85,95949.4482,-394109.2743327432,-422974.83739816723,10.529731408867018,0.12367608608900633,bullish,weak,none,bull,medium,bullish volume pressure
2026-03-31 16:00:00,2054.85,2124.03,2054.29,2096.54,126072.2648,-367426.9309365866,-417925.02771984175,10.027260784198697,0.14402441497086282,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-03-31 20:00:00,2096.54,2111.01,2088.35,2105.43,35744.9296,-349286.3002922804,-411685.1434082453,9.299893309149823,0.15012542913590077,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-01 00:00:00,2105.43,2117.79,2082.08,2102.91,37975.9983,-342958.7396682257,-405437.28852278896,9.478508411021322,0.15795315358092635,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-01 04:00:00,2102.91,2158.0,2100.35,2131.0,78179.0218,-338008.98373466096,-399307.44263295917,9.931777810520567,0.16974647677682028,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-01 08:00:00,2131.0,2142.93,2125.0,2135.32,46234.2524,-331020.9846267957,-393099.582814217,10.09322395587637,0.16550089843932445,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-01 12:00:00,2135.32,2152.0,2108.72,2135.04,77261.013,-314312.040965058,-385937.079009748,10.653022676027959,0.1694004108439401,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-01 16:00:00,2135.04,2167.85,2123.58,2141.43,74639.0666,-328761.0312691468,-380739.2564878752,10.595498414238026,0.14308616953580466,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-01 20:00:00,2141.43,2165.42,2130.7,2140.35,84938.0258,-366484.0830501375,-379443.33162989904,10.29174833095091,0.10863385005733324,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-02 00:00:00,2140.35,2159.37,2046.48,2056.33,108784.5193,-456285.03400741465,-386428.9409369459,7.536300698413642,0.03418113934150787,neutral,none,none,transition,low,neutral volume context
2026-04-02 04:00:00,2056.33,2058.45,2038.63,2056.09,45874.1458,-421335.5081961116,-389602.2652332337,5.364021152717003,0.0435849350464017,neutral,none,none,transition,low,neutral volume context
2026-04-02 08:00:00,2056.09,2056.09,2024.73,2033.01,34776.9717,-437748.10963616276,-393979.1601789545,2.8261160648499257,-0.00960732592085527,neutral,none,none,transition,low,neutral volume context
2026-04-02 12:00:00,2033.02,2072.22,2017.04,2059.6,88821.5481,-389554.612896148,-393576.92860779027,1.4351132519301306,0.008904112426161707,neutral,none,none,transition,low,neutral volume context
2026-04-02 16:00:00,2059.59,2077.64,2043.65,2065.34,44924.9508,-377143.748288557,-392083.00312422356,0.2586061482730983,0.003688016285288334,neutral,none,none,transition,low,neutral volume context
2026-04-02 20:00:00,2065.35,2074.16,2053.54,2057.17,23690.6966,-392493.29758904164,-392120.3026210252,-1.602132561904217,-0.03534205544135243,neutral,none,none,transition,low,neutral volume context
2026-04-03 00:00:00,2057.18,2062.49,2040.66,2054.23,27862.5809,-385715.9130457981,-391538.0853869136,-2.8362793473549597,0.001714515975462878,neutral,none,none,transition,low,neutral volume context
2026-04-03 04:00:00,2054.22,2075.17,2047.35,2065.85,24471.2575,-377640.92584773933,-390274.70724698866,-2.854543673376323,0.01653672118019249,neutral,none,none,transition,low,neutral volume context
2026-04-03 08:00:00,2065.84,2072.0,2053.46,2062.64,21397.6282,-377848.66981084645,-389145.0674800666,-0.702878655137765,-0.001450903162204391,neutral,none,none,transition,low,neutral volume context
2026-04-03 12:00:00,2062.64,2081.76,2041.65,2051.26,34731.975,-395937.6989245336,-389762.5794295636,-0.04114816843632614,-0.014258382694115081,neutral,none,none,flat,low,neutral volume context
2026-04-03 16:00:00,2051.26,2056.54,2043.78,2052.68,12701.8429,-390920.6700674806,-389867.860396647,1.0435322976068129,-0.023089824735176425,neutral,none,none,transition,low,neutral volume context
2026-04-03 20:00:00,2052.69,2060.92,2049.23,2053.83,15101.3548,-394137.297394427,-390255.99103280884,0.8437835994931558,-2.6837282036166174e-05,neutral,none,none,transition,low,neutral volume context
2026-04-04 00:00:00,2053.83,2053.86,2047.92,2050.05,7032.7972,-396126.37134998234,-390789.66197073366,0.32986412141924,-0.031021573436851888,neutral,none,none,transition,low,neutral volume context
2026-04-04 04:00:00,2050.05,2058.0,2048.41,2053.82,9175.3802,-394949.5499061863,-391167.83360122936,0.24290224541532204,-0.050817403385268474,neutral,none,none,transition,low,neutral volume context
2026-04-04 08:00:00,2053.82,2055.44,2047.89,2051.84,11621.7432,-394410.7935989013,-391462.6481464723,0.019266897207913636,-0.05898971406573349,neutral,none,none,flat,low,neutral volume context
2026-04-04 12:00:00,2051.84,2062.02,2044.63,2056.29,21445.1645,-387097.980172507,-391065.86014883907,-0.20271692916797707,-0.06019593394449963,neutral,none,none,transition,low,neutral volume context
2026-04-04 16:00:00,2056.29,2084.0,2053.07,2064.71,25517.2179,-393409.22223312786,-391278.89306559257,-0.5483367936136697,-0.07849849267857485,bearish,weak,none,transition,low,bearish volume pressure
2026-04-04 20:00:00,2064.71,2072.15,2059.6,2065.52,11712.1376,-394071.82125272945,-391532.79562805954,-0.4541780796624283,-0.1093766907213839,bearish,weak,none,transition,low,bearish volume pressure
2026-04-05 00:00:00,2065.51,2065.63,2054.15,2056.64,8367.2542,-398809.37807328725,-392194.30312308023,-0.5967259583968587,-0.10566171228248174,bearish,weak,none,transition,low,bearish volume pressure
2026-04-05 04:00:00,2056.64,2058.09,2027.75,2037.29,20196.3802,-406304.80460763146,-393477.07598531217,-0.8253774513438614,-0.06656673220493567,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-05 08:00:00,2037.29,2052.53,2035.91,2042.32,8916.0507,-408343.3721563681,-394828.55745540815,-1.0335215789247165,0.09620289471067006,neutral,none,none,bear,low,neutral volume context
2026-04-05 12:00:00,2042.31,2069.89,2021.5,2053.85,37354.6547,-395752.86961127614,-394912.58583321434,-0.9573262191600644,0.05222869658345911,neutral,none,none,bear,low,neutral volume context
2026-04-05 16:00:00,2053.85,2069.95,2048.69,2062.37,21390.3714,-389615.46295370325,-394431.02920780424,-0.7582795128441684,0.10102710777008,bullish,weak,none,transition,low,bullish volume pressure
2026-04-05 20:00:00,2062.38,2123.49,2050.0,2110.17,61128.6087,-350645.8709330878,-390450.5602737391,0.1573391946987616,0.08670664052793742,bullish,strong_bullish,none,flat,medium,bullish volume confirmation
2026-04-06 00:00:00,2110.17,2147.24,2110.17,2129.35,65862.4144,-348353.922873309,-386623.5932373364,1.1897651293640805,0.06129700646345672,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-06 04:00:00,2129.35,2141.0,2120.04,2134.9,40132.1583,-331581.1315227361,-381619.7330814636,2.5318600784627354,0.1253030009362678,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-06 08:00:00,2134.91,2174.79,2133.42,2151.53,64975.0888,-339669.6426979833,-377806.0885011472,3.668644472231823,0.08800363141876169,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-06 12:00:00,2151.53,2169.6,2137.76,2164.65,75911.3132,-287361.4074087867,-369583.84476547805,6.0723311923579555,0.1570975988329489,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-06 16:00:00,2164.65,2168.72,2123.6,2144.25,56698.6975,-292161.69607124204,-362545.4676114566,8.176482990999864,0.1404767574494812,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-06 20:00:00,2144.25,2155.06,2087.5,2107.16,52474.6172,-314096.0239239361,-358140.9727307729,9.311329752851023,0.130380256515211,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-07 00:00:00,2107.16,2120.14,2093.64,2108.37,34808.2346,-310208.0097950304,-353783.43064570543,10.305375478125429,0.12420740614208407,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-07 04:00:00,2108.37,2119.21,2096.69,2104.04,24073.3793,-318567.41592851194,-350581.9747623242,10.210917736540996,0.1147094843475256,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-07 08:00:00,2104.03,2133.83,2082.35,2089.58,52681.4772,-356451.41526697343,-351115.5602627468,9.184135059443273,0.05632108352400956,neutral,none,none,transition,low,neutral volume context
2026-04-07 12:00:00,2089.58,2093.17,2060.24,2080.06,76548.9624,-340853.3728222726,-350182.63413179456,8.237807488576129,0.07008948022655034,bullish,weak,none,transition,low,bullish volume pressure
2026-04-07 16:00:00,2080.07,2116.65,2077.52,2113.39,55202.1323,-294849.24467755045,-345152.3259995905,8.642995307752315,0.12210203440659467,bullish,weak,none,transition,low,bullish volume pressure
2026-04-07 20:00:00,2113.39,2273.87,2110.68,2240.01,216780.6235,-168027.46561299294,-329050.0659644453,10.967410879865092,0.21674446195637181,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-08 00:00:00,2240.01,2251.39,2228.24,2234.68,71283.3269,-199650.78169346793,-317286.4946670837,12.483668115492021,0.1833969037127921,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 04:00:00,2234.68,2260.76,2234.68,2253.76,59756.0098,-171972.38451616684,-304076.12101700035,15.095969417164401,0.2010783527837195,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 08:00:00,2253.76,2263.35,2237.12,2247.23,52326.6102,-183961.82131761507,-293156.6392261471,17.13669611629515,0.18706778307988217,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 12:00:00,2247.23,2270.55,2186.61,2215.45,129483.0314,-224469.61741678216,-286912.3645162048,18.161119175988432,0.14456746409221755,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 16:00:00,2215.44,2239.5,2197.7,2211.04,53536.308,-243834.90394692548,-282996.2317371794,19.40082873985772,0.12631100677244375,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-08 20:00:00,2211.03,2222.55,2179.78,2190.0,38332.3458,-263848.02720420895,-281255.48587054573,19.683200005659746,0.10120169440555377,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-09 00:00:00,2190.0,2193.79,2162.0,2182.49,34908.9725,-253756.38023110462,-278755.5671760511,19.23694375555742,0.10316549310729171,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-09 04:00:00,2182.49,2188.99,2175.6,2181.14,24256.0905,-257940.96343162734,-276863.3304720125,15.859816146662522,0.07242391005480385,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-09 08:00:00,2181.14,2197.7,2176.37,2180.26,33344.5829,-279123.29340326245,-277068.7816475807,12.67551997815158,0.05549487345408816,neutral,none,none,transition,low,neutral volume context
2026-04-09 12:00:00,2180.26,2225.0,2157.31,2217.99,76023.3606,-218845.9442615581,-271775.7964306695,10.622446931479043,0.08784068380799655,bullish,weak,none,transition,low,bullish volume pressure
2026-04-09 16:00:00,2218.0,2229.4,2193.0,2216.42,57199.04,-202440.5053165031,-265472.58814756345,9.443433091490583,0.10757761459169769,bullish,weak,none,transition,low,bullish volume pressure
2026-04-09 20:00:00,2216.42,2246.0,2183.33,2190.2,49585.9038,-241155.01421923187,-263261.8996086242,8.24309713785263,0.0369857168860113,neutral,none,none,transition,low,neutral volume context
2026-04-10 00:00:00,2190.17,2204.1,2176.1,2186.06,33173.2947,-250727.87926123178,-262122.44321340672,7.375995219313842,0.03380204779960869,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-10 04:00:00,2186.05,2203.11,2176.4,2179.28,31613.9975,-275524.3318117744,-263340.79672234925,6.369543012733316,0.03201188979757979,neutral,none,none,transition,low,neutral volume context
2026-04-10 08:00:00,2179.27,2224.28,2177.13,2215.65,47671.2334,-245303.90410602698,-261701.0792117745,6.118079770405323,0.05329703994409057,neutral,none,none,transition,low,neutral volume context
2026-04-10 12:00:00,2215.66,2257.99,2208.18,2224.27,95750.7477,-279194.401635659,-263291.38125030947,4.902039283629511,0.030534544539285446,neutral,none,none,transition,low,neutral volume context
2026-04-10 16:00:00,2224.28,2256.0,2221.46,2253.17,37702.4223,-247670.1990871933,-261871.27378093527,5.485102932302192,0.08535347895424254,bullish,weak,none,transition,low,bullish volume pressure
2026-04-10 20:00:00,2253.17,2257.14,2235.41,2245.05,26987.3902,-250712.95592060254,-260856.88124817776,4.017618686392911,0.07358897435495267,bullish,weak,none,transition,low,bullish volume pressure
2026-04-11 00:00:00,2245.06,2252.15,2234.81,2237.17,19355.1058,-264799.54387884913,-261215.30512369334,1.6036620027615411,0.025271591036056872,neutral,none,none,transition,low,neutral volume context
2026-04-11 04:00:00,2237.18,2242.93,2229.0,2232.6,22477.3402,-275659.01979744225,-262528.3700940341,0.2786310953771124,-0.10819774060485378,bearish,weak,none,transition,low,bearish volume pressure
2026-04-11 08:00:00,2232.6,2249.31,2232.14,2246.11,22661.8276,-261444.2333529455,-262429.8122084806,-0.11726160923337936,-0.06531072034404514,neutral,none,none,flat,low,neutral volume context
