time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-22 04:00:00,4745.35,4758.96,4739.66,4748.06,350.7128,-1883.9232263205731,-1223.9524094144417,-156.13196619921635,-0.09345934813292305,bearish,weak,none,bear,medium,
2026-04-22 08:00:00,4748.06,4748.07,4734.66,4737.65,217.2083,-2004.270554359356,-1294.8904225912522,-116.57990280756869,-0.10801983884377897,bearish,weak,none,bear,medium,
2026-04-22 12:00:00,4738.07,4744.6,4709.19,4712.21,591.7435,-2495.078422052086,-1403.998422542237,-103.26640715003397,-0.16323421619001077,bearish,weak,none,bear,medium,
2026-04-22 16:00:00,4712.21,4731.8,4708.45,4722.8,392.1898,-2405.219088861503,-1495.0184831167157,-96.61851432333933,-0.15681958948816221,bearish,weak,none,bear,medium,
2026-04-22 20:00:00,4722.61,4726.58,4707.17,4710.44,112.4907,-2479.8072036992207,-1584.544730442398,-85.09296553794844,-0.18303348273019066,bearish,weak,none,bear,medium,
2026-04-23 00:00:00,4710.43,4733.19,4680.41,4687.38,760.5296,-3039.469379978106,-1716.8106076729168,-71.803395678227,-0.2234017863777158,bearish,strong_bearish,none,bear,medium,
2026-04-23 04:00:00,4687.38,4704.2,4676.51,4703.69,246.3258,-2802.217336424481,-1815.4839466503317,-66.57322063519678,-0.16027378222594466,bearish,weak,none,bear,medium,
2026-04-23 08:00:00,4703.42,4706.99,4671.15,4704.89,288.1744,-2547.8133739244718,-1882.0593491297989,-62.53298413759432,-0.1561685088331846,bearish,weak,none,bear,medium,
2026-04-23 12:00:00,4704.89,4725.72,4702.15,4705.73,404.201,-2829.227816436145,-1968.1655734303758,-60.80409322221748,-0.1768139714548114,bearish,weak,none,bear,medium,
2026-04-23 16:00:00,4705.73,4720.6,4656.0,4683.97,720.4921,-2925.8139090986815,-2055.2245130365854,-58.718025647591176,-0.20767534594244777,bearish,weak,none,bear,medium,
2026-04-23 20:00:00,4683.96,4692.02,4676.77,4686.25,207.675,-2875.291007459349,-2129.776012529564,-51.69361862053611,-0.17792025957832355,bearish,weak,none,bear,medium,
2026-04-24 00:00:00,4686.5,4699.48,4659.24,4661.74,316.9026,-3152.817041852987,-2222.779742468057,-48.67908106621884,-0.22208117465537838,bearish,weak,none,bear,medium,
2026-04-24 04:00:00,4662.03,4683.43,4650.02,4683.42,379.6366,-2773.4077011166855,-2272.8368296179324,-43.43784595991595,-0.16998280229687437,bearish,weak,none,bear,medium,
2026-04-24 08:00:00,4683.42,4703.57,4666.5,4693.48,264.057,-2653.0968640516767,-2307.4059236573635,-34.40072616891505,-0.10387968363032703,bearish,weak,none,bear,medium,
2026-04-24 12:00:00,4693.41,4722.86,4678.75,4710.71,526.7694,-2416.522350018571,-2317.3255987811094,-27.642307333904174,-0.09750633590293016,bearish,weak,none,bear,medium,
2026-04-24 16:00:00,4710.72,4714.0,4698.29,4700.88,183.7166,-2539.662757275092,-2337.5380677351077,-24.20108158735307,-0.13232917141449263,bearish,weak,none,bear,medium,
2026-04-24 20:00:00,4700.7,4700.7,4684.86,4690.58,543.483,-2690.6302572750783,-2369.637357693287,-20.39827287310862,-0.10893252391634936,bearish,weak,none,bear,medium,
2026-04-25 00:00:00,4690.58,4694.9,4690.57,4694.26,30.3832,-2669.2286960741467,-2396.8729339097285,-16.6234111507535,-0.03284930162714177,bearish,weak,none,bear,medium,
2026-04-25 04:00:00,4694.27,4701.0,4693.63,4693.63,85.7034,-2754.9320960741466,-2429.4237668337664,-14.069449206928885,-0.11022800256475047,bearish,weak,none,bear,medium,
2026-04-25 08:00:00,4693.64,4700.99,4693.63,4698.42,65.3444,-2735.2222362915345,-2457.2236276935637,-10.547328677972947,-0.13408539153888402,bearish,weak,none,bear,medium,
2026-04-25 12:00:00,4698.31,4698.31,4692.86,4693.79,68.8521,-2780.576188401622,-2486.61931503066,-9.405975942789729,-0.13997345751735038,bearish,weak,none,bear,medium,
2026-04-25 16:00:00,4693.79,4693.8,4690.65,4691.98,65.5188,-2790.768001734968,-2514.2691956401422,-8.965187696791958,-0.1257553053442449,bearish,weak,none,bear,medium,
2026-04-25 20:00:00,4691.97,4695.4,4688.1,4688.1,53.7275,-2844.495501734968,-2544.28976892149,-9.794228754895801,-0.06112779996037297,bearish,weak,none,bear,medium,
2026-04-26 00:00:00,4688.11,4692.24,4685.74,4691.73,46.3979,-2805.37850296574,-2568.025108380058,-9.86024757527369,-0.07451229375588286,bearish,weak,none,bear,medium,
2026-04-26 04:00:00,4691.74,4693.49,4689.78,4691.11,44.1571,-2817.8757954185726,-2590.738807201741,-9.330602794162749,-0.06376189419641308,bearish,weak,none,bear,medium,
2026-04-26 08:00:00,4691.11,4695.45,4691.11,4695.45,68.0633,-2749.812495418573,-2605.2000515850896,-8.691621267362814,0.06283800458044643,neutral,none,none,bear,low,
2026-04-26 12:00:00,4695.46,4705.75,4695.46,4700.05,140.2208,-2764.9383543106965,-2619.7217154692357,-7.833048776149989,0.00827782372065941,bearish,none,none,bear,low,
2026-04-26 16:00:00,4700.05,4709.48,4700.0,4705.24,167.9601,-2747.2210441841135,-2631.3125635342244,-7.084781941644714,-0.04549298554568348,bearish,weak,none,bear,medium,
2026-04-26 20:00:00,4705.25,4706.58,4670.0,4675.48,357.355,-2997.5063120900813,-2664.6029043120298,-7.157653292787011,-0.03880589397662248,bearish,weak,none,bear,medium,
2026-04-27 00:00:00,4674.75,4713.48,4668.01,4707.58,428.1398,-2680.4738276827748,-2666.045715527552,-6.036605791877709,0.06066672181315611,neutral,none,none,bear,low,
2026-04-27 04:00:00,4707.59,4711.15,4692.34,4695.46,258.9398,-2853.51334315327,-2683.08822712989,-5.455292864194313,0.005317684488032651,bearish,none,none,bear,low,
2026-04-27 08:00:00,4695.46,4696.72,4685.74,4689.55,169.6516,-2905.4285868691095,-2703.300987106183,-5.267700782390664,0.06266048760439213,neutral,none,none,bear,low,
2026-04-27 12:00:00,4689.41,4696.64,4657.9,4659.78,463.7504,-3324.168622800961,-2759.743499442072,-6.523416863580812,-0.13659097358386266,bearish,strong_bearish,none,bear,medium,
2026-04-27 16:00:00,4659.77,4675.93,4657.87,4674.01,325.5468,-3067.8410759571084,-2787.7523700343477,-7.00722842140999,-0.10131327084485418,bearish,weak,none,bear,medium,
2026-04-27 20:00:00,4674.02,4688.09,4671.26,4685.92,260.1503,-2874.7764742339973,-2795.6636522343156,-6.716054446781791,-0.11974045264735059,bearish,weak,none,bear,medium,
2026-04-28 00:00:00,4685.93,4691.88,4662.0,4664.76,221.8884,-3055.673442908693,-2819.300905931986,-7.144280197000496,-0.1335005139879648,bearish,weak,none,bear,medium,
2026-04-28 04:00:00,4664.77,4664.77,4617.11,4627.8,1323.2445,-3785.318123143672,-2907.12065295123,-9.101459292367457,-0.2356703976504876,bearish,strong_bearish,none,bear,medium,
2026-04-28 08:00:00,4627.99,4630.15,4551.35,4559.85,3274.5575,-6353.4355533467115,-3220.4220075326375,-20.79395296098238,-0.46699552560920177,bearish,strong_bearish,none,bear,medium,
2026-04-28 12:00:00,4560.0,4593.4,4550.51,4581.4,1654.6496,-5624.679877338331,-3438.990904787701,-28.17285954351202,-0.3034164385686458,bearish,weak,none,bear,medium,
2026-04-28 16:00:00,4581.59,4596.39,4575.9,4592.19,272.0992,-5464.129397689737,-3623.094404142431,-34.02482451726043,-0.28235320498067856,bearish,weak,none,bear,medium,
2026-04-28 20:00:00,4592.39,4595.99,4584.97,4590.57,223.9578,-5460.471284804087,-3790.1286660207634,-37.336265735819325,-0.27290240239100455,bearish,weak,none,bear,medium,
2026-04-29 00:00:00,4590.56,4604.4,4572.03,4590.85,261.2915,-5417.931704791719,-3938.110760454487,-41.264726479488765,-0.2623032715064153,bearish,weak,none,bear,medium,
2026-04-29 04:00:00,4590.86,4599.85,4567.41,4567.69,340.3598,-5752.415996530319,-4103.047600097744,-46.76470815144581,-0.2822571246728264,bearish,weak,none,bear,medium,
2026-04-29 08:00:00,4567.69,4577.55,4553.11,4562.42,433.0153,-5855.531751276629,-4262.3643411140065,-51.185151331158885,-0.28535444361559814,bearish,weak,none,bear,medium,
2026-04-29 12:00:00,4562.14,4568.33,4516.77,4547.47,1296.7649,-5608.049854147065,-4384.699387753375,-50.82619234609843,-0.2336514841695426,bearish,strong_bearish,none,bear,medium,
2026-04-29 16:00:00,4547.47,4562.7,4523.41,4546.87,671.4754,-5477.651348114994,-4484.058656877159,-39.2382317096594,-0.21744398804166234,bearish,weak,none,bear,medium,
2026-04-29 20:00:00,4546.87,4559.97,4540.36,4559.97,215.2272,-5262.424148114994,-4554.819156080598,-32.44638564584342,-0.19789864232393908,bearish,weak,none,bear,medium,
2026-04-30 00:00:00,4559.97,4578.78,4555.97,4556.09,283.8632,-5543.300624397329,-4644.681107745756,-28.19652456296208,-0.21954266545894613,bearish,weak,none,bear,medium,
2026-04-30 04:00:00,4556.05,4599.54,4541.74,4593.45,437.3886,-5198.081456023629,-4694.990230316472,-23.874164811552898,-0.17170581596729742,bearish,weak,none,bear,medium,
2026-04-30 08:00:00,4593.46,4635.8,4593.46,4621.69,1104.3768,-4829.781965801644,-4707.244024451487,-19.530513761076566,-0.15930006678962383,bearish,weak,none,bear,medium,
2026-04-30 12:00:00,4621.69,4636.58,4602.7,4606.35,761.7457,-5427.397098800439,-4772.712485755937,-16.321158098244833,-0.1839144643109734,bearish,weak,none,bear,medium,
2026-04-30 16:00:00,4606.35,4618.22,4597.58,4607.68,229.4505,-5432.288485428342,-4832.67394027161,-13.380123178502107,-0.17978621448089602,bearish,weak,none,bear,medium,
2026-04-30 20:00:00,4608.1,4624.19,4607.63,4615.21,228.9539,-5451.644491466985,-4888.94399038028,-11.500095172665175,-0.15394173708162315,bearish,weak,none,bear,medium,
2026-05-01 00:00:00,4615.2,4622.6,4604.11,4613.98,181.7198,-5439.359486058665,-4938.9817627146795,-10.145342437477026,-0.17340503177364236,bearish,weak,none,bear,medium,
2026-05-01 04:00:00,4614.19,4615.73,4571.23,4572.83,291.264,-5709.678659092368,-5009.045116930833,-9.972425804081626,-0.20681706160130342,bearish,weak,none,bear,medium,
2026-05-01 08:00:00,4572.84,4579.13,4560.77,4578.79,570.3763,-5160.427407240526,-5022.807143322623,-8.141054828205126,-0.14974293420339654,bearish,weak,none,bear,medium,
2026-05-01 12:00:00,4578.79,4647.86,4575.77,4629.45,1644.8578,-4355.681470134134,-4962.159354850942,-5.69051502619338,-0.039670841270245755,neutral,none,none,transition,low,
2026-05-01 16:00:00,4629.95,4635.32,4600.19,4601.22,295.4734,-4633.828505090001,-4932.311095781765,-4.781291774150246,0.15086507935396848,bullish,weak,none,transition,medium,
2026-05-01 20:00:00,4601.38,4605.35,4599.02,4602.99,249.5677,-4570.35236022433,-4899.405756185634,-2.6545338904828304,0.10550419070901126,bullish,weak,none,transition,medium,
2026-05-02 00:00:00,4603.0,4603.6,4602.02,4603.14,42.8315,-4552.460720983827,-4867.865298440015,-0.7281964105864537,0.09337078132213142,bullish,weak,none,transition,medium,
2026-05-02 04:00:00,4603.15,4603.15,4598.59,4600.2,71.4387,-4573.453672299621,-4841.100605154525,0.97860366819286,0.0922876725994343,bullish,weak,none,bull,medium,
2026-05-02 08:00:00,4600.21,4601.93,4599.52,4601.77,43.9213,-4535.364246158537,-4813.306390700343,2.544560357826861,0.0939494052656877,bullish,weak,none,bull,medium,
2026-05-02 12:00:00,4601.78,4604.85,4601.68,4603.4,91.0307,-4527.610842688545,-4787.334068153816,4.426213851171394,0.13393544181858175,bullish,weak,none,bull,medium,
2026-05-02 16:00:00,4603.59,4603.91,4597.29,4599.91,89.8065,-4546.331835135677,-4765.424774243076,5.124273374137291,0.14874679016357922,bullish,weak,none,bull,medium,
2026-05-02 20:00:00,4599.91,4603.91,4597.44,4598.38,62.9259,-4590.973238690536,-4749.5655437383,4.284300360181151,0.1343971485235898,bullish,weak,none,bull,medium,
2026-05-03 00:00:00,4598.39,4599.59,4597.45,4599.35,43.5231,-4557.212329344731,-4732.07888788434,4.0596021623345955,0.13263301995815346,bullish,weak,none,bull,medium,
2026-05-03 04:00:00,4599.35,4603.95,4599.34,4603.38,62.9018,-4509.865421318694,-4711.877663651099,3.8275681147203553,0.1108755664520358,bullish,weak,none,bull,medium,
2026-05-03 08:00:00,4603.37,4610.86,4603.37,4610.7,55.2892,-4456.938376725901,-4688.701364839718,3.680544193729296,0.16563320917191876,bullish,strong_bullish,none,bull,medium,
2026-05-03 12:00:00,4610.71,4616.75,4609.42,4614.17,235.5785,-4387.196856262051,-4661.29186405993,3.714212030692867,0.12755708315590958,bullish,strong_bullish,none,bull,medium,
2026-05-03 16:00:00,4614.18,4618.55,4608.4,4615.54,230.8668,-4293.257951434468,-4627.834235639433,3.853321189344102,0.09784293866969786,bullish,weak,none,bull,medium,
2026-05-03 20:00:00,4615.65,4632.58,4604.6,4605.7,590.5489,-4837.373413979165,-4646.883251852136,2.9338001965641647,0.11106691334477566,neutral,none,none,transition,low,
2026-05-04 00:00:00,4605.69,4611.38,4586.87,4608.4,544.7142,-4425.115216916762,-4626.722521403465,2.91059578968261,0.17897061948570805,bullish,weak,none,transition,medium,
2026-05-04 04:00:00,4608.2,4608.2,4576.2,4576.2,369.5042,-4794.619416916762,-4641.985875541038,2.265042290848951,0.1139058761365807,neutral,none,none,transition,low,
2026-05-04 08:00:00,4576.0,4578.8,4525.21,4556.58,1229.7526,-4584.65046207445,-4636.773565225893,2.0140264969474355,0.1253942661732305,bullish,weak,none,transition,medium,
2026-05-04 12:00:00,4556.57,4576.39,4514.05,4523.0,1451.0051,-5619.021117255723,-4726.068797228605,-0.3011778868322623,0.011366413875997511,neutral,none,none,transition,low,
2026-05-04 16:00:00,4523.0,4532.79,4504.07,4517.8,1243.6198,-5673.5810388434365,-4812.206273739044,-2.6340962942421995,-0.059329896551997385,neutral,none,none,transition,low,
2026-05-04 20:00:00,4517.99,4525.39,4513.63,4517.56,325.5872,-5781.5563857822,-4900.329011197513,-5.128130872487019,-0.19452890558820035,bearish,weak,none,transition,medium,
2026-05-05 00:00:00,4517.28,4542.19,4513.1,4532.23,330.3595,-5677.417622805238,-4970.973430434578,-7.414682059106494,-0.14170010255240958,bearish,weak,none,bear,medium,
2026-05-05 04:00:00,4532.24,4553.58,4526.2,4542.1,367.106,-5618.155076421003,-5029.808125524253,-8.240466844513316,-0.1400373021353991,bearish,weak,none,bear,medium,
2026-05-05 08:00:00,4542.11,4556.89,4535.7,4555.37,488.2216,-5199.975650276614,-5045.27790050174,-9.046476791335884,-0.08167751032566423,bearish,weak,none,bear,medium,
2026-05-05 12:00:00,4555.38,4577.22,4548.94,4562.74,986.7241,-5223.701689456256,-5061.49824495215,-9.037346960092098,-0.07353262163074911,bearish,weak,none,bear,medium,
2026-05-05 16:00:00,4562.52,4562.52,4545.5,4547.79,306.9528,-5448.0549698322875,-5096.639765395798,-9.917805855751363,-0.10022939484185589,bearish,weak,none,bear,medium,
2026-05-05 20:00:00,4547.8,4586.67,4541.69,4585.0,472.1166,-5010.995493976353,-5088.853922539485,-7.6762556974121825,-0.050951758398253166,neutral,none,none,transition,low,
2026-05-06 00:00:00,4585.17,4637.02,4580.01,4629.51,681.3117,-4509.183912095986,-5036.156648862803,-4.6537983283445445,0.003685818234262243,neutral,none,none,transition,low,
2026-05-06 04:00:00,4629.51,4665.82,4629.51,4665.82,541.4,-3967.7839120959857,-4939.031854611275,-0.7898009159247034,0.05903044290484716,neutral,none,none,transition,low,
2026-05-06 08:00:00,4665.86,4709.98,4658.04,4679.33,1000.1366,-4148.016460729019,-4867.1213642583425,2.0891696089221865,0.03553991923773245,bullish,weak,none,bull,medium,
2026-05-06 12:00:00,4679.23,4701.35,4650.0,4675.44,1008.7848,-4157.2497393268995,-4802.587580173666,4.517479388478752,0.028300767468216026,bullish,weak,none,bull,medium,
2026-05-06 16:00:00,4675.36,4686.66,4666.66,4680.61,510.9687,-3955.417102826909,-4725.572082233051,6.336733566983392,0.03883168326061486,bullish,weak,none,bull,medium,
2026-05-06 20:00:00,4680.58,4686.22,4675.52,4685.28,89.5319,-3881.6160413315906,-4648.848805787464,8.152713271731809,0.03959373306491782,bullish,weak,none,bull,medium,
2026-05-07 00:00:00,4685.52,4706.64,4673.34,4687.21,333.049,-3937.224222712976,-4584.155661871601,10.055333064811933,0.027660849536762056,bullish,weak,none,bull,medium,
2026-05-07 04:00:00,4686.97,4733.16,4681.44,4728.35,565.9571,-3476.536018729979,-4483.462967040545,11.896410561473395,0.10592809294928217,bullish,strong_bullish,none,bull,medium,
2026-05-07 08:00:00,4728.37,4736.66,4709.04,4728.56,555.9484,-3246.668867100704,-4371.027139773287,13.207085391986507,0.09165055954191498,bullish,weak,none,bull,medium,
2026-05-07 12:00:00,4728.57,4750.68,4714.09,4715.21,1057.2279,-4239.174425040039,-4359.040529342991,11.743016492731888,0.04100507719534432,bullish,weak,none,bull,medium,
2026-05-07 16:00:00,4715.21,4715.97,4682.5,4696.91,849.9018,-4357.251609683016,-4358.877900282993,10.442383206378004,0.017271790710126116,bullish,none,none,bull,low,
2026-05-07 20:00:00,4696.91,4711.13,4672.34,4696.0,875.3562,-4164.758998546131,-4341.230727397824,9.606422476925628,0.1155069015530928,bullish,weak,none,bull,medium,
2026-05-08 00:00:00,4696.16,4720.75,4687.5,4710.53,345.6128,-4031.607119809294,-4313.0831267079575,8.728868131669124,0.1404326163912696,bullish,weak,none,bull,medium,
2026-05-08 04:00:00,4710.53,4723.1,4691.01,4699.26,262.8761,-4159.3178832558515,-4299.104468212311,7.523246123637051,0.139492877650532,bullish,weak,none,bull,medium,
2026-05-08 08:00:00,4699.25,4715.99,4698.61,4706.41,297.2048,-4189.756579688528,-4289.1637510737855,6.435032589564763,0.12828657748074423,bullish,weak,none,bull,medium,
2026-05-08 12:00:00,4706.42,4736.15,4693.8,4698.76,849.8597,-4840.546427882149,-4339.2894489654545,3.215673222572788,0.06437614608000812,neutral,none,none,transition,low,
2026-05-08 16:00:00,4698.97,4717.46,4698.1,4713.08,183.04,-4740.328246063971,-4375.747521428956,-0.10799250392927563,0.03903931771241982,neutral,none,none,flat,low,
2026-05-08 20:00:00,4712.84,4712.85,4700.89,4700.89,91.1868,-4831.515046063972,-4417.180932759412,-1.3337890075819914,0.03605178969010745,neutral,none,none,transition,low,
2026-05-09 00:00:00,4700.9,4706.74,4698.13,4699.57,63.9347,-4874.063923067461,-4458.715750060143,-2.2904484149617548,0.05396983136823892,neutral,none,none,bear,low,
2026-05-09 04:00:00,4699.58,4702.38,4698.41,4700.31,70.6094,-4877.087499389863,-4496.749545453754,-3.5823670249645847,0.013084749266856977,bearish,none,none,bear,low,
2026-05-09 08:00:00,4700.31,4700.73,4698.59,4699.95,47.7928,-4864.134310604814,-4530.148160467486,-5.032711575053919,-0.03697253827401585,bearish,weak,none,bear,medium,
2026-05-09 12:00:00,4699.95,4701.01,4699.1,4700.5,115.7689,-4810.189639924217,-4555.606476781734,-5.966405572742082,-0.09181785604368481,bearish,weak,bearish,bear,medium,
2026-05-09 16:00:00,4700.5,4709.98,4698.99,4709.97,112.1467,-4698.247028550227,-4568.573799669779,-6.514324581943125,-0.06639876953349227,bearish,weak,bearish,bear,medium,
2026-05-09 20:00:00,4709.97,4711.7,4708.56,4709.01,45.452,-4730.671385238128,-4583.309943812356,-5.623512736747247,-0.07829964683211457,bearish,weak,bearish,bear,medium,
2026-05-10 00:00:00,4709.01,4711.88,4707.35,4711.87,29.901,-4700.902398483164,-4594.000166964248,-4.987779675734549,-0.10895151870981619,bearish,weak,bearish,bear,medium,
2026-05-10 04:00:00,4711.88,4713.1,4710.0,4710.0,40.575,-4741.477398483164,-4607.407188011422,-4.30650811338116,-0.12657302939930606,bearish,weak,bearish,bear,medium,
2026-05-10 08:00:00,4710.0,4713.28,4707.79,4713.27,69.1476,-4672.581702308283,-4613.33214385659,-3.467733815378587,-0.11262079996654391,bearish,weak,bearish,bear,medium,
2026-05-10 12:00:00,4713.34,4719.16,4711.29,4717.92,157.3683,-4564.803412981718,-4608.920441049783,-2.4944883957220823,-0.17779500666342754,neutral,none,bearish,transition,medium,
2026-05-10 16:00:00,4717.92,4718.83,4712.85,4713.29,260.6291,-4787.079066827904,-4625.116679756885,-2.096366739572559,-0.2644212477454142,bearish,weak,bearish,transition,medium,
2026-05-10 20:00:00,4713.28,4713.74,4677.0,4685.68,997.0142,-5312.994559370074,-4687.651032448993,-2.8985066278275227,-0.1862532088885348,bearish,strong_bearish,bearish,transition,medium,
2026-05-11 00:00:00,4685.67,4699.63,4666.21,4674.51,614.1805,-5622.106349016986,-4772.6015157733555,-4.465895157878895,-0.22874019687478844,bearish,strong_bearish,bearish,transition,medium,
2026-05-11 04:00:00,4674.56,4675.95,4646.62,4665.32,467.4631,-5493.486259790942,-4838.136492502227,-5.559880344420006,-0.25942768760111845,bearish,strong_bearish,bearish,bear,medium,
2026-05-11 08:00:00,4665.54,4674.77,4650.0,4669.5,271.0985,-5337.744166331119,-4883.555371941217,-6.30289931330825,-0.25878196117636115,bearish,weak,bearish,bear,medium,
2026-05-11 12:00:00,4669.74,4737.76,4664.53,4722.63,896.3366,-4811.790544837197,-4877.031296749942,-5.85197048439931,-0.11485759632838559,neutral,none,bearish,transition,medium,
2026-05-11 16:00:00,4722.53,4725.18,4700.34,4722.84,145.1567,-4693.982208605315,-4860.390470554976,-5.355311930604966,-0.09120211461609207,neutral,none,bearish,transition,medium,
2026-05-11 20:00:00,4723.03,4755.65,4717.5,4754.19,411.8855,-4313.622413978841,-4810.684283593509,-4.377681175545941,0.1035074386817208,bullish,strong_bullish,bearish,transition,medium,
2026-05-12 00:00:00,4754.19,4759.43,4709.52,4711.0,367.1602,-4659.007534996679,-4796.895488266524,-3.7140427021328337,0.015416810855298684,neutral,none,bearish,transition,medium,
2026-05-12 04:00:00,4711.0,4720.41,4679.44,4693.21,350.7396,-4773.980266946881,-4794.812286328374,-2.2860330928558215,0.010395922014238763,neutral,none,bearish,transition,medium,
2026-05-12 08:00:00,4693.21,4701.4,4679.32,4700.71,324.1291,-4470.109235696869,-4765.293827180055,0.15311750979311356,0.06971280819893055,bullish,weak,bearish,flat,medium,
2026-05-12 12:00:00,4700.7,4706.99,4642.19,4666.51,1047.1438,-4731.248800635123,-4762.198824766879,1.5695643943289077,0.02153844004222251,bullish,none,bearish,bull,medium,
2026-05-12 16:00:00,4666.51,4711.72,4664.92,4711.72,255.6884,-4475.560400635123,-4736.140786209447,3.0185914667570026,0.055677712605090135,bullish,weak,bearish,bull,medium,
2026-05-12 20:00:00,4711.89,4716.65,4703.81,4712.2,213.277,-4410.115589108646,-4706.502131927556,3.4965772095009373,0.056535639400637716,bullish,weak,bearish,bull,medium,
2026-05-13 00:00:00,4712.06,4720.0,4685.01,4691.4,240.1409,-4562.545694538777,-4693.41518307403,3.4354294884846928,0.01883566895573323,bullish,none,bearish,bull,medium,
2026-05-13 04:00:00,4691.4,4707.49,4688.87,4697.48,134.89,-4572.687799801939,-4682.4399664129305,2.6658227732371884,0.02165961170017899,bullish,none,bearish,bull,medium,
2026-05-13 08:00:00,4697.48,4703.25,4682.13,4693.75,186.9633,-4553.920650370122,-4670.75639222722,2.6295985882504014,0.019726479219793404,bullish,none,bearish,bull,medium,
2026-05-13 12:00:00,4693.75,4695.74,4666.7,4689.29,375.3567,-4345.302980328795,-4641.169718418272,3.204350008616372,0.05088442940779868,bullish,weak,bearish,bull,medium,
2026-05-13 16:00:00,4689.28,4704.82,4674.0,4682.39,679.3982,-4654.801706091269,-4642.408990024908,2.5787462769712546,0.002117669663997328,neutral,none,bearish,transition,medium,
2026-05-13 20:00:00,4682.4,4694.62,4679.65,4689.35,119.5642,-4619.4196482422285,-4640.3190498628455,2.559317226953444,-0.006534437238076348,neutral,none,bearish,transition,medium,
2026-05-14 00:00:00,4689.35,4698.57,4668.0,4668.73,312.3005,-4916.8049133714485,-4665.454128363628,1.4924948610404858,-0.015425397100287378,neutral,none,bearish,transition,medium,
2026-05-14 04:00:00,4668.48,4708.43,4663.32,4686.43,327.4873,-4908.746591425091,-4687.571625005579,0.4022202984581095,0.052225989840573944,neutral,none,bearish,transition,medium,
2026-05-14 08:00:00,4686.43,4697.5,4682.26,4689.3,336.5531,-4934.3634940497595,-4710.007249464142,-0.3535179766313427,0.09215697286963359,neutral,none,bearish,transition,medium,
2026-05-14 12:00:00,4688.86,4702.12,4663.33,4680.67,345.7076,-4970.992992270948,-4733.733226082942,-1.095438703708684,0.07117489310823533,neutral,none,bearish,bear,medium,
2026-05-14 16:00:00,4680.68,4681.24,4647.19,4651.78,422.9867,-5279.940987248919,-4783.38847709803,-2.4114313702646824,0.007714429126432795,bearish,none,bearish,bear,medium,
2026-05-14 20:00:00,4651.77,4663.48,4644.09,4651.81,485.9141,-5378.928129848172,-4837.528445529861,-4.230802556785367,-0.08007654887143155,bearish,weak,bearish,bear,medium,
2026-05-15 00:00:00,4651.81,4656.15,4607.82,4615.37,1201.105,-6204.765480355094,-4961.822721423064,-6.8803444953789334,-0.18563659998916948,bearish,strong_bearish,bearish,bear,medium,
2026-05-15 04:00:00,4615.37,4620.85,4561.63,4576.73,947.3487,-6669.001536991385,-5117.020795565638,-10.273038137687585,-0.2715493037342823,bearish,strong_bearish,bearish,bear,medium,
2026-05-15 08:00:00,4576.73,4577.96,4539.6,4555.96,1276.2951,-6856.652849921534,-5275.169164143446,-13.068717835484774,-0.22932774378917975,bearish,strong_bearish,bearish,bear,medium,
2026-05-15 12:00:00,4555.95,4568.75,4520.0,4547.49,1329.3494,-6686.768813777956,-5403.49640501931,-15.272828604787,-0.18110785390737524,bearish,weak,bearish,bear,medium,
2026-05-15 16:00:00,4547.5,4569.34,4538.75,4552.99,377.32,-6712.795136105521,-5522.523562390784,-17.250850580306054,-0.21127934706279106,bearish,weak,bearish,bear,medium,
2026-05-15 20:00:00,4552.77,4552.9,4535.8,4542.11,858.8754,-6937.810445579236,-5651.186006317007,-19.38116781019443,-0.21162970064188094,bearish,weak,bearish,bear,medium,
2026-05-16 00:00:00,4542.1,4542.96,4540.77,4542.71,179.3346,-6799.419818181984,-5755.570898304732,-20.324136872038075,-0.22452383984990548,bearish,weak,bearish,bear,medium,
2026-05-16 04:00:00,4542.7,4542.95,4526.59,4535.99,286.9701,-6756.619876617197,-5846.575350878592,-20.85872810280104,-0.22510894092116526,bearish,weak,bearish,bear,medium,
2026-05-16 08:00:00,4535.99,4536.58,4522.31,4529.0,788.2157,-6805.779790632634,-5933.775754492595,-19.58862876888058,-0.20445199073613338,bearish,weak,bearish,bear,medium,
2026-05-16 12:00:00,4528.99,4542.71,4527.25,4536.5,221.0342,-6762.316403310513,-6009.097631657861,-17.433519849387523,-0.19801164608229788,bearish,weak,bearish,bear,medium,
2026-05-16 16:00:00,4536.51,4540.55,4535.0,4538.25,78.5104,-6748.877686193399,-6076.350363888365,-15.187782132006946,-0.200459525774099,bearish,weak,bearish,bear,medium,
2026-05-16 20:00:00,4538.11,4539.25,4533.6,4538.25,60.205,-6709.984190618179,-6133.953439045621,-13.518229295901612,-0.2223599325384087,bearish,weak,bearish,bear,medium,
2026-05-17 00:00:00,4538.26,4539.88,4532.67,4536.12,53.7191,-6712.293888399042,-6186.529843532296,-12.023602500557798,-0.20556839615814784,bearish,weak,bearish,bear,medium,
2026-05-17 04:00:00,4536.13,4537.06,4527.5,4528.0,41.6904,-6749.62336789695,-6237.720163929082,-10.378956858904237,-0.21450210099866587,bearish,weak,bearish,bear,medium,
