time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-05-03 00:00:00,4598.39,4599.59,4597.45,4597.46,16.4918,-2775.0984190611416,-2737.241867158763,-0.9187732667616499,-0.1630038991443358,bearish,weak,none,bear,medium,
2026-05-03 01:00:00,4597.46,4597.61,4597.45,4597.45,4.8395,-2779.9379190611417,-2741.1233264226157,-0.9393146454369394,-0.1170161393934922,bearish,weak,none,bear,medium,
2026-05-03 02:00:00,4597.45,4598.28,4597.45,4598.28,11.3106,-2768.627319061142,-2743.6236893897544,-0.9353196957431125,-0.05756362104505992,bearish,weak,none,bear,medium,
2026-05-03 03:00:00,4598.28,4599.35,4598.27,4599.35,10.8812,-2757.746119061142,-2744.9075466326076,-0.8914004392422903,-0.02075240957764996,bearish,weak,none,bear,medium,
2026-05-03 04:00:00,4599.35,4600.87,4599.34,4600.85,11.3956,-2746.6484432441416,-2745.0658099609286,-0.7875731588403734,-0.010712613946618044,bearish,none,none,bear,low,
2026-05-03 05:00:00,4600.86,4602.72,4599.75,4602.71,20.4453,-2726.3408220320234,-2743.363538331028,-0.5579356752254128,-0.016541370423875188,neutral,none,none,transition,low,
2026-05-03 06:00:00,4602.72,4603.95,4602.72,4603.4,18.4199,-2724.3940033328477,-2741.639035149375,-0.3922946918093319,-0.02599706970756671,neutral,none,none,transition,low,
2026-05-03 07:00:00,4603.41,4603.55,4603.07,4603.38,12.641,-2720.7070449995094,-2739.7361269539324,-0.2297426590523171,0.008193404642518458,neutral,none,none,transition,low,
2026-05-03 08:00:00,4603.37,4607.3,4603.37,4605.17,13.9045,-2721.8745984346237,-2738.112351633995,-0.031801518370588484,0.02188401145778194,neutral,none,none,flat,low,
2026-05-03 09:00:00,4605.17,4607.51,4605.17,4607.5,4.9315,-2716.985248007274,-2736.1917058497474,0.1799123930445124,0.1316690627548472,bullish,strong_bullish,none,flat,medium,
2026-05-03 10:00:00,4607.51,4608.24,4607.51,4608.24,5.4727,-2711.5125480072743,-2733.948146045886,0.3526556277118484,0.06053848197219013,bullish,strong_bullish,none,bull,medium,
2026-05-03 11:00:00,4608.24,4610.86,4608.23,4610.7,30.9805,-2684.3015385015674,-2729.434818087311,0.5636885134538677,0.0958312135522859,bullish,strong_bullish,none,bull,medium,
2026-05-03 12:00:00,4610.71,4615.28,4610.71,4614.57,44.6695,-2653.5118393768425,-2722.5327291136323,0.820857582558906,0.2047123187859299,bullish,strong_bullish,none,bull,medium,
2026-05-03 13:00:00,4614.58,4614.84,4612.37,4613.51,17.7108,-2654.8742086076086,-2716.3819545221754,0.9835219952389987,0.292830453504793,bullish,weak,none,bull,medium,
2026-05-03 14:00:00,4613.51,4616.75,4609.42,4614.66,120.772,-2602.973553764504,-2706.0720999078417,1.2972873082687053,0.3336901852812354,bullish,weak,none,bull,medium,
2026-05-03 15:00:00,4614.67,4616.51,4612.75,4614.17,52.4262,-2615.8012409985467,-2697.865658188815,1.52826647621972,0.28119722536333536,bullish,weak,none,bull,medium,
2026-05-03 16:00:00,4614.18,4617.57,4612.45,4612.45,60.7668,-2676.5680409985466,-2695.929511171518,1.5405810662701285,0.14940888301216082,bullish,weak,none,bull,medium,
2026-05-03 17:00:00,4612.45,4614.76,4608.4,4612.21,65.058,-2663.679191941942,-2692.997663968829,1.5786189903497387,0.19797931982491015,bullish,weak,none,bull,medium,
2026-05-03 18:00:00,4612.22,4616.88,4610.55,4613.69,53.1351,-2664.0989004727567,-2690.370503651004,1.5939454615446274,0.16001001954929014,bullish,weak,none,bull,medium,
2026-05-03 19:00:00,4613.68,4618.55,4611.56,4615.54,51.9069,-2656.895797039285,-2687.3273485044842,1.5427175363848535,0.1621641751979228,bullish,weak,none,bull,medium,
2026-05-03 20:00:00,4615.65,4618.57,4615.2,4618.17,25.5169,-2637.4363213716238,-2682.791800583315,1.4597043446106075,0.21604746771071362,bullish,weak,none,bull,medium,
2026-05-03 21:00:00,4618.17,4632.58,4618.17,4630.19,113.7983,-2561.3865206082705,-2671.75495694922,1.6428837446317703,0.292908076039643,bullish,strong_bullish,none,bull,medium,
2026-05-03 22:00:00,4630.19,4630.19,4607.2,4612.01,384.3351,-2784.899364757886,-2682.0408122045533,0.8880505328777756,-0.0145394155342425,neutral,none,none,transition,low,
2026-05-03 23:00:00,4611.88,4613.19,4604.6,4605.7,66.8986,-2834.6644467136553,-2695.915688069017,0.07227825128649834,-0.06545209014929133,bearish,strong_bearish,none,flat,medium,
2026-05-04 00:00:00,4605.69,4609.8,4596.62,4606.56,98.9187,-2784.3795233449105,-2703.9578549122803,-0.2977950168019691,-0.029881073958861908,neutral,none,none,transition,low,
2026-05-04 01:00:00,4606.57,4607.8,4589.5,4607.26,139.8088,-2652.821734492451,-2699.3091166922954,-0.23436532485382905,0.05319483947185112,bullish,weak,none,transition,medium,
2026-05-04 02:00:00,4607.26,4611.38,4586.87,4600.88,183.8784,-2626.4890872464275,-2692.6891140153984,-0.08618182370226758,0.06326526600895634,bullish,weak,none,flat,medium,
2026-05-04 03:00:00,4600.87,4609.2,4594.2,4608.4,122.1083,-2517.4056725797636,-2676.754255703068,0.39344268227316437,0.12269261730961198,bullish,weak,none,transition,medium,
2026-05-04 04:00:00,4608.2,4608.2,4599.0,4599.65,56.5626,-2565.97573127542,-2666.6834807551,0.6004312308063754,0.09172379274179086,bullish,weak,none,bull,medium,
2026-05-04 05:00:00,4599.65,4605.39,4587.81,4594.2,93.3606,-2591.466680080887,-2659.8455897847166,0.4457507277576875,0.07019721208210426,bullish,weak,none,bull,medium,
2026-05-04 06:00:00,4594.2,4594.8,4580.0,4584.41,117.4297,-2638.914626432241,-2657.942774934492,0.8984962928380511,0.038208591818891996,bullish,weak,none,bull,medium,
2026-05-04 07:00:00,4584.4,4588.54,4576.2,4576.2,102.1513,-2741.065926432241,-2665.4994250706504,1.1282349493708628,-0.02879668480744981,neutral,none,none,transition,low,
2026-05-04 08:00:00,4576.0,4578.0,4571.63,4573.42,111.2316,-2789.784319524863,-2676.798051839215,1.004446242522751,-0.06687318286365022,bearish,strong_bearish,none,transition,medium,
2026-05-04 09:00:00,4573.37,4578.8,4568.21,4571.05,325.1316,-2940.52994332089,-2700.773678337549,-0.054256907302568706,-0.12180465752781847,bearish,strong_bearish,none,flat,medium,
2026-05-04 10:00:00,4570.93,4570.93,4525.21,4560.0,677.1057,-2587.1672573628916,-2690.4458218853074,0.0833104764458234,0.005447574472665007,neutral,none,none,flat,low,
2026-05-04 11:00:00,4560.0,4566.39,4549.21,4556.58,116.2837,-2603.6825209251765,-2682.5582490707498,-0.21682951863496377,0.004086725037705952,neutral,none,none,transition,low,
2026-05-04 12:00:00,4556.57,4573.12,4556.49,4563.61,93.974,-2617.1881048097243,-2676.6155086833837,-0.37244869891613186,0.01980259353853227,neutral,none,none,transition,low,
2026-05-04 13:00:00,4563.6,4570.0,4553.4,4560.2,356.9706,-2681.7008638458674,-2677.077813698155,-0.6478655745889743,-0.005476868653480971,neutral,none,none,transition,low,
2026-05-04 14:00:00,4560.15,4576.39,4551.16,4556.81,220.7772,-2803.5964800170846,-2688.5795106362393,-1.1526484313607013,-0.04033880427935568,neutral,none,none,transition,low,
2026-05-04 15:00:00,4556.62,4560.39,4514.05,4523.0,779.2833,-3281.8618458349597,-2742.5142683815775,-2.8893213251728893,-0.14931604728096837,bearish,strong_bearish,none,transition,medium,
2026-05-04 16:00:00,4523.0,4528.8,4504.07,4512.8,651.2792,-3473.321602567657,-2808.95129876213,-4.936989805118589,-0.173734227260973,bearish,strong_bearish,none,bear,medium,
2026-05-04 17:00:00,4512.8,4532.79,4512.8,4522.81,361.8054,-3472.7786229778503,-2869.2992373271954,-6.239899342227807,-0.1801421364942865,bearish,weak,none,bear,medium,
2026-05-04 18:00:00,4522.75,4524.99,4510.77,4515.99,115.4404,-3503.465311585452,-2926.950698623401,-8.790545968785379,-0.1500012507990859,bearish,weak,none,bear,medium,
2026-05-04 19:00:00,4516.0,4525.19,4512.2,4517.8,115.0948,-3519.325180099686,-2980.802924212154,-11.117919815710147,-0.1414998787945963,bearish,weak,none,bear,medium,
2026-05-04 20:00:00,4517.99,4522.94,4513.63,4522.94,63.8547,-3455.470480099686,-3023.9545202019294,-12.976798886194915,-0.13970781723231093,bearish,weak,none,bear,medium,
2026-05-04 21:00:00,4522.94,4525.39,4522.01,4523.0,97.1932,-3495.728018561239,-3066.843020052776,-14.559352901893938,-0.17704707055420973,bearish,weak,none,bear,medium,
2026-05-04 22:00:00,4522.8,4523.6,4515.65,4516.0,88.4664,-3576.404924221609,-3113.1668295226696,-15.792254504905964,-0.20360410705766158,bearish,weak,none,bear,medium,
2026-05-04 23:00:00,4516.0,4519.43,4515.82,4517.56,76.0729,-3579.144391534611,-3155.5284260692097,-15.059690388825638,-0.22983999718124445,bearish,weak,none,bear,medium,
2026-05-05 00:00:00,4517.28,4528.44,4513.1,4527.6,101.8482,-3488.450362069151,-3185.794056614659,-13.415781114417996,-0.19775416493916897,bearish,weak,none,bear,medium,
2026-05-05 01:00:00,4527.61,4539.39,4524.61,4537.97,144.8716,-3371.4160654521015,-3202.66878469079,-11.61850053932103,-0.16537435930424496,bearish,weak,none,bear,medium,
2026-05-05 02:00:00,4537.98,4542.19,4532.86,4537.0,49.2543,-3376.959153876535,-3218.513363707676,-9.961311108567779,-0.15878447094738835,bearish,weak,none,bear,medium,
2026-05-05 03:00:00,4536.94,4539.17,4530.31,4532.23,34.3854,-3396.441626562771,-3234.6886603308662,-8.517360676765175,-0.1430850026141228,bearish,weak,none,bear,medium,
2026-05-05 04:00:00,4532.24,4533.33,4526.2,4530.94,45.3687,-3381.488408470208,-3248.0340919798973,-7.410150195083114,-0.1310685926015902,bearish,weak,none,bear,medium,
2026-05-05 05:00:00,4530.93,4546.67,4529.08,4541.28,97.1464,-3343.878005741388,-3256.7471750491236,-6.19217070305345,-0.09409782138304647,bearish,weak,none,bear,medium,
2026-05-05 06:00:00,4541.28,4547.0,4532.22,4543.96,138.6291,-3262.2763027643923,-3257.2498230232386,-4.628180929277753,-0.1801251695475149,bearish,weak,none,bear,medium,
2026-05-05 07:00:00,4543.96,4553.58,4540.06,4542.1,85.9618,-3322.2969678531495,-3263.1631998259577,-3.4109904657340357,-0.19329660186993436,bearish,weak,none,bear,medium,
2026-05-05 08:00:00,4542.11,4553.31,4542.11,4553.0,74.9057,-3251.537833388869,-3262.1063483316766,-2.3953931221188176,-0.17151033729870968,neutral,none,none,transition,low,
2026-05-05 09:00:00,4553.0,4554.09,4547.57,4550.84,95.6416,-3251.2444542477583,-3261.1189034149565,-1.8250441320553208,-0.16569599820005693,neutral,none,none,transition,low,
2026-05-05 10:00:00,4550.83,4551.0,4537.45,4540.01,119.6345,-3325.6738885650952,-3266.987538428605,-1.50610450363604,-0.1564915693369515,bearish,weak,none,transition,medium,
2026-05-05 11:00:00,4539.9,4556.89,4535.7,4555.37,198.0398,-3156.0456502451407,-3256.9019122301083,-0.6867199360376764,0.04567006607978837,neutral,none,none,transition,low,
2026-05-05 12:00:00,4555.38,4566.41,4548.94,4556.48,332.5533,-3201.54092139569,-3251.8690948815247,-0.11807151012043972,0.11156072112425053,bullish,weak,none,flat,medium,
2026-05-05 13:00:00,4556.48,4575.82,4556.48,4569.65,269.506,-3103.9947993688033,-3238.425977107641,0.5625612599543102,0.15733978950061006,bullish,strong_bullish,none,transition,medium,
2026-05-05 14:00:00,4569.65,4577.22,4558.37,4574.36,245.188,-2933.208675230886,-3210.6789496642996,1.4297605614946032,0.2305355981447112,bullish,weak,none,bull,medium,
2026-05-05 15:00:00,4574.36,4576.05,4562.33,4562.74,139.4768,-3064.349398262959,-3197.376263173269,2.0160480069215545,0.18213613821238941,bullish,weak,none,bull,medium,
2026-05-05 16:00:00,4562.52,4562.52,4549.0,4555.0,50.6227,-3070.0407077304158,-3185.8003035875545,2.339164840016542,0.15511710572441367,bullish,weak,none,bull,medium,
2026-05-05 17:00:00,4554.69,4555.88,4548.26,4553.07,24.6852,-3063.5616526123085,-3174.687698953441,2.650354280888283,0.17915425890896733,bullish,weak,none,bull,medium,
2026-05-05 18:00:00,4553.07,4557.0,4550.83,4552.79,91.0898,-3096.7791647678996,-3167.6051049365738,3.0420205869482304,0.19861251985654538,bullish,weak,none,bull,medium,
2026-05-05 19:00:00,4553.08,4553.35,4545.5,4547.79,140.5551,-3155.3288688443376,-3166.4890834736434,2.7760378173181235,0.17093719304235827,bullish,weak,none,bull,medium,
2026-05-05 20:00:00,4547.8,4552.16,4547.49,4550.24,36.6524,-3148.8146307287066,-3164.8823150422854,2.6749779065878556,0.1406843696062458,bullish,weak,none,bull,medium,
2026-05-05 21:00:00,4550.24,4553.85,4548.56,4548.57,47.7323,-3196.3664683468664,-3167.744510797247,2.1825870595789243,0.0755491643221348,neutral,none,none,transition,low,
2026-05-05 22:00:00,4548.57,4569.49,4541.69,4566.18,188.8119,-3052.51625100873,-3157.2692144528364,1.6635028306722335,0.13207062029682462,bullish,strong_bullish,none,transition,medium,
2026-05-05 23:00:00,4566.19,4586.67,4563.95,4585.0,198.92,-2882.838891853801,-3132.3210033074693,2.0346451124658955,0.19594773194911538,bullish,strong_bullish,none,transition,medium,
2026-05-06 00:00:00,4585.17,4607.66,4580.01,4606.2,269.4124,-2641.8780002805656,-3087.735275759569,3.0781913014934945,0.25995345091772637,bullish,strong_bullish,none,transition,medium,
2026-05-06 01:00:00,4606.21,4615.17,4597.61,4612.61,158.1779,-2529.8203080254466,-3037.015733238285,4.336551458606172,0.2801110502122456,bullish,strong_bullish,none,bull,medium,
2026-05-06 02:00:00,4612.85,4626.96,4612.85,4626.0,106.1846,-2438.0846401303374,-2982.5674520466537,5.841563160810261,0.2867998769532064,bullish,strong_bullish,none,bull,medium,
2026-05-06 03:00:00,4625.99,4637.02,4624.63,4629.51,147.5368,-2469.401975400717,-2935.9160450788413,7.2816621916745445,0.29056219309292325,bullish,strong_bullish,none,bull,medium,
2026-05-06 04:00:00,4629.51,4638.63,4629.51,4635.43,106.6579,-2437.591724523521,-2890.613834119267,8.665993032962243,0.2743257287269225,bullish,weak,none,bull,medium,
2026-05-06 05:00:00,4635.43,4646.92,4629.83,4646.65,159.7066,-2282.931441902113,-2835.369980281344,10.492466465745759,0.3194546390226414,bullish,strong_bullish,none,bull,medium,
2026-05-06 06:00:00,4646.65,4652.21,4641.63,4651.97,125.1619,-2163.447964586418,-2774.2861606727142,12.130199478301193,0.3827302236187549,bullish,strong_bullish,none,bull,medium,
2026-05-06 07:00:00,4651.98,4665.82,4642.55,4665.82,149.8736,-2013.5743645864181,-2705.130542846687,13.638144366739702,0.3822885386509358,bullish,strong_bullish,none,bull,medium,
2026-05-06 08:00:00,4665.86,4689.28,4658.04,4686.46,262.4931,-1798.4711840486416,-2622.7069647741373,15.060498049692322,0.48075935552907406,bullish,strong_bullish,none,bull,medium,
2026-05-06 09:00:00,4686.47,4694.23,4676.99,4690.47,196.0048,-1687.9626773200887,-2537.7302113692235,16.440004455844136,0.4977364129473194,bullish,strong_bullish,none,bull,medium,
2026-05-06 10:00:00,4690.48,4709.98,4685.72,4707.13,374.233,-1401.6574637998765,-2434.450870681101,18.377340669678134,0.5149821719002472,bullish,strong_bullish,none,bull,medium,
2026-05-06 11:00:00,4706.89,4708.83,4678.75,4679.33,167.4057,-1562.6073588796646,-2355.1923696082436,19.779982348064827,0.500260896354119,bullish,weak,none,bull,medium,
2026-05-06 12:00:00,4679.23,4679.41,4650.0,4670.76,418.0215,-1390.4808588796554,-2267.491323178372,21.55675391800483,0.4984868144179277,bullish,weak,none,bull,medium,
2026-05-06 13:00:00,4671.09,4692.48,4659.27,4688.45,316.2476,-1150.9859133813088,-2165.990831378639,23.608176483419093,0.522436221321334,bullish,weak,none,bull,medium,
2026-05-06 14:00:00,4688.44,4701.35,4685.0,4688.39,200.947,-1268.6044326473577,-2084.410249675795,24.866789907124677,0.4848323201723251,bullish,weak,none,bull,medium,
2026-05-06 15:00:00,4688.05,4690.31,4675.43,4675.44,73.5687,-1342.0742499860742,-2016.9251587949113,25.440745766285914,0.4895726670887795,bullish,weak,none,bull,medium,
2026-05-06 16:00:00,4675.36,4677.69,4667.54,4669.93,369.1438,-1537.374959936783,-1973.3296861714452,24.759810658397942,0.39924266932218827,bullish,weak,none,bull,medium,
2026-05-06 17:00:00,4669.94,4673.04,4666.66,4671.03,58.8973,-1515.588497867821,-1931.7168508711156,23.880133427230447,0.41527287575097716,bullish,weak,none,bull,medium,
2026-05-06 18:00:00,4671.04,4677.08,4668.84,4674.14,44.2303,-1502.9205964115067,-1892.7353731929693,22.252061194259092,0.3970446671627753,bullish,weak,none,bull,medium,
2026-05-06 19:00:00,4674.15,4686.66,4674.15,4680.61,38.6973,-1501.6523395769748,-1857.18237013697,21.1451941632314,0.36904448458204336,bullish,weak,none,bull,medium,
2026-05-06 20:00:00,4680.58,4686.22,4675.52,4679.03,22.5007,-1509.3908980816504,-1825.5649635864863,19.489660448730266,0.323966676050293,bullish,weak,none,bull,medium,
2026-05-06 21:00:00,4678.74,4682.19,4678.73,4681.46,20.6096,-1497.4778344978301,-1795.738860942063,17.093884474151405,0.30741662602220604,bullish,weak,none,bull,medium,
2026-05-06 22:00:00,4681.45,4686.07,4677.6,4682.47,30.5293,-1492.9002416997173,-1768.2080773745768,15.16986266740915,0.2879494424179566,bullish,weak,bearish,bull,medium,
2026-05-06 23:00:00,4682.41,4685.99,4678.8,4685.28,15.8923,-1480.1466156913727,-1742.0206717670126,13.629880406278977,0.31396739000468665,bullish,weak,bearish,bull,medium,
2026-05-07 00:00:00,4685.52,4687.6,4673.6,4675.2,55.0955,-1522.64885854852,-1722.0777796562404,12.732383659755866,0.29521336837191786,bullish,weak,bearish,bull,medium,
2026-05-07 01:00:00,4675.43,4706.64,4673.34,4701.57,73.5271,-1471.5110917016757,-1699.298989842189,12.03167332335051,0.26929929615891707,bullish,strong_bullish,bearish,bull,medium,
2026-05-07 02:00:00,4701.82,4704.71,4688.88,4695.84,175.3405,-1492.667146976469,-1680.514276854396,11.212401867914833,0.21897622215516796,bullish,weak,bearish,bull,medium,
2026-05-07 03:00:00,4695.61,4696.31,4687.2,4687.21,29.0859,-1521.6891920917255,-1666.0756327850622,10.290143845044861,0.16716738159685998,bullish,weak,bearish,bull,medium,
2026-05-07 04:00:00,4686.97,4687.43,4681.44,4684.56,29.8109,-1520.4449976009032,-1652.836484131957,9.461645183811415,0.10260068476470921,bullish,weak,bearish,bull,medium,
2026-05-07 05:00:00,4684.56,4693.4,4683.35,4689.83,49.2722,-1506.1781217800074,-1639.5039057363251,8.700315987134976,0.07092491984377174,bullish,weak,bearish,bull,medium,
2026-05-07 06:00:00,4689.27,4731.83,4689.27,4723.19,351.1316,-1297.6112315544506,-1608.4227535379728,9.036567917609117,0.04096381252352459,bullish,weak,bearish,bull,medium,
2026-05-07 07:00:00,4723.2,4733.16,4716.96,4728.35,135.7424,-1242.4763555050602,-1575.1548991713441,9.57886294348096,0.12762910665471117,bullish,weak,bearish,bull,medium,
2026-05-07 08:00:00,4728.37,4736.66,4717.25,4717.25,199.7226,-1442.1989555050602,-1563.067995201682,9.23360061508371,-0.022584394650622407,neutral,none,bearish,bull,medium,
2026-05-07 09:00:00,4717.24,4724.16,4709.04,4717.8,212.4462,-1408.4773364574332,-1549.0142989522049,8.84392280512924,-0.11778083411740252,neutral,none,bearish,bull,medium,
2026-05-07 10:00:00,4717.79,4726.68,4715.14,4723.75,82.1837,-1368.0264338577842,-1532.5608566708938,8.804056128606234,-0.04808970664003651,neutral,none,bearish,bull,medium,
2026-05-07 11:00:00,4723.75,4729.19,4716.38,4728.56,61.5959,-1312.489146972531,-1512.5543376074063,9.214545375771753,0.014393456229495472,bullish,none,bearish,bull,medium,
2026-05-07 12:00:00,4728.57,4736.45,4720.0,4734.2,374.2362,-1040.627591349432,-1469.6519061294086,11.083042984663656,0.2410754270830217,bullish,weak,bearish,bull,medium,
2026-05-07 13:00:00,4734.2,4742.96,4718.57,4732.57,152.6971,-1018.0266675691964,-1428.5950662602984,12.864186461410382,0.23095711183550893,bullish,weak,bearish,bull,medium,
2026-05-07 14:00:00,4733.19,4749.42,4728.79,4749.42,211.5153,-806.5113675691964,-1372.0420027429254,14.696431661084846,0.2999653428505079,bullish,strong_bullish,bearish,bull,medium,
2026-05-07 15:00:00,4749.41,4750.68,4714.09,4715.21,318.7793,-1105.7753455686518,-1347.8359429998097,14.43153027623646,0.15216005616309375,bullish,weak,bearish,bull,medium,
2026-05-07 16:00:00,4715.21,4715.97,4693.7,4707.41,341.8348,-1026.7250887208816,-1318.644047156271,15.63744819775886,0.16523718311575075,bullish,weak,bearish,bull,medium,
2026-05-07 17:00:00,4707.42,4711.13,4682.5,4704.84,253.9144,-884.3804809667764,-1279.165541139044,17.4206757158855,0.1943654735719055,bullish,weak,bearish,bull,medium,
2026-05-07 18:00:00,4705.0,4707.64,4689.91,4703.15,113.6496,-828.2928329126382,-1238.1771131184616,19.208616889244283,0.2052858220421206,bullish,weak,bearish,bull,medium,
2026-05-07 19:00:00,4703.14,4704.83,4691.96,4696.91,140.503,-860.7166021434105,-1203.8625212116388,20.408643096026783,0.1842398871354753,bullish,weak,bearish,bull,medium,
2026-05-07 20:00:00,4696.91,4711.13,4679.15,4679.45,164.3975,-1022.0297212803692,-1187.3322666724323,19.20996654238456,0.14421303434004337,bullish,weak,bearish,bull,medium,
2026-05-07 21:00:00,4679.94,4687.9,4678.0,4679.74,203.0842,-1153.7267479470422,-1184.2772195155785,17.101966296459526,0.0882503047894797,bullish,weak,bearish,bull,medium,
2026-05-07 22:00:00,4679.74,4690.42,4672.34,4679.51,419.9538,-1240.5977220620816,-1189.3972652016244,13.31189112112937,0.06554822906894364,neutral,none,bearish,transition,medium,
2026-05-07 23:00:00,4679.51,4697.14,4679.5,4696.0,87.9207,-1164.0409220620847,-1187.0921430980297,11.926065686007803,0.09160154128749526,bullish,weak,bearish,transition,medium,
2026-05-08 00:00:00,4696.16,4700.75,4687.5,4693.24,61.8091,-1172.2976848545395,-1185.7471923486216,10.078296344965025,0.08844330671597246,bullish,weak,bearish,transition,medium,
2026-05-08 01:00:00,4692.61,4712.97,4692.61,4712.26,123.6163,-1057.3029539115141,-1174.0704433997935,8.21591063543408,0.1119184671543996,bullish,strong_bullish,bearish,transition,medium,
2026-05-08 02:00:00,4712.26,4719.99,4698.0,4704.0,109.2572,-1106.9382166673117,-1167.9675136968406,5.670400355308767,0.05059170420268515,bullish,weak,bearish,bull,medium,
2026-05-08 03:00:00,4703.75,4720.75,4702.51,4710.53,50.9302,-1113.0811135971385,-1162.9778409605042,3.3961253490959917,0.035123123672311844,bullish,weak,bearish,bull,medium,
2026-05-08 04:00:00,4710.53,4712.9,4700.51,4701.33,48.9751,-1155.573633774703,-1162.3047312163405,2.1078796692886046,0.08112114855200994,bullish,weak,bearish,bull,medium,
2026-05-08 05:00:00,4701.34,4719.49,4700.75,4717.5,48.7111,-1117.207794073528,-1158.205009657903,2.2015292895982723,0.08644130194982325,bullish,weak,bearish,bull,medium,
2026-05-08 06:00:00,4717.25,4723.1,4704.06,4715.75,67.0957,-1101.913921279413,-1153.087637987131,3.052775407915381,0.07933056397276042,bullish,weak,bearish,bull,medium,
2026-05-08 07:00:00,4715.74,4715.74,4691.01,4699.26,98.0942,-1134.559099847952,-1151.4032254290237,3.006415119206031,0.052471651256322874,bullish,weak,bearish,bull,medium,
2026-05-08 08:00:00,4699.25,4711.57,4698.61,4706.26,87.1986,-1118.8149081812783,-1148.440651133774,3.146247484757196,-0.025189722534285284,neutral,none,bearish,bull,medium,
2026-05-08 09:00:00,4706.25,4712.75,4698.76,4702.99,99.3506,-1158.0864462799254,-1149.3175416016059,2.1082978399924497,-0.04591234697946499,neutral,none,bearish,transition,medium,
2026-05-08 10:00:00,4702.93,4715.99,4702.26,4708.75,51.809,-1160.9165081881556,-1150.371993109474,1.5065077051392763,-0.1225940202309573,bearish,weak,bearish,transition,medium,
2026-05-08 11:00:00,4709.0,4715.54,4702.94,4706.41,58.8466,-1187.3507745373606,-1153.7337005120091,0.7948681499262535,-0.03100605342496743,neutral,none,bearish,transition,medium,
2026-05-08 12:00:00,4706.42,4717.09,4693.81,4710.41,493.4202,-977.0961188672729,-1137.6757385443057,2.1189789571157367,0.01783586995250076,neutral,none,bearish,transition,medium,
2026-05-08 13:00:00,4710.41,4734.23,4704.7,4734.23,139.6134,-837.482718867273,-1110.3854640282116,4.128763494453872,0.01757631646596169,neutral,none,bearish,transition,medium,
2026-05-08 14:00:00,4734.4,4736.15,4703.44,4705.91,143.6049,-959.3998106740577,-1096.6594955414703,4.893656005554242,-0.048590688474294035,neutral,none,bearish,transition,medium,
2026-05-08 15:00:00,4705.9,4709.1,4693.8,4698.76,73.2212,-985.146873157718,-1086.5219844156745,5.6349712750868655,-0.04729553269876975,neutral,none,bearish,bull,medium,
2026-05-08 16:00:00,4698.97,4709.41,4698.1,4703.34,40.7576,-988.137926031281,-1077.5779791080024,6.170338184721514,0.013517411090274071,bullish,none,bearish,bull,medium,
2026-05-08 17:00:00,4703.01,4712.73,4703.01,4711.73,72.8272,-930.2957466074138,-1064.1886852443124,7.406904817502744,0.09399655346377737,bullish,weak,bearish,bull,medium,
2026-05-08 18:00:00,4711.73,4717.46,4710.31,4712.18,22.2276,-940.8966019920292,-1052.9803140395593,8.466103108670394,0.15141876634335258,bullish,weak,bearish,bull,medium,
2026-05-08 19:00:00,4712.17,4715.16,4711.53,4713.08,47.2276,-947.7920917991883,-1043.4177483813437,9.561647725268745,0.11154934823511559,bullish,weak,bearish,bull,medium,
2026-05-08 20:00:00,4712.84,4712.85,4701.8,4702.18,35.954,-981.2732375005451,-1037.76824739218,8.781719409781969,0.09986962009073312,bullish,weak,bearish,bull,medium,
2026-05-08 21:00:00,4702.18,4702.46,4701.01,4701.25,38.6889,-1007.1547775005552,-1034.9852046747594,6.790458070291927,0.027436195074096045,bullish,weak,bearish,bull,medium,
2026-05-08 22:00:00,4701.24,4703.18,4701.24,4702.19,11.1471,-1007.3846146139622,-1032.4760601237779,5.852631165702181,0.05755538880097045,bullish,weak,bearish,bull,medium,
2026-05-08 23:00:00,4702.19,4702.19,4700.89,4700.89,5.3968,-1012.7814146139622,-1030.6856378047037,5.138998327861661,0.05955447123794013,bullish,weak,bearish,bull,medium,
2026-05-09 00:00:00,4700.9,4700.9,4700.41,4700.89,8.3732,-1004.7499778792449,-1028.327850538753,4.570446828360184,0.09176613642441292,bullish,weak,bearish,bull,medium,
2026-05-09 01:00:00,4700.9,4704.32,4700.9,4704.32,14.8274,-989.9225778792448,-1024.8364621151613,3.6978614483311043,0.07907476881100557,bullish,weak,bearish,bull,medium,
2026-05-09 02:00:00,4704.32,4706.74,4701.94,4701.94,18.4437,-1008.3662778792449,-1023.3391726391689,2.81497583622222,0.05992687865418577,bullish,weak,bearish,bull,medium,
2026-05-09 03:00:00,4701.95,4701.95,4698.13,4699.57,22.2904,-1013.8513501305572,-1022.4766433202042,2.006972288292537,0.0812723112289945,bullish,weak,bearish,bull,medium,
2026-05-09 04:00:00,4699.58,4701.59,4698.41,4701.04,24.7148,-997.6856947846472,-1020.2229207260626,1.6906786953837942,0.08513785097302307,bullish,weak,bearish,bull,medium,
2026-05-09 05:00:00,4701.05,4702.38,4700.88,4700.88,7.6984,-1005.3840947846472,-1018.8739365495703,1.5566665158515005,0.11471977965072067,bullish,weak,bearish,bull,medium,
