"time","open","high","low","close","volume"
"4/18/2026 4:00:00 AM","77005.47","77278.58","76884.1","76997.8","1126.90915"
"4/18/2026 8:00:00 AM","76997.79","77048","75763.76","76039.05","2670.18059"
"4/18/2026 12:00:00 PM","76039.06","76363.75","75797.53","76167.34","1672.54902"
"4/18/2026 4:00:00 PM","76167.33","76211.57","75445.16","75649.85","1564.20833"
"4/18/2026 8:00:00 PM","75649.86","75891.64","75599.64","75691.76","980.57048"
"4/19/2026 12:00:00 AM","75691.76","75847.42","75357","75515.77","1006.37687"
"4/19/2026 4:00:00 AM","75515.76","75782.63","74867.72","75252.34","1626.173"
"4/19/2026 8:00:00 AM","75252.33","75641.99","74921.74","75604.11","1388.70023"
"4/19/2026 12:00:00 PM","75604.11","76240.66","75401.44","75846.63","2918.88485"
"4/19/2026 4:00:00 PM","75846.63","75853.26","74608","74965.47","2037.3962"
"4/19/2026 8:00:00 PM","74965.46","74965.47","73762.9","73801.79","2392.29117"
"4/20/2026 12:00:00 AM","73801.8","74746.93","73724.31","74634","2498.4367"
"4/20/2026 4:00:00 AM","74634.01","75572","74095.18","74837.17","2480.55303"
"4/20/2026 8:00:00 AM","74837.18","75404.63","74619.41","75192.71","1646.53372"
"4/20/2026 12:00:00 PM","75192.72","75772.72","74702","75716.77","3717.10765"
"4/20/2026 4:00:00 PM","75716.78","76486.67","75289.92","76296.96","4186.21296"
"4/20/2026 8:00:00 PM","76296.97","76558.62","75617.6","75840.97","2464.56628"
"4/21/2026 12:00:00 AM","75840.97","76263.4","75474.77","75710.3","1612.43915"
"4/21/2026 4:00:00 AM","75710.31","76300","75600","76084.34","2226.77918"
"4/21/2026 8:00:00 AM","76084.34","76927.57","76063.98","76452.94","2659.19547"
"4/21/2026 12:00:00 PM","76452.94","76595.3","75430.62","75834.65","3598.9457"
"4/21/2026 4:00:00 PM","75834.66","76190.72","74821.57","75023.43","2902.15339"
"4/21/2026 8:00:00 PM","75023.43","76425.37","74967.58","76336.15","1913.05843"
"4/22/2026 12:00:00 AM","76336.14","77733.11","76132.95","77521.48","3427.92326"
"4/22/2026 4:00:00 AM","77521.47","78452.18","77364.25","78012.79","4391.05885"
"4/22/2026 8:00:00 AM","78012.78","78399","77941.59","78300","2316.44812"
"4/22/2026 12:00:00 PM","78300","79400","78114.04","79272.9","5465.82641"
"4/22/2026 4:00:00 PM","79272.91","79472.82","78632.37","78846.62","2393.5344"
"4/22/2026 8:00:00 PM","78846.62","78915.84","78155.83","78178.23","1742.72121"
"4/23/2026 12:00:00 AM","78178.22","78574.44","77453.43","77746.46","3482.97564"
"4/23/2026 4:00:00 AM","77746.47","78339.35","77675.8","78048.62","1711.42731"
"4/23/2026 8:00:00 AM","78048.61","78175.52","77174.01","77704.62","3562.23716"
"4/23/2026 12:00:00 PM","77704.61","78662.5","77379.92","78376.76","3163.89025"
"4/23/2026 4:00:00 PM","78376.77","78509.82","76960","77727.26","3947.74807"
"4/23/2026 8:00:00 PM","77727.25","78331","77637.5","78257.48","1102.51658"
"4/24/2026 12:00:00 AM","78257.48","78581.93","77555","77737.85","2050.74535"
"4/24/2026 4:00:00 AM","77737.84","78057.65","77457","77644.6","2006.47598"
"4/24/2026 8:00:00 AM","77644.59","78372.58","77402.01","78240.26","2919.1254"
"4/24/2026 12:00:00 PM","78240.27","78479.37","77577.22","78038.62","2850.11432"
"4/24/2026 4:00:00 PM","78038.63","78060.29","77363.63","77628.85","1634.32254"
"4/24/2026 8:00:00 PM","77628.84","77757.14","77264.08","77437.13","1214.35956"
"4/25/2026 12:00:00 AM","77437.13","77711.87","77309.92","77679.07","943.00804"
"4/25/2026 4:00:00 AM","77679.08","77691.23","77450","77501.19","894.01774"
"4/25/2026 8:00:00 AM","77501.19","77885.35","77491.36","77682.3","753.19705"
"4/25/2026 12:00:00 PM","77682.29","77752.54","77299.89","77330.26","1006.59668"
"4/25/2026 4:00:00 PM","77330.25","77454.31","77140.23","77330.01","1247.67486"
"4/25/2026 8:00:00 PM","77330","77650","77311.05","77625","840.61983"
"4/26/2026 12:00:00 AM","77625","77642.43","77326.51","77400.21","671.17692"
"4/26/2026 4:00:00 AM","77400.21","78200","77383.46","78102.53","1405.76785"
"4/26/2026 8:00:00 AM","78102.53","78210","77926.59","78101.44","721.69853"
"4/26/2026 12:00:00 PM","78101.43","78173.15","77770","78049","1130.54235"
"4/26/2026 4:00:00 PM","78049","78500","77850","78221.16","1505.06004"
"4/26/2026 8:00:00 PM","78221.17","78961","77843.75","78657.55","2529.31593"
"4/27/2026 12:00:00 AM","78657.55","79485.66","78400.03","79105.49","3042.99628"
"4/27/2026 4:00:00 AM","79105.5","79160","77465.05","77606.6","3608.39615"
"4/27/2026 8:00:00 AM","77606.59","77980","77553.23","77844.26","1607.93582"
"4/27/2026 12:00:00 PM","77844.25","78265.34","76564.33","76793.09","3804.78309"
"4/27/2026 4:00:00 PM","76793.1","76990.43","76459.64","76878.07","2644.9239"
"4/27/2026 8:00:00 PM","76878.23","77450","76763.71","77371.32","1337.88894"
"4/28/2026 12:00:00 AM","77371.32","77478","76672","76815.18","1448.26407"
"4/28/2026 4:00:00 AM","76815.18","77154","76424.9","76879.28","2882.71195"
"4/28/2026 8:00:00 AM","76879.28","77013.63","76130.1","76229","2842.73206"
"4/28/2026 12:00:00 PM","76228.99","76421.94","75666.6","76066.38","3776.77215"
"4/28/2026 4:00:00 PM","76066.37","76380.83","75881.28","76330.97","1381.80454"
"4/28/2026 8:00:00 PM","76330.97","76481.3","76197.02","76342.77","878.43906"
"4/29/2026 12:00:00 AM","76342.78","77127.62","76187.75","76994.78","1891.92924"
"4/29/2026 4:00:00 AM","76994.77","77455.71","76880","77053.64","2974.5751"
"4/29/2026 8:00:00 AM","77053.65","77904.93","76972.32","77590.03","2697.20554"
"4/29/2026 12:00:00 PM","77590.04","77596.39","75705.32","75924.25","5263.52444"
"4/29/2026 4:00:00 PM","75924.24","76274.8","74937.52","75563.86","3962.49362"
"4/29/2026 8:00:00 PM","75563.87","76088.9","75497.43","75780","1490.20228"
"4/30/2026 12:00:00 AM","75780","76473.26","75494.7","75928.1","1613.44526"
"4/30/2026 4:00:00 AM","75928.09","76179.91","75323.65","76161.67","1807.58096"
"4/30/2026 8:00:00 AM","76161.67","76339.38","75876.29","76059.43","1712.03014"
"4/30/2026 12:00:00 PM","76059.42","76669.14","76042.75","76473.6","3506.19966"
"4/30/2026 4:00:00 PM","76473.6","76514.8","76111","76412.8","930.96663"
"4/30/2026 8:00:00 PM","76412.8","76568.9","76206.02","76346.57","811.59342"
"5/1/2026 12:00:00 AM","76346.58","77453.74","76320.42","77131.08","2250.38749"
"5/1/2026 4:00:00 AM","77131.08","77206.38","76653.6","77130.54","2352.39487"
"5/1/2026 8:00:00 AM","77130.54","77600","77048","77463.98","1968.27324"
"5/1/2026 12:00:00 PM","77463.98","78914.12","77408.73","78445.89","6731.19551"
"5/1/2026 4:00:00 PM","78445.88","78683.23","78131.02","78360","2194.42574"
"5/1/2026 8:00:00 PM","78360.01","78422.81","77752","78231.13","1818.78817"
"5/2/2026 12:00:00 AM","78231.13","78514.82","78166.48","78400","1196.13639"
"5/2/2026 4:00:00 AM","78399.99","78448.99","78040","78220","1475.03871"
"5/2/2026 8:00:00 AM","78220","78394","78094.43","78143.08","868.1323"
"5/2/2026 12:00:00 PM","78143.09","78487.68","78108.41","78487.67","726.08154"
"5/2/2026 4:00:00 PM","78487.67","78596.61","78310.54","78486","708.03792"
"5/2/2026 8:00:00 PM","78486.23","79199.48","78418.32","78686.85","1177.44956"
"5/3/2026 12:00:00 AM","78686.84","78754.55","78108.75","78203.08","1047.76325"
"5/3/2026 4:00:00 AM","78203.07","78483.67","78084.08","78363.25","794.16967"
"5/3/2026 8:00:00 AM","78363.24","78849.22","78354.53","78656.01","948.77514"
"5/3/2026 12:00:00 PM","78656.01","78878.77","78586.99","78668.36","1137.8563"
"5/3/2026 4:00:00 PM","78668.36","78853.32","78558.65","78760.32","916.2637"
"5/3/2026 8:00:00 PM","78760.32","79447","78484.42","78568.57","2580.96484"
"5/4/2026 12:00:00 AM","78568.58","80458","78288.88","80316.31","5091.61332"
"5/4/2026 4:00:00 AM","80316.3","80635.51","79500","79696.75","3632.41236"
"5/4/2026 8:00:00 AM","79696.75","79930","78202","78793.67","5989.03806"
"5/4/2026 12:00:00 PM","78793.67","80545.17","78500","80028.85","5918.14009"
"5/4/2026 4:00:00 PM","80028.85","80776.99","79619.33","80053.31","3742.49503"
"5/4/2026 8:00:00 PM","80053.31","80397.19","79744.91","79861.01","1669.26249"
"5/5/2026 12:00:00 AM","79861.01","81083.98","79808.72","80893.08","2402.14099"
"5/5/2026 4:00:00 AM","80893.08","81323.52","80725","80855.59","2974.59341"
"5/5/2026 8:00:00 AM","80855.59","81095.48","80527.76","81014.05","2484.57226"
"5/5/2026 12:00:00 PM","81014.05","81712.32","80932.54","81525.19","4561.19169"
"5/5/2026 4:00:00 PM","81525.19","81680","81050.04","81606.35","1780.45876"
"5/5/2026 8:00:00 PM","81606.35","81791.48","80790","80905.52","2744.22284"
"5/6/2026 12:00:00 AM","80905.53","81760.84","80731.14","81581.69","3011.74344"
"5/6/2026 4:00:00 AM","81581.7","81649.99","81060","81359.82","2300.70653"
"5/6/2026 8:00:00 AM","81359.82","82850","81328.68","82522.89","5188.93186"
"5/6/2026 12:00:00 PM","82522.88","82539.33","81136","81704.25","4508.6602"
"5/6/2026 4:00:00 PM","81704.25","81907.51","81200","81464.87","2369.91746"
"5/6/2026 8:00:00 PM","81464.86","81700","81000","81447.01","1418.81447"
"5/7/2026 12:00:00 AM","81447.01","81490.03","80830.23","80834.91","2068.1731"
"5/7/2026 4:00:00 AM","80834.92","81708.32","80725.09","81518.58","2038.83969"
"5/7/2026 8:00:00 AM","81518.57","81590","80572.4","80866.65","2364.09693"
"5/7/2026 12:00:00 PM","80866.65","81180","79699.52","79890.63","4826.66306"
"5/7/2026 4:00:00 PM","79890","80269.06","79500","80146.11","3315.14425"
"5/7/2026 8:00:00 PM","80146.77","80371.23","79582.95","80006","1541.88635"
"5/8/2026 12:00:00 AM","80006","80142.84","79181.48","79578.85","3093.73664"
"5/8/2026 4:00:00 AM","79578.84","79778.95","79248.58","79682.4","2410.56518"
"5/8/2026 8:00:00 AM","79682.4","80340.94","79666.05","80231.22","2348.19703"
"5/8/2026 12:00:00 PM","80231.22","80500","79549.54","80142.14","3741.40163"
"5/8/2026 4:00:00 PM","80142.13","80299.99","79738.75","80179.94","3047.90033"
"5/8/2026 8:00:00 PM","80180","80409.09","80089.76","80193.17","1359.50928"
"5/9/2026 12:00:00 AM","80193.18","80550.67","80129.85","80383.95","1093.10948"
"5/9/2026 4:00:00 AM","80383.96","80666.66","80135","80228.89","1481.48785"
"5/9/2026 8:00:00 AM","80228.88","80452.44","80166.26","80345.46","1009.73824"
"5/9/2026 12:00:00 PM","80345.47","80600","80234","80527.92","1439.92073"
"5/9/2026 4:00:00 PM","80527.92","81080","80487.4","80938.53","1533.85565"
"5/9/2026 8:00:00 PM","80938.53","80938.53","80621.88","80678.4","990.30982"
"5/10/2026 12:00:00 AM","80678.41","80887.15","80572.77","80775","1332.26793"
"5/10/2026 4:00:00 AM","80774.99","80840","80658.97","80736.03","1238.41638"
"5/10/2026 8:00:00 AM","80736.03","80975.4","80691","80821.21","1108.70905"
"5/10/2026 12:00:00 PM","80821.21","81442.81","80784.2","81418.01","1642.67937"
"5/10/2026 4:00:00 PM","81418.01","81583.11","81148","81437.83","1798.22732"
"5/10/2026 8:00:00 PM","81437.83","82479.32","80279.77","82210.07","4914.01877"
"5/11/2026 12:00:00 AM","82210.07","82380","80525","80736.01","3139.85094"
"5/11/2026 4:00:00 AM","80736","81049.51","80639.99","80740.4","1595.10256"
"5/11/2026 8:00:00 AM","80740.4","81200","80621.87","81196.94","1639.3936"
"5/11/2026 12:00:00 PM","81196.95","81458","80462.97","81445.9","2668.23418"
"5/11/2026 4:00:00 PM","81445.89","82137.26","81344.72","81961.99","2673.46567"
"5/11/2026 8:00:00 PM","81961.99","82078.91","81596.31","81745.65","1235.71361"
"5/12/2026 12:00:00 AM","81745.66","81788","80714.28","81058.8","1860.32116"
"5/12/2026 4:00:00 AM","81058.79","81305.24","80800.77","80865.4","1779.90239"
"5/12/2026 8:00:00 AM","80865.4","80964.13","80496.57","80784.87","1973.06446"
"5/12/2026 12:00:00 PM","80784.86","80999","80188.65","80336.01","3205.73752"
"5/12/2026 4:00:00 PM","80336.01","80874.42","79843.59","80834.64","2673.67675"
"5/12/2026 8:00:00 PM","80835.3","80896.25","80439.91","80504.47","893.55448"
"5/13/2026 12:00:00 AM","80504.47","81299.99","80412.15","81249.99","1575.91837"
"5/13/2026 4:00:00 AM","81249.99","81281.07","80889.12","81026.92","1495.76347"
"5/13/2026 8:00:00 AM","81026.92","81324.64","80494.98","80501.22","1841.28298"
"5/13/2026 12:00:00 PM","80501.22","80592.65","78807.22","78827.21","5073.46241"
"5/13/2026 4:00:00 PM","78827.21","79800","78754.65","79642.41","3344.60077"
"5/13/2026 8:00:00 PM","79642.41","79760","79228","79313.61","1479.02843"
"5/14/2026 12:00:00 AM","79313.61","79681.73","78922","79044.85","2209.55472"
"5/14/2026 4:00:00 AM","79044.86","79998","78982.06","79745.98","2068.97946"
"5/14/2026 8:00:00 AM","79745.99","79936.98","79234","79258.27","1846.46215"
"5/14/2026 12:00:00 PM","79258.27","81332.23","79230.31","81301.23","5702.09728"
"5/14/2026 4:00:00 PM","81301.22","82048.13","81080.25","81419.74","6279.93607"
"5/14/2026 8:00:00 PM","81419.75","81590.19","81059.93","81089.99","1620.83839"
"5/15/2026 12:00:00 AM","81090","81664.45","80750","81059.15","2453.72559"
"5/15/2026 4:00:00 AM","81059.15","81100","80314","80814.88","3091.1014"
"5/15/2026 8:00:00 AM","80814.88","80822.95","80369","80628.53","1706.25967"
"5/15/2026 12:00:00 PM","80628.52","80635.44","78659","79150.27","6208.56941"
"5/15/2026 4:00:00 PM","79150.26","79561.94","79051","79146.5","1959.36078"
"5/15/2026 8:00:00 PM","79146.5","79217.07","78911.42","79113.21","1932.25394"
"5/16/2026 12:00:00 AM","79113.2","79227.77","79010","79083.18","1248.1828"
"5/16/2026 4:00:00 AM","79083.19","79129.71","78066","78369.77","2404.82958"
"5/16/2026 8:00:00 AM","78369.78","78530.52","77640","78081.71","3846.10003"
"5/16/2026 12:00:00 PM","78080.46","78346","77833.4","78238.67","2684.35726"
"5/16/2026 4:00:00 PM","78238.68","78364.65","78119.72","78259.66","1260.04581"
"5/16/2026 8:00:00 PM","78259.67","78318.94","78125.32","78148.05","689.34644"
"5/17/2026 12:00:00 AM","78148.05","78243.19","77721.19","78028.88","1284.92928"
"5/17/2026 4:00:00 AM","78028.88","78323.96","78003.35","78166.58","640.67122"
