"time","open","high","low","close","volume"
"11/22/2025 12:00:00 AM","2765.86","2799.01","2704.33","2770.12","264691.3089"
"11/23/2025 12:00:00 AM","2770.12","2858.16","2768.29","2802.16","409808.5734"
"11/24/2025 12:00:00 AM","2802.16","2987","2763","2953.38","715279.7551"
"11/25/2025 12:00:00 AM","2953.38","2980.82","2857.32","2959.36","427686.4528"
"11/26/2025 12:00:00 AM","2959.36","3045","2888.69","3026.56","364535.326"
"11/27/2025 12:00:00 AM","3026.56","3071.37","2985.78","3015.23","274980.3955"
"11/28/2025 12:00:00 AM","3015.23","3099","2994.36","3031.15","346616.0275"
"11/29/2025 12:00:00 AM","3031.14","3052.64","2961.91","2989.16","217904.1303"
"11/30/2025 12:00:00 AM","2989.17","3053.02","2975.3","2991.26","182722.4253"
"12/1/2025 12:00:00 AM","2991.25","2999.47","2716.04","2799.07","849002.9909"
"12/2/2025 12:00:00 AM","2799.07","3033.76","2782.19","2996.07","523707.3586"
"12/3/2025 12:00:00 AM","2996.07","3214.99","2985.58","3188.36","553669.8146"
"12/4/2025 12:00:00 AM","3188.39","3240.35","3066.37","3133.26","486698.3987"
"12/5/2025 12:00:00 AM","3133.26","3193.33","2983.08","3021.78","530382.8986"
"12/6/2025 12:00:00 AM","3021.77","3069","3012.58","3038.06","159721.2488"
"12/7/2025 12:00:00 AM","3038.06","3150","2907.52","3059.85","391129.675"
"12/8/2025 12:00:00 AM","3059.86","3180.51","3040.87","3124.16","452820.2207"
"12/9/2025 12:00:00 AM","3124.16","3397.85","3090.8","3318.04","603859.9458"
"12/10/2025 12:00:00 AM","3318.04","3447.44","3288.1","3324.14","539585.4535"
"12/11/2025 12:00:00 AM","3324.14","3327.37","3145.28","3237.39","504114.2391"
"12/12/2025 12:00:00 AM","3237.38","3265.5","3045.31","3084.86","435686.4435"
"12/13/2025 12:00:00 AM","3084.86","3135.68","3078.6","3114.64","136465.7567"
"12/14/2025 12:00:00 AM","3114.64","3129.54","3024.44","3063.5","279058.3545"
"12/15/2025 12:00:00 AM","3063.49","3177.5","2894.57","2964.85","520509.9555"
"12/16/2025 12:00:00 AM","2964.85","2981.87","2876","2962.3","378293.1159"
"12/17/2025 12:00:00 AM","2962.3","3030.92","2791.02","2833.49","497630.4162"
"12/18/2025 12:00:00 AM","2833.5","2997.4","2775.19","2828.57","595253.7997"
"12/19/2025 12:00:00 AM","2828.56","3020","2808.63","2979.5","531702.5439"
"12/20/2025 12:00:00 AM","2979.49","2994.41","2964.17","2977.93","91783.7734"
"12/21/2025 12:00:00 AM","2977.93","3013.4","2944","3002.02","162244.8067"
"12/22/2025 12:00:00 AM","3002.03","3077.39","2963.43","3009.49","298443.5633"
"12/23/2025 12:00:00 AM","3009.48","3035.79","2900.93","2965.02","386465.747"
"12/24/2025 12:00:00 AM","2965.03","2978.15","2888.7","2947.47","197035.5598"
"12/25/2025 12:00:00 AM","2947.48","2971.46","2891.2","2903.95","188721.2981"
"12/26/2025 12:00:00 AM","2903.9","2994.38","2894.26","2927.99","314830.9989"
"12/27/2025 12:00:00 AM","2928","2960.89","2917.13","2949.05","95040.3956"
"12/28/2025 12:00:00 AM","2949.05","2961.23","2924.54","2950.91","128834.139"
"12/29/2025 12:00:00 AM","2950.91","3057.78","2910.25","2937.9","485959.1824"
"12/30/2025 12:00:00 AM","2937.91","3009.8","2919.44","2973.69","286583.2879"
"12/31/2025 12:00:00 AM","2973.69","3028.08","2958.91","2971.64","233729.5887"
"1/1/2026 12:00:00 AM","2971.65","3010","2971.15","3004.19","136088.5207"
"1/2/2026 12:00:00 AM","3004.19","3150.01","2992.49","3125.45","369891.2449"
"1/3/2026 12:00:00 AM","3125.46","3136.71","3076","3127.11","134405.2258"
"1/4/2026 12:00:00 AM","3127.11","3167.22","3118.75","3144.7","181576.0686"
"1/5/2026 12:00:00 AM","3144.71","3265.66","3135.02","3224.99","382446.6618"
"1/6/2026 12:00:00 AM","3224.99","3308.86","3183.27","3296.84","412503.5066"
"1/7/2026 12:00:00 AM","3296.83","3296.84","3125.42","3168.72","321350.1225"
"1/8/2026 12:00:00 AM","3168.72","3184.39","3054.65","3106.65","343616.1005"
"1/9/2026 12:00:00 AM","3106.66","3148.41","3058.69","3088.4","274587.4533"
"1/10/2026 12:00:00 AM","3088.4","3104.12","3077.99","3086.72","82341.0546"
"1/11/2026 12:00:00 AM","3086.72","3147.27","3084.46","3123.45","149381.2965"
"1/12/2026 12:00:00 AM","3123.46","3171.49","3065.55","3095.75","297373.4681"
"1/13/2026 12:00:00 AM","3095.75","3367.79","3091.96","3325.82","457782.2816"
"1/14/2026 12:00:00 AM","3325.83","3402.89","3280.48","3354.92","503440.0759"
"1/15/2026 12:00:00 AM","3354.92","3384.19","3273.72","3318.69","389993.836"
"1/16/2026 12:00:00 AM","3318.7","3326.79","3253.01","3296.28","223921.7876"
"1/17/2026 12:00:00 AM","3296.28","3330.26","3283.96","3310.56","124325.0303"
"1/18/2026 12:00:00 AM","3310.56","3368.82","3278.86","3284.03","173354.3026"
"1/19/2026 12:00:00 AM","3284.04","3284.58","3165.38","3189.55","442540.5596"
"1/20/2026 12:00:00 AM","3189.56","3200.5","2920","2939.88","518166.4787"
"1/21/2026 12:00:00 AM","2939.88","3069.07","2866.11","2982.27","577800.2481"
"1/22/2026 12:00:00 AM","2982.28","3038.33","2906.02","2952.69","291660.7349"
"1/23/2026 12:00:00 AM","2952.7","3019.26","2892.4","2956.41","318415.3317"
"1/24/2026 12:00:00 AM","2956.41","2970.41","2943.84","2953.22","92082.9039"
"1/25/2026 12:00:00 AM","2953.23","2960.29","2787","2816.89","380186.5326"
"1/26/2026 12:00:00 AM","2816.9","2951.21","2812.37","2930.35","485169.3372"
"1/27/2026 12:00:00 AM","2930.35","3035.08","2899.77","3026.77","478792.3988"
"1/28/2026 12:00:00 AM","3026.77","3045.78","2983.67","3010.78","296607.6549"
"1/29/2026 12:00:00 AM","3010.78","3013.5","2754.53","2822.59","561288.5979"
"1/30/2026 12:00:00 AM","2822.6","2828.65","2636.01","2707.38","793279.6252"
"1/31/2026 12:00:00 AM","2707.37","2714.64","2250","2451.95","1113097.7132"
"2/1/2026 12:00:00 AM","2451.96","2475.98","2222","2270.15","1026573.9466"
"2/2/2026 12:00:00 AM","2270.16","2396.62","2157.14","2347.02","1248535.2114"
"2/3/2026 12:00:00 AM","2347.01","2359.88","2110","2233.72","1321099.3867"
"2/4/2026 12:00:00 AM","2233.72","2295.74","2076.68","2148.26","1264743.43"
"2/5/2026 12:00:00 AM","2148.25","2173.77","1818.18","1826.83","1952286.6951"
"2/6/2026 12:00:00 AM","1826.83","2093.94","1747.8","2063.38","2102311.5573"
"2/7/2026 12:00:00 AM","2063.37","2121.7","1994.57","2087.08","1142616.4487"
"2/8/2026 12:00:00 AM","2087.08","2152.03","2064.1","2089.74","482837.2515"
"2/9/2026 12:00:00 AM","2089.73","2147.73","2008.62","2105.02","625378.5569"
"2/10/2026 12:00:00 AM","2105.02","2124.71","1989.38","2022.67","574321.6908"
"2/11/2026 12:00:00 AM","2022.67","2032.31","1903.19","1941.18","529655.8177"
"2/12/2026 12:00:00 AM","1941.19","2001.42","1897.24","1947.85","427567.1469"
"2/13/2026 12:00:00 AM","1947.85","2073.68","1924.72","2048.72","425649.7698"
"2/14/2026 12:00:00 AM","2048.72","2107.67","2042.37","2086.59","220677.2355"
"2/15/2026 12:00:00 AM","2086.59","2103.32","1928.88","1966.58","834778.0952"
"2/16/2026 12:00:00 AM","1966.59","2023.51","1937.24","1998.33","351347.9433"
"2/17/2026 12:00:00 AM","1998.34","2015.33","1941.66","1991.66","406246.9427"
"2/18/2026 12:00:00 AM","1991.67","2039.05","1923.78","1955.91","393639.0086"
"2/19/2026 12:00:00 AM","1955.9","1987.55","1907","1949.08","300257.0733"
"2/20/2026 12:00:00 AM","1949.08","1981.18","1922.97","1968.88","386253.5557"
"2/21/2026 12:00:00 AM","1968.88","1995.56","1955.62","1973.35","179173.8456"
"2/22/2026 12:00:00 AM","1973.35","1983.13","1935","1957.82","155325.6482"
"2/23/2026 12:00:00 AM","1957.82","1958.33","1837.13","1856.3","547359.4869"
"2/24/2026 12:00:00 AM","1856.3","1869.58","1800","1851.94","438064.0284"
"2/25/2026 12:00:00 AM","1851.95","2148.39","1846.74","2057.48","682979.4378"
"2/26/2026 12:00:00 AM","2057.48","2083.33","1975.35","2027.68","439783.3566"
"2/27/2026 12:00:00 AM","2027.68","2063.52","1887","1929.84","428687.234"
"2/28/2026 12:00:00 AM","1929.84","1984.99","1835.36","1964.51","461680.9835"
"3/1/2026 12:00:00 AM","1964.51","2054.8","1907.41","1939.71","529196.8464"
"3/2/2026 12:00:00 AM","1939.71","2090","1920","2027.35","577406.3749"
"3/3/2026 12:00:00 AM","2027.34","2041.48","1929.56","1982.8","509329.8534"
"3/4/2026 12:00:00 AM","1982.81","2199","1945.08","2127.28","737644.8152"
"3/5/2026 12:00:00 AM","2127.28","2163.66","2054.75","2072.86","432157.8126"
"3/6/2026 12:00:00 AM","2072.86","2093.33","1955.95","1978.68","411597.7569"
"3/7/2026 12:00:00 AM","1978.68","1996.04","1948.09","1969.59","184459.82"
"3/8/2026 12:00:00 AM","1969.6","1979.8","1916.14","1937.1","391189.7317"
"3/9/2026 12:00:00 AM","1937.11","2053.52","1929.65","1992.98","550825.4883"
"3/10/2026 12:00:00 AM","1992.97","2088.19","1991","2036.51","463411.8739"
"3/11/2026 12:00:00 AM","2036.5","2085.58","2007.17","2051.97","350061.256"
"3/12/2026 12:00:00 AM","2051.97","2095","2017.59","2073.52","400507.8132"
"3/13/2026 12:00:00 AM","2073.51","2209.03","2070.12","2092.22","599657.0399"
"3/14/2026 12:00:00 AM","2092.21","2106.09","2061.6","2096.16","152500.5822"
"3/15/2026 12:00:00 AM","2096.16","2202.87","2083.35","2178.3","280825.9377"
"3/16/2026 12:00:00 AM","2178.29","2386.02","2164.73","2352.97","845892.7756"
"3/17/2026 12:00:00 AM","2352.97","2376.66","2294.15","2317.39","493831.1016"
"3/18/2026 12:00:00 AM","2317.38","2350","2153.21","2203.39","488040.8887"
"3/19/2026 12:00:00 AM","2203.39","2233.72","2099.38","2137.81","490791.679"
"3/20/2026 12:00:00 AM","2137.82","2176.84","2116.88","2146.22","300156.1778"
"3/21/2026 12:00:00 AM","2146.21","2168.27","2070.78","2084.87","132559.4646"
"3/22/2026 12:00:00 AM","2084.86","2127.21","2026","2053.89","313070.5572"
"3/23/2026 12:00:00 AM","2053.9","2198.57","2023.04","2152.03","614508.4369"
"3/24/2026 12:00:00 AM","2152.03","2175.16","2103.02","2156.23","316703.4728"
"3/25/2026 12:00:00 AM","2156.22","2199.02","2146.35","2169.02","275641.5255"
"3/26/2026 12:00:00 AM","2169.02","2172.19","2034.54","2060.43","338010.6238"
"3/27/2026 12:00:00 AM","2060.43","2077.19","1970.93","1992.75","394873.5248"
"3/28/2026 12:00:00 AM","1992.76","2047.45","1983.17","1994.74","154831.8055"
"3/29/2026 12:00:00 AM","1994.74","2019.65","1938.82","1984.64","166726.7382"
"3/30/2026 12:00:00 AM","1984.65","2085","1980.28","2026.48","338304.4344"
"3/31/2026 12:00:00 AM","2026.48","2124.03","2012.64","2105.43","421897.9023"
"4/1/2026 12:00:00 AM","2105.43","2167.85","2082.08","2140.35","399227.3779"
"4/2/2026 12:00:00 AM","2140.35","2159.37","2017.04","2057.17","346872.8323"
"4/3/2026 12:00:00 AM","2057.18","2081.76","2040.66","2053.83","136266.6393"
"4/4/2026 12:00:00 AM","2053.83","2084","2044.63","2065.52","86504.4406"
"4/5/2026 12:00:00 AM","2065.51","2123.49","2021.5","2110.17","157353.3199"
"4/6/2026 12:00:00 AM","2110.17","2174.79","2087.5","2107.16","356054.2894"
"4/7/2026 12:00:00 AM","2107.16","2273.87","2060.24","2240.01","460094.8093"
"4/8/2026 12:00:00 AM","2240.01","2270.55","2179.78","2190","404717.6321"
"4/9/2026 12:00:00 AM","2190","2246","2157.31","2190.2","275317.9503"
"4/10/2026 12:00:00 AM","2190.17","2257.99","2176.1","2245.05","272899.0858"
"4/11/2026 12:00:00 AM","2245.06","2329.93","2229","2284.99","214785.4039"
"4/12/2026 12:00:00 AM","2285","2288.57","2175","2191.65","258156.8821"
"4/13/2026 12:00:00 AM","2191.64","2394.71","2175.68","2369.46","453870.8292"
"4/14/2026 12:00:00 AM","2369.46","2415.5","2302.9","2322.44","460107.3841"
"4/15/2026 12:00:00 AM","2322.44","2385.61","2308.5","2359.95","268190.6377"
"4/16/2026 12:00:00 AM","2359.94","2369.59","2285.1","2348.17","328960.9377"
"4/17/2026 12:00:00 AM","2348.16","2464.91","2317.43","2419","491731.3615"
"4/18/2026 12:00:00 AM","2419","2427.64","2339.92","2350.32","221741.3888"
"4/19/2026 12:00:00 AM","2350.33","2355.3","2252.72","2263.27","256086.8276"
"4/20/2026 12:00:00 AM","2263.28","2346.78","2259.67","2313.85","301000.0659"
"4/21/2026 12:00:00 AM","2313.84","2338.75","2284.19","2327.14","226645.977"
"4/22/2026 12:00:00 AM","2327.15","2423.75","2312.95","2374.07","379707.1259"
"4/23/2026 12:00:00 AM","2374.08","2382","2285.42","2330.26","356645.6923"
"4/24/2026 12:00:00 AM","2330.27","2337.5","2300.22","2314.99","183887.6181"
"4/25/2026 12:00:00 AM","2314.98","2323.21","2300.55","2319.5","68139.2191"
"4/26/2026 12:00:00 AM","2319.49","2380","2306.72","2369.44","154591.6219"
"4/27/2026 12:00:00 AM","2369.45","2404.37","2266.09","2303.67","300363.8586"
"4/28/2026 12:00:00 AM","2303.66","2310.88","2258.24","2289.42","187932.2201"
"4/29/2026 12:00:00 AM","2289.42","2346.95","2220.36","2252.9","355078.1015"
"4/30/2026 12:00:00 AM","2252.9","2279","2231.64","2257.51","167194.2776"
"5/1/2026 12:00:00 AM","2257.51","2325.28","2257.21","2295.63","191082.555"
"5/2/2026 12:00:00 AM","2295.63","2343.6","2292.91","2316.97","85588.4724"
"5/3/2026 12:00:00 AM","2316.97","2356.92","2297.59","2322.65","151074.4342"
"5/4/2026 12:00:00 AM","2322.65","2398.93","2309.24","2347.16","453020.7985"
"5/5/2026 12:00:00 AM","2347.17","2399.5","2344.93","2360.77","286636.7312"
"5/6/2026 12:00:00 AM","2360.76","2423.74","2338","2350.84","420667.3161"
"5/7/2026 12:00:00 AM","2350.84","2352.3","2280.1","2291.06","469521.9378"
"5/8/2026 12:00:00 AM","2291.06","2321.22","2265.61","2307.06","421035.1582"
"5/9/2026 12:00:00 AM","2307.07","2338.37","2300","2326.44","230431.157"
"5/10/2026 12:00:00 AM","2326.43","2382.53","2311.83","2371.27","398122.8623"
"5/11/2026 12:00:00 AM","2371.26","2374.92","2304","2339.87","236962.0552"
"5/12/2026 12:00:00 AM","2339.88","2340.85","2256.27","2274.96","252981.1082"
"5/13/2026 12:00:00 AM","2274.97","2323.36","2234.13","2258.65","258455.7299"
"5/14/2026 12:00:00 AM","2258.66","2319.33","2238.64","2283.25","256680.8359"
"5/15/2026 12:00:00 AM","2283.26","2300.29","2205.11","2224.66","288536.5507"
"5/16/2026 12:00:00 AM","2224.65","2231.51","2162.55","2180.77","199288.5761"
"5/17/2026 12:00:00 AM","2180.77","2195","2167.98","2187.06","32904.2416"
