"time","open","high","low","close","volume"
"5/10/2026 7:00:00 AM","80733.75","80827.14","80720.1","80736.03","400.67517"
"5/10/2026 8:00:00 AM","80736.03","80909.65","80715.33","80830.33","252.36808"
"5/10/2026 9:00:00 AM","80830.34","80913.8","80756.53","80807.96","237.31778"
"5/10/2026 10:00:00 AM","80807.95","80883.48","80691","80873.79","279.49023"
"5/10/2026 11:00:00 AM","80873.8","80975.4","80750","80821.21","339.53296"
"5/10/2026 12:00:00 PM","80821.21","80950","80784.2","80927.72","235.68491"
"5/10/2026 1:00:00 PM","80927.71","81000.01","80865.44","80971.67","254.25083"
"5/10/2026 2:00:00 PM","80971.66","80999.36","80816.22","80990.11","372.4586"
"5/10/2026 3:00:00 PM","80990.11","81442.81","80936","81418.01","780.28503"
"5/10/2026 4:00:00 PM","81418.01","81500","81200","81378.25","595.22707"
"5/10/2026 5:00:00 PM","81378.25","81583.11","81220","81476.18","599.74468"
"5/10/2026 6:00:00 PM","81476.18","81493.11","81231.14","81271.96","268.90805"
"5/10/2026 7:00:00 PM","81271.96","81481.92","81148","81437.83","334.34752"
"5/10/2026 8:00:00 PM","81437.83","81459.66","80279.77","80734.88","1021.73969"
"5/10/2026 9:00:00 PM","80734.88","80944.44","80571.97","80720.47","691.73163"
"5/10/2026 10:00:00 PM","80720.47","82171.96","80666.66","82044.49","1804.86462"
"5/10/2026 11:00:00 PM","82044.49","82479.32","82044.49","82210.07","1395.68283"
"5/11/2026 12:00:00 AM","82210.07","82380","81280","81471.13","1294.00066"
"5/11/2026 1:00:00 AM","81471.13","81744.85","81291.23","81501.72","495.92379"
"5/11/2026 2:00:00 AM","81501.73","81572.4","81117.64","81169.08","491.97068"
"5/11/2026 3:00:00 AM","81169.09","81188.97","80525","80736.01","857.95581"
"5/11/2026 4:00:00 AM","80736","80879.12","80639.99","80824.61","378.47076"
"5/11/2026 5:00:00 AM","80824.61","80981.8","80761.73","80832.33","423.68877"
"5/11/2026 6:00:00 AM","80832.34","81049.51","80762","80822.86","296.00491"
"5/11/2026 7:00:00 AM","80822.86","80840.3","80663.11","80740.4","496.93812"
"5/11/2026 8:00:00 AM","80740.4","80863.42","80621.87","80767.97","463.92135"
"5/11/2026 9:00:00 AM","80767.97","80997.63","80758.3","80966.57","330.83757"
"5/11/2026 10:00:00 AM","80966.58","81200","80940","80940","488.26383"
"5/11/2026 11:00:00 AM","80940","81196.95","80900","81196.94","356.37085"
"5/11/2026 12:00:00 PM","81196.95","81356.46","81029.77","81054.65","485.8963"
"5/11/2026 1:00:00 PM","81054.65","81332.29","80739.63","81072","767.39683"
"5/11/2026 2:00:00 PM","81072.01","81252.72","80462.97","80953.38","767.64104"
"5/11/2026 3:00:00 PM","80953.39","81458","80826.02","81445.9","647.30001"
"5/11/2026 4:00:00 PM","81445.89","81910.35","81344.72","81575.85","1113.46844"
"5/11/2026 5:00:00 PM","81575.84","82071.77","81369.42","81941.09","565.28919"
"5/11/2026 6:00:00 PM","81941.09","82137.26","81836.15","81858.96","536.09834"
"5/11/2026 7:00:00 PM","81858.97","82091.11","81739.09","81961.99","458.6097"
"5/11/2026 8:00:00 PM","81961.99","82078.91","81758.5","81821.02","322.40099"
"5/11/2026 9:00:00 PM","81821.03","81906.35","81600","81821.18","268.82965"
"5/11/2026 10:00:00 PM","81821.18","81969.99","81729.99","81833.92","366.43361"
"5/11/2026 11:00:00 PM","81833.92","81833.92","81596.31","81745.65","278.04936"
"5/12/2026 12:00:00 AM","81745.66","81788","81478.75","81545.2","419.66559"
"5/12/2026 1:00:00 AM","81545.2","81615.67","80714.28","81199.18","866.00547"
"5/12/2026 2:00:00 AM","81199.18","81332.29","81087.63","81249.93","386.77691"
"5/12/2026 3:00:00 AM","81249.93","81294.42","81024.41","81058.8","187.87319"
"5/12/2026 4:00:00 AM","81058.79","81303.99","81000","81240.01","398.28206"
"5/12/2026 5:00:00 AM","81240.01","81305.24","81181.56","81224.03","329.93857"
"5/12/2026 6:00:00 AM","81224.04","81300","81010.01","81022.44","448.36294"
"5/12/2026 7:00:00 AM","81022.44","81137.27","80800.77","80865.4","603.31882"
"5/12/2026 8:00:00 AM","80865.4","80964.13","80760.53","80843.31","478.61372"
"5/12/2026 9:00:00 AM","80843.3","80963.35","80720","80837.15","506.71585"
"5/12/2026 10:00:00 AM","80837.15","80848.27","80601.27","80666.37","487.71377"
"5/12/2026 11:00:00 AM","80666.38","80785.38","80496.57","80784.87","500.02112"
"5/12/2026 12:00:00 PM","80784.86","80999","80619.19","80881.26","585.87948"
"5/12/2026 1:00:00 PM","80881.25","80928.26","80397.07","80466.91","795.94705"
"5/12/2026 2:00:00 PM","80466.91","80888.01","80397.88","80540","865.59094"
"5/12/2026 3:00:00 PM","80540","80676.78","80188.65","80336.01","958.32005"
"5/12/2026 4:00:00 PM","80336.01","80435.99","79843.59","80000.01","1473.4545"
"5/12/2026 5:00:00 PM","80000.01","80593.06","79951.05","80527.69","486.64257"
"5/12/2026 6:00:00 PM","80527.69","80763.81","80430","80679.12","367.3581"
"5/12/2026 7:00:00 PM","80679.11","80874.42","80679.11","80834.64","346.22158"
"5/12/2026 8:00:00 PM","80835.3","80896.25","80642.85","80696.87","292.49967"
"5/12/2026 9:00:00 PM","80696.87","80738","80497","80587.44","202.53849"
"5/12/2026 10:00:00 PM","80587.45","80791.94","80587.45","80656.43","151.10909"
"5/12/2026 11:00:00 PM","80656.44","80714","80439.91","80504.47","247.40723"
"5/13/2026 12:00:00 AM","80504.47","80768.95","80412.15","80718","230.81443"
"5/13/2026 1:00:00 AM","80718","81195.69","80683.12","81006","633.76198"
"5/13/2026 2:00:00 AM","81005.99","81281.66","80934.69","81050","333.93602"
"5/13/2026 3:00:00 AM","81050","81299.99","80976.27","81249.99","377.40594"
"5/13/2026 4:00:00 AM","81249.99","81281.07","81124.87","81231.96","253.70329"
"5/13/2026 5:00:00 AM","81231.96","81247.22","80999.99","81019.99","266.87053"
"5/13/2026 6:00:00 AM","81020","81160.36","80972.94","80980.05","499.1653"
"5/13/2026 7:00:00 AM","80980.06","81049.01","80889.12","81026.92","476.02435"
"5/13/2026 8:00:00 AM","81026.92","81200","80943.63","81196.57","372.92514"
"5/13/2026 9:00:00 AM","81196.57","81324.64","81137.77","81291.38","435.50222"
"5/13/2026 10:00:00 AM","81291.37","81298.5","80809.01","80809.01","364.76288"
"5/13/2026 11:00:00 AM","80809.01","80843.87","80494.98","80501.22","668.09274"
"5/13/2026 12:00:00 PM","80501.22","80592.65","79852","80202.78","1194.36751"
"5/13/2026 1:00:00 PM","80202.78","80345.45","79576.47","79656.01","1205.27854"
"5/13/2026 2:00:00 PM","79656.01","79898","79481.56","79756.01","942.38578"
"5/13/2026 3:00:00 PM","79756.02","79856.08","78807.22","78827.21","1731.43058"
"5/13/2026 4:00:00 PM","78827.21","79222.22","78754.65","79108.39","1522.11383"
"5/13/2026 5:00:00 PM","79108.39","79556.36","79100","79514.97","611.40519"
"5/13/2026 6:00:00 PM","79514.97","79800","79514.97","79598.15","747.58594"
"5/13/2026 7:00:00 PM","79598.15","79646.29","79400","79642.41","463.49581"
"5/13/2026 8:00:00 PM","79642.41","79760","79622.7","79698.95","225.22286"
"5/13/2026 9:00:00 PM","79698.95","79705.73","79340.39","79398.54","418.00056"
"5/13/2026 10:00:00 PM","79398.54","79470","79228","79428.46","338.28664"
"5/13/2026 11:00:00 PM","79428.46","79499.01","79233.83","79313.61","497.51837"
"5/14/2026 12:00:00 AM","79313.61","79681.73","79308","79580","443.66772"
"5/14/2026 1:00:00 AM","79580","79681.73","79409.42","79604.6","369.48629"
"5/14/2026 2:00:00 AM","79604.61","79676.11","79222.22","79370.24","684.03959"
"5/14/2026 3:00:00 AM","79370.24","79460","78922","79044.85","712.36112"
"5/14/2026 4:00:00 AM","79044.86","79474.41","78982.06","79451.63","437.35487"
"5/14/2026 5:00:00 AM","79451.62","79998","79359.49","79809.16","850.16622"
"5/14/2026 6:00:00 AM","79809.15","79953.35","79769.12","79804.71","301.13354"
"5/14/2026 7:00:00 AM","79804.72","79937.59","79702.05","79745.98","480.32483"
"5/14/2026 8:00:00 AM","79745.99","79936.98","79644.44","79821.56","652.77033"
"5/14/2026 9:00:00 AM","79821.55","79905.99","79569.81","79635.52","445.75367"
"5/14/2026 10:00:00 AM","79635.53","79756.98","79409.42","79570.01","384.95969"
"5/14/2026 11:00:00 AM","79570.01","79600","79234","79258.27","362.97846"
"5/14/2026 12:00:00 PM","79258.27","79775.02","79230.31","79767.11","526.41242"
"5/14/2026 1:00:00 PM","79767.1","80059.71","79670.88","79701.73","1000.54213"
"5/14/2026 2:00:00 PM","79701.73","81020","79561.52","80964.85","1882.78042"
"5/14/2026 3:00:00 PM","80964.84","81332.23","80816.08","81301.23","2292.36231"
"5/14/2026 4:00:00 PM","81301.22","81904.44","81080.25","81888.4","2732.81932"
"5/14/2026 5:00:00 PM","81888.4","82048.13","81271","81668.48","1967.47911"
"5/14/2026 6:00:00 PM","81668.49","81949.15","81440.38","81581.99","1012.7972"
"5/14/2026 7:00:00 PM","81582","81718.73","81330.12","81419.74","566.84044"
"5/14/2026 8:00:00 PM","81419.75","81590.19","81166.22","81412.04","471.62836"
"5/14/2026 9:00:00 PM","81412.05","81526.08","81268.38","81396.61","292.07185"
"5/14/2026 10:00:00 PM","81396.61","81559.71","81335.48","81456","322.84736"
"5/14/2026 11:00:00 PM","81456","81456","81059.93","81089.99","534.29082"
"5/15/2026 12:00:00 AM","81090","81664.45","81068.52","81518.67","578.5498"
"5/15/2026 1:00:00 AM","81518.66","81612.73","81106.2","81131.01","538.82284"
"5/15/2026 2:00:00 AM","81131","81350","80750","81299.14","829.4016"
"5/15/2026 3:00:00 AM","81299.14","81340.81","80930.82","81059.15","506.95135"
"5/15/2026 4:00:00 AM","81059.15","81100","80709.09","80724.71","367.57246"
"5/15/2026 5:00:00 AM","80724.71","80882.45","80314","80360.01","1029.21412"
"5/15/2026 6:00:00 AM","80360.01","80644.5","80314.01","80580","815.53271"
"5/15/2026 7:00:00 AM","80580","81003.37","80559.88","80814.88","878.78211"
"5/15/2026 8:00:00 AM","80814.88","80822.95","80415.84","80638","538.63644"
"5/15/2026 9:00:00 AM","80638","80670.51","80369","80489.8","471.66166"
"5/15/2026 10:00:00 AM","80489.81","80776.33","80407.6","80716.23","444.96934"
"5/15/2026 11:00:00 AM","80716.22","80750.56","80590.08","80628.53","250.99223"
"5/15/2026 12:00:00 PM","80628.52","80635.44","80340.83","80385.11","535.00082"
"5/15/2026 1:00:00 PM","80385.1","80385.11","78698.69","78758.59","3101.88518"
"5/15/2026 2:00:00 PM","78758.59","79353.32","78659","79150.37","1965.21031"
"5/15/2026 3:00:00 PM","79150.36","79369.36","79013.81","79150.27","606.4731"
"5/15/2026 4:00:00 PM","79150.26","79382.3","79131.01","79294.31","514.78679"
"5/15/2026 5:00:00 PM","79294.31","79504.83","79224","79460","478.80422"
"5/15/2026 6:00:00 PM","79460","79561.94","79170.47","79284","544.01093"
"5/15/2026 7:00:00 PM","79284.01","79290","79051","79146.5","421.75884"
"5/15/2026 8:00:00 PM","79146.5","79217.07","79000","79123.12","224.44355"
"5/15/2026 9:00:00 PM","79123.13","79200","78911.42","78973.5","682.32127"
"5/15/2026 10:00:00 PM","78973.5","79145.44","78973.49","79107.38","347.86808"
"5/15/2026 11:00:00 PM","79107.38","79161.86","79077.96","79113.21","677.62104"
"5/16/2026 12:00:00 AM","79113.2","79227.77","79075.09","79111.92","314.0124"
"5/16/2026 1:00:00 AM","79111.92","79186.05","79010","79168","357.20294"
"5/16/2026 2:00:00 AM","79168","79211.77","79080.1","79155.54","208.30505"
"5/16/2026 3:00:00 AM","79155.55","79187.71","79059.77","79083.18","368.66241"
"5/16/2026 4:00:00 AM","79083.19","79129.71","78860","79035.26","321.76822"
"5/16/2026 5:00:00 AM","79035.25","79039.49","78933.63","79027.37","183.05543"
"5/16/2026 6:00:00 AM","79027.36","79047.94","78459.87","78648","632.26156"
"5/16/2026 7:00:00 AM","78648","78651.63","78066","78369.77","1267.74437"
"5/16/2026 8:00:00 AM","78369.78","78530.52","78334.21","78426.56","379.04319"
"5/16/2026 9:00:00 AM","78426.55","78440.81","77906.1","78083.48","1104.4311"
"5/16/2026 10:00:00 AM","78083.47","78101.43","77640","77960","1759.70594"
"5/16/2026 11:00:00 AM","77959.99","78193.88","77959.99","78081.71","602.9198"
"5/16/2026 12:00:00 PM","78080.46","78133.38","77918.62","78007.23","791.53177"
"5/16/2026 1:00:00 PM","78007.24","78014.6","77833.4","78014.6","830.86287"
"5/16/2026 2:00:00 PM","78014.6","78346","77895.2","78130.55","729.04785"
"5/16/2026 3:00:00 PM","78130.55","78285","78078.22","78238.67","332.91477"
"5/16/2026 4:00:00 PM","78238.68","78364.65","78119.72","78205.96","328.10255"
"5/16/2026 5:00:00 PM","78205.96","78320.41","78199","78201.5","350.20669"
"5/16/2026 6:00:00 PM","78201.5","78327.75","78142.99","78229.81","310.63405"
"5/16/2026 7:00:00 PM","78229.82","78314.69","78204.22","78259.66","271.10252"
"5/16/2026 8:00:00 PM","78259.67","78318.94","78201.42","78261","194.3429"
"5/16/2026 9:00:00 PM","78261","78308.33","78206.85","78265.73","237.27188"
"5/16/2026 10:00:00 PM","78265.73","78279.28","78171.02","78186.25","128.79242"
"5/16/2026 11:00:00 PM","78186.25","78267.46","78125.32","78148.05","128.93924"
"5/17/2026 12:00:00 AM","78148.05","78243.19","77812","77945.85","311.59646"
"5/17/2026 1:00:00 AM","77945.85","78114","77721.19","77725.71","516.53667"
"5/17/2026 2:00:00 AM","77725.72","77938","77725.71","77895.51","256.64293"
"5/17/2026 3:00:00 AM","77895.5","78079.3","77888","78028.88","200.15322"
"5/17/2026 4:00:00 AM","78028.88","78203.93","78003.35","78158.09","375.99093"
"5/17/2026 5:00:00 AM","78158.08","78323.96","78102.42","78121.41","258.98839"
"5/17/2026 6:00:00 AM","78121.41","78166.58","78121.4","78166.57","5.67226"
