"time","open","high","low","close","volume"
"5/10/2026 3:00:00 AM","4710.2","4711.88","4710.19","4711.87","3.3595"
"5/10/2026 4:00:00 AM","4711.88","4712.65","4711.4","4711.4","17.7978"
"5/10/2026 5:00:00 AM","4711.41","4712.88","4710.87","4712.88","9.0153"
"5/10/2026 6:00:00 AM","4712.88","4713.1","4712.18","4712.19","7.1895"
"5/10/2026 7:00:00 AM","4712.19","4712.19","4710","4710","6.5724"
"5/10/2026 8:00:00 AM","4710","4710.03","4707.79","4709.88","23.0568"
"5/10/2026 9:00:00 AM","4709.87","4710.83","4708.86","4708.9","19.3081"
"5/10/2026 10:00:00 AM","4708.9","4709.99","4708.49","4709","18.0634"
"5/10/2026 11:00:00 AM","4709.01","4713.28","4709","4713.27","8.7193"
"5/10/2026 12:00:00 PM","4713.34","4714.41","4711.29","4713.06","27.7432"
"5/10/2026 1:00:00 PM","4713.07","4719.16","4713.06","4717.52","31.6842"
"5/10/2026 2:00:00 PM","4717.51","4718.25","4716.14","4717.94","47.5133"
"5/10/2026 3:00:00 PM","4717.95","4718.19","4717.78","4717.92","50.4276"
"5/10/2026 4:00:00 PM","4717.92","4718.09","4716.35","4717.02","65.3557"
"5/10/2026 5:00:00 PM","4717.02","4718.11","4716.39","4717.97","96.0409"
"5/10/2026 6:00:00 PM","4717.97","4718.83","4716.68","4717.24","73.8306"
"5/10/2026 7:00:00 PM","4717.24","4717.53","4712.85","4713.29","25.4019"
"5/10/2026 8:00:00 PM","4713.28","4713.74","4695.05","4701.18","64.3704"
"5/10/2026 9:00:00 PM","4701.18","4705.38","4693.68","4699.42","77.3558"
"5/10/2026 10:00:00 PM","4699.64","4702.69","4677","4684.95","755.3561"
"5/10/2026 11:00:00 PM","4684.95","4692.22","4682.51","4685.68","99.9319"
"5/11/2026 12:00:00 AM","4685.67","4688.09","4666.21","4679.17","188.4963"
"5/11/2026 1:00:00 AM","4679.18","4699.63","4671.26","4681.16","255.163"
"5/11/2026 2:00:00 AM","4680.95","4694.8","4673.98","4677.2","108.9974"
"5/11/2026 3:00:00 AM","4677.02","4683.8","4672.34","4674.51","61.5238"
"5/11/2026 4:00:00 AM","4674.56","4674.78","4662.89","4666.85","127.4968"
"5/11/2026 5:00:00 AM","4666.84","4674.33","4646.62","4649.92","178.7302"
"5/11/2026 6:00:00 AM","4649.93","4675.71","4648.17","4674.79","105.0214"
"5/11/2026 7:00:00 AM","4675","4675.95","4662.9","4665.32","56.2147"
"5/11/2026 8:00:00 AM","4665.54","4674.77","4662.6","4665.2","86.8074"
"5/11/2026 9:00:00 AM","4665.2","4666.73","4650","4655.01","54.1976"
"5/11/2026 10:00:00 AM","4655.02","4663.66","4655.02","4661.82","72.4718"
"5/11/2026 11:00:00 AM","4661.98","4672.25","4661.97","4669.5","57.6217"
"5/11/2026 12:00:00 PM","4669.74","4695.45","4664.53","4693.51","162.7202"
"5/11/2026 1:00:00 PM","4694.04","4737.76","4693.87","4727.52","474.0843"
"5/11/2026 2:00:00 PM","4727.5","4728.42","4707.8","4718.29","177.9509"
"5/11/2026 3:00:00 PM","4718.28","4728.57","4715.29","4722.63","81.5812"
"5/11/2026 4:00:00 PM","4722.53","4723.72","4700.34","4706.64","61.1587"
"5/11/2026 5:00:00 PM","4706.82","4714.95","4706.82","4713.3","41.7076"
"5/11/2026 6:00:00 PM","4713.48","4719.05","4711.73","4716.01","17.5558"
"5/11/2026 7:00:00 PM","4716","4725.18","4712.96","4722.84","24.7346"
"5/11/2026 8:00:00 PM","4723.03","4726.78","4719.78","4723.19","48.201"
"5/11/2026 9:00:00 PM","4723.18","4724.15","4717.5","4723.44","36.4679"
"5/11/2026 10:00:00 PM","4723.45","4741.23","4723.45","4737.6","226.5923"
"5/11/2026 11:00:00 PM","4737.61","4755.65","4733.19","4754.19","100.6243"
"5/12/2026 12:00:00 AM","4754.19","4759.43","4738.02","4738.02","106.6127"
"5/12/2026 1:00:00 AM","4738","4743.58","4711.57","4717.23","151.0786"
"5/12/2026 2:00:00 AM","4717.44","4724.13","4714.53","4721.22","62.3849"
"5/12/2026 3:00:00 AM","4721.01","4722.27","4709.52","4711","47.084"
"5/12/2026 4:00:00 AM","4711","4720.41","4703.79","4706.1","53.205"
"5/12/2026 5:00:00 AM","4705.9","4712.39","4701.41","4705.9","54.6735"
"5/12/2026 6:00:00 AM","4705.89","4705.89","4686","4688.82","151.0548"
"5/12/2026 7:00:00 AM","4688.46","4696.08","4679.44","4693.21","91.8063"
"5/12/2026 8:00:00 AM","4693.21","4699.05","4690.99","4695.65","101.2496"
"5/12/2026 9:00:00 AM","4695.65","4697.29","4688.64","4692.77","44.5619"
"5/12/2026 10:00:00 AM","4692.77","4700.59","4679.32","4688.11","117.4046"
"5/12/2026 11:00:00 AM","4688.27","4701.4","4681.62","4700.71","60.913"
"5/12/2026 12:00:00 PM","4700.7","4706.99","4685.94","4701.24","115.1891"
"5/12/2026 1:00:00 PM","4701.41","4703.7","4675","4676.33","168.695"
"5/12/2026 2:00:00 PM","4676.41","4691.6","4668.01","4670.92","154.9239"
"5/12/2026 3:00:00 PM","4670.93","4673.74","4642.19","4666.51","608.3358"
"5/12/2026 4:00:00 PM","4666.51","4672.75","4664.92","4669.74","80.9366"
"5/12/2026 5:00:00 PM","4669.82","4680.44","4669.82","4677.76","44.0786"
"5/12/2026 6:00:00 PM","4677.76","4695.32","4675.51","4694.38","72.8918"
"5/12/2026 7:00:00 PM","4694.38","4711.72","4694.38","4711.72","57.7814"
"5/12/2026 8:00:00 PM","4711.89","4714.45","4708.39","4710.02","34.9878"
"5/12/2026 9:00:00 PM","4710.01","4710.01","4703.81","4704.59","21.5226"
"5/12/2026 10:00:00 PM","4704.6","4715.2","4704.6","4710.62","86.7397"
"5/12/2026 11:00:00 PM","4710.62","4716.65","4709.81","4712.2","70.0269"
"5/13/2026 12:00:00 AM","4712.06","4720","4706.69","4707.59","90.9864"
"5/13/2026 1:00:00 AM","4707.6","4710.19","4695.54","4696.62","73.7857"
"5/13/2026 2:00:00 AM","4696.73","4701.39","4685.01","4687.99","40.7143"
"5/13/2026 3:00:00 AM","4687.99","4700.39","4685.6","4691.4","34.6545"
"5/13/2026 4:00:00 AM","4691.4","4698.26","4691.21","4695.41","12.7677"
"5/13/2026 5:00:00 AM","4695.59","4701.41","4688.87","4697.98","28.2187"
"5/13/2026 6:00:00 AM","4697.98","4707.49","4694.98","4695.6","24.4161"
"5/13/2026 7:00:00 AM","4695.6","4701.5","4692.5","4697.48","69.4875"
"5/13/2026 8:00:00 AM","4697.48","4697.48","4690.65","4695.76","32.3768"
"5/13/2026 9:00:00 AM","4695.76","4696.02","4682.13","4695.41","66.3802"
"5/13/2026 10:00:00 AM","4695.4","4703.25","4688.46","4689.36","55.6749"
"5/13/2026 11:00:00 AM","4689.36","4699.38","4686.6","4693.75","32.5314"
"5/13/2026 12:00:00 PM","4693.75","4695.74","4673.99","4679.41","157.4519"
"5/13/2026 1:00:00 PM","4679.41","4688.19","4666.7","4677","67.1255"
"5/13/2026 2:00:00 PM","4676.8","4686.65","4671.1","4676.6","51.1263"
"5/13/2026 3:00:00 PM","4676.6","4694.02","4676.01","4689.29","99.653"
"5/13/2026 4:00:00 PM","4689.28","4704.82","4689.28","4690.71","517.4475"
"5/13/2026 5:00:00 PM","4690.71","4695","4680.63","4680.64","102.4031"
"5/13/2026 6:00:00 PM","4680.63","4688.39","4674","4680.61","30.5474"
"5/13/2026 7:00:00 PM","4680.61","4684.54","4679","4682.39","29.0002"
"5/13/2026 8:00:00 PM","4682.4","4686.59","4679.65","4683.82","25.056"
"5/13/2026 9:00:00 PM","4684","4684","4681.97","4683.05","22.6443"
"5/13/2026 10:00:00 PM","4683.05","4693.47","4683.05","4693.3","36.5345"
"5/13/2026 11:00:00 PM","4693.29","4694.62","4687.41","4689.35","35.3294"
"5/14/2026 12:00:00 AM","4689.35","4698.27","4683.47","4697.51","119.3294"
"5/14/2026 1:00:00 AM","4697.52","4698.57","4678.78","4683.03","103.1708"
"5/14/2026 2:00:00 AM","4683.04","4692","4675.36","4679.52","40.3501"
"5/14/2026 3:00:00 AM","4679.52","4685","4668","4668.73","49.4502"
"5/14/2026 4:00:00 AM","4668.48","4701.97","4663.32","4693.55","131.088"
"5/14/2026 5:00:00 AM","4693.55","4695.22","4682.31","4682.33","53.328"
"5/14/2026 6:00:00 AM","4682.32","4693.75","4679.86","4691.82","53.7699"
"5/14/2026 7:00:00 AM","4691.82","4708.43","4684.9","4686.43","89.3014"
"5/14/2026 8:00:00 AM","4686.43","4697.5","4685.79","4686.26","73.3298"
"5/14/2026 9:00:00 AM","4686.27","4694.57","4682.26","4693.04","40.6361"
"5/14/2026 10:00:00 AM","4693.04","4696.56","4685.41","4689.48","56.4014"
"5/14/2026 11:00:00 AM","4689.49","4697.5","4684.21","4689.3","166.1858"
"5/14/2026 12:00:00 PM","4688.86","4702.12","4687.21","4698.74","47.9954"
"5/14/2026 1:00:00 PM","4698.75","4700","4663.33","4674.6","152.7044"
"5/14/2026 2:00:00 PM","4674.6","4692.83","4673.2","4676","86.9193"
"5/14/2026 3:00:00 PM","4675.96","4683.81","4673.95","4680.67","58.0885"
"5/14/2026 4:00:00 PM","4680.68","4681.24","4668","4675.56","84.2917"
"5/14/2026 5:00:00 PM","4675.57","4679.17","4673.76","4675.39","62.052"
"5/14/2026 6:00:00 PM","4675","4675","4665.81","4669.29","77.1988"
"5/14/2026 7:00:00 PM","4669.3","4669.3","4647.19","4651.78","199.4442"
"5/14/2026 8:00:00 PM","4651.77","4654.71","4644.09","4652.17","78.9648"
"5/14/2026 9:00:00 PM","4652.2","4659.43","4652.2","4657.5","67.6026"
"5/14/2026 10:00:00 PM","4657.27","4661.4","4647.12","4661.17","201.5621"
"5/14/2026 11:00:00 PM","4661.17","4663.48","4647.13","4651.81","137.7846"
"5/15/2026 12:00:00 AM","4651.81","4656.15","4616.67","4631.25","555.2971"
"5/15/2026 1:00:00 AM","4631.3","4631.85","4608.09","4613.28","377.1446"
"5/15/2026 2:00:00 AM","4613.28","4621.86","4610.11","4617.28","89.4509"
"5/15/2026 3:00:00 AM","4617.28","4620.77","4607.82","4615.37","179.2124"
"5/15/2026 4:00:00 AM","4615.37","4620.85","4605.67","4605.67","102.9501"
"5/15/2026 5:00:00 AM","4605.56","4605.57","4563.55","4563.61","492.4808"
"5/15/2026 6:00:00 AM","4563.55","4583.25","4561.63","4573.8","226.0577"
"5/15/2026 7:00:00 AM","4574.19","4592.16","4571.17","4576.73","125.8601"
"5/15/2026 8:00:00 AM","4576.73","4577.96","4556.73","4558.21","340.2555"
"5/15/2026 9:00:00 AM","4558.21","4566.9","4539.6","4551.8","418.9828"
"5/15/2026 10:00:00 AM","4551.8","4573.6","4550.22","4567.56","330.2034"
"5/15/2026 11:00:00 AM","4567.57","4571.99","4554.62","4555.96","186.8534"
"5/15/2026 12:00:00 PM","4555.95","4562.09","4548.96","4550.95","175.2272"
"5/15/2026 1:00:00 PM","4550.95","4559.99","4520","4539.02","564.3025"
"5/15/2026 2:00:00 PM","4539.02","4568.75","4532.5","4566.26","319.4738"
"5/15/2026 3:00:00 PM","4566.26","4568.6","4542.01","4547.49","270.3459"
"5/15/2026 4:00:00 PM","4547.5","4555.46","4538.75","4552.24","97.0159"
"5/15/2026 5:00:00 PM","4552.25","4569.34","4551.51","4565.24","99.1114"
"5/15/2026 6:00:00 PM","4565.25","4568","4556.75","4564.26","133.9743"
"5/15/2026 7:00:00 PM","4564.26","4564.73","4552.77","4552.99","47.2184"
"5/15/2026 8:00:00 PM","4552.77","4552.9","4535.8","4541.5","739.3252"
"5/15/2026 9:00:00 PM","4541.49","4541.97","4538","4538.74","36.6761"
"5/15/2026 10:00:00 PM","4538.75","4543","4538.75","4541.7","57.4198"
"5/15/2026 11:00:00 PM","4541.7","4542.74","4540.59","4542.11","25.4543"
"5/16/2026 12:00:00 AM","4542.1","4542.96","4540.77","4541.76","44.3465"
"5/16/2026 1:00:00 AM","4541.76","4542.25","4540.89","4542","15.7894"
"5/16/2026 2:00:00 AM","4542","4542.87","4541.09","4541.45","36.5598"
"5/16/2026 3:00:00 AM","4541.45","4542.95","4541.44","4542.71","82.6389"
"5/16/2026 4:00:00 AM","4542.7","4542.75","4540.51","4541.84","45.5188"
"5/16/2026 5:00:00 AM","4541.84","4542.95","4541.76","4542.69","118.6513"
"5/16/2026 6:00:00 AM","4542.69","4542.71","4538.38","4538.39","29.5746"
"5/16/2026 7:00:00 AM","4538.39","4538.39","4526.59","4535.99","93.2254"
"5/16/2026 8:00:00 AM","4535.99","4536.58","4533.74","4535.76","48.5018"
"5/16/2026 9:00:00 AM","4535.76","4535.76","4528.24","4531.67","106.0808"
"5/16/2026 10:00:00 AM","4531.67","4531.75","4522.31","4528.06","222.3036"
"5/16/2026 11:00:00 AM","4528.07","4529.67","4523","4529","411.3295"
"5/16/2026 12:00:00 PM","4528.99","4532","4527.25","4532","21.2552"
"5/16/2026 1:00:00 PM","4531.99","4533.45","4528.01","4529.75","37.5829"
"5/16/2026 2:00:00 PM","4529.75","4533.7","4529.4","4533.7","24.2013"
"5/16/2026 3:00:00 PM","4533.75","4542.71","4533.22","4536.5","137.9948"
"5/16/2026 4:00:00 PM","4536.51","4538.43","4535","4537.16","35.7497"
"5/16/2026 5:00:00 PM","4537.16","4537.75","4535.5","4536","14.1224"
"5/16/2026 6:00:00 PM","4535.76","4540.18","4535.75","4540.15","18.7174"
"5/16/2026 7:00:00 PM","4540.16","4540.55","4538.25","4538.25","9.9209"
"5/16/2026 8:00:00 PM","4538.11","4538.98","4537","4537.01","18.685"
"5/16/2026 9:00:00 PM","4537.01","4538.25","4534.03","4534.46","17.0244"
"5/16/2026 10:00:00 PM","4534.46","4538.75","4533.6","4538.72","17.9929"
"5/16/2026 11:00:00 PM","4538.73","4539.25","4538.25","4538.25","6.5027"
"5/17/2026 12:00:00 AM","4538.26","4539.88","4538.05","4538.05","16.0883"
"5/17/2026 1:00:00 AM","4538.06","4538.06","4532.67","4532.97","10.9934"
"5/17/2026 2:00:00 AM","4532.97","4534.78","4532.97","4534.72","15.6137"
"5/17/2026 3:00:00 AM","4534.72","4536.39","4534.46","4536.12","11.0237"
"5/17/2026 4:00:00 AM","4536.13","4536.68","4536","4536.68","3.0346"
"5/17/2026 5:00:00 AM","4536.67","4537.06","4527.5","4528","33.724"
"5/17/2026 6:00:00 AM","4528.01","4528.74","4528","4528","4.9318"
