"time","open","high","low","close","volume"
"4/17/2026 8:00:00 AM","2334.15","2377","2332.98","2354.99","65874.4475"
"4/17/2026 12:00:00 PM","2355","2456.93","2349.4","2441.96","220835.8864"
"4/17/2026 4:00:00 PM","2441.96","2464.91","2415.41","2427.92","76798.3675"
"4/17/2026 8:00:00 PM","2427.92","2444.34","2415.47","2419","74741.9149"
"4/18/2026 12:00:00 AM","2419","2427.64","2399.54","2405.04","29072.7602"
"4/18/2026 4:00:00 AM","2405.03","2413.54","2399.52","2403.71","14941.9954"
"4/18/2026 8:00:00 AM","2403.71","2404.85","2343.44","2352.96","67979.8578"
"4/18/2026 12:00:00 PM","2352.96","2369.66","2345.25","2363.64","57355.5128"
"4/18/2026 4:00:00 PM","2363.64","2375.14","2339.92","2348.59","39182.5061"
"4/18/2026 8:00:00 PM","2348.59","2359.5","2344.96","2350.32","13208.7565"
"4/19/2026 12:00:00 AM","2350.33","2355.3","2332.1","2339.77","20291.3796"
"4/19/2026 4:00:00 AM","2339.77","2346.11","2300","2316.03","54404.7518"
"4/19/2026 8:00:00 AM","2316.03","2331.13","2306.42","2329.38","23275.524"
"4/19/2026 12:00:00 PM","2329.38","2350.24","2315.29","2330.8","37666.7192"
"4/19/2026 4:00:00 PM","2330.8","2331.34","2287.62","2299.65","53803.7087"
"4/19/2026 8:00:00 PM","2299.66","2300","2252.72","2263.27","66644.7443"
"4/20/2026 12:00:00 AM","2263.28","2294.3","2259.67","2286.56","30033.2489"
"4/20/2026 4:00:00 AM","2286.55","2332.88","2263.18","2298.8","59476.1626"
"4/20/2026 8:00:00 AM","2298.81","2320","2289.82","2308.42","37613.5655"
"4/20/2026 12:00:00 PM","2308.42","2326.36","2278.38","2313.91","85434.5339"
"4/20/2026 4:00:00 PM","2313.92","2344.19","2297.97","2331.78","53432.5029"
"4/20/2026 8:00:00 PM","2331.78","2346.78","2307.74","2313.85","35010.0521"
"4/21/2026 12:00:00 AM","2313.84","2326.64","2300.01","2311.62","22781.1909"
"4/21/2026 4:00:00 AM","2311.62","2327.05","2304.06","2318.48","22945.3733"
"4/21/2026 8:00:00 AM","2318.48","2338.75","2314","2320.45","30640.3683"
"4/21/2026 12:00:00 PM","2320.45","2327.5","2290.35","2310.24","52118.0452"
"4/21/2026 4:00:00 PM","2310.25","2332","2284.19","2298.41","62286.6088"
"4/21/2026 8:00:00 PM","2298.42","2329.47","2296.04","2327.14","35874.3905"
"4/22/2026 12:00:00 AM","2327.15","2379.66","2312.95","2363.62","66774.3839"
"4/22/2026 4:00:00 AM","2363.63","2413.83","2358.41","2389.97","89349.9459"
"4/22/2026 8:00:00 AM","2389.98","2400.78","2383","2398.44","41401.3724"
"4/22/2026 12:00:00 PM","2398.44","2423.75","2390.9","2403.83","98738.8258"
"4/22/2026 4:00:00 PM","2403.84","2413.75","2384.17","2397.79","50321.212"
"4/22/2026 8:00:00 PM","2397.8","2406.11","2373.95","2374.07","33121.3859"
"4/23/2026 12:00:00 AM","2374.08","2382","2331.5","2340.81","76206.1153"
"4/23/2026 4:00:00 AM","2340.82","2358.93","2337.12","2344.43","39343.6563"
"4/23/2026 8:00:00 AM","2344.43","2345","2305.61","2328.97","78151.0377"
"4/23/2026 12:00:00 PM","2328.96","2343.58","2315.23","2333.26","52807.9001"
"4/23/2026 4:00:00 PM","2333.26","2335.76","2285.42","2312.88","79023.7839"
"4/23/2026 8:00:00 PM","2312.87","2338.79","2312.74","2330.26","31113.199"
"4/24/2026 12:00:00 AM","2330.27","2337.5","2301.35","2308.64","27004.8932"
"4/24/2026 4:00:00 AM","2308.63","2317.35","2300.22","2311.63","28648.9402"
"4/24/2026 8:00:00 AM","2311.63","2332.26","2303.74","2328.1","35868.9201"
"4/24/2026 12:00:00 PM","2328.1","2331.85","2301.61","2323.81","46811.7304"
"4/24/2026 4:00:00 PM","2323.81","2325","2308.82","2321.6","24666.2517"
"4/24/2026 8:00:00 PM","2321.59","2328.16","2307.2","2314.99","20886.8825"
"4/25/2026 12:00:00 AM","2314.98","2321.36","2311.27","2318.43","7639.0588"
"4/25/2026 4:00:00 AM","2318.44","2319.01","2313.3","2316.48","6328.1546"
"4/25/2026 8:00:00 AM","2316.48","2323.21","2311.2","2313.64","11470.7972"
"4/25/2026 12:00:00 PM","2313.65","2318.94","2303","2308.09","15641.4778"
"4/25/2026 4:00:00 PM","2308.08","2313.98","2300.55","2310.06","19676.6866"
"4/25/2026 8:00:00 PM","2310.06","2320.42","2308.85","2319.5","7383.0441"
"4/26/2026 12:00:00 AM","2319.49","2320.06","2306.72","2310","10012.7252"
"4/26/2026 4:00:00 AM","2309.99","2336.48","2308.97","2331.24","24981.3334"
"4/26/2026 8:00:00 AM","2331.25","2337.68","2329.66","2335.95","12111.2365"
"4/26/2026 12:00:00 PM","2335.96","2352.44","2324.19","2348.05","24507.8806"
"4/26/2026 4:00:00 PM","2348.06","2376.35","2340.56","2367.4","35056.7538"
"4/26/2026 8:00:00 PM","2367.4","2380","2348.47","2369.44","47921.6924"
"4/27/2026 12:00:00 AM","2369.45","2404.37","2359.46","2394.85","48640.6352"
"4/27/2026 4:00:00 AM","2394.85","2396.05","2312.71","2316.01","71679.7375"
"4/27/2026 8:00:00 AM","2316","2325.52","2309.13","2320.39","29605.5066"
"4/27/2026 12:00:00 PM","2320.39","2329.82","2266.09","2275.07","85871.4106"
"4/27/2026 4:00:00 PM","2275.07","2292.91","2270.04","2289.14","46317.2928"
"4/27/2026 8:00:00 PM","2289.15","2308.61","2284.66","2303.67","18249.2759"
"4/28/2026 12:00:00 AM","2303.66","2310.88","2280.99","2290.94","21169.2851"
"4/28/2026 4:00:00 AM","2290.93","2296.91","2270.53","2287.99","37016.4672"
"4/28/2026 8:00:00 AM","2288","2291.64","2270.36","2275.32","32729.5921"
"4/28/2026 12:00:00 PM","2275.32","2286.2","2258.24","2279.76","49767.4453"
"4/28/2026 4:00:00 PM","2279.76","2305.55","2274.38","2301.96","33432.9185"
"4/28/2026 8:00:00 PM","2301.96","2305.95","2284.15","2289.42","13816.5119"
"4/29/2026 12:00:00 AM","2289.42","2316.36","2278.84","2311.52","39935.6458"
"4/29/2026 4:00:00 AM","2311.53","2342.5","2309.33","2323.73","55138.2957"
"4/29/2026 8:00:00 AM","2323.74","2346.95","2321.11","2331.74","34673.3128"
"4/29/2026 12:00:00 PM","2331.74","2331.94","2263.1","2272.51","81070.1689"
"4/29/2026 4:00:00 PM","2272.5","2285.92","2220.36","2233.7","105332.5164"
"4/29/2026 8:00:00 PM","2233.69","2264.8","2230.49","2252.9","38928.1619"
"4/30/2026 12:00:00 AM","2252.9","2279","2236.36","2253.24","36060.2185"
"4/30/2026 4:00:00 AM","2253.24","2262.23","2231.64","2260.31","33378.8714"
"4/30/2026 8:00:00 AM","2260.31","2273.7","2252.07","2258.18","30735.9241"
"4/30/2026 12:00:00 PM","2258.18","2275.13","2245.82","2265.7","37871.9822"
"4/30/2026 4:00:00 PM","2265.7","2267.16","2251.62","2261.99","17651.0886"
"4/30/2026 8:00:00 PM","2261.98","2267.32","2252.42","2257.51","11496.1928"
"5/1/2026 12:00:00 AM","2257.51","2295","2257.21","2282.87","26924.6936"
"5/1/2026 4:00:00 AM","2282.87","2286.75","2272.09","2279.48","22911.8668"
"5/1/2026 8:00:00 AM","2279.5","2293","2277.06","2286.45","18694.3189"
"5/1/2026 12:00:00 PM","2286.46","2325.28","2284.15","2307.64","74814.7245"
"5/1/2026 4:00:00 PM","2307.64","2314.21","2298.17","2304.85","26400.5038"
"5/1/2026 8:00:00 PM","2304.85","2305.86","2278.98","2295.63","21336.4474"
"5/2/2026 12:00:00 AM","2295.63","2308.34","2292.91","2304.44","10951.3606"
"5/2/2026 4:00:00 AM","2304.43","2306.35","2296.62","2301.02","10106.3654"
"5/2/2026 8:00:00 AM","2301.01","2307.78","2299.05","2302.1","8398.4598"
"5/2/2026 12:00:00 PM","2302.09","2311.83","2301.36","2309.19","11671.861"
"5/2/2026 4:00:00 PM","2309.18","2313.98","2304.08","2311.08","10993.0917"
"5/2/2026 8:00:00 PM","2311.08","2343.6","2309.59","2316.97","33467.3339"
"5/3/2026 12:00:00 AM","2316.97","2317.69","2299.38","2301.9","19468.8798"
"5/3/2026 4:00:00 AM","2301.9","2314.01","2297.59","2309.28","11221.5322"
"5/3/2026 8:00:00 AM","2309.28","2327.5","2307.49","2319.63","17555.1258"
"5/3/2026 12:00:00 PM","2319.63","2333.91","2319.63","2328.44","21474.0931"
"5/3/2026 4:00:00 PM","2328.45","2337.87","2322.38","2335.59","19196.1335"
"5/3/2026 8:00:00 PM","2335.6","2356.92","2315","2322.65","62158.6698"
"5/4/2026 12:00:00 AM","2322.65","2391","2309.24","2385.12","114327.9965"
"5/4/2026 4:00:00 AM","2385.11","2398.93","2354.2","2362.8","69420.5189"
"5/4/2026 8:00:00 AM","2362.79","2371.09","2314.25","2337.59","85731.0321"
"5/4/2026 12:00:00 PM","2337.59","2381.8","2325.71","2350.1","103215.1931"
"5/4/2026 4:00:00 PM","2350.11","2379.52","2336.63","2356.52","62301.4442"
"5/4/2026 8:00:00 PM","2356.52","2365.91","2344.83","2347.16","18024.6137"
"5/5/2026 12:00:00 AM","2347.17","2389.38","2344.93","2382.43","43369.6537"
"5/5/2026 4:00:00 AM","2382.43","2390.74","2367.35","2380.59","49038.9405"
"5/5/2026 8:00:00 AM","2380.59","2384.62","2366.76","2379.89","29380.9535"
"5/5/2026 12:00:00 PM","2379.89","2399.5","2369.17","2381.31","78808.51"
"5/5/2026 4:00:00 PM","2381.3","2383.38","2359.71","2371.94","40911.2728"
"5/5/2026 8:00:00 PM","2371.94","2388.54","2354.34","2360.77","45127.4007"
"5/6/2026 12:00:00 AM","2360.76","2380.87","2355","2376.8","33054.8032"
"5/6/2026 4:00:00 AM","2376.81","2379.4","2355","2371.74","33514.6725"
"5/6/2026 8:00:00 AM","2371.74","2423.74","2369.16","2410.47","113801.0466"
"5/6/2026 12:00:00 PM","2410.47","2413.59","2346.68","2359.1","137462.5415"
"5/6/2026 4:00:00 PM","2359.1","2367.47","2338","2348.5","59822.6802"
"5/6/2026 8:00:00 PM","2348.49","2357.45","2338.28","2350.84","43011.5721"
"5/7/2026 12:00:00 AM","2350.84","2352.3","2313.89","2322.39","63504.3173"
"5/7/2026 4:00:00 AM","2322.39","2346.89","2317.8","2344.59","51518.0099"
"5/7/2026 8:00:00 AM","2344.59","2346.6","2317.35","2329.94","54139.7818"
"5/7/2026 12:00:00 PM","2329.94","2337.13","2285.95","2294.82","129506.9522"
"5/7/2026 4:00:00 PM","2294.82","2304","2280.1","2295.98","98757.482"
"5/7/2026 8:00:00 PM","2295.98","2302.57","2281.04","2291.06","72095.3946"
"5/8/2026 12:00:00 AM","2291.06","2294.28","2265.61","2278.76","54369.0261"
"5/8/2026 4:00:00 AM","2278.77","2284.54","2267.15","2281.35","73893.4649"
"5/8/2026 8:00:00 AM","2281.37","2298.01","2280.15","2295.38","65719.1373"
"5/8/2026 12:00:00 PM","2295.38","2302","2269.96","2293.2","85201.3421"
"5/8/2026 4:00:00 PM","2293.2","2321.22","2286.42","2316.05","76484.5206"
"5/8/2026 8:00:00 PM","2316.06","2319.15","2303.19","2307.06","65367.6672"
"5/9/2026 12:00:00 AM","2307.07","2320.77","2304.19","2315.33","39168.7188"
"5/9/2026 4:00:00 AM","2315.33","2325.33","2310.9","2314.69","51761.091"
"5/9/2026 8:00:00 AM","2314.69","2320.53","2310.24","2314.57","25659.728"
"5/9/2026 12:00:00 PM","2314.56","2318.27","2300","2317.63","31105.7798"
"5/9/2026 4:00:00 PM","2317.64","2338.37","2315.29","2332.01","56917.6483"
"5/9/2026 8:00:00 PM","2332.02","2333.47","2324.7","2326.44","25818.1911"
"5/10/2026 12:00:00 AM","2326.43","2332.91","2318.33","2327.76","33278.1366"
"5/10/2026 4:00:00 AM","2327.75","2332.09","2326.1","2327.36","26964.3516"
"5/10/2026 8:00:00 AM","2327.36","2333.59","2319","2322.58","28879.9992"
"5/10/2026 12:00:00 PM","2322.59","2351.66","2320.87","2347.56","51926.9775"
"5/10/2026 4:00:00 PM","2347.56","2368","2340.11","2365.54","154424.5599"
"5/10/2026 8:00:00 PM","2365.54","2382.53","2311.83","2371.27","102648.8375"
"5/11/2026 12:00:00 AM","2371.26","2374.92","2320.01","2330.56","60324.2716"
"5/11/2026 4:00:00 AM","2330.56","2342.44","2326.66","2330.54","35309.276"
"5/11/2026 8:00:00 AM","2330.55","2339.9","2326.66","2335.8","21339.0861"
"5/11/2026 12:00:00 PM","2335.8","2338.89","2304","2333.48","54288.2257"
"5/11/2026 4:00:00 PM","2333.48","2344.35","2323.68","2340.43","43385.8646"
"5/11/2026 8:00:00 PM","2340.44","2345.68","2335.08","2339.87","22315.3312"
"5/12/2026 12:00:00 AM","2339.88","2340.85","2295.01","2309.37","46792.4896"
"5/12/2026 4:00:00 AM","2309.36","2314.49","2291.63","2295.2","35381.7127"
"5/12/2026 8:00:00 AM","2295.2","2296.27","2278.57","2287.01","60392.7982"
"5/12/2026 12:00:00 PM","2287.02","2294.01","2256.67","2261.85","63665.2782"
"5/12/2026 4:00:00 PM","2261.86","2287.43","2256.27","2285.09","29736.9338"
"5/12/2026 8:00:00 PM","2285.1","2291.37","2273.88","2274.96","17011.8957"
"5/13/2026 12:00:00 AM","2274.97","2303.77","2273.34","2301.77","25629.7121"
"5/13/2026 4:00:00 AM","2301.76","2309","2295.63","2301.07","20242.608"
"5/13/2026 8:00:00 AM","2301.07","2323.36","2299","2301.82","39654.7131"
"5/13/2026 12:00:00 PM","2301.83","2307.54","2234.13","2236.49","101419.7434"
"5/13/2026 4:00:00 PM","2236.48","2268.49","2235.48","2256.53","55259.29"
"5/13/2026 8:00:00 PM","2256.53","2264.46","2251","2258.65","16249.6633"
"5/14/2026 12:00:00 AM","2258.66","2269.37","2238.64","2242.14","28395.7613"
"5/14/2026 4:00:00 AM","2242.14","2275.2","2239.54","2265.48","28603.5337"
"5/14/2026 8:00:00 AM","2265.49","2270.99","2252.53","2253.81","31025.1104"
"5/14/2026 12:00:00 PM","2253.81","2299.7","2246.13","2298.48","68751.7844"
"5/14/2026 4:00:00 PM","2298.48","2319.33","2293.96","2298.34","71280.168"
"5/14/2026 8:00:00 PM","2298.34","2301.67","2280.18","2283.25","28624.4781"
"5/15/2026 12:00:00 AM","2283.26","2300.29","2260.45","2273.34","56947.0188"
"5/15/2026 4:00:00 AM","2273.35","2273.91","2237.95","2265.11","50307.0238"
"5/15/2026 8:00:00 AM","2265.11","2265.42","2250","2257.57","30771.6519"
"5/15/2026 12:00:00 PM","2257.56","2260.72","2205.11","2222.85","98329.8622"
"5/15/2026 4:00:00 PM","2222.86","2232.88","2218.9","2223.35","32854.539"
"5/15/2026 8:00:00 PM","2223.35","2226.29","2215","2224.66","19326.455"
"5/16/2026 12:00:00 AM","2224.65","2231.51","2223.53","2228.01","11176.8318"
"5/16/2026 4:00:00 AM","2228","2228.96","2182","2194.81","52860.5816"
"5/16/2026 8:00:00 AM","2194.81","2196.87","2162.55","2176.1","66188.9001"
"5/16/2026 12:00:00 PM","2176.11","2188.16","2172.3","2180","38164.9832"
"5/16/2026 4:00:00 PM","2180","2185.22","2170.5","2179.57","23176.1285"
"5/16/2026 8:00:00 PM","2179.57","2183.54","2179.35","2180.77","7721.1509"
"5/17/2026 12:00:00 AM","2180.77","2185.6","2167.98","2181.7","22317.4449"
"5/17/2026 4:00:00 AM","2181.71","2195","2181.14","2187.05","10586.0257"
